id,rating
0,4.760871
1,1.2102586
2,4.4627547
3,4.6947994
4,4.6650224
5,4.7277174
6,4.673375
7,4.697749
8,4.4990115
9,4.185903
10,4.59939
11,4.739572
12,4.6486444
13,4.6760864
14,4.7266273
15,4.536975
16,2.907381
17,3.0222242
18,4.5436563
19,4.731359
20,4.218753
21,4.7065234
22,4.7275085
23,3.1170714
24,1.202668
25,2.8592165
26,4.6004615
27,4.701183
28,4.6012964
29,4.5941334
30,3.1248627
31,1.161499
32,4.6144547
33,4.6999288
34,4.7287674
35,1.4082739
36,4.75473
37,4.6830497
38,4.693436
39,4.688983
40,4.2930045
41,4.7056913
42,4.6430383
43,1.9477701
44,1.16104
45,1.1764014
46,2.975159
47,4.328995
48,3.8529172
49,4.690612
50,4.68021
51,1.3140513
52,3.0345893
53,4.558535
54,4.754042
55,4.793637
56,4.114063
57,4.1792526
58,1.1603421
59,2.543446
60,4.7226977
61,4.720254
62,4.6784854
63,1.4546099
64,4.696337
65,4.7507553
66,3.3889658
67,2.1614864
68,4.3474708
69,4.71976
70,4.6631045
71,4.477542
72,4.7119536
73,4.62711
74,4.716179
75,4.7561502
76,4.6201415
77,4.574175
78,4.2443047
79,4.6796036
80,3.9753783
81,4.745977
82,4.2741203
83,4.7583485
84,4.7286806
85,4.494323
86,4.738375
87,1.3242942
88,4.7561893
89,4.632405
90,4.6658106
91,2.6526227
92,4.6998982
93,4.7682467
94,2.1696148
95,3.3421614
96,4.7520576
97,3.3824797
98,4.7476153
99,4.7240853
100,4.390118
101,2.2524843
102,4.7592487
103,4.687686
104,4.634087
105,4.7016077
106,1.292236
107,4.7662106
108,1.1603421
109,1.3684822
110,4.331817
111,4.701557
112,2.728077
113,4.759053
114,2.9505444
115,4.7586303
116,2.551856
117,4.746852
118,4.174597
119,4.4554343
120,4.4378777
121,4.6289253
122,4.7101917
123,4.6853414
124,4.6894546
125,4.7529545
126,4.659466
127,4.625811
128,3.223841
129,1.1603421
130,1.1758562
131,4.0020127
132,4.705589
133,4.7127905
134,4.066904
135,4.7268014
136,4.714048
137,4.3306975
138,4.454748
139,4.4877863
140,1.5387051
141,4.26157
142,3.878472
143,4.7395825
144,2.9139028
145,4.7548795
146,4.195163
147,4.5987945
148,4.7414474
149,4.7605677
150,4.591806
151,4.6633544
152,2.564449
153,4.6980653
154,4.7099285
155,3.1480343
156,1.1917505
157,1.2405217
158,1.163456
159,4.7846212
160,2.2413023
161,4.3907638
162,1.1603421
163,4.703815
164,4.779857
165,4.7509937
166,3.1184196
167,4.7362013
168,4.68083
169,4.7006288
170,4.7098565
171,4.63536
172,4.6656094
173,2.7134075
174,4.753764
175,4.78122
176,1.2477036
177,4.5936584
178,2.497419
179,4.666285
180,4.70729
181,4.735682
182,1.1603421
183,1.3065994
184,4.706063
185,4.7078295
186,4.6744866
187,3.7792273
188,4.6717787
189,4.7359715
190,4.7435493
191,4.6753035
192,4.7282486
193,1.1960268
194,2.810891
195,4.7444777
196,4.349109
197,3.3047223
198,1.1603421
199,4.751098
200,3.5774324
201,4.629728
202,4.716136
203,4.6304255
204,3.3937669
205,4.7393036
206,4.761577
207,4.5631995
208,4.445057
209,4.528502
210,3.9465153
211,4.7023435
212,4.734747
213,4.501671
214,4.6926413
215,4.6854362
216,4.7190456
217,4.6302032
218,4.576443
219,2.567327
220,4.7854285
221,2.7541952
222,4.733125
223,4.7104406
224,4.627402
225,3.891844
226,4.675717
227,4.123573
228,4.72382
229,4.748332
230,4.357493
231,1.1603421
232,1.1911949
233,1.2580266
234,4.726159
235,1.247709
236,4.74626
237,4.72404
238,4.7754045
239,3.2957058
240,4.628562
241,4.7452025
242,4.705297
243,4.1729507
244,4.733223
245,3.0063066
246,3.963013
247,4.7292967
248,3.9293046
249,3.3457448
250,4.191922
251,1.1605384
252,4.588254
253,4.0208063
254,3.1832209
255,4.7229404
256,4.1367164
257,4.724097
258,4.7282825
259,4.2169404
260,3.4541209
261,1.1828644
262,2.8520358
263,4.4278393
264,1.8254263
265,4.097117
266,2.516056
267,1.1609508
268,2.08783
269,4.182074
270,1.2341008
271,4.3417287
272,3.6913056
273,4.595006
274,4.6396112
275,4.6654353
276,2.6271272
