id,rating
0,4.40138
1,1.9087675
2,3.7620912
3,4.0380836
4,4.366875
5,4.309103
6,4.071109
7,3.9397175
8,4.3232117
9,4.3152704
10,4.2371073
11,4.366073
12,4.2858095
13,4.4088664
14,4.409366
15,4.391467
16,2.780721
17,4.336728
18,4.2225647
19,4.463284
20,3.6117404
21,4.3387933
22,4.488523
23,4.075679
24,2.119527
25,2.6733701
26,4.608077
27,4.2027836
28,4.259893
29,4.438236
30,4.1377506
31,1.9762254
32,4.4428153
33,4.2844596
34,3.8059056
35,2.4237685
36,4.403546
37,3.4619722
38,4.122749
39,4.2347264
40,4.305827
41,3.6138403
42,4.2926335
43,2.9785323
44,2.6320257
45,2.704098
46,4.119734
47,4.221409
48,2.7142413
49,4.346713
50,4.4584503
51,2.682403
52,3.9623096
53,4.375775
54,4.3177176
55,3.8175845
56,4.1447825
57,4.4757557
58,1.69712
59,3.6069503
60,3.9789557
61,4.418623
62,4.368217
63,1.9352427
64,3.668642
65,3.8405316
66,4.424965
67,3.0460393
68,4.2769394
69,4.438421
70,4.421289
71,4.331193
72,4.3456717
73,4.026129
74,4.469073
75,4.4064894
76,3.8000867
77,4.4303913
78,4.1181617
79,4.4859915
80,3.2159245
81,4.323432
82,4.3037357
83,4.0782466
84,4.0047703
85,3.7222183
86,4.406661
87,2.8574996
88,4.2901726
89,4.305964
90,4.330957
91,2.8692043
92,4.4340386
93,4.3905077
94,3.7808545
95,4.0308676
96,4.366307
97,4.2885175
98,3.8424625
99,4.0820274
100,4.227483
101,2.6995347
102,4.2328644
103,4.4196477
104,4.078536
105,4.358195
106,2.444451
107,4.271828
108,1.7767744
109,2.7706087
110,4.350918
111,4.4599
112,3.2277007
113,4.4296017
114,2.8575654
115,4.1896996
116,4.1372886
117,4.3725004
118,4.2702594
119,4.2216043
120,4.0857334
121,4.4573326
122,4.4935937
123,4.3882885
124,4.007593
125,3.69175
126,4.2652416
127,4.375259
128,4.078576
129,2.4162414
130,1.8386406
131,4.2053094
132,4.467703
133,4.4582787
134,4.298618
135,4.272926
136,4.4306912
137,4.331916
138,4.2301865
139,4.3436527
140,2.9666853
141,4.0891657
142,3.6421742
143,4.314659
144,4.1876283
145,4.478593
146,4.0055075
147,4.2182484
148,4.4908905
149,4.4913573
150,4.1905355
151,4.445138
152,3.9710026
153,4.296095
154,4.430666
155,3.7458293
156,2.1055222
157,2.707335
158,2.189989
159,4.404749
160,3.7824726
161,4.1933537
162,1.8969275
163,4.472064
164,4.3366227
165,4.30761
166,3.2234957
167,4.4609175
168,4.287735
169,4.45024
170,4.3690114
171,4.3952684
172,4.448471
173,3.633418
174,4.4105005
175,4.3771763
176,3.702553
177,4.170688
178,2.8655381
179,4.2537184
180,3.9352164
181,4.371107
182,2.7339847
183,2.7384448
184,4.0807033
185,4.2890835
186,4.4769354
187,4.067965
188,4.3594236
189,4.45664
190,4.4528522
191,4.180026
192,3.8424625
193,2.8623843
194,3.0861824
195,4.348507
196,4.47838
197,3.8770344
198,4.2904425
199,4.4545803
200,3.5717816
201,4.3908014
202,4.4426556
203,4.3275843
204,4.2088656
205,4.503895
206,4.4475365
207,4.3226857
208,4.1100445
209,4.4356823
210,3.995972
211,4.43543
212,4.3804283
213,4.0141096
214,4.4040794
215,3.6805277
216,3.990892
217,4.3272004
218,4.106458
219,4.200956
220,3.8398418
221,3.8828406
222,4.4765596
223,3.3315136
224,4.4364643
225,2.1729553
226,4.2210436
227,3.8424625
228,4.432148
229,4.471827
230,3.7003648
231,2.4650545
232,2.5909195
233,2.1321995
234,4.354602
235,2.5793445
236,4.208168
237,4.4250255
238,4.0341177
239,3.4686258
240,3.8424625
241,4.4848094
242,4.4331503
243,4.1869593
244,4.402036
245,3.8829193
246,3.5475442
247,4.4043455
248,3.248614
249,4.2531843
250,4.272793
251,1.6159961
252,3.8354278
253,2.92614
254,3.8050807
255,4.4197783
256,3.6092873
257,4.3904405
258,4.491658
259,3.2219667
260,4.4382515
261,4.043286
262,3.7662497
263,4.231716
264,2.3001745
265,3.858316
266,2.6916041
267,1.8310463
268,2.7371876
269,3.7528296
270,2.442801
271,4.1311064
272,3.7359948
273,4.3524227
274,3.7226958
275,4.181759
276,4.0485435
277,4.196848
278,3.7064009
279,4.406672
280,4.1629496
281,4.2092357
282,4.391106
283,1.677964
284,4.118029
285,4.245777
286,4.440213
287,4.381771
288,4.0485644
289,4.46064
290,4.011855
291,4.4555364
292,1.8863134
293,2.898134
294,4.337982
295,3.9172919
296,4.472625
297,3.0636368
298,2.4949265
299,3.306699
300,4.3425956
301,4.3064575
302,4.444724
303,4.490634
304,4.1470685
305,3.5630755
306,4.4802485
307,3.9462137
308,4.3913884
309,2.354001
310,4.4506245
311,4.4104786
312,3.1936464
313,4.4638724
314,4.1272182
315,4.3279085
316,4.47851
317,3.3399143
318,2.704454
319,4.431044
320,4.4022346
321,4.3005133
322,4.340936
323,1.7571664
324,3.657096
325,4.3760047
326,4.448333
327,3.5775056
328,4.3144913
329,2.6753693
330,3.2007809
331,4.343151
332,4.446782
333,3.9329925
334,2.454937
335,3.802248
336,4.4534545
337,3.933154
338,3.7000976
339,4.3943615
340,4.046567
341,4.4820776
342,3.8627734
343,3.4005938
344,3.947374
345,4.2052236
346,4.397411
347,1.9938865
348,4.369569
349,4.258481
350,4.379602
351,4.074525
352,4.3143764
353,4.3482966
354,4.4181557
355,4.3102775
356,4.249534
357,4.262721
358,3.8424625
359,4.42411
360,4.1776757
361,4.427391
362,3.600069
363,4.363371
364,4.355013
365,2.6125774
366,4.4069467
367,4.3736467
368,3.5478292
369,4.4154663
370,2.4489355
371,4.3457375
372,4.312065
373,4.4469066
374,3.8274684
375,4.439694
376,4.458522
377,4.475229
378,4.101417
379,4.015709
380,4.2994714
381,4.3962884
382,4.509611
383,4.4185
384,2.946718
