id,rating
0,4.429177
1,2.1745315
2,3.8392015
3,4.069491
4,4.374143
5,4.3604865
6,4.157048
7,4.1705523
8,4.2977824
9,4.165373
10,4.1848845
11,4.270825
12,4.328451
13,4.4346333
14,4.3612432
15,4.3967752
16,2.967403
17,4.111137
18,4.1945534
19,4.46513
20,3.8669453
21,4.404978
22,4.496414
23,3.9475183
24,2.1383479
25,2.7696548
26,4.4677067
27,4.2476344
28,4.3155875
29,4.4236984
30,4.029776
31,1.9684393
32,4.469761
33,4.310843
34,3.9092765
35,2.557279
36,4.4210815
37,3.6936255
38,4.2116823
39,4.212331
40,4.228042
41,3.6217039
42,4.3302207
43,3.0204263
44,2.356363
45,2.8139648
46,4.164985
47,4.201104
48,2.8406546
49,4.4035745
50,4.4593115
51,2.567181
52,3.6650167
53,4.3172894
54,4.2579637
55,3.9727485
56,4.120739
57,4.2827697
58,1.7231746
59,3.7923741
60,4.1297364
61,4.3975267
62,4.4273496
63,2.0195754
64,3.8828015
65,3.9302182
66,4.284737
67,3.1584568
68,4.099894
69,4.459074
70,4.430421
71,4.083922
72,4.3639655
73,3.7527537
74,4.4633927
75,4.3839912
76,3.8683298
77,4.44013
78,4.0575104
79,4.49946
80,3.1931083
81,4.334945
82,4.293107
83,4.228097
84,3.7504942
85,3.9013314
86,4.4427485
87,2.9674897
88,4.370422
89,4.3594985
90,4.325124
91,3.0609357
92,4.4889026
93,4.4150195
94,3.497639
95,3.9269485
96,4.3956704
97,4.102063
98,3.9246323
99,4.203433
100,4.1248155
101,2.7330751
102,4.3258452
103,4.309026
104,4.2721806
105,4.311014
106,2.45303
107,4.337822
108,1.6788366
109,2.7677176
110,4.321636
111,4.464207
112,3.436956
113,4.505449
114,2.8597093
115,4.279311
116,3.8690443
117,4.352018
118,4.2005787
119,4.217272
120,4.1635027
121,4.330984
122,4.50185
123,4.3518867
124,4.0703654
125,3.7587335
126,4.3694553
127,4.3000097
128,4.060294
129,2.0749993
130,1.8282025
131,4.179855
132,4.4859867
133,4.4540377
134,4.145241
135,4.3310766
136,4.4837294
137,4.2632565
138,4.0170555
139,4.256584
140,3.0221868
141,3.9918303
142,3.6816003
143,4.2999573
144,4.1316195
145,4.464216
146,4.038065
147,4.2653365
148,4.4941683
149,4.4706316
150,4.0546975
151,4.4726152
152,3.875008
153,4.3679314
154,4.371853
155,3.7591145
156,2.2296357
157,2.5940373
158,2.2784207
159,4.4434986
160,3.743044
161,4.2169952
162,1.8280991
163,4.4807086
164,4.254845
165,4.3543634
166,3.222253
167,4.4681625
168,4.25103
169,4.4631467
170,4.32325
171,4.3270545
172,4.4516897
173,3.5650592
174,4.4352555
175,4.4529133
176,3.6926053
177,4.1620274
178,3.0543454
179,4.273173
180,3.8372018
181,4.3320823
182,2.7132475
183,2.6022286
184,4.066044
185,4.345109
186,4.3900094
187,3.9584236
188,4.342885
189,4.4793596
190,4.488877
191,4.2457395
192,4.0075946
193,2.9487731
194,3.295553
195,4.3725414
196,4.31135
197,3.882556
198,3.4907658
199,4.4977126
200,3.6268709
201,4.37798
202,4.4087553
203,4.321357
204,4.0124764
205,4.4443226
206,4.4710455
207,4.3563585
208,3.980332
209,4.3259497
210,3.987232
211,4.4465733
212,4.2394123
213,3.978664
214,4.3852744
215,3.8508468
216,4.218216
217,4.4227095
218,4.08433
219,3.9256923
220,3.9887772
221,3.907969
222,4.4648604
223,3.5892525
224,4.3191333
225,2.661461
226,4.301628
227,3.9939466
228,4.4508348
229,4.50069
230,3.794539
231,2.4510622
232,2.5970404
233,2.2340796
234,4.347038
235,2.6212435
236,4.285928
237,4.4532948
238,4.1103964
239,3.520854
240,3.921481
241,4.4715085
242,4.4273744
243,4.1869016
244,4.4416537
245,3.812928
246,3.66114
247,4.394866
248,3.546475
249,4.172849
250,4.1635685
251,1.8683152
252,3.8199883
253,3.0066423
254,3.703653
255,4.493694
256,3.6273065
257,4.415674
258,4.4715853
259,3.2651608
260,4.334381
261,4.030595
262,3.7778351
263,4.2309246
264,2.3107362
265,3.5961647
266,2.7628832
267,1.9297011
268,2.840166
269,3.8295922
270,2.3384488
271,4.197487
272,3.6606808
273,4.366739
274,3.8926497
275,4.2558637
276,4.030828
277,3.9234042
278,3.439463
279,4.432309
280,4.2319813
281,4.1283665
282,4.397349
283,1.6847789
284,4.226192
285,4.04132
286,4.3756847
287,4.4607854
288,4.0084553
289,4.493191
290,4.049386
291,4.4698195
292,1.9224157
293,2.7279282
294,4.3368583
295,4.0815334
296,4.5171375
297,2.7201972
298,2.6433363
299,3.572545
300,4.3321524
301,4.2957687
302,4.5201902
303,4.527528
304,4.3138566
305,3.6740248
306,4.4917645
307,4.062243
308,4.361992
309,2.7697878
310,4.4488463
311,4.3462133
312,2.9239433
313,4.472182
314,4.0914817
315,4.284853
316,4.519423
317,3.285201
318,2.8071666
319,4.4407363
320,4.356105
321,4.3966284
322,4.375009
323,1.6195933
324,3.7538886
325,4.33104
326,4.4356174
327,3.6607168
328,4.3486776
329,2.697095
330,3.289497
331,4.3329954
332,4.487417
333,3.8314
334,2.676967
335,3.9622579
336,4.442222
337,3.8864663
338,3.8077757
339,4.3483057
340,4.002551
341,4.4728065
342,3.9779387
343,3.4979556
344,3.806859
345,4.273128
346,4.4045258
347,2.0993476
348,4.2883105
349,4.283508
350,4.354185
351,4.0226974
352,4.343466
353,4.3222013
354,4.4559727
355,4.2912292
356,4.30033
357,4.3223133
358,4.0056415
359,4.405471
360,4.2771378
361,4.4524612
362,3.788579
363,4.3944225
364,4.282701
365,2.668004
366,4.370768
367,4.3800926
368,3.5532067
369,4.4279346
370,2.5595136
371,4.279139
372,4.3140373
373,4.448681
374,3.80289
375,4.4588394
376,4.4713907
377,4.4705634
378,4.0647764
379,4.0537367
380,4.2959557
381,4.3763943
382,4.58182
383,4.448762
384,3.1039405
385,4.466809
386,1.9774146
387,4.017488
388,1.9500196
389,4.3178434
390,4.478139
391,4.4681783
392,4.4567943
393,3.0104694
394,4.1309986
395,3.935328
396,4.4444933
397,4.2939425
398,4.164568
399,4.2486925
400,4.4496336
401,4.142201
402,4.4544363
403,3.5765014
404,4.335295
405,4.340042
406,4.226239
407,4.2603254
408,3.8660338
409,4.2736783
410,3.0027757
411,3.3268762
412,4.43828
413,4.249216
414,4.44384
415,4.194833
416,2.6013083
417,4.244359
418,4.0129023
419,4.3490667
420,4.4672937
421,4.411641
422,4.0165625
423,4.4853983
424,3.8590553
425,4.3416834
426,2.2097437
427,2.342648
428,4.2140894
429,4.4058127
430,4.417424
431,3.9632003
432,4.1058
433,4.3843946
434,4.421042
435,3.9976995
436,4.456624
437,4.236007
438,4.3203697
439,4.4152703
440,3.2160792
441,4.447709
442,4.347206
443,4.3560805
444,2.6797197
445,4.4506445
446,4.2236576
447,4.0451984
448,2.6177025
449,4.2101784
450,4.480676
451,3.402003
452,4.0006933
453,4.289295
454,4.4800014
455,4.5093517
456,4.4020424
457,4.39415
458,4.176115
459,3.3748395
460,3.5188608
461,4.267949
462,4.1623797
463,4.4639635
464,2.6750703
465,4.370535
466,4.4930406
467,4.4380045
468,4.350966
469,4.40897
470,4.1917734
471,3.3464935
472,4.0130906
473,4.461053
474,2.3366156
475,4.4626126
476,4.0241857
477,4.0027294
