id,rating
0,4.5
1,3.0
2,4.0
3,4.5
4,4.5
5,4.5
6,4.5
7,4.5
8,4.5
9,4.0
10,4.5
11,4.5
12,4.5
13,4.5
14,4.5
15,4.5
16,4.0
17,3.5
18,4.0
19,4.5
20,4.0
21,4.5
22,4.5
23,3.5
24,2.0
25,3.5
26,4.0
27,4.5
28,4.5
29,4.5
30,4.0
31,2.0
32,4.5
33,4.5
34,3.5
35,2.5
36,4.5
37,4.0
38,4.5
39,4.5
40,4.0
41,3.5
42,4.5
43,3.5
44,1.0
45,2.0
46,4.5
47,3.5
48,3.0
49,4.5
50,4.5
51,2.5
52,3.0
53,4.0
54,4.5
55,4.5
56,4.0
57,4.0
58,1.5
59,4.0
60,4.5
61,4.5
62,4.0
63,2.5
64,4.5
65,4.5
66,4.0
67,4.0
68,4.0
69,4.5
70,4.5
71,4.0
72,4.5
73,3.0
74,4.5
75,4.0
76,4.0
77,4.5
78,4.0
79,4.5
80,3.0
81,4.5
82,4.0
83,4.5
84,3.5
85,4.0
86,4.5
87,2.5
88,4.5
89,4.5
90,4.5
91,3.5
92,4.5
93,4.5
94,3.5
95,3.5
96,4.5
97,4.0
98,4.5
99,4.5
100,4.0
101,3.0
102,4.5
103,4.0
104,4.5
105,4.5
106,3.0
107,4.5
108,2.5
109,3.0
110,4.0
111,4.5
112,2.5
113,4.5
114,3.0
115,4.5
116,3.0
117,4.5
118,4.5
119,4.0
120,4.5
121,4.0
122,4.5
123,4.5
124,4.5
125,4.0
126,4.5
127,4.0
128,4.0
129,1.5
130,2.0
131,4.0
132,4.5
133,4.5
134,4.0
135,4.5
136,4.5
137,4.5
138,4.0
139,4.0
140,3.5
141,4.0
142,4.0
143,4.5
144,4.0
145,4.5
146,4.0
147,4.5
148,4.5
149,4.5
150,4.0
151,4.5
152,3.5
153,4.5
154,4.5
155,3.5
156,3.0
157,2.5
158,2.0
159,4.5
160,3.5
161,4.0
162,1.0
163,4.5
164,4.0
165,4.5
166,3.5
167,4.5
168,4.5
169,4.5
170,4.5
171,4.5
172,4.5
173,3.0
174,4.5
175,4.5
176,3.0
177,4.5
178,3.0
179,4.5
180,3.5
181,4.5
182,2.5
183,2.5
184,4.0
185,4.5
186,4.0
187,4.0
188,4.5
189,4.5
190,4.5
191,4.5
192,4.5
193,2.5
194,4.0
195,4.5
196,4.0
197,3.5
198,1.0
199,4.5
200,3.5
201,4.5
202,4.5
203,4.5
204,3.5
205,4.5
206,4.5
207,4.5
208,4.0
209,4.5
210,4.0
211,4.5
212,4.0
213,3.5
214,4.5
215,4.5
216,4.5
217,4.5
218,4.5
219,3.0
220,4.5
221,4.0
222,4.5
223,4.5
224,4.0
225,3.5
226,4.5
227,4.0
228,4.5
229,4.5
230,3.5
231,2.0
232,2.5
233,3.0
234,4.5
235,2.5
236,4.5
237,4.5
238,4.5
239,3.5
240,4.0
241,4.5
242,4.5
243,4.5
244,4.5
245,3.5
246,4.0
247,4.5
248,4.5
249,4.0
250,3.5
251,2.5
252,4.0
253,3.0
254,4.0
255,4.5
256,3.5
257,4.5
258,4.5
259,3.5
260,4.0
261,4.0
262,3.5
263,4.0
264,2.5
265,3.5
266,3.0
267,2.5
268,3.5
269,4.0
270,2.5
271,4.5
272,3.5
273,4.5
274,4.5
275,4.5
276,4.0
277,3.5
278,2.5
279,4.5
280,4.5
281,4.0
282,4.5
283,2.0
284,4.5
285,3.0
286,4.5
287,4.5
288,3.5
289,4.5
290,4.5
291,4.5
