id,rating
0,4.7694798
1,1.220387
2,4.461586
3,4.6982994
4,4.6702156
5,4.7353587
6,4.677381
7,4.707018
8,4.50495
9,4.183767
10,4.5991936
11,4.742253
12,4.6552167
13,4.68438
14,4.7316303
15,4.5448346
16,2.9019752
17,3.0282757
18,4.5458603
19,4.7394767
20,4.2240934
21,4.714459
22,4.735707
23,3.1216803
24,1.1998557
25,2.853216
26,4.6021757
27,4.7048545
28,4.6072483
29,4.6037474
30,3.1400955
31,1.1600192
32,4.622175
33,4.7049036
34,4.7231064
35,1.3963194
36,4.7619085
37,4.6789722
38,4.698627
39,4.6929355
40,4.3084655
41,4.68968
42,4.649479
43,1.952481
44,1.1495368
45,1.1879954
46,2.9823835
47,4.32914
48,3.8333716
49,4.69943
50,4.6876373
51,1.3176606
52,3.0303996
53,4.5627155
54,4.756844
55,4.7950106
56,4.117419
57,4.1807327
58,1.1497881
59,2.5760837
60,4.7273383
61,4.726553
62,4.68646
63,1.4429338
64,4.697074
65,4.750848
66,3.4021535
67,2.187939
68,4.3464904
69,4.729734
70,4.6705
71,4.4753475
72,4.7183657
73,4.609901
74,4.724537
75,4.75698
76,4.612192
77,4.5816646
78,4.243801
79,4.6894403
80,3.9586318
81,4.7507143
82,4.282737
83,4.765259
84,4.7107472
85,4.494886
86,4.746416
87,1.3310694
88,4.7633038
89,4.640935
90,4.6679378
91,2.6555166
92,4.7104397
93,4.776278
94,2.1770232
95,3.3508592
96,4.7601676
97,3.3899817
98,4.747419
99,4.7279015
100,4.3913064
101,2.2492568
102,4.7666135
103,4.6834497
104,4.6456385
105,4.706087
106,1.2888441
107,4.7736926
108,1.1570065
109,1.3682979
110,4.3351145
111,4.709276
112,2.7278676
113,4.7695155
114,2.9318411
115,4.7663565
116,2.5555549
117,4.752825
118,4.1837635
119,4.4588895
120,4.4473696
121,4.6308513
122,4.7190237
123,4.690916
124,4.6888027
125,4.7464514
126,4.66911
127,4.626284
128,3.223765
129,1.1441851
130,1.1689582
131,4.0095205
132,4.7147074
133,4.7211533
134,4.071708
135,4.7338605
136,4.7250953
137,4.3352365
138,4.4503217
139,4.488973
140,1.5485156
141,4.2560506
142,3.871214
143,4.7420263
144,2.9294214
145,4.7636213
146,4.1978025
147,4.6045456
148,4.7505727
149,4.7681484
150,4.5861945
151,4.674506
152,2.5807588
153,4.705581
154,4.7124043
155,3.1496897
156,1.1982232
157,1.2400324
158,1.1684735
159,4.794041
160,2.2615998
161,4.395245
162,1.1475121
163,4.7125034
164,4.782005
165,4.7588973
166,3.116519
167,4.743373
168,4.6795464
169,4.7108307
170,4.7150636
171,4.6399245
172,4.673616
173,2.718896
174,4.7638
175,4.7892594
176,1.2729927
177,4.593133
178,2.497821
179,4.6735916
180,4.6880927
181,4.7388654
182,1.1691941
183,1.2990594
184,4.7035937
185,4.71578
186,4.678807
187,3.7864792
188,4.6783886
189,4.745898
190,4.7528358
191,4.6740203
192,4.731355
193,1.2048657
194,2.8190887
195,4.752199
196,4.3507347
197,3.3095615
198,1.1549876
199,4.7606983
200,3.5805202
201,4.6386056
202,4.723271
203,4.6346803
204,3.3915806
205,4.7442856
206,4.7703013
207,4.5733223
208,4.4384274
209,4.5336204
210,3.9592943
211,4.710535
212,4.727797
213,4.501247
214,4.6995916
215,4.6858554
216,4.729099
217,4.6417575
218,4.57686
219,2.5817387
220,4.7885284
221,2.7622194
