id,rating
0,4.7694798
1,1.220387
2,4.461586
3,4.698299
4,4.670216
5,4.7353587
6,4.677381
7,4.707018
8,4.5049496
9,4.183767
10,4.5991936
11,4.7422523
12,4.655216
13,4.68438
14,4.7316303
15,4.5448346
16,2.901975
17,3.0282757
18,4.545861
19,4.7394767
20,4.2240934
21,4.714459
22,4.7357073
23,3.1216803
24,1.1998558
25,2.853216
26,4.602175
27,4.7048545
28,4.6072483
29,4.603748
30,3.1400952
31,1.1600192
32,4.6221757
33,4.704903
34,4.723107
35,1.3963194
36,4.7619085
37,4.6789722
38,4.6986275
39,4.6929355
40,4.3084655
41,4.6896806
42,4.649479
43,1.9524809
44,1.1495367
45,1.1879954
46,2.9823835
47,4.32914
48,3.8333716
49,4.69943
50,4.6876373
51,1.3176606
52,3.0303996
53,4.5627155
54,4.7568436
55,4.7950106
56,4.117419
57,4.1807327
58,1.1497881
59,2.5760837
60,4.7273383
61,4.726553
62,4.68646
63,1.4429339
64,4.697074
65,4.750848
66,3.4021535
67,2.187939
68,4.3464904
69,4.7297344
70,4.6705
71,4.4753475
72,4.7183657
73,4.609901
74,4.7245374
75,4.75698
76,4.6121926
77,4.5816646
78,4.243801
79,4.6894403
80,3.9586318
81,4.750715
82,4.282737
83,4.7652593
84,4.7107472
85,4.4948854
86,4.746416
87,1.3310692
88,4.7633038
89,4.640935
90,4.667938
91,2.6555169
92,4.7104397
93,4.776278
94,2.177023
95,3.3508592
96,4.7601676
97,3.3899817
98,4.7474184
99,4.7279015
100,4.3913064
101,2.249257
102,4.766614
103,4.6834497
104,4.645638
105,4.706087
106,1.288844
107,4.773692
108,1.1570065
109,1.3682979
110,4.335115
111,4.709276
112,2.7278676
113,4.7695155
114,2.931841
115,4.7663565
116,2.5555549
117,4.752825
118,4.1837635
119,4.4588895
120,4.4473696
121,4.630851
122,4.719023
123,4.690916
124,4.6888027
125,4.7464514
126,4.66911
127,4.626284
128,3.223765
129,1.144185
130,1.1689582
131,4.0095205
132,4.714708
133,4.7211533
134,4.071708
135,4.7338605
136,4.7250953
137,4.3352365
138,4.4503217
139,4.488973
140,1.5485156
141,4.2560506
142,3.871214
143,4.7420263
144,2.9294214
145,4.7636213
146,4.1978025
147,4.6045456
148,4.7505727
149,4.768148
150,4.5861945
151,4.6745067
152,2.5807588
153,4.705581
154,4.7124043
155,3.1496897
156,1.1982232
157,1.2400324
158,1.1684734
159,4.794041
160,2.2615998
161,4.3952446
162,1.1475121
163,4.7125034
164,4.782005
165,4.7588973
166,3.116519
167,4.743373
168,4.679547
169,4.7108307
170,4.7150636
171,4.639925
172,4.673616
173,2.718896
174,4.7637997
175,4.7892594
176,1.2729927
177,4.593133
178,2.497821
179,4.6735916
180,4.688093
181,4.7388654
182,1.169194
183,1.2990594
184,4.7035937
185,4.71578
186,4.678807
187,3.7864792
188,4.6783886
189,4.745898
190,4.7528358
191,4.674021
192,4.7313557
193,1.2048657
194,2.8190887
195,4.7521996
196,4.3507347
197,3.3095615
198,1.1549876
199,4.760699
200,3.5805202
201,4.6386056
202,4.723271
203,4.6346807
204,3.3915806
205,4.7442856
206,4.7703013
207,4.573322
208,4.4384274
209,4.5336204
210,3.9592943
211,4.710535
212,4.727797
213,4.501247
214,4.6995916
215,4.685855
216,4.729099
217,4.6417575
218,4.57686
219,2.5817385
220,4.7885284
221,2.7622194
222,4.7405167
223,4.70769
