id,rating
0,4.5449786
1,2.2626932
2,4.346123
3,4.4848137
4,4.476529
5,4.521772
6,4.483922
7,4.5032625
8,4.374245
9,4.1714416
10,4.4272757
11,4.517764
12,4.47479
13,4.4906826
14,4.5165358
15,4.405301
16,3.3808799
17,3.4570026
18,4.394731
19,4.523254
20,4.2048173
21,4.5116334
22,4.5215454
23,3.508051
24,1.7538307
25,3.3193626
26,4.431602
27,4.4966326
28,4.4397807
29,4.434285
30,3.5093663
31,1.8028752
32,4.457325
33,4.499117
34,4.497349
35,2.4319725
36,4.53824
37,4.4714885
38,4.496169
39,4.4889555
40,4.2186847
41,4.4629083
42,4.4658103
43,2.7942019
44,1.628097
45,1.9255418
46,3.4862962
47,4.2628
48,3.9289591
49,4.5014477
50,4.4927893
51,2.3450966
52,3.4181204
53,4.409884
54,4.5276666
55,4.550827
56,4.1402903
57,4.150807
58,1.6110115
59,3.1491165
60,4.512165
61,4.514735
62,4.492726
63,2.419281
64,4.486484
65,4.5226393
66,3.6874106
67,2.8736024
68,4.2634654
69,4.5218744
70,4.480147
71,4.324629
72,4.5114703
73,4.4133315
74,4.5153446
75,4.5263968
76,4.4240346
77,4.4315777
78,4.1949177
79,4.4947395
80,4.0082192
81,4.5263023
82,4.2392955
83,4.5401907
84,4.472151
85,4.366727
86,4.528419
87,2.0378687
88,4.5384393
89,4.4607697
90,4.4737315
91,3.2161682
92,4.511351
93,4.5469565
94,2.8827877
95,3.6355162
96,4.537148
97,3.6780398
98,4.5175066
99,4.513036
100,4.2929106
101,2.915283
102,4.540586
103,4.4743924
104,4.470474
105,4.4989567
106,2.3236008
107,4.544103
108,1.617831
109,2.350731
110,4.2739077
111,4.5059505
112,3.2522109
113,4.546868
114,3.3572426
115,4.5406895
116,3.1400318
117,4.5304966
118,4.159544
119,4.342675
120,4.327574
121,4.4454956
122,4.5179424
123,4.4913874
124,4.4816327
125,4.5096674
126,4.484117
127,4.444568
128,3.6197367
129,1.529151
130,1.7338618
131,4.0659647
132,4.513631
133,4.5125303
134,4.076932
135,4.5219536
136,4.518026
137,4.276403
138,4.3276405
139,4.36257
140,2.5258036
141,4.2126184
142,3.9872932
143,4.5206957
144,3.402341
145,4.5364237
146,4.1828985
147,4.4402723
148,4.5328116
149,4.54177
150,4.4122567
151,4.485364
152,3.149469
153,4.5014877
154,4.5010066
155,3.5387647
156,2.0292077
157,2.0246506
158,1.7894088
159,4.5610156
160,2.95596
161,4.304669
162,1.5507464
163,4.5115623
164,4.543687
165,4.5348225
166,3.4825187
167,4.525073
168,4.4751396
169,4.508008
170,4.5058317
171,4.459755
172,4.4855714
173,3.2421832
174,4.5427055
175,4.5545697
176,2.105777
177,4.422583
178,3.1056643
179,4.4664593
180,4.456437
181,4.5177083
182,1.6417422
183,2.0552645
184,4.481876
185,4.509573
186,4.4828324
187,3.901368
188,4.4838557
189,4.531766
190,4.536085
191,4.471595
192,4.512951
193,2.1956382
194,3.3190234
195,4.533035
196,4.2748427
197,3.6278436
198,1.6748283
199,4.5411496
200,3.772153
201,4.4613338
202,4.512289
203,4.4522204
204,3.6759624
205,4.5226636
206,4.5447836
207,4.4156833
208,4.3081684
209,4.385688
210,4.0021973
211,4.5099454
212,4.495941
213,4.339568
214,4.5008726
215,4.482585
216,4.519338
217,4.4705567
218,4.412627
219,3.1513264
220,4.548617
221,3.3048744
222,4.5249815
223,4.49446
224,4.449037
225,3.9755619
226,4.488979
227,4.1492476
228,4.523125
229,4.538369
230,4.2538724
231,1.6934102
232,1.852741
233,2.225533
234,4.5171857
235,2.1569736
236,4.5301595
237,4.5214047
238,4.5421906
239,3.6139562
240,4.441091
241,4.5350184
242,4.5084405
243,4.1696057
244,4.5272827
245,3.4359846
246,4.033471
247,4.5235224
248,4.027904
249,3.62373
250,4.1768713
251,1.6806084
252,4.4068747
253,4.034367
254,3.5339954
255,4.524702
256,4.125477
257,4.5193043
258,4.5204477
259,4.153257
260,3.7325313
261,2.0101886
262,3.3421907
263,4.312417
264,2.6172507
265,4.084695
266,3.116211
267,1.7165554
