id,rating
0,4.4093943
1,2.2398524
2,4.256693
3,4.388922
4,4.365845
5,4.3943167
6,4.3640385
7,4.3838825
8,4.2857556
9,4.1189837
10,4.3310456
11,4.4018607
12,4.350648
13,4.3698187
14,4.3928785
15,4.299677
16,3.3789918
17,3.4840474
18,4.307354
19,4.3982697
20,4.138312
21,4.3810005
22,4.395755
23,3.5506685
24,1.7634082
25,3.4002526
26,4.331773
27,4.3824415
28,4.333227
29,4.3404927
30,3.5946763
31,1.8471516
32,4.332136
33,4.3810005
34,4.3928785
35,2.2564225
36,4.4065256
37,4.3716235
38,4.377035
39,4.3773956
40,4.244873
41,4.3810005
42,4.3546324
43,2.6067612
44,1.7005291
45,1.9266135
46,3.3570495
47,4.193946
48,3.9473045
49,4.375953
50,4.3701797
51,2.3056326
52,3.5343397
53,4.3121004
54,4.4079604
55,4.425147
56,4.0789237
57,4.147379
58,1.6834302
59,3.2765656
60,4.392519
61,4.3903613
62,4.3694572
63,2.360341
64,4.381721
65,4.4032965
66,3.720403
67,2.9867
68,4.214455
69,4.3900013
70,4.3644
71,4.30114
72,4.3842425
73,4.3408556
74,4.389642
75,4.407243
76,4.3419447
77,4.3128304
78,4.169969
79,4.373067
80,4.015011
81,4.404373
82,4.1748495
83,4.4079604
84,4.3935976
85,4.275474
86,4.4004245
87,1.9012153
88,4.4079604
89,4.3528214
90,4.362592
91,3.2429795
92,4.3795586
93,4.4147696
94,2.878027
95,3.7145672
96,4.406884
97,3.7076547
98,4.405091
99,4.391081
100,4.2374716
101,2.953057
102,4.409753
103,4.373428
104,4.3502855
105,4.382081
106,2.2840524
107,4.4144115
108,1.676324
109,2.1872225
110,4.1913295
111,4.3813605
112,3.3063397
113,4.4093943
114,3.448235
115,4.409753
116,3.1965368
117,4.4032965
118,4.15002
119,4.263698
120,4.276209
121,4.3510103
122,4.379919
123,4.373789
124,4.3755927
125,4.4058084
126,4.3604226
127,4.3444843
128,3.5276473
129,1.6178738
130,1.7776672
131,4.0388756
132,4.3802795
133,4.388922
134,4.104718
135,4.3914404
136,4.3903613
137,4.1898336
138,4.2618556
139,4.2740035
140,2.3922648
141,4.1560516
142,3.9358044
143,4.397551
144,3.4256532
145,4.412978
146,4.1288476
147,4.328863
148,4.4015017
149,4.41047
150,4.3266797
151,4.3676515
152,3.25346
153,4.382081
154,4.3849626
155,3.5415807
156,2.0245876
157,1.985135
158,1.819807
159,4.421213
160,2.939264
161,4.231542
162,1.6316712
163,4.3795586
164,4.418708
165,4.4079604
166,3.5727782
167,4.3997064
168,4.3712626
169,4.3838825
170,4.3856826
171,4.3477483
172,4.362231
173,3.3188128
174,4.406884
175,4.421571
176,2.007502
177,4.328863
178,3.1389556
179,4.3856826
180,4.383162
181,4.3982697
182,1.6758915
183,1.9639065
184,4.3918
185,4.3853226
186,4.3676515
187,3.9577827
188,4.3687353
189,4.39791
190,4.4004245
191,4.3687353
192,4.394676
193,2.1865027
194,3.3658657
195,4.4015017
196,4.208498
197,3.6576953
198,1.7335396
199,4.404373
200,3.8430812
201,4.3495607
202,4.3903613
203,4.3502855
204,3.6985898
205,4.4011426
206,4.4108286
207,4.3259516
208,4.268853
209,4.3069887
210,4.0645266
211,4.378477
212,4.398988
213,4.3175726
214,4.3745103
215,4.3719845
216,4.392519
217,4.34521
218,4.321946
219,3.2480433
220,4.4219284
221,3.2874873
222,4.3964734
223,4.38064
224,4.346298
225,3.9516573
226,4.3676515
227,4.072019
228,4.3935976
229,4.404014
230,4.2356195
231,1.7327111
232,1.8449845
233,2.175365
234,4.3914404
235,2.1014426
236,4.404014
237,4.3921595
238,4.414053
239,3.652159
240,4.343396
241,4.404014
242,4.3810005
243,4.132825
244,4.3964734
245,3.4945562
246,4.0017576
247,4.394676
248,3.9759035
249,3.7927623
250,4.1127124
251,1.7222062
252,4.3325
253,4.0344234
254,3.6108577
255,4.3914404
256,4.1085267
257,4.393238
258,4.3993473
259,4.153414
260,3.749671
261,1.9436051
262,3.3960419
263,4.283187
264,2.681317
265,4.075856
266,3.1426222
267,1.7622508
268,2.7517493
269,4.143792
270,1.8557123
271,4.2233777
272,3.8682625
273,4.3444843
274,4.3477483
275,4.366929
276,3.3132772
277,4.0427427
278,2.5817988
279,4.3705406
280,4.4047318
281,4.0599093
282,4.361146
283,1.6488991
284,4.397192
285,4.388562
286,4.3531837
287,4.349923
288,3.7520313
289,4.3781166
290,4.3950357
291,4.397192
292,1.8798535
293,2.0882518
294,4.3044305
295,4.383522
296,4.40222
297,2.9878633
298,3.0291097
299,3.7277079
300,4.4108286
301,3.953239
302,4.4032965
303,4.4054494
304,4.4015017
305,4.3106403
306,4.3993473
307,4.3828015
308,4.3394036
309,2.9421337
310,4.405091
311,4.376314
312,2.953372
313,4.417992
314,4.3864026
315,3.7586308
316,4.3986287
317,1.8907832
318,2.3527904
319,4.3810005
320,4.353908
321,4.3495607
322,4.220777
323,1.6765743
