id,rating
0,4.350217
1,2.2133424
2,4.221309
3,4.3330398
4,4.3136396
5,4.337569
6,4.312119
7,4.3288064
8,4.2459874
9,4.1033688
10,4.2843065
11,4.3438993
12,4.3008413
13,4.3169827
14,4.336362
15,4.2577834
16,3.4278595
17,3.5300012
18,4.264282
19,4.3408866
20,4.120027
21,4.3263845
22,4.338776
23,3.5933063
24,1.7958015
25,3.4487891
26,4.2849207
27,4.3275957
28,4.2861485
29,4.2922792
30,3.6345935
31,1.8674674
32,4.285228
33,4.3263845
34,4.336362
35,2.2283676
36,4.3478117
37,4.3185015
38,4.323052
39,4.323355
40,4.2112517
41,4.3263845
42,4.3041987
43,2.5580997
44,1.7423909
45,1.9360734
46,3.406104
47,4.167782
48,3.9537365
49,4.3221426
50,4.3172865
51,2.2732406
52,3.5778835
53,4.2682977
54,4.3490143
55,4.3634124
56,4.0687275
57,4.1278296
58,1.7279232
59,3.324768
60,4.33606
61,4.3342485
62,4.316679
63,2.323598
64,4.3269906
65,4.3451037
66,3.7505481
67,2.9771771
68,4.185315
69,4.333946
70,4.312423
71,4.259022
72,4.329109
73,4.2925854
74,4.333644
75,4.348413
76,4.2935038
77,4.268915
78,4.147236
79,4.3197155
80,4.0131226
81,4.3460064
82,4.1514215
83,4.3490143
84,4.3369656
85,4.2372646
86,4.3426948
87,1.9140784
88,4.3490143
89,4.3026733
90,4.3109016
91,3.2899835
92,4.3251734
93,4.3547215
94,2.841335
95,3.7452254
96,4.348112
97,3.7389138
98,4.346608
99,4.334852
100,4.204948
101,2.9311943
102,4.3505173
103,4.320019
104,4.300536
105,4.3272934
106,2.253515
107,4.354421
108,1.7219173
109,2.1658864
110,4.1655416
111,4.326688
112,3.3551633
113,4.350217
114,3.4955273
115,4.3505173
116,3.2408593
117,4.3451037
118,4.130101
119,4.2272635
120,4.237889
121,4.301147
122,4.325476
123,4.3203225
124,4.3218393
125,4.34721
126,4.3090754
127,4.2956457
128,3.5715454
129,1.6726689
130,1.8079602
131,4.0339346
132,4.325779
133,4.3330398
134,4.091051
135,4.3351545
136,4.3342485
137,4.1642613
138,4.225698
139,4.2360163
140,2.3532295
141,4.1352854
142,3.9435978
143,4.340284
144,3.4736133
145,4.3532205
146,4.1118746
147,4.282464
148,4.3435984
149,4.351118
150,4.28062
151,4.31516
152,3.3008988
153,4.3272934
154,4.3297143
155,3.5847297
156,2.0215478
157,1.9870051
158,1.8439971
159,4.3601184
160,2.9137986
161,4.199895
162,1.6842704
163,4.3251734
164,4.358021
165,4.3490143
166,3.6140985
167,4.342092
168,4.3181977
169,4.3288064
170,4.330319
171,4.2983975
172,4.3105974
173,3.3677847
174,4.348112
175,4.3604183
176,2.0065675
177,4.282464
178,3.1778347
179,4.330319
180,4.3282013
181,4.3408866
182,1.7215519
183,1.9684885
184,4.3354564
185,4.3300166
186,4.31516
187,3.9629607
188,4.3160715
189,4.340585
190,4.3426948
191,4.3160715
192,4.337871
193,2.16524
194,3.4148648
195,4.3435984
196,4.180226
197,3.6930614
198,1.7703892
199,4.3460064
200,3.861263
201,4.2999253
202,4.3342485
203,4.300536
204,3.730625
205,4.343297
206,4.3514185
207,4.280005
208,4.2316437
209,4.2639728
210,4.0562387
211,4.3242645
212,4.3414893
213,4.2729244
214,4.320929
215,4.3188047
216,4.33606
217,4.2962575
218,4.276621
219,3.2952647
220,4.360718
221,3.3359628
222,4.3393793
223,4.326082
224,4.297175
225,3.95757
226,4.31516
227,4.0627403
228,4.3369656
229,4.3457055
230,4.2033696
231,1.7696854
232,1.8656049
233,2.1552482
234,4.3351545
235,2.0893476
236,4.3457055
237,4.335758
238,4.354121
239,3.6879537
240,4.2947283
241,4.3457055
242,4.3263845
243,4.115302
244,4.3393793
245,3.5400558
246,4.0015373
247,4.337871
248,3.9788835
249,3.8161128
250,4.0979567
251,1.7607665
252,4.285535
253,4.0300565
254,3.6496773
255,4.3351545
256,4.0943418
257,4.336664
258,4.3417907
259,4.1330185
260,3.7771626
261,1.9508247
262,3.4446554
263,4.243809
264,2.6323464
265,4.066068
266,3.181934
267,1.7948154
268,2.7045193
269,4.124744
270,1.8748294
271,4.192931
272,3.8837302
273,4.2956457
274,4.2983975
275,4.314552
276,3.3621912
277,4.0373015
278,2.53365
279,4.31759
280,4.3463078
281,4.052229
282,4.3096843
283,1.6987768
284,4.339982
285,4.332738
286,4.3029785
287,4.300231
288,3.779303
289,4.3239613
290,4.338173
291,4.339982
292,1.8956277
293,2.077661
294,4.261808
295,4.328504
296,4.3442006
297,2.9789338
298,3.045293
299,3.757203
300,4.3514185
301,3.9589624
302,4.3451037
303,4.3469095
304,4.3435984
305,4.2670627
306,4.3417907
307,4.3278985
308,4.2913604
309,2.9173727
310,4.346608
311,4.322446
312,2.9315984
313,4.357421
314,4.330924
315,3.7852838
316,4.341188
317,1.9050623
318,2.3166165
319,4.3263845
320,4.3035884
321,4.2999253
322,4.190712
323,1.7221289
324,3.962266
325,4.336664
326,4.326688
327,4.239136
328,4.3075523
329,2.2510228
330,3.973185
331,4.0441895
332,4.33606
333,3.1130831
334,3.1066985
335,4.0655694
336,4.2999253
337,4.312423
338,4.2316437
339,4.3451037
340,3.781489
341,4.3342485
342,4.330319
343,4.3048086
344,3.7180662
345,4.3478117
346,4.3595195
347,1.8909029
348,4.273849
349,4.285228
350,4.337871
351,3.2633028
352,4.2605705
353,4.2922792
354,4.3312263
355,4.2747736
356,4.3390775
357,4.2512703
358,4.2882957
359,4.3109016
360,4.3008413
361,4.3282013
362,4.310293
363,4.3136396
364,4.262427
365,3.1273837
366,4.305723
367,4.3081613
368,3.7362363
369,4.343297
370,1.7351577
371,4.2760053
372,3.9933255
373,4.315464
374,3.9194622
375,4.350217
376,4.3454046
377,4.320626
378,4.258713
379,4.3087707
380,4.253753
381,4.296563
382,4.3469095
383,4.3090754
384,3.5820384
385,4.280005
386,2.4077628
387,4.2812347
388,1.7255347
389,4.208732
390,4.2907476
391,4.3463078
392,4.3393793
393,3.657572
394,2.3399754
395,4.323052
396,4.323658
397,4.3221426
398,4.299009
399,4.3127275
400,4.31516
401,4.214713
402,4.2849207
403,4.2698407
404,4.2335186
405,4.349315
406,4.3369656
407,4.333342
408,4.129128
409,4.3520193
410,4.2843065
411,4.3181977
412,4.3324356
413,4.2839994
414,4.337569
415,3.9121861
416,1.9842025
417,4.337569
418,4.2285156
419,4.3351545
420,4.350217
421,4.339982
422,4.3442006
423,4.357721
424,4.1779966
425,4.314248
426,1.9170702
427,2.5119433
428,4.337871
429,4.3342485
430,4.34721
431,4.14272
432,4.214084
433,4.333946
434,4.3490143
435,4.2216225
436,4.31516
437,4.273849
438,4.2904415
439,4.3029785
440,3.08559
441,4.3454046
442,4.3469095
443,4.2962575
444,4.3351545
445,4.3188047
446,3.7106142
447,4.1849976
448,1.9113785
449,4.2760053
450,4.35262
451,3.5639217
452,3.5993848
453,4.3559217
454,4.243809
455,4.2796974
456,4.1824536
457,4.3112063
458,4.333342
459,3.4688356
460,3.7601848
461,4.045028
462,4.331831
463,4.337569
464,3.3764648
465,4.3163753
466,4.342092
467,4.31516
468,4.348112
469,4.317894
470,3.6050663
471,2.083951
472,4.1633005
473,4.3188047
474,2.4621716
475,4.2907476
476,4.340284
477,4.3396807
478,4.1494904
479,4.3457055
480,3.82912
481,3.7328715
482,4.3414893
483,4.353521
484,4.2608795
485,4.2692237
486,4.32487
487,4.344803
488,1.8439971
489,2.028696
490,4.2307053
491,1.8528248
492,4.326082
493,4.167462
494,4.2627363
495,3.8188143
496,4.3087707
497,4.3105974
498,4.2968693
499,3.7265143
500,4.014312
501,4.3315287
502,4.326082
503,4.2484746
504,1.6656383
505,4.1821356
506,4.34721
507,4.3330398
508,4.3345504
509,3.5157857
510,4.3242645
511,4.3460064
512,4.2478533
513,4.305114
514,3.4943144
515,4.3408866
516,4.3384743
517,4.2416296
518,4.2611895
519,4.2649
520,4.3469095
521,4.212511
522,4.3435984
523,4.3478117
524,4.241941
525,4.3414893
526,4.3060284
527,1.8231587
528,3.664714
529,4.3188047
530,1.7437079
531,3.58559
532,4.314856
533,4.2925854
534,3.4616597
535,4.1385207
536,4.2913604
537,4.2614985
538,4.32487
539,4.3505173
540,4.0485473
541,3.533865
542,3.353297
543,1.9360734
544,4.3393793
545,4.336362
546,3.7318952
547,4.354421
548,4.0750313
549,4.234768
550,4.338173
551,4.3294115
552,4.3478117
553,3.9856
554,3.7412467
555,3.3227592
