id,rating
0,4.7860203
1,1.1678224
2,4.464256
3,4.719361
4,4.6852508
5,4.7513475
6,4.6892757
7,4.7243953
8,4.515183
9,4.1781945
10,4.6104317
11,4.759698
12,4.6655064
13,4.698964
14,4.7470493
15,4.553575
16,2.848123
17,2.9915705
18,4.5573506
19,4.7568703
20,4.2210436
21,4.7279587
22,4.7525897
23,3.091703
24,1.1491888
25,2.820456
26,4.613566
27,4.7205315
28,4.6192718
29,4.621772
30,3.128797
31,1.1196444
32,4.630278
33,4.7200522
34,4.737991
35,1.294251
36,4.778301
37,4.6928678
38,4.7130837
39,4.7087154
40,4.346838
41,4.703388
42,4.6634855
43,1.8761225
44,1.1092768
45,1.1438951
46,2.9023793
47,4.32968
48,3.8178055
49,4.7139606
50,4.701401
51,1.2607392
52,3.013492
53,4.573222
54,4.77425
55,4.81262
56,4.107707
57,4.192609
58,1.1097026
59,2.571489
60,4.74353
61,4.7420926
62,4.7002344
63,1.3775113
64,4.7135415
65,4.766339
66,3.3858144
67,2.1904347
68,4.353987
69,4.745187
70,4.685172
71,4.4997883
72,4.7324023
73,4.6198916
74,4.740674
75,4.7734375
76,4.624556
77,4.588682
78,4.252043
79,4.70504
80,3.9487576
81,4.7680316
82,4.2862606
83,4.781588
84,4.726074
85,4.5003977
86,4.763318
87,1.2499958
88,4.780173
89,4.6565475
90,4.6808815
91,2.61071
92,4.724754
93,4.794132
94,2.1483624
95,3.3433273
96,4.777438
97,3.36895
98,4.764747
99,4.742904
100,4.4011908
101,2.2215314
102,4.78377
103,4.6972384
104,4.659357
105,4.7214475
106,1.2267214
107,4.7918444
108,1.116921
109,1.2761774
110,4.3334756
111,4.724228
112,2.6889017
113,4.7865105
114,2.8971121
115,4.7836676
116,2.5188124
117,4.769292
118,4.1982775
119,4.4673886
120,4.467414
121,4.646281
122,4.730975
123,4.705502
124,4.7034125
125,4.762866
126,4.682377
127,4.638704
128,3.1564665
129,1.1040995
130,1.1249942
131,4.0059323
132,4.7280197
133,4.7377167
134,4.087993
135,4.7483945
136,4.7421865
137,4.3330355
138,4.45794
139,4.4952774
140,1.4773548
141,4.2521887
142,3.8431556
143,4.756943
144,2.8939607
145,4.7837644
146,4.1953883
147,4.6146693
148,4.7673388
149,4.785396
150,4.5968027
151,4.6910105
152,2.5619814
153,4.721827
154,4.727368
155,3.1077623
156,1.1502856
157,1.1799021
158,1.1276094
159,4.8115892
160,2.2330918
161,4.4016
162,1.1074265
163,4.7258387
164,4.7992706
165,4.7770653
166,3.0965183
167,4.760398
168,4.6937866
169,4.727488
170,4.7304664
171,4.6518517
172,4.6863995
173,2.6886227
174,4.7806435
175,4.8078685
176,1.2110668
177,4.6045403
178,2.4548504
179,4.6998873
180,4.7026634
181,4.7551785
182,1.1291085
183,1.2224096
184,4.7235227
185,4.731478
186,4.6925282
187,3.7949135
188,4.6934185
189,4.7619276
190,4.7684445
191,4.688169
192,4.747422
193,1.1558589
194,2.7838345
195,4.7682076
196,4.3544545
197,3.2835016
198,1.114902
199,4.7767353
200,3.5792074
201,4.6529927
202,4.73984
203,4.6493144
204,3.3632545
205,4.761377
206,4.787507
207,4.5906606
208,4.452468
209,4.548689
210,3.9835768
211,4.723606
212,4.744765
213,4.5291266
214,4.712774
215,4.6993647
216,4.7462034
217,4.6535
218,4.5885725
219,2.5601768
220,4.8062963
221,2.709226
222,4.756416
223,4.7199993
224,4.643096
225,3.8547096
226,4.695909
227,4.108229
228,4.7503457
229,4.7743015
230,4.371756
231,1.1246325
232,1.1531242
233,1.1916043
234,4.7458496
235,1.190353
236,4.769679
237,4.748133
238,4.7928348
239,3.2698169
240,4.636597
241,4.7718444
242,4.726056
243,4.186884
244,4.757591
245,2.9850001
246,3.9463267
247,4.7529697
248,3.9118893
249,3.4039633
250,4.176608
251,1.1238593
252,4.5988545
253,3.9907846
254,3.1685467
255,4.7488036
256,4.133238
257,4.7481527
258,4.755754
259,4.208887
260,3.4490783
261,1.179204
262,2.8270617
263,4.464012
264,1.8089254
265,4.072858
266,2.466807
267,1.1207322
268,2.0383363
269,4.1951933
270,1.1809984
271,4.364675
272,3.667057
273,4.624082
274,4.649561
275,4.6869917
276,2.6439364
277,3.945754
278,1.7422345
279,4.7031903
280,4.7715983
281,3.9934502
282,4.6790805
283,1.1050286
284,4.7533426
285,4.7136507
286,4.657341
287,4.6519704
288,3.3948588
289,4.718423
290,4.740205
291,4.758261
292,1.1600181
293,1.1740236
294,4.558409
295,4.728843
296,4.7728934
297,2.4125648
298,2.1944022
299,3.373598
300,4.7835255
301,3.7993581
302,4.773564
303,4.777307
304,4.7662077
305,4.5720387
306,4.7643676
307,4.7187147
308,4.628771
309,2.2709823
310,4.7743754
311,4.7079725
312,2.1861985
313,4.802565
314,4.723689
315,3.492999
316,4.7628508
317,1.1658249
318,1.3577099
319,4.724006
320,4.6562886
321,4.660733
322,4.3964896
323,1.0976458
324,3.8719182
325,4.743049
326,4.723061
327,4.467499
328,4.6780887
329,1.2647644
330,3.8870924
331,4.021902
332,4.7366753
333,2.2741396
334,2.4645886
335,4.0773425
336,4.658915
337,4.679034
338,4.423832
339,4.7646146
340,3.4518585
341,4.7438793
342,4.725385
343,4.6500416
344,3.322688
345,4.7781205
346,4.806986
347,1.1309263
348,4.5697594
349,4.6121283
350,4.7466965
351,2.565352
352,4.52137
353,4.622181
354,4.7344003
355,4.575259
356,4.752032
357,4.5321937
358,4.6361136
359,4.687013
360,4.6559453
361,4.720313
362,4.662066
363,4.6955976
364,4.5626516
365,2.3414092
366,4.66276
367,4.67846
368,3.35092
369,4.7593384
370,1.1257592
371,4.597445
372,3.8840356
373,4.688214
374,3.7769942
375,4.7867794
376,4.7698436
377,4.710126
378,4.536594
379,4.6733103
380,4.502631
381,4.636792
382,4.779301
383,4.682786
384,3.0416362
385,4.613207
386,1.5897751
387,4.6101894
388,1.1155293
389,4.4231195
390,4.6415553
391,4.7756953
392,4.747342
393,3.2181513
394,1.3954082
395,4.7008443
396,4.719339
397,4.7143717
398,4.64515
399,4.6827116
400,4.696724
401,4.4143867
402,4.6208744
403,4.563284
404,4.4899416
405,4.7819357
406,4.7407985
407,4.7397194
408,4.2205095
409,4.784162
410,4.5983515
411,4.6802053
412,4.7404585
413,4.614227
414,4.751896
415,3.7136607
416,1.1527954
417,4.7489877
418,4.479619
419,4.7466216
420,4.7828937
421,4.758493
422,4.764256
423,4.8008337
424,4.3285437
425,4.681012
426,1.1312217
427,1.664716
428,4.739344
429,4.742595
430,4.7773023
431,4.2231336
432,4.4264
433,4.7374177
434,4.7821555
435,4.430892
436,4.69072
437,4.558172
438,4.612956
439,4.668254
440,2.3524785
441,4.773505
442,4.771394
443,4.648793
444,4.7119603
445,4.7052174
446,3.3001637
447,4.3717785
448,1.1413965
449,4.589568
450,4.792281
451,2.9744158
452,3.0804505
453,4.7938304
454,4.528342
455,4.609363
456,4.3813906
457,4.6896505
458,4.7416034
459,2.7866824
460,3.3517787
461,4.0156846
462,4.735965
463,4.753739
464,2.6683328
465,4.6995935
466,4.766048
467,4.6855555
468,4.7742796
469,4.700327
470,3.1463206
471,1.1987348
472,4.309214
473,4.701253
474,1.6829966
475,4.6402044
476,4.7473087
477,4.746092
478,4.282646
479,4.7718062
480,3.5320048
481,3.3469307
482,4.7595077
483,4.792279
484,4.5581
485,4.571023
486,4.7184753
487,4.76948
488,1.1904323
489,1.214854
490,4.4769073
491,1.165232
492,4.7190156
493,4.3324547
494,4.558484
495,3.5350957
496,4.6787086
497,4.682273
498,4.646273
499,3.3342052
500,3.9668207
501,4.732935
502,4.7250285
503,4.5312963
504,1.1016932
505,4.3741755
506,4.778728
507,4.7345815
508,4.750606
509,3.0164359
510,4.7235355
511,4.772421
512,4.5141363
513,4.653754
514,2.854036
515,4.759186
516,4.7526097
517,4.5196404
518,4.5256367
519,4.5576854
520,4.77675
521,4.4235406
522,4.734825
523,4.7767024
524,4.4887815
525,4.7477026
526,4.6664023
527,1.1395564
528,3.230998
529,4.6913695
530,1.1430736
531,3.0297196
532,4.698118
533,4.6226754
534,2.8638456
535,4.260446
536,4.6353316
537,4.5571284
538,4.722865
539,4.7807164
540,4.050913
541,2.829426
542,2.674427
543,1.2400774
544,4.754949
545,4.740104
546,3.344309
547,4.7939396
548,4.037849
549,4.4830017
550,4.7551165
551,4.7304134
552,4.7800345
553,3.8314674
554,3.376155
555,2.6298044
556,4.7084517
557,4.7930193
558,4.739086
559,3.3794188
560,1.1606877
561,3.4548924
562,1.1270229
563,1.1681504
564,3.3925323
565,1.1898549
566,1.1643511
567,4.585379
568,4.6893377
569,4.6769624
570,3.4108467
571,4.696806
572,2.5650573
573,4.694842
574,4.775036
575,4.7539916
576,4.7206445
577,4.2616425
578,4.619917
579,3.2438316
580,1.1130124
581,4.8035736
582,4.7405066
583,4.7678504
584,4.594206
585,4.6822853
586,4.7835402
587,4.435164
588,4.7395177
589,1.1350499
590,4.521581
591,1.112874
592,2.106221
593,4.6074624
594,4.5774517
595,4.6685677
596,3.967996
597,4.4829445
598,4.6888275
599,4.725667
600,4.759793
601,1.9268241
602,4.5945544
603,4.773679
604,4.1754217
605,4.7699347
606,4.771122
607,4.4528127
608,4.761183
609,3.1734536
610,4.6798406
611,4.74688
612,4.5162907
613,3.2164567
614,4.66968
615,4.408513
616,4.728802
617,4.722122
618,4.040795
619,1.1349604
620,4.7521157
621,3.0648115
622,4.721661
623,2.904907
624,3.4256823
625,1.313233
626,4.323331
627,4.8003354
628,4.7628026
629,1.9170209
630,1.1058218
631,4.692591
632,4.7455187
633,4.7739754
634,3.8023796
635,2.158673
636,3.7760432
637,4.579804
638,4.733787
639,4.3448563
640,4.6464496
641,1.2342905
642,4.157883
643,4.757431
644,1.1220734
645,4.773045
646,4.643887
647,4.281664
648,4.517708
649,4.2108006
650,4.7476306
651,3.1168952
652,4.775143
653,3.3922274
654,4.6630664
655,1.1328323
656,4.7493815
657,4.708993
658,1.2587683
659,4.6999245
660,4.7236085
661,4.6587057
662,3.8332877
663,3.8448963
664,4.5095925
665,4.7681017
666,4.245555
667,4.787225
668,4.7319956
669,4.53212
670,1.6437985
671,1.1378236
672,3.701699
673,4.47073
674,1.1844013
675,1.1722114
676,4.7038403
677,4.7598276
678,4.795117
679,3.171797
680,4.4389668
681,4.6526704
682,4.760226
683,1.1426662
684,4.78969
685,4.625893
686,3.145748
687,4.7765775
688,4.673463
689,4.782678
690,1.1343241
691,4.7536817
692,4.6866584
693,4.7473674
694,4.7538767
695,4.759597
696,4.7506413
697,1.1192907
698,4.770263
699,2.564425
700,3.5295985
701,4.4783926
702,4.5333347
703,4.6984286
704,4.4615793
705,4.6603246
706,4.4352746
707,4.726482
708,4.7397757
709,4.3377256
710,4.5066485
711,4.703298
712,4.7631664
713,4.7856383
714,4.6524405
