id,rating
0,4.849863
1,1.1797688
2,4.558324
3,4.6330247
4,4.6891913
5,4.82643
6,4.790016
7,4.704381
8,4.4993925
9,4.1607513
10,4.5395226
11,4.8107157
12,4.711792
13,4.767704
14,4.804006
15,4.539036
16,2.7776494
17,3.4215362
18,4.5699058
19,4.8531857
20,4.1992097
21,4.790161
22,4.7710776
23,2.930391
24,1.1333209
25,2.815265
26,4.6558843
27,4.7387786
28,4.5805435
29,4.680773
30,3.304055
31,1.1195407
32,4.5678577
33,4.733298
34,4.718628
35,1.6962354
36,4.7905903
37,4.695292
38,4.7598705
39,4.733876
40,4.2453184
41,4.536223
42,4.7385
43,1.4718933
44,1.0996459
45,1.1451668
46,2.8857245
47,4.1126823
48,4.154098
49,4.6724267
50,4.724399
51,1.1943959
52,3.150231
53,4.32643
54,4.776474
55,4.809227
56,4.4172573
57,4.3579354
58,1.0991032
59,2.960463
60,4.6970778
61,4.7615957
62,4.701752
63,1.2098587
64,4.6755404
65,4.781366
66,3.716991
67,2.9270685
68,4.3177633
69,4.8231006
70,4.576155
71,4.5022125
72,4.7650905
73,4.621741
74,4.7896433
75,4.780871
76,4.5233936
77,4.6134133
78,4.365046
79,4.753136
80,2.280398
81,4.793547
82,4.258994
83,4.8165555
84,4.635827
85,4.618415
86,4.8367224
87,1.2126738
88,4.791241
89,4.6894383
90,4.6656322
91,2.654467
92,4.7889767
93,4.844339
94,1.9642447
95,3.2805269
96,4.824927
97,3.4310799
98,4.7135158
99,4.6419134
100,3.9770324
101,2.4266915
102,4.807752
103,4.73588
104,4.718939
105,4.6495147
106,1.4329605
107,4.790503
108,1.1058455
109,1.2454704
110,4.2864304
111,4.7555513
112,2.353024
113,4.8174825
114,2.7548106
115,4.8616185
116,2.1986783
117,4.834913
118,4.2702646
119,4.3877125
120,4.483709
121,4.6641417
122,4.7888913
123,4.7138433
124,4.6283765
125,4.736655
126,4.7515845
127,4.4961767
128,3.7295384
129,1.0890841
130,1.1167676
131,4.163356
132,4.7853312
133,4.7984524
134,3.9973412
135,4.805671
136,4.7884207
137,4.457211
138,4.4207935
139,4.41756
140,1.7279809
141,4.3933034
142,3.9718518
143,4.811023
144,3.0629814
145,4.847827
146,4.17117
147,4.540874
148,4.780888
149,4.869222
150,4.610342
151,4.693495
152,2.1577573
153,4.7635937
154,4.698297
155,2.8719
156,1.15388
157,1.1688409
158,1.1252403
159,4.8697686
160,1.8072459
161,4.2018914
162,1.093345
163,4.7871065
164,4.863782
165,4.855096
166,3.0257359
167,4.817371
168,4.691364
169,4.766246
170,4.775165
171,4.5782638
172,4.763554
173,2.2770011
174,4.8541193
175,4.821201
176,1.1996094
177,4.5786853
178,1.963243
179,4.665623
180,4.6956277
181,4.8143725
182,1.1180041
183,1.1934938
184,4.7141194
185,4.788315
186,4.6914887
187,3.783757
188,4.713457
189,4.8558846
190,4.826484
191,4.5703216
192,4.755938
193,1.1682231
194,2.8431613
195,4.8330865
196,3.8186507
197,3.6337013
198,1.1076412
199,4.8150406
200,3.5855997
201,4.62288
202,4.8070283
203,4.647357
204,3.8570304
205,4.773763
206,4.829581
207,4.538341
208,4.494951
209,4.495201
210,3.8634999
211,4.7917485
212,4.7510595
213,4.5982656
214,4.7199717
215,4.764852
216,4.7436166
217,4.688047
218,4.5934944
219,2.1202028
220,4.8022547
221,2.5394201
222,4.820097
223,4.6526403
224,4.6032114
225,3.4292738
226,4.6881437
227,4.2567034
228,4.812637
229,4.806169
230,4.183007
231,1.1173167
232,1.1454562
233,1.2786255
234,4.787241
235,1.1846833
236,4.7986083
237,4.7840714
238,4.743062
239,3.2568011
240,4.5443225
241,4.8153553
242,4.77326
243,4.1982765
244,4.814336
245,3.1675463
246,4.1346707
247,4.7464128
248,4.042573
249,3.8557045
250,4.4502935
251,1.115797
252,4.5708504
253,3.4370956
254,2.6933317
255,4.7611303
256,4.1301255
257,4.7217817
258,4.8307805
259,4.3124857
260,3.901852
261,1.1799387
262,2.7524815
263,4.2808294
264,1.2120925
265,3.9674697
266,2.9967375
267,1.1152173
268,1.4330479
269,4.3914423
270,1.1632981
271,4.3884335
272,3.7484603
273,4.6203365
274,4.510727
275,4.777881
276,2.2452455
277,3.8470776
278,1.6210856
279,4.7297297
280,4.7306924
281,3.6859355
282,4.697005
283,1.0921099
284,4.7228203
285,4.75911
286,4.6981587
287,4.5816402
288,3.1560695
289,4.74993
290,4.745314
291,4.8064632
292,1.1444287
293,1.4247612
294,4.581295
295,4.713631
296,4.8016973
297,1.9809955
298,1.7639176
299,3.4746287
300,4.78391
301,3.6791391
302,4.8460755
303,4.8552146
304,4.8285766
305,4.487393
306,4.8282094
307,4.7714033
308,4.657307
309,1.6132705
310,4.8420935
