id,rating
0,4.775695
1,1.2334323
2,4.4599137
3,4.70744
4,4.6486073
5,4.7005224
6,4.700295
7,4.780635
8,4.505074
9,4.1653147
10,4.6036654
11,4.7586355
12,4.654242
13,4.679123
14,4.7329984
15,4.529543
16,2.8884447
17,3.036106
18,4.5546265
19,4.7399583
20,4.214284
21,4.72805
22,4.7163854
23,3.1273317
24,1.1927459
25,2.757897
26,4.597647
27,4.6996446
28,4.611737
29,4.607636
30,3.1866395
31,1.1552877
32,4.5732174
33,4.691444
34,4.7202024
35,1.3599398
36,4.7477174
37,4.6973133
38,4.6861672
39,4.6805067
40,4.3337507
41,4.6856904
42,4.6444244
43,1.9366562
44,1.1746304
45,1.2088455
46,2.99158
47,4.3775477
48,3.7517173
49,4.73885
50,4.670336
51,1.359637
52,3.0229259
53,4.544713
54,4.768149
55,4.782485
56,4.1830707
57,4.1773853
58,1.1156538
59,2.7091746
60,4.718431
61,4.715704
62,4.678352
63,1.4387889
64,4.7339067
65,4.755995
66,3.3986268
67,2.259695
68,4.348884
69,4.707782
70,4.666422
71,4.473325
72,4.7109704
73,4.5966806
74,4.793521
75,4.7402906
76,4.635561
77,4.5374775
78,4.2483125
79,4.688549
80,3.962809
81,4.7347794
82,4.2786794
83,4.7928357
84,4.7462807
85,4.4941926
86,4.698681
87,1.3416052
88,4.826516
89,4.6273565
90,4.6649356
91,2.5682528
92,4.7223067
93,4.769044
94,2.1732302
95,3.3579981
96,4.744637
97,3.3902106
98,4.7263155
99,4.747482
100,4.345892
101,2.262094
102,4.760366
103,4.6693654
104,4.6495805
105,4.712077
106,1.2739786
107,4.7570195
108,1.1517332
109,1.3991456
110,4.319124
111,4.722118
112,2.7855878
113,4.7584267
114,2.8633044
115,4.7473845
116,2.5857859
117,4.7977242
118,4.1911726
119,4.4518223
120,4.431537
121,4.6404676
122,4.7117724
123,4.67572
124,4.68383
125,4.7379394
126,4.6758776
127,4.4551926
128,3.2044575
129,1.0908935
130,1.131073
131,4.012386
132,4.699781
133,4.7258487
134,4.0488324
135,4.716441
