id,rating
0,4.5297318
1,2.2543828
2,4.343987
3,4.485314
4,4.4687476
5,4.5086513
6,4.4754624
7,4.4887877
8,4.364062
9,4.169505
10,4.428173
11,4.51565
12,4.460248
13,4.4760547
14,4.508194
15,4.3891106
16,3.3681102
17,3.4346116
18,4.3922296
19,4.510391
20,4.1895475
21,4.4960895
22,4.508134
23,3.4927163
24,1.7435874
25,3.3281121
26,4.428797
27,4.4917235
28,4.4290624
29,4.421888
30,3.48973
31,1.8057312
32,4.439201
33,4.491143
34,4.509799
35,2.4192884
36,4.525847
37,4.4808264
38,4.487265
39,4.483835
40,4.2195573
41,4.4954653
42,4.4550524
43,2.760735
44,1.6414725
45,1.9036252
46,3.4228854
47,4.2588944
48,3.9596806
49,4.485417
50,4.4790573
51,2.3449461
52,3.434087
53,4.402217
54,4.5249705
55,4.550342
56,4.125086
57,4.15776
58,1.62152
59,3.1130211
60,4.5053368
61,4.5040445
62,4.477944
63,2.4389615
64,4.4882693
65,4.523677
66,3.6617005
67,2.864394
68,4.2677956
69,4.503764
70,4.4676695
71,4.3441753
72,4.499351
73,4.4465303
74,4.5011683
75,4.526732
76,4.441034
77,4.413767
78,4.201143
79,4.4778814
80,4.035984
81,4.5198226
82,4.222333
83,4.5282
84,4.5095534
85,4.3630676
86,4.515113
87,1.9869967
88,4.526581
89,4.447528
90,4.47015
91,3.2004337
92,4.491481
93,4.5339117
94,2.882958
95,3.627836
96,4.5237527
97,3.659539
98,4.520871
99,4.5067377
100,4.2941947
101,2.935841
102,4.5284247
103,4.4838533
104,4.4494205
105,4.492132
106,2.333146
107,4.5324755
108,1.6134267
109,2.3203926
110,4.2616415
111,4.4922743
112,3.2464488
113,4.528369
114,3.387677
115,4.527961
116,3.1321907
117,4.520749
118,4.153638
119,4.336785
120,4.320554
121,4.445369
122,4.4991107
123,4.4820046
124,4.484639
125,4.524696
126,4.465932
127,4.444655
128,3.5773435
129,1.5464499
130,1.7394316
131,4.050419
132,4.4955688
133,4.4988074
134,4.083635
135,4.5086846
136,4.4993896
137,4.2611623
138,4.336721
139,4.3585258
140,2.4954896
141,4.217426
142,3.9814599
143,4.516739
144,3.3644304
145,4.5243373
146,4.1741076
147,4.428267
148,4.5171466
149,4.529234
150,4.423566
151,4.4670463
152,3.1325972
153,4.4894753
154,4.4976516
155,3.5177407
156,2.0198565
157,2.0145679
158,1.7770048
159,4.544571
160,2.9289858
161,4.2961206
162,1.562325
163,4.494418
164,4.5416284
165,4.522684
166,3.4893124
167,4.5136623
168,4.479252
169,4.4909477
170,4.497418
171,4.4510055
172,4.470089
173,3.2332957
174,4.5250325
175,4.54193
176,2.0437412
177,4.4244146
178,3.099855
179,4.4647393
180,4.496124
181,4.5136333
182,1.6129339
183,2.0414288
184,4.4930406
185,4.4959874
186,4.475395
187,3.9020257
188,4.473094
189,4.513941
190,4.5189934
191,4.4757376
192,4.5089593
193,2.1903245
194,3.2981076
195,4.519419
196,4.270466
197,3.611695
198,1.6782765
199,4.5236635
200,3.7764482
201,4.446331
202,4.5009556
203,4.446674
204,3.669919
205,4.515629
206,4.529901
207,4.402292
208,4.32774
209,4.3809533
210,4.002804
211,4.4935846
212,4.5127516
213,4.3582172
214,4.4872994
215,4.482526
216,4.502598
217,4.4477687
218,4.4132156
219,3.1356394
220,4.5449963
221,3.2692473
222,4.512166
223,4.4991174
224,4.445398
225,3.9878848
226,4.476318
227,4.13384
228,4.505908
229,4.5216794
230,4.2701764
231,1.6773429
232,1.8256166
233,2.2255666
234,4.508203
235,2.1421616
236,4.5201254
237,4.5064335
238,4.5394607
239,3.6060815
240,4.446988
241,4.5193324
242,4.4951696
243,4.1565027
244,4.5122395
245,3.4206462
246,4.0297737
247,4.509745
248,4.010439
249,3.6137197
250,4.175506
251,1.6656356
252,4.4194603
253,4.06555
254,3.5302098
255,4.505789
256,4.1350927
257,4.5062056
258,4.507813
259,4.184584
260,3.7043161
261,1.926812
262,3.3234982
263,4.311313
264,2.6556985
265,4.113097
266,3.1133146
267,1.7110025
268,2.8406532
269,4.1607323
270,1.8695987
271,4.261327
272,3.856267
273,4.421551
274,4.454194
275,4.468787
276,3.1695428
277,3.9978755
278,2.642226
279,4.481588
280,4.525619
281,4.0173755
282,4.4646487
283,1.5820913
284,4.511523
285,4.4996405
286,4.4561577
287,4.4401684
288,3.6464689
289,4.4896193
290,4.5056705
291,4.5115933
292,1.8943939
293,2.1149428
294,4.3922796
295,4.498256
296,4.5206475
297,3.158464
298,2.8731465
299,3.6451678
300,4.529814
301,3.899294
302,4.519332
303,4.5220757
304,4.5143576
305,4.413409
306,4.515448
307,4.49116
308,4.4330893
309,2.977332
310,4.5209775
311,4.485085
312,2.9007554
313,4.5382805
314,4.499936
315,3.7449038
316,4.5141315
317,1.8782916
318,2.405622
319,4.492414
320,4.4500012
321,4.4525733
322,4.300498
323,1.6137121
324,3.9883132
325,4.5037746
326,4.492071
327,4.336445
328,4.466951
329,2.3676476
330,4.004241
331,4.052317
332,4.491974
333,2.92066
334,3.1498692
335,4.094859
336,4.453744
337,4.477434
338,4.286827
339,4.5160017
340,3.7078345
341,4.5031223
342,4.498886
343,4.457954
344,3.6375732
345,4.529903
346,4.5417166
347,1.8416214
348,4.394429
349,4.4242573
350,4.5072513
351,3.1514463
352,4.350053
353,4.4260263
354,4.496313
355,4.3962407
356,4.5084
357,4.37327
358,4.450478
359,4.473945
360,4.451208
361,4.486075
362,4.4546247
363,4.4766893
364,4.40241
365,3.0059297
366,4.4512167
367,4.465206
368,3.6523023
369,4.51023
370,1.6312475
371,4.4229693
372,3.955053
373,4.4660225
374,3.9351091
375,4.5307918
376,4.518485
377,4.484354
378,4.3804045
379,4.468904
380,4.339886
381,4.4356394
382,4.523801
383,4.467333
384,3.4531531
385,4.430292
386,2.6018572
387,4.431149
388,1.6183035
389,4.306287
390,4.4441733
391,4.523361
392,4.4997854
393,3.5804787
394,2.3923256
395,4.481049
396,4.489125
397,4.4890327
398,4.4419746
399,4.4691315
400,4.4734364
401,4.2938547
402,4.4296737
403,4.410054
404,4.3510566
405,4.5286727
406,4.5061626
407,4.502934
408,4.179678
409,4.5310397
410,4.4274044
411,4.4814425
412,4.503375
413,4.4301515
414,4.508517
415,3.8600106
416,1.9608024
417,4.5119333
418,4.350012
419,4.505782
420,4.5271506
421,4.5146885
422,4.519997
423,4.53713
424,4.2497396
425,4.469675
426,1.8757428
427,2.5722315
428,4.5075736
429,4.507145
430,4.524622
431,4.1772375
432,4.3078213
433,4.4992833
434,4.5269623
435,4.3085647
436,4.47015
437,4.3807507
438,4.4164634
439,4.4584613
440,3.0280976
441,4.5224752
442,4.5219183
443,4.453767
444,4.5042877
445,4.4800816
446,3.6052277
447,4.2874336
448,1.8633461
449,4.4133043
450,4.5325513
451,3.3928826
452,3.467324
453,4.536105
454,4.378069
455,4.4264417
456,4.2905884
457,4.4742
458,4.503276
459,3.2551806
460,3.6212533
461,4.0442486
462,4.4997115
463,4.5081186
464,3.2146606
465,4.479076
466,4.5177836
467,4.4620223
468,4.5198846
469,4.4786572
470,3.5343947
471,2.1435077
472,4.250153
473,4.4759965
474,2.652297
475,4.4424076
476,4.511401
477,4.5111084
478,4.224124
479,4.521774
480,3.7517185
481,3.6442657
482,4.517054
483,4.5340385
484,4.3970065
485,4.4005814
486,4.493876
487,4.5180326
488,1.866127
489,2.0858345
490,4.3438454
491,1.8155947
492,4.4922395
493,4.2614975
494,4.398778
495,3.7690318
496,4.466335
497,4.467795
498,4.442859
499,3.6290228
500,4.0308175
501,4.4985228
502,4.495137
503,4.382056
504,1.5368001
505,4.2921453
506,4.5238743
507,4.4944696
508,4.505481
509,3.4727583
510,4.4939847
511,4.520058
512,4.3555427
513,4.4574394
514,3.311958
515,4.5105777
516,4.5083046
517,4.3701544
518,4.3738017
519,4.3874445
520,4.525895
521,4.311233
522,4.511788
523,4.525865
524,4.369528
525,4.504979
526,4.4585915
527,1.7477231
528,3.5800185
529,4.4731636
530,1.6565514
531,3.4377964
532,4.4788666
533,4.427392
534,3.3607545
535,4.2168417
536,4.43416
537,4.389081
538,4.491474
539,4.5302687
540,4.0836897
541,3.2709587
542,3.2524471
543,2.009134
544,4.5079656
545,4.5090976
546,3.6307406
547,4.5327387
548,4.039734
549,4.347139
550,4.508426
551,4.4958587
552,4.5266504
553,3.9334128
554,3.664517
555,3.188846
556,4.4885564
557,4.533069
558,4.5024557
559,3.6676621
560,2.1007018
561,3.711872
562,1.8991324
563,2.1734977
564,3.6730368
565,2.279704
566,1.830405
567,4.4075003
568,4.4690466
569,4.4693294
570,3.6864429
571,4.4677205
572,3.1607585
573,4.4671702
574,4.5226793
575,4.5108786
576,4.490139
577,4.201856
578,4.434065
579,3.5904098
580,1.6056967
581,4.539598
582,4.501713
583,4.518476
584,4.4147115
585,4.464003
586,4.527063
587,4.293779
588,4.501138
589,1.6809225
590,4.3598857
591,1.5764365
592,2.8838713
