id,rating
0,4.790324
1,1.1728866
2,4.4636717
3,4.7211103
4,4.6878476
5,4.755168
6,4.691279
7,4.7290297
8,4.518152
9,4.177127
10,4.6103334
11,4.7610383
12,4.668792
13,4.703111
14,4.7495513
15,4.557505
16,2.8454201
17,2.9945965
18,4.558453
19,4.760929
20,4.223714
21,4.731927
22,4.7566895
23,3.0940075
24,1.1477827
25,2.817456
26,4.6144233
27,4.722367
28,4.6222477
29,4.6265793
30,3.1364136
31,1.1189045
32,4.6341386
33,4.7225394
34,4.735161
35,1.2882737
36,4.78189
37,4.6908293
38,4.7156796
39,4.710692
40,4.3545685
41,4.695383
42,4.666706
43,1.8784779
44,1.1035252
45,1.1496922
46,2.9059918
47,4.3297524
48,3.8080328
49,4.71837
50,4.705115
51,1.2625438
52,3.0113971
53,4.575312
54,4.7756505
55,4.813307
56,4.1093855
57,4.193349
58,1.1044257
59,2.587808
60,4.7458506
61,4.745242
62,4.7042217
63,1.3716732
64,4.7139106
65,4.766385
66,3.3924084
67,2.203661
68,4.3534966
69,4.750174
70,4.68887
71,4.498691
72,4.735608
73,4.6112866
74,4.7448535
75,4.7738523
76,4.6205816
77,4.5924273
78,4.2517915
79,4.709958
80,3.9403844
81,4.7704005
82,4.2905693
83,4.7850437
84,4.7171073
85,4.5006795
86,4.7673388
87,1.2533833
88,4.78373
89,4.6608124
90,4.6819453
91,2.612157
92,4.7300243
93,4.7981477
94,2.1520665
95,3.3476763
96,4.781493
97,3.372701
98,4.7646484
99,4.744813
100,4.401785
101,2.2199178
102,4.7874527
103,4.6951203
104,4.6651325
105,4.723687
106,1.2250254
107,4.795585
108,1.1152532
109,1.2760853
110,4.3351245
111,4.7280874
112,2.688797
113,4.7917414
114,2.8877606
115,4.7875304
116,2.5206618
117,4.772278
118,4.2028604
119,4.469116
120,4.47216
121,4.6472435
122,4.7353907
123,4.708289
124,4.703087
125,4.759615
126,4.6871986
127,4.6389403
128,3.1564283
129,1.0960209
130,1.1215451
131,4.009686
132,4.732579
133,4.741898
134,4.090395
135,4.7519236
136,4.74771
137,4.335305
138,4.455727
139,4.4958706
140,1.48226
141,4.2494287
142,3.8395267
143,4.7581654
144,2.90172
145,4.788135
146,4.1967087
147,4.617545
148,4.7719016
149,4.7891865
150,4.5939975
151,4.6965866
152,2.5701363
153,4.7255855
154,4.7286057
155,3.1085901
156,1.153522
157,1.1796575
158,1.1301181
159,4.8162994
160,2.2432406
161,4.403841
162,1.1010115
163,4.7301826
164,4.8003445
165,4.7810173
166,3.0955682
167,4.7639837
168,4.6931453
169,4.732589
170,4.7330704
171,4.6541348
172,4.690403
173,2.691367
174,4.785661
175,4.8118877
176,1.2237115
177,4.604278
178,2.4550517
179,4.703541
180,4.693065
181,4.75677
182,1.1335344
183,1.2186396
184,4.722288
185,4.735453
186,4.6946883
187,3.7985396
188,4.696723
189,4.7668905
190,4.773088
191,4.6875277
192,4.7489758
193,1.1602783
194,2.7879333
195,4.7720685
196,4.3552675
197,3.285921
198,1.1122248
199,4.781536
200,3.5807514
201,4.6574316
202,4.7434072
203,4.651442
204,3.3621616
205,4.7638674
206,4.7918696
207,4.5957217
208,4.449153
209,4.5512476
210,3.9899664
211,4.727702
212,4.74129
213,4.528915
214,4.716249
215,4.699574
216,4.7512302
217,4.659277
218,4.588781
219,2.5673826
220,4.807846
221,2.713238
222,4.7601113
223,4.718624
224,4.644406
225,3.8476338
226,4.699298
227,4.108496
228,4.755338
229,4.779028
230,4.370393
231,1.1268203
232,1.1579883
233,1.1906464
234,4.7483478
235,1.1926386
236,4.7728705
237,4.752357
238,4.793728
239,3.270117
240,4.6350646
241,4.776515
242,4.7295322
243,4.1911764
244,4.7618375
245,2.9883423
246,3.944953
247,4.756904
248,3.9128833
249,3.4176598
250,4.174226
251,1.125587
252,4.5967226
253,3.9811275
254,3.170312
255,4.7539854
256,4.13103
257,4.75205
258,4.7600927
259,4.201949
260,3.4555702
261,1.2002318
262,2.8309584
263,4.4688225
264,1.808052
265,4.0643077
266,2.465392
267,1.1207417
268,2.0399277
269,4.1971674
270,1.1837099
271,4.369156
272,3.6632988
273,4.628559
274,4.649103
275,4.689988
276,2.6578107
277,3.9441879
278,1.744565
279,4.7063828
280,4.772702
281,3.999294
282,4.6825953
283,1.0974147
284,4.7555227
285,4.705532
286,4.657538
287,4.658829
288,3.4023192
289,4.72206
290,4.7396436
291,4.7628655
292,1.1530712
293,1.1749187
294,4.561218
295,4.7311177
296,4.778182
297,2.3896706
298,2.200145
299,3.3797576
300,4.78594
301,3.8083005
302,4.779395
303,4.782736
304,4.771599
305,4.5685425
306,4.7691956
307,4.7197733
308,4.631927
309,2.2753582
310,4.7790384
311,4.7094035
312,2.1844044
313,4.8072605
314,4.721345
315,3.4979448
316,4.7678795
317,1.1757987
318,1.3612431
319,4.727835
320,4.658737
321,4.665921
322,4.3983445
323,1.0863403
324,3.8712032
325,4.7456098
326,4.7264385
327,4.463741
328,4.6810083
329,1.2658067
330,3.8812664
331,4.028108
332,4.7422495
333,2.2860188
334,2.4581776
335,4.080379
336,4.6626086
337,4.674781
338,4.4266567
339,4.767636
340,3.4562714
341,4.748383
342,4.7247148
343,4.6447887
344,3.3222935
345,4.7795916
346,4.811122
347,1.1328237
348,4.571307
349,4.6143856
350,4.7487407
351,2.5753767
352,4.527374
353,4.625124
354,4.739073
355,4.5782003
356,4.755569
