id,rating
0,4.5527625
1,2.205614
2,4.378774
3,4.4172115
4,4.454866
5,4.538083
6,4.516668
7,4.4646196
8,4.342103
9,4.1418977
10,4.3650537
11,4.525972
12,4.4718676
13,4.5033
14,4.524088
15,4.368373
16,3.324583
17,3.7016823
18,4.3825707
19,4.5532284
20,4.166715
21,4.5179744
22,4.5048156
23,3.4070344
24,2.0157886
25,3.3303597
26,4.434795
27,4.484059
28,4.3913746
29,4.4478555
30,3.6198318
31,1.8938967
32,4.387696
33,4.4816875
34,4.469524
35,2.6799326
36,4.5169716
37,4.455959
38,4.497889
39,4.4809036
40,4.170133
41,4.357382
42,4.484858
43,2.5475464
44,1.6859815
45,2.0526755
46,3.414254
47,4.1132603
48,4.1302514
49,4.4473543
50,4.4779377
51,2.2230732
52,3.5225732
53,4.239952
54,4.5060697
55,4.5257063
56,4.297635
57,4.247669
58,1.658118
59,3.404563
60,4.459842
61,4.4992127
62,4.4646735
63,2.3083587
64,4.444658
65,4.509171
66,3.8738565
67,3.3681731
68,4.229926
69,4.5372553
70,4.388901
71,4.329746
72,4.502219
73,4.408472
74,4.5161676
75,4.5086083
76,4.3520074
77,4.41447
78,4.2552223
79,4.494635
80,3.0183125
81,4.516862
82,4.2000923
83,4.5324
84,4.415079
85,4.413832
86,4.543946
87,2.0975416
88,4.5170226
89,4.455189
90,4.4411626
91,3.2423797
92,4.5175896
93,4.548478
94,2.8116941
95,3.6055996
96,4.5370307
97,3.7051086
98,4.467396
99,4.4276605
100,4.0279007
101,3.0830564
102,4.526787
103,4.480165
104,4.475325
105,4.431656
106,2.4955344
107,4.5160456
108,1.6498822
109,2.4048758
110,4.219278
111,4.4961877
112,3.059809
113,4.5339317
114,3.2928789
115,4.558772
116,2.9640772
117,4.5425434
118,4.196764
119,4.2750483
120,4.32575
121,4.437543
122,4.5187855
123,4.4704494
124,4.4172807
125,4.479345
126,4.4948416
127,4.3393736
128,3.9086964
129,1.5716921
130,1.8548886
131,4.141625
132,4.5157022
133,4.5210114
134,4.0292373
135,4.526553
136,4.5158
137,4.321502
138,4.292092
139,4.2941756
140,2.6882498
141,4.279063
142,4.036689
143,4.527877
144,3.4893296
145,4.5488763
146,4.147968
147,4.3690615
148,4.511425
149,4.5633163
150,4.405152
151,4.4587464
152,2.9322937
153,4.499865
154,4.460269
155,3.3804479
156,1.9853008
157,2.0142784
158,1.8533072
159,4.564736
160,2.725343
161,4.165225
162,1.5419228
163,4.516523
164,4.558318
165,4.5541787
166,3.4538202
167,4.53197
168,4.454464
169,4.502295
170,4.5066757
171,4.390327
172,4.50177
173,3.0104165
174,4.555484
175,4.5345116
176,2.0298324
177,4.3879027
178,2.826233
179,4.4336686
180,4.4500933
181,4.529069
182,1.7353853
183,2.1396377
184,4.463985
185,4.5153337
186,4.4570413
187,3.9023929
188,4.4700036
189,4.5566545
190,4.5394287
191,4.382574
192,4.494366
193,2.252891
194,3.353347
195,4.542445
196,3.9375677
197,3.8260555
198,1.8579403
199,4.532635
200,3.7853925
201,4.416653
202,4.5256753
203,4.4291377
204,3.959441
205,4.505228
206,4.5403113
207,4.3633103
208,4.3303537
209,4.3364964
210,3.944482
211,4.519231
212,4.4868865
213,4.3855557
214,4.4758267
215,4.4993978
216,4.488917
217,4.4583254
218,4.3964505
219,2.9113078
220,4.5219646
221,3.1844683
222,4.5344143
223,4.432972
224,4.4033275
225,3.7085814
226,4.456306
227,4.2058735
228,4.530361
229,4.526899
230,4.1426587
231,1.7672099
232,1.90047
233,2.4084878
234,4.5146475
235,2.1768694
236,4.520744
237,4.5134363
238,4.4875994
239,3.600777
240,4.367518
241,4.531669
242,4.5072966
243,4.1603646
244,4.5314636
245,3.544579
