id,rating
0,4.8989506
1,1.0576289
2,4.5207424
3,4.8393273
4,4.7872005
5,4.8602996
6,4.785138
7,4.83299
8,4.589561
9,4.1892486
10,4.699803
11,4.875722
12,4.7539163
13,4.799342
14,4.8558617
15,4.627046
16,2.6244466
17,2.8138835
18,4.640828
19,4.869273
20,4.237481
21,4.828826
22,4.863371
23,2.9397612
24,1.0492609
25,2.6426988
26,4.702448
27,4.828204
28,4.7076216
29,4.7218904
30,3.0167384
31,1.0396348
32,4.7096615
33,4.825697
34,4.851065
35,1.0960913
36,4.891009
37,4.7984548
38,4.816356
39,4.8153358
40,4.463855
41,4.8166447
42,4.760275
43,1.5026577
44,1.0345083
45,1.0498973
46,2.6165826
47,4.367732
48,3.7821448
49,4.8153296
50,4.800651
51,1.0630442
52,2.8892195
53,4.6547837
54,4.891494
55,4.934826
56,4.099337
57,4.242749
58,1.0348085
59,2.4114485
60,4.8539867
61,4.849937
62,4.799071
63,1.0692306
64,4.824103
65,4.8800693
66,3.2878716
67,2.0140758
68,4.4109154
69,4.8509398
70,4.7849765
71,4.6100063
72,4.835824
73,4.7174344
74,4.848525
75,4.889612
76,4.7224565
77,4.661772
78,4.3007045
79,4.807396
80,3.936877
81,4.883332
82,4.321967
83,4.8946247
84,4.8463297
85,4.5657816
86,4.8752575
87,1.0844611
88,4.894187
89,4.7551036
90,4.779462
91,2.3802083
92,4.8256264
93,4.9111767
94,1.9081452
95,3.2641437
96,4.891518
97,3.262065
98,4.882697
99,4.851076
100,4.4667687
101,1.9967304
102,4.8986344
103,4.803091
104,4.752055
105,4.8280034
106,1.062614
107,4.9096813
108,1.0384177
109,1.0920284
110,4.3650336
111,4.8281875
112,2.4810214
113,4.8994226
114,2.7296972
115,4.89866
116,2.2975285
117,4.8820333
118,4.2504086
119,4.5347404
120,4.557558
121,4.7473745
122,4.8280563
123,4.8081217
124,4.8095937
125,4.882301
126,4.777365
127,4.7330647
128,2.928185
129,1.032007
130,1.040515
131,3.9994144
132,4.827761
133,4.8462567
134,4.136291
135,4.854088
136,4.8507595
137,4.362529
138,4.527072
139,4.561614
140,1.088769
141,4.276191
142,3.7740467
143,4.8670692
144,2.7042117
145,4.9046326
146,4.212448
147,4.698359
148,4.878702
149,4.9004946
150,4.686662
151,4.7933197
152,2.378345
153,4.828636
154,4.834773
155,2.931797
156,1.0511739
157,1.0598857
158,1.0433726
159,4.92877
160,1.9936036
161,4.457194
162,1.0336705
163,4.8256793
164,4.9189625
165,4.893283
166,2.9717023
167,4.8728566
168,4.7985854
169,4.8341765
170,4.837543
171,4.743901
172,4.7816396
173,2.4971879
174,4.892907
175,4.927941
176,1.0745704
177,4.6939363
178,2.215221
179,4.8277
180,4.81972
181,4.867887
182,1.0445114
183,1.0728798
184,4.8448505
185,4.837696
186,4.792687
187,3.7959733
188,4.795289
189,4.8706193
190,4.877174
191,4.792224
192,4.8588767
193,1.0534261
194,2.5884514
195,4.878758
196,4.401245
197,3.1585932
198,1.0374082
199,4.8870435
200,3.5399806
201,4.7482057
202,4.849325
203,4.747492
204,3.2449255
205,4.875383
206,4.9020305
207,4.6859546
208,4.5370636
209,4.6377854
210,4.035484
211,4.822929
212,4.864009
213,4.6489377
214,4.8120575
215,4.80201
216,4.85578
217,4.7411256
218,4.676587
219,2.3711348
220,4.927234
221,2.466324
222,4.8657947
223,4.8237505
224,4.7380924
225,3.8023987
226,4.7942233
227,4.0874977
228,4.859073
229,4.885566
230,4.453099
231,1.0422734
232,1.0526627
233,1.0635488
234,4.8528957
235,1.0642128
236,4.883514
237,4.8555145
238,4.908421
239,3.1451495
240,4.729849
241,4.8847284
242,4.8280277
243,4.217337
244,4.86637
245,2.8262272
246,3.9165976
247,4.8615193
248,3.8635855
249,3.407064
250,4.1777005
251,1.0418622
252,4.697831
253,3.9825203
254,3.0514436
255,4.854775
256,4.156249
257,4.857336
258,4.8709183
259,4.255876
260,3.3534117
261,1.066744
262,2.6417089
263,4.5686293
264,1.5736861
265,4.079181
266,2.2223547
267,1.0402472
268,1.7353021
269,4.2379303
270,1.0612366
271,4.4315248
272,3.6072538
273,4.7296042
274,4.7422237
275,4.789838
276,2.4791892
277,3.9839942
278,1.4253166
279,4.8017154
280,4.8847404
281,4.0308986
282,4.777114
283,1.0324715
284,4.865547
285,4.8334937
286,4.7546535
287,4.749313
288,3.3392687
289,4.8204074
290,4.856407
291,4.8679953
292,1.0510237
293,1.0583062
294,4.6366196
295,4.833045
296,4.8820777
297,2.0767202
298,2.034626
299,3.2947161
300,4.900054
301,3.7918527
302,4.884406
303,4.889367
304,4.8786016
305,4.649963
306,4.8739524
307,4.827981
308,4.7217493
309,2.006634
310,4.8874936
311,4.812982
312,1.9851332
313,4.919986
314,4.834917
315,3.3812435
316,4.872231
317,1.0585995
318,1.0698836
319,4.827462
320,4.756336
321,4.7510357
322,4.4367657
323,1.0287801
324,3.8189123
325,4.8551893
326,4.8276377
327,4.5573163
328,4.7720957
329,1.0777434
330,3.8424656
331,4.025113
332,4.8527865
333,2.1058135
334,2.1585507
335,4.0835767
336,4.7499313
337,4.78028
338,4.529565
339,4.880486
340,3.3609397
341,4.8509836
342,4.834758
343,4.754251
344,3.2111163
345,4.8902426
346,4.9257617
347,1.0442746
348,4.6649914
349,4.7030773
350,4.858798
351,2.3390923
352,4.622773
353,4.7214055
354,4.841468
355,4.6692133
356,4.863639
357,4.606581
358,4.716611
359,4.781895
360,4.7506423
361,4.8302193
362,4.771459
363,4.79105
364,4.6382346
365,2.1352124
366,4.763507
367,4.7737546
368,3.250192
369,4.8752637
370,1.0428368
371,4.678215
372,3.8837178
373,4.792683
374,3.708197
375,4.899153
376,4.883278
377,4.8106337
378,4.6217794
379,4.7717457
380,4.6020927
381,4.7353845
382,4.8900766
383,4.7773366
384,2.9058037
385,4.692561
386,1.1901448
387,4.6932745
388,1.0377219
389,4.482812
390,4.725112
391,4.887165
392,4.8633213
393,3.0792475
394,1.0743161
395,4.8112726
396,4.820357
397,4.8149323
398,4.743237
399,4.7840934
400,4.795111
401,4.491749
402,4.705956
403,4.651465
404,4.5554614
405,4.895311
406,4.854257
407,4.8471613
408,4.2554107
409,4.9013505
410,4.693891
411,4.7914295
412,4.8456845
413,4.70078
414,4.860596
415,3.676928
416,1.0547227
417,4.858573
418,4.541016
419,4.8536854
420,4.897817
421,4.867595
422,4.8778677
423,4.9199033
424,4.387606
425,4.7861085
426,1.0442432
427,1.3708823
428,4.8550687
429,4.8496714
430,4.889531
431,4.2819586
432,4.4942455
433,4.8478017
434,4.895115
435,4.5105553
436,4.792657
437,4.6614776
438,4.7148395
439,4.759726
440,2.109416
441,4.8844438
442,4.8864365
443,4.7377725
444,4.8366036
445,4.805344
446,3.194087
447,4.415947
448,1.0502034
449,4.675888
450,4.90634
451,2.8575583
452,2.9467905
453,4.9130254
454,4.589668
455,4.6906896
456,4.4154983
457,4.7837625
458,4.8480463
459,2.6627955
460,3.2923737
461,4.0248265
462,4.842866
463,4.861584
464,2.4999764
465,4.797971
466,4.8749943
467,4.7914295
468,4.890583
469,4.801363
470,2.976454
471,1.0671288
472,4.35068
473,4.804043
474,1.3020214
475,4.7247305
476,4.863142
477,4.8614
478,4.316314
479,4.884303
480,3.4687753
481,3.2444382
482,4.870663
483,4.9078646
484,4.633904
485,4.6557307
486,4.821497
487,4.8819895
488,1.0599304
489,1.073893
490,4.544826
491,1.0576503
492,4.824405
493,4.3680944
494,4.637348
495,3.4510307
496,4.7748733
497,4.7799587
498,4.7395124
499,3.2310095
500,3.9488385
501,4.840958
502,4.826928
503,4.599348
504,1.0308038
505,4.41104
506,4.890369
507,4.8454123
508,4.854545
509,2.801337
510,4.822827
511,4.885487
512,4.594004
513,4.7567844
514,2.7192273
515,4.8704
516,4.8627615
517,4.5824976
518,4.6221313
519,4.6429753
520,4.8884516
521,4.489291
522,4.8633385
523,4.890207
524,4.5677643
525,4.866773
526,4.7646904
527,1.0497216
528,3.0960927
529,4.7995734
530,1.0491877
531,2.9072819
532,4.794312
533,4.722016
534,2.6748405
535,4.286329
536,4.7248516
537,4.6359215
538,4.8240924
539,4.8968
540,4.0420747
541,2.7651856
542,2.4707155
543,1.0804037
544,4.8657613
545,4.852238
546,3.2439034
547,4.9106855
548,4.0898647
549,4.5550094
550,4.863404
551,4.8360033
552,4.891742
553,3.8477397
554,3.2683847
555,2.4258258
556,4.813234
557,4.9089875
558,4.845742
559,3.2648375
560,1.0509984
561,3.3538773
562,1.042984
563,1.0608113
564,3.2894886
565,1.0608624
566,1.0570155
567,4.667667
568,4.809884
569,4.7829595
570,3.3069046
571,4.8120666
572,2.3517652
573,4.8052645
574,4.889313
575,4.865979
576,4.8226137
