id,rating
0,4.8147964
1,1.0576289
2,4.47018
3,4.7597327
4,4.712724
5,4.7795043
6,4.7110615
7,4.7545147
8,4.53268
9,4.168119
10,4.6330047
11,4.7932477
12,4.682799
13,4.723986
14,4.775387
15,4.5671263
16,2.743123
17,2.9151344
18,4.5792284
19,4.7875986
20,4.2122726
21,4.75099
22,4.782256
23,3.0294445
24,1.0492609
25,2.757936
26,4.63549
27,4.7500486
28,4.640343
29,4.6530123
30,3.0985837
31,1.0396348
32,4.6426234
33,4.747861
34,4.7705903
35,1.0960913
36,4.8074946
37,4.722698
38,4.7394004
39,4.7382994
40,4.4158516
41,4.7388086
42,4.6882772
43,1.7210498
44,1.0345083
45,1.0498973
46,2.738758
47,4.3306866
48,3.7964466
49,4.7386136
50,4.725215
51,1.145092
52,2.9817722
53,4.5921445
54,4.8076596
55,4.8471527
56,4.0866055
57,4.215621
58,1.0348085
59,2.5459812
60,4.773592
61,4.770022
62,4.723795
63,1.2525039
64,4.746107
65,4.797275
66,3.3465424
67,2.1822002
68,4.3694706
69,4.7711043
70,4.7108197
71,4.549766
72,4.757269
73,4.6484766
74,4.7687697
75,4.8059382
76,4.6532583
77,4.5989723
78,4.268778
79,4.7313194
80,3.9373825
81,4.8002973
82,4.2890005
83,4.810791
84,4.7656946
85,4.511141
86,4.7931027
87,1.0844611
88,4.810353
89,4.6835065
90,4.705705
91,2.5196497
92,4.748111
93,4.825823
94,2.0873368
95,3.3239145
96,4.807924
97,3.3231354
98,4.7995024
99,4.771001
100,4.4203653
101,2.167694
102,4.8144007
103,4.726935
104,4.681018
105,4.7499275
106,1.1041718
107,4.824407
108,1.0384177
109,1.0920284
110,4.328548
111,4.750272
112,2.611075
113,4.8152685
114,2.8370063
115,4.8144264
116,2.4434783
117,4.799239
118,4.2227206
119,4.482659
120,4.502756
121,4.676177
122,4.7504616
123,4.731886
124,4.732958
125,4.798947
126,4.7040887
127,4.6633067
128,3.0219073
129,1.032007
130,1.040515
131,3.9950006
132,4.7500854
133,4.766662
134,4.1181607
135,4.773933
136,4.7708445
137,4.326363
138,4.4753895
139,4.5072923
140,1.3301281
141,4.247224
142,3.7906678
143,4.785555
144,2.81528
145,4.819679
146,4.189239
147,4.6320405
148,4.796307
149,4.8161006
150,4.620824
151,4.7184434
152,2.5162718
153,4.7505603
154,4.7560573
155,3.0230799
156,1.0511739
157,1.0598857
158,1.0433726
159,4.8419766
160,2.165927
161,4.41207
162,1.0336705
163,4.7481637
164,4.8327293
165,4.8094487
166,3.0574667
167,4.7908616
168,4.722909
169,4.755701
170,4.7586675
171,4.6734233
172,4.707963
173,2.6253319
174,4.809313
