id,rating
0,4.5823145
1,2.152577
2,4.408349
3,4.3928175
4,4.4763956
5,4.548312
6,4.5231247
7,4.5124054
8,4.394663
9,4.2536907
10,4.4176273
11,4.487257
12,4.5497303
13,4.5256777
14,4.5299454
15,4.475724
16,3.7149465
17,3.6700227
18,4.381859
19,4.534238
20,4.320962
21,4.5698853
22,4.5393677
23,3.6427934
24,1.9852176
25,3.3233747
26,4.4353523
27,4.487069
28,4.4684353
29,4.4018936
30,3.4579632
31,1.7926962
32,4.5620165
33,4.5073023
34,4.4340096
35,2.9218245
36,4.564246
37,4.419943
38,4.5140476
39,4.4760284
40,3.8336585
41,4.3262596
42,4.483348
43,3.2166152
44,1.6901678
45,1.9979475
46,4.3274765
47,4.3218126
48,3.906515
49,4.546299
50,4.53426
51,2.2608838
52,3.2632082
53,4.432233
54,4.5035677
55,4.5256186
56,4.303012
57,4.004033
58,1.6961707
59,2.943335
60,4.510045
61,4.5346136
62,4.5378485
63,2.3846126
64,4.440233
65,4.5038204
66,3.7822678
67,2.3860781
68,4.217718
69,4.5722637
70,4.5022955
71,4.0645494
72,4.5514917
73,4.2951736
74,4.541566
75,4.5011234
76,4.3428288
77,4.5367947
78,4.107401
79,4.528384
80,3.9659002
81,4.5162773
82,4.303899
83,4.566188
84,4.3041134
85,4.4117594
86,4.5483456
87,2.6892216
88,4.557431
89,4.46791
90,4.479986
91,3.3984673
92,4.5762854
93,4.5629063
94,2.7022686
95,3.5496504
96,4.5568333
97,3.794007
98,4.4683914
99,4.522211
100,4.2438498
101,2.6638172
102,4.5583982
103,4.424697
104,4.5301037
105,4.500643
106,2.2522807
107,4.5505934
108,1.7683542
109,2.840568
110,4.3910217
111,4.5395164
112,3.3494332
113,4.5917606
114,3.3191712
115,4.558916
116,3.1767216
117,4.543109
118,4.034048
119,4.354001
120,4.2120867
121,4.401307
122,4.607291
123,4.507718
124,4.4491787
125,4.425289
126,4.5436316
127,4.4318237
128,4.299855
129,1.6401395
130,1.8103001
131,4.134511
132,4.5837793
133,4.5314026
134,3.8543856
135,4.564846
136,4.5510654
137,4.41131
138,4.2885942
139,4.3987856
140,2.7753801
141,4.2681704
142,4.2548256
143,4.5253515
144,3.6364608
145,4.520009
146,4.2601967
147,4.4943304
148,4.5644493
149,4.5604115
150,4.3659706
151,4.510803
152,3.0279841
153,4.513298
154,4.495267
155,3.8354251
156,2.0234797
157,2.1977162
158,1.867454
159,4.5980463
160,2.9004052
161,4.33389
162,1.6734102
163,4.577342
164,4.525075
165,4.5393467
166,3.4194286
167,4.5355206
168,4.440152
169,4.536134
170,4.5154877
171,4.490182
172,4.5411377
173,3.2526639
174,4.5846214
175,4.5638638
176,2.4914093
177,4.405884
178,3.188965
179,4.3186245
180,4.2821856
181,4.5065107
182,1.8902297
183,2.4575968
184,4.362505
185,4.536146
186,4.498147
187,3.7168
188,4.497402
189,4.5787525
190,4.5866747
191,4.436097
192,4.5022554
193,2.0685222
194,3.456933
195,4.565564
196,4.305854
197,3.770077
198,1.7481649
199,4.590513
200,3.6293178
201,4.488309
202,4.522381
203,4.438836
204,3.825124
205,4.5156603
206,4.5735283
207,4.3870106
208,4.1541243
209,4.3385944
210,3.6857896
211,4.575117
212,4.3937683
213,4.0513573
214,4.551239
215,4.4734707
216,4.54591
217,4.5578604
218,4.393214
219,3.056437
220,4.5321465
221,3.6823308
222,4.552642
223,4.4859715
224,4.4444046
225,4.118043
226,4.528878
227,4.3829575
228,4.5589848
229,4.5785637
230,4.058424
231,1.845469
232,2.053255
233,2.2709763
234,4.541006
235,2.2842574
236,4.5375156
237,4.558194
238,4.542983
239,3.7255425
240,4.4202986
241,4.5618105
242,4.5539217
243,4.1732244
244,4.564149
245,3.5209875
246,4.1585655
247,4.555111
248,4.259637
249,3.126461
250,4.3130665
251,1.837246
252,4.307809
253,3.9989831
254,3.5098207
255,4.5785885
256,4.0775785
257,4.541833
258,4.514347
259,3.9850333
260,3.8723729
261,2.3348787
262,3.4542391
263,4.0991945
264,2.0440178
265,4.040662
266,3.2304678
267,1.8049445
268,2.9625008
269,4.074812
270,2.2247326
271,4.207615
272,3.883846
273,4.3626146
274,4.4566393
275,4.4763575
276,3.0796444
277,3.6501482
278,2.5671725
279,4.537945
280,4.5268497
281,3.8052237
282,4.5034
283,1.6494316
284,4.5125055
285,4.2937355
286,4.441308
287,4.492853
288,3.490532
289,4.5422745
290,4.4352713
291,4.5614586
292,2.0204737
293,2.1661243
294,4.4384556
295,4.5310946
296,4.596781
297,3.6213703
298,2.2010274
299,3.6156337
300,4.5340004
301,3.8367383
302,4.590554
303,4.584203
304,4.5624332
305,4.406184
306,4.575033
307,4.4650126
308,4.4518604
309,3.0972295
310,4.5643225
311,4.4817505
312,2.425273
313,4.5807247
314,4.4277782
315,4.0528955
316,4.5758047
317,2.1719909
318,2.3976722
319,4.542609
320,4.439762
321,4.5449066
322,4.4356003
323,1.5756022
324,4.2107677
325,4.4988976
326,4.5285263
327,4.136878
328,4.5262175
329,2.5548677
330,4.127576
331,4.1118145
332,4.486039
333,2.4568596
334,3.6391737
335,4.154958
336,4.5228214
337,4.408367
338,4.0041466
339,4.5121603
340,3.8227813
341,4.5555534
342,4.4597836
343,4.3276863
344,3.7120001
345,4.5489264
346,4.5730696
347,1.8854909
348,4.319659
349,4.4303293
350,4.5006876
351,3.3679514
352,4.2319126
353,4.392192
354,4.541193
355,4.351302
356,4.52713
357,4.43594
358,4.525056
359,4.528653
360,4.484256
361,4.492173
362,4.3551245
363,4.5533876
364,4.43557
365,2.7479112
366,4.4600134
367,4.5242023
368,3.6775165
369,4.5132713
370,1.8567369
371,4.460969
372,3.9232652
373,4.4804707
374,4.1431427
375,4.586375
376,4.550399
377,4.5403576
378,4.3176107
379,4.4488325
380,4.205413
381,4.42544
382,4.5983944
383,4.5430527
384,3.4255369
385,4.5191383
386,2.7949367
387,4.4630165
388,1.7544377
389,4.3535595
390,4.554307
391,4.575343
392,4.503175
393,3.7271838
394,2.4863229
395,4.4123697
396,4.558855
397,4.538354
398,4.441725
399,4.467041
400,4.546631
401,4.1979933
402,4.505513
403,4.2778664
404,4.416506
405,4.562315
406,4.462661
407,4.5319033
408,4.186882
409,4.5247355
410,4.2993917
411,4.2970333
412,4.5551395
413,4.4547606
414,4.554241
415,3.878475
416,2.0944545
417,4.513776
418,4.4091253
419,4.556794
420,4.5596533
421,4.553458
422,4.512576
423,4.561472
424,4.1562405
425,4.419368
426,1.8848648
427,2.29229
428,4.426094
429,4.5293036
430,4.569892
431,3.978811
432,4.2831135
433,4.509507
434,4.575985
435,4.1870155
436,4.49755
437,4.249385
438,4.366452
439,4.542758
440,3.0545819
441,4.5737143
442,4.5255966
443,4.490798
444,4.2151623
445,4.5401487
446,3.7035394
447,4.335944
448,2.00407
449,4.414421
450,4.589346
451,3.195244
452,3.5326452
453,4.5294933
454,4.51997
455,4.499305
456,4.4677353
457,4.548401
458,4.5496025
459,2.9862893
460,3.4324172
461,4.0621023
462,4.5339613
463,4.574003
464,3.01591
465,4.5334444
466,4.5782785
467,4.4729977
468,4.5381384
469,4.5133066
470,3.8905675
471,2.3425753
472,4.227112
473,4.5141172
474,2.8395977
475,4.546685
476,4.4467974
477,4.447153
478,4.296421
479,4.553294
480,3.744837
481,3.7142048
482,4.5268536
483,4.5670404
484,4.436925
485,4.3983774
486,4.5112877
487,4.559824
488,2.198609
489,2.4778583
490,4.362155
491,2.1530056
492,4.4990597
493,4.346656
494,4.4002314
495,3.8782256
496,4.511382
497,4.507519
498,4.490408
499,3.7315629
500,4.143548
501,4.513398
502,4.5495253
503,4.4496317
504,1.6160759
505,4.396165
506,4.586646
507,4.5145082
508,4.609185
509,3.9733598
510,4.573077
511,4.5593853
512,4.3779583
513,4.3607597
514,3.1559594
515,4.5567694
516,4.5447683
517,4.4997435
518,4.183874
519,4.3896093
520,4.5659018
521,4.2720127
522,4.2571726
523,4.5482044
524,4.1874714
525,4.449052
526,4.4660816
527,1.994432
528,3.756162
529,4.4247313
530,1.9837525
531,3.3099306
532,4.5482473
533,4.3868103
534,3.4933236
535,4.294964
536,4.5139027
537,4.4420824
538,4.563195
539,4.5217113
540,4.2223063
541,2.5443008
542,3.2048965
543,2.6080732
544,4.5519753
545,4.4574766
546,3.747502
547,4.57067
548,3.7792504
549,4.3370733
550,4.575205
551,4.5374737
552,4.578911
553,3.5996065
554,3.814829
555,3.2946665
556,4.4691925
557,4.571909
558,4.5387096
559,3.8824446
560,2.0199685
561,3.9168723
562,1.8596795
563,2.2162254
564,3.810212
565,2.2172494
566,2.1403115
567,4.4611435
568,4.314225
569,4.391572
570,3.8462045
571,4.4106464
572,3.193612
573,4.4505663
574,4.54793
575,4.521143
576,4.551216
577,4.0855646
578,4.3889313
579,3.7834747
580,1.7292691
581,4.586418
582,4.572712
583,4.565135
584,4.3291073
585,4.514513
586,4.583728
587,3.869157
588,4.570509
589,1.9496436
590,4.310931
591,1.7278854
592,2.686949
593,4.3492794
594,4.468857
595,4.455308
596,3.7857974
597,4.1799107
598,4.451624
599,4.3459187
600,4.5491514
601,2.714857
602,4.344713
603,4.5701923
604,3.865054
605,4.457258
606,4.5712767
607,4.2900114
608,4.5627203
609,3.6982028
610,4.5175304
611,4.575639
612,4.3517466
613,3.999492
614,4.4704895
615,4.4382114
616,4.4685297
617,4.556675
618,4.022871
619,1.9095192
620,4.531348
621,3.379581
622,4.544607
623,3.5858188
624,3.5643961
625,2.6651142
626,4.382121
627,4.5710897
628,4.5398293
629,2.442716
630,1.657363
631,4.4238167
632,4.5293274
633,4.4765644
634,4.0492516
635,2.5084343
636,3.5644531
637,4.357954
638,4.482847
639,4.248554
640,4.4697437
641,2.523004
642,4.2377634
643,4.548031
644,1.8198786
645,4.56213
646,4.406499
647,4.3243093
648,4.360898
649,4.2272882
650,4.5778847
651,3.0990078
652,4.53654
653,3.8071635
654,4.461541
655,1.9274678
656,4.5629673
657,4.529585
658,2.71258
659,4.4665537
660,4.4546824
661,4.3836603
662,4.0150557
663,4.14649
664,4.370352
665,4.5285482
666,4.371933
667,4.5691643
668,4.498149
669,4.3671227
670,2.3926032
671,1.9769042
672,3.6370003
673,4.418627
674,2.2880177
675,2.2043152
676,4.4511633
677,4.535673
678,4.583496
679,3.291763
680,4.397024
681,4.4136467
682,4.4115705
683,1.9998572
684,4.5771103
685,4.458392
686,3.6385589
687,4.5387583
688,4.3288755
689,4.559492
690,1.9423854
691,4.545309
692,4.5118475
693,4.453191
694,4.5536404
695,4.525647
696,4.5816326
697,1.78794
698,4.5693846
699,4.081499
700,3.7134383
701,4.448512
702,4.4729147
703,4.436963
704,4.3442793
705,4.535445
706,4.4826517
707,4.464669
708,4.573536
709,4.3564577
710,4.4591475
711,4.224985
712,4.5560427
713,4.551613
714,4.4317493
715,4.5517235
716,2.0471056
717,4.3193245
718,4.4021006
719,1.8026891
720,4.4207134
721,4.431566
722,4.526245
723,4.550083
724,1.9303932
725,1.8989849
726,4.5002565
727,4.6153183
728,4.529701
729,4.3860893
730,4.5120945
731,2.455738
732,1.7474468
733,4.1762266
734,4.585719
735,3.5008686
736,4.26058
737,4.502387
738,4.490568
739,1.7455597
740,4.5181103
741,4.548131
742,4.4138794
743,4.3336267
744,4.519003
745,4.4266453
746,3.831535
747,4.495617
748,4.1460276
749,3.6058416
750,4.5745306
751,4.249241
752,4.3615255
753,4.530287
754,4.2537966
755,4.3774223
756,2.3549697
757,2.7164803
758,1.7414377
759,4.500354
760,4.5517235
761,4.572838
762,4.234952
763,4.1052904
764,4.3056793
765,4.5576954
766,3.4586527
767,4.2587795
768,4.488738
769,4.5232315
770,4.4867725
771,4.4628935
772,4.398285
773,4.505683
774,4.4049015
775,4.558584
776,3.6445541
777,4.193864
778,4.485527
779,3.2368138
780,4.550583
781,3.0328221
782,4.5256557
783,4.5345583
784,2.9012465
785,4.1339645
786,4.5967255
787,3.9017928
788,4.5286293
789,4.33049
790,4.5490026
791,4.5670033
792,3.3207319
793,2.4864106
794,4.4770355
795,2.9097097
796,4.567401
797,4.3099585
798,1.8260732
799,4.5502577
800,4.2404547
801,4.516569
802,4.5040083
803,4.5107813
804,1.6803882
805,4.568081
806,4.524914
807,4.3510942
808,3.8979948
809,4.476926
810,4.546273
811,4.519326
812,4.5434628
813,4.3689747
814,4.418542
815,4.408079
816,4.4979944
817,4.483631
818,3.8065794
819,4.576867
820,4.5619183
821,4.4028234
822,4.51997
823,4.3938704
824,4.545332
825,4.5351973
826,4.5055733
827,4.5724516
828,4.5343294
829,2.4322007
830,2.2327113
831,4.417242
832,4.4350786
833,3.4951243
834,4.575223
835,2.01665
836,4.481143
837,3.8958642
838,4.5397415
839,3.4102645
840,3.3940587
841,4.433668
842,4.541933
843,4.4978514
844,2.1237
845,4.302907
846,4.451888
847,4.5954027
848,4.3247595
849,3.2950358
850,3.3146296
851,4.4945803
852,2.297418
853,3.3877869
854,3.0283463
855,1.6888392
856,4.0798626
857,4.2452955
858,4.581847
859,4.4503727
860,4.5105333
861,4.5682125
862,4.222064
863,4.254031
864,4.5517406
865,4.397294
866,4.427538
867,1.8523788
868,4.5008364
869,4.416505
870,3.7769277
871,2.5306928
872,4.4420643
873,4.542347
874,4.45487
875,4.5221004
876,1.9206753
877,4.5497904
878,4.5867357
879,4.523101
880,4.5628223
881,4.5836096
882,1.7354538
883,4.5877857
884,4.4882793
885,4.477537
886,4.5502434
887,3.3668127
888,4.5462017
889,3.6224148
890,4.5771303
891,4.598707
892,4.5889893
893,4.4313784
894,4.5432167
895,1.7977142
896,4.375965
897,4.525173
898,4.227359
899,4.269743
900,4.0859947
901,2.320021
902,4.521142
903,1.9559717
904,4.329715
905,4.452796
906,4.5272264
907,4.2442484
908,3.0708332
909,3.873968
910,3.0248098
911,1.7034463
912,4.555004
913,4.523053
914,3.9759333
915,4.5384197
916,1.8891363
917,4.5125237
918,4.545417
919,4.345417
920,4.4851065
921,3.335027
922,3.8581283
923,3.5830684
924,4.0983086
925,2.9944947
926,3.8330338
927,4.4071083
928,1.850163
929,4.269986
930,4.498687
931,3.532921
932,4.4228096
933,4.6013966
934,4.5605993
935,4.5174313
936,3.6713822
937,3.9693606
938,3.59566
939,4.523036
940,4.499199
941,1.775095
942,4.562479
943,4.4333086
944,4.1217012
945,4.1773977
946,4.496807
947,4.483202
948,4.526333
949,4.5493784
950,4.450341
951,2.8430388
952,4.492236
953,4.343872
954,4.5122385
955,4.393692
956,3.2642548
957,4.41811
958,4.359832
959,2.556119
960,4.5549364
961,4.4792337
962,4.496089
963,2.2804885
964,4.4440928
965,4.5462866
966,3.0159683
967,2.6538608
968,4.055274
969,4.605731
970,4.500308
971,3.3212345
972,2.4832249
973,4.4837017
974,1.7982755
975,3.3508735
976,4.5352163
977,3.5712936
978,4.414562
979,4.466543
980,4.527667
981,3.8268006
982,4.555028
983,3.4250858
984,4.5474615
985,4.0626926
986,4.568777
987,4.5075607
988,3.9425385
989,4.5379066
990,2.7497928
991,4.338809
992,4.4286757
993,4.269658
994,3.2618756
995,4.3097553
996,4.550371
997,4.449998
998,4.5496397
999,4.509222
1000,4.230072
1001,3.9508908
1002,4.2772083
1003,4.483328
1004,4.1970434
1005,3.6276402
1006,4.540084
1007,4.512328
1008,4.3247137
1009,1.970957
1010,4.526886
1011,4.4537325
1012,4.571065
1013,3.8312166
1014,1.5411428
1015,3.9469593
1016,4.5408573
1017,4.059188
1018,4.45325
1019,4.494521
1020,4.509879
1021,3.0837455
1022,3.5314674
1023,4.4987087
1024,4.5340967
1025,3.8924186
1026,4.083971
1027,3.0525587
1028,2.1167958
1029,3.7804825
1030,4.5459576
1031,4.2082834
1032,1.7064934
1033,2.9017255
1034,4.5399923
1035,4.5762644
1036,4.237012
1037,4.504446
1038,4.5648003
1039,2.7304082
1040,4.3960266
1041,3.8492796
1042,4.4435396
1043,4.5622063
1044,4.5685654
1045,4.589382
1046,4.5434456
1047,3.9644964
1048,4.388916
1049,3.8406065
1050,4.2501297
1051,4.481085
1052,4.494543
1053,4.572941
1054,4.498801
1055,2.6461353
1056,2.6493044
1057,3.2676394
1058,3.5154889
1059,4.5027237
1060,4.55643
1061,1.7441969
1062,4.466504
1063,4.525813
1064,4.549672
1065,4.5633287
1066,4.3596907
1067,4.483449
1068,4.354594
1069,4.39392
1070,4.0337763
1071,4.078167
1072,4.260784
1073,4.4650517
1074,4.4816504
1075,2.0129123
1076,4.5474615
1077,3.8425095
1078,4.562953
1079,4.178046
1080,4.524008
1081,4.511076
1082,3.4181721
1083,4.447384
1084,4.493102
1085,4.595805
1086,3.7313075
1087,4.488022
1088,4.567602
1089,4.4649944
1090,3.9202712
1091,4.434288
1092,2.1963406
1093,2.2211921
1094,2.5961547
1095,4.13941
1096,4.51307
1097,3.1452482
1098,4.5455675
1099,4.4732494
1100,4.3091927
1101,2.9093559
1102,4.4932613
1103,3.413523
1104,2.271965
1105,2.6886578
1106,3.6434236
1107,4.1652174
1108,4.5408764
1109,4.013072
1110,4.5428057
1111,4.5364084
1112,2.1116693
1113,4.1746492
1114,4.261832
1115,4.0522203
1116,4.4919863
1117,2.6676884
1118,4.385643
1119,4.546052
1120,4.4899015
1121,2.0981889
1122,4.5852737
1123,4.385866
1124,4.283827
1125,4.51735
1126,2.8546376
1127,4.5865154
1128,4.552616
1129,4.4913683
1130,4.4882812
1131,3.9414856
1132,1.7005622
1133,4.591118
1134,4.131565
1135,3.917549
1136,4.541609
1137,4.4886055
1138,4.5355635
1139,4.237442
1140,4.4971676
1141,4.3794003
1142,4.576627
1143,4.4820747
1144,4.5404634
1145,2.368286
1146,2.8751645
1147,4.4650707
1148,3.6675656
1149,4.5677137
1150,4.5010653
1151,4.27435
1152,4.5496635
1153,4.3540773
1154,4.369315
1155,3.645042
1156,4.2318764
1157,4.4493847
1158,4.443862
1159,4.5247736
1160,4.499117
1161,4.525983
1162,4.4740953
1163,4.6054773
1164,3.625907
1165,4.570013
1166,4.4723244
1167,4.428027
1168,4.543824
1169,4.552616
1170,4.2314157
1171,2.1826491
1172,4.3995733
1173,1.7215818
1174,3.2111301
1175,3.2267547
1176,3.8122008
1177,4.250005
1178,3.342973
1179,4.5417624
1180,4.426915
1181,2.9140072
1182,3.1202848
1183,4.392559
1184,4.5263214
1185,2.7499397
1186,4.5373135
1187,4.5527306
1188,4.5000725
1189,4.377898
1190,3.6482546
1191,4.221444
1192,4.188446
1193,3.9660165
1194,1.7074447
1195,4.479082
1196,4.3338394
1197,4.465472
1198,4.553296
1199,1.9095392
1200,4.5122547
1201,4.522668
1202,4.354493
1203,4.385974
1204,1.9918244
1205,4.4577084
1206,4.5189266
1207,1.925559
1208,3.3747115
1209,4.287156
1210,4.3564463
1211,4.510956
1212,4.0400753
1213,1.9418783
1214,3.979635
1215,4.142085
1216,4.0395527
1217,4.5555353
1218,4.4653616
1219,3.6140869
1220,1.8749917
1221,4.568733
1222,4.203706
1223,4.4370193
1224,4.341469
1225,1.9964504
1226,1.9951706
1227,4.478037
1228,2.6878119
1229,4.5602407
1230,2.0369072
1231,4.462821
1232,3.2661147
1233,4.3715944
1234,4.3743725
1235,4.466695
1236,4.2185163
1237,4.170224
1238,4.585479
1239,4.3279257
1240,4.5867825
1241,1.9462554
1242,4.4200535
1243,2.0407243
1244,1.9280593
1245,2.036216
1246,4.4676075
1247,4.511381
1248,4.337635
1249,4.0232925
1250,4.532977
1251,4.522749
1252,1.5777589
1253,4.4402122
1254,3.8374708
1255,4.2437286
1256,4.4935026
1257,4.488452
1258,4.48965
1259,4.1393204
1260,4.395198
1261,2.7131913
1262,4.516159
1263,4.3857946
1264,4.4612904
1265,4.5635796
1266,4.481841
1267,4.5782614
1268,4.2930927
1269,4.5874615
1270,3.4795327
1271,4.5068493
1272,1.8341966
1273,2.4837947
1274,2.4474413
1275,4.5218954
1276,1.8206172
1277,4.454055
1278,4.540971
1279,4.5870056
1280,4.4605036
1281,3.8693707
1282,4.54836
1283,4.5404434
1284,4.2530003
1285,4.5809393
1286,4.368251
1287,4.2468624
1288,4.5645113
1289,4.068343
1290,4.1790113
1291,4.4952965
1292,4.605214
1293,4.5187654
1294,2.1327577
1295,1.7071427
1296,4.3254557
1297,4.4615707
1298,3.1870954
1299,4.455574
1300,4.5433636
1301,3.6899464
1302,4.381134
1303,3.986426
1304,3.6998262
1305,4.526658
1306,4.4541597
1307,1.8180337
1308,4.205658
1309,4.326743
1310,1.9958937
1311,3.7415917
1312,4.4254923
1313,4.504467
1314,3.8296402
1315,4.2139235
1316,4.5336256
1317,4.3442135
1318,3.7379267
1319,1.8074565
1320,4.30425
1321,3.0551693
1322,4.1094217
1323,4.3585234
1324,4.5675898
1325,4.5470686
1326,4.5411777
1327,3.8253438
1328,4.391947
1329,2.542983
1330,4.2225447
1331,4.5158806
1332,3.2259533
1333,4.618888
1334,4.4795275
1335,4.616124
1336,4.5221834
1337,4.4834347
1338,4.472623
1339,4.545315
1340,4.5493994
1341,4.386979
1342,3.238959
1343,4.562114
1344,4.089203
1345,4.462434
1346,1.8657324
1347,4.502426
1348,4.2234554
1349,3.3630729
1350,3.7439973
1351,4.3342514
1352,4.1601677
1353,3.656543
1354,4.4425945
1355,4.538352
1356,4.2211447
1357,4.568632
1358,4.469138
1359,2.7615116
1360,2.7258844
1361,4.4710283
1362,4.554619
1363,4.490556
1364,4.382736
1365,4.572777
1366,4.5928965
1367,4.573761
1368,4.5746813
1369,3.267431
1370,3.7515404
1371,4.4335423
1372,4.5047073
1373,4.3379602
1374,3.9654343
1375,2.8143349
1376,3.5731878
1377,3.2977178
1378,1.984788
1379,3.6344502
1380,4.5312233
1381,4.3933973
1382,4.566558
1383,4.499934
