id,rating
0,4.8087783
1,1.3225555
2,4.524666
3,4.6284404
4,4.664191
5,4.78688
6,4.748528
7,4.6794424
8,4.4818163
9,4.150518
10,4.5276647
11,4.780513
12,4.6734395
13,4.730224
14,4.768313
15,4.513464
16,2.8019466
17,3.3959484
18,4.5510955
19,4.812835
20,4.1836433
21,4.749255
22,4.739231
23,2.9795268
24,1.173996
25,2.87401
26,4.628974
27,4.7116265
28,4.55998
29,4.6562996
30,3.3353906
31,1.201355
32,4.540228
33,4.7046037
34,4.7014437
35,1.7143575
36,4.757269
37,4.676163
38,4.726349
39,4.706868
40,4.295975
41,4.546688
42,4.703969
43,1.5684454
44,1.1531448
45,1.22686
46,2.8388622
47,4.122099
48,4.130747
49,4.646045
50,4.6913576
51,1.3415375
52,3.2033892
53,4.3331256
54,4.7505693
55,4.7823486
56,4.36194
57,4.3540726
58,1.1474304
59,3.0114064
60,4.6756196
61,4.7297764
62,4.6708565
63,1.356987
64,4.6597605
65,4.7535567
66,3.7002587
67,2.9888883
68,4.3177667
69,4.7806225
70,4.5617657
71,4.517655
72,4.7296615
73,4.6137295
74,4.7537093
75,4.754463
76,4.5230494
77,4.5773215
78,4.357258
79,4.7180357
80,2.4895833
81,4.763507
82,4.247651
83,4.78041
84,4.6400466
85,4.582513
86,4.7976675
87,1.2187576
88,4.7588463
89,4.661538
90,4.6421824
91,2.6950812
92,4.747243
93,4.807124
94,2.097528
95,3.3342862
96,4.7883205
97,3.4439325
98,4.697317
99,4.6254697
100,4.0210485
101,2.519304
102,4.7738323
103,4.7120595
104,4.6813765
105,4.631566
106,1.5477054
107,4.7606077
108,1.14505
109,1.3070679
110,4.2685957
111,4.721497
112,2.445228
113,4.779373
114,2.8310037
115,4.821316
116,2.3042998
117,4.797337
118,4.2747707
119,4.3808317
120,4.481474
121,4.644592
122,4.7445326
123,4.6853905
124,4.6156464
125,4.721739
126,4.711803
127,4.4918857
128,3.621604
129,1.125351
130,1.178688
131,4.1423216
132,4.743566
133,4.7621784
134,4.037796
135,4.7663
136,4.751993
137,4.417092
138,4.4152894
139,4.406031
140,1.7869749
141,4.3642855
142,3.9362924
143,4.7762165
144,3.070198
145,4.813484
146,4.161751
147,4.5214863
148,4.747283
149,4.828094
150,4.5935044
151,4.665455
152,2.2914014
153,4.7311077
154,4.675888
155,2.9089096
156,1.2576599
157,1.2453461
158,1.1924744
159,4.8282714
160,1.95015
161,4.2099004
162,1.1300201
163,4.7455
164,4.828724
165,4.816785
166,3.088289
167,4.7815228
168,4.6708136
169,4.7319355
170,4.74213
171,4.560071
172,4.723087
173,2.3890877
174,4.8116264
175,4.7885337
176,1.2523422
177,4.562653
178,2.0860078
179,4.662845
180,4.6918316
181,4.7810345
182,1.1449051
183,1.2386703
184,4.7034736
185,4.751809
186,4.664801
187,3.8233786
188,4.684552
189,4.8111887
190,4.7852516
191,4.5636654
192,4.7288456
193,1.3068542
194,2.8798783
195,4.793242
196,3.8679876
197,3.613141
198,1.1641235
199,4.775922
200,3.627502
201,4.6001053
202,4.770943
203,4.62627
204,3.8148894
205,4.7452
206,4.792059
207,4.527916
208,4.4944973
209,4.4888964
210,3.9240212
211,4.74949
212,4.7353196
213,4.608095
214,4.6871586
215,4.7329173
216,4.713519
217,4.650263
218,4.574928
219,2.254768
220,4.774716
221,2.5767407
222,4.781513
223,4.6352167
224,4.5857205
225,3.4736373
226,4.6591377
227,4.211411
228,4.773567
229,4.7690477
230,4.218649
231,1.1638489
232,1.2006531
233,1.3836777
234,4.752142
235,1.2812881
236,4.7659984
237,4.7480297
238,4.7193193
239,3.2832298
240,4.5350823
241,4.778631
242,4.73575
243,4.194398
244,4.7754145
245,3.1872518
246,4.105288
247,4.715777
248,4.0084724
249,3.8978848
250,4.399099
251,1.1603622
252,4.565399
253,3.5123062
254,2.7956107
255,4.725786
256,4.1362705
257,4.6948137
258,4.795123
259,4.317254
260,3.862395
261,1.232254
262,2.806205
263,4.314334
264,1.4574894
265,3.9874127
266,2.9948308
267,1.1736145
268,1.5846267
269,4.3764367
270,1.2041245
271,4.3834267
272,3.7549767
273,4.6075444
274,4.503439
275,4.7427516
276,2.3752663
277,3.9069958
278,1.7522626
279,4.695836
280,4.7072144
281,3.755602
282,4.6673956
283,1.1358337
284,4.6994233
285,4.748334
286,4.6716805
287,4.5634174
288,3.238609
289,4.7153893
290,4.725482
291,4.7689066
292,1.2119064
293,1.5002338
294,4.5553465
295,4.685855
296,4.762992
297,2.045222
298,1.9823121
299,3.5028467
300,4.755249
301,3.7193298
302,4.8030005
303,4.8122277
304,4.789539
305,4.477048
306,4.7874994
307,4.7424603
308,4.630884
309,1.7619928
310,4.8023043
311,4.648563
312,1.9682803
313,4.7923226
314,4.677901
315,3.7508698
316,4.7765827
317,1.215416
318,1.7678554
319,4.774304
320,4.6309752
321,4.6737266
322,4.521537
323,1.145134
324,3.9251802
325,4.768217
326,4.7162695
327,4.037295
328,4.602721
329,1.3345718
330,4.1080685
331,3.8991525
332,4.7583895
333,2.1963573
334,2.7782884
335,4.1637673
336,4.6948547
337,4.5240836
338,4.3337507
339,4.716528
340,3.7269964
341,4.779438
342,4.6290846
343,4.676115
344,3.7528267
345,4.6555495
346,4.8262844
347,1.210144
348,4.5330977
349,4.4942694
350,4.731024
351,2.2518091
352,4.5518084
353,4.3679132
354,4.738793
355,4.4798813
356,4.7667975
357,4.3275003
358,4.429493
359,4.737802
360,4.653183
361,4.769155
362,4.5896626
363,4.7147236
364,4.6059055
365,2.180162
366,4.6246414
367,4.6796365
368,3.4843142
369,4.7678533
370,1.1502914
371,4.6578884
372,3.9931252
373,4.707397
374,3.679677
375,4.8262033
376,4.7944098
377,4.707076
378,4.4216943
379,4.621506
380,4.3868513
381,4.629039
382,4.8202863
383,4.665191
384,2.6433392
385,4.427721
386,1.4240444
387,4.5791545
388,1.1464844
389,4.332898
390,4.6600447
391,4.801964
392,4.789137
393,2.9699247
394,2.4513106
395,4.6255016
396,4.7481565
397,4.7050724
398,4.6330647
399,4.651409
400,4.7514906
401,4.340445
402,4.649013
403,4.3659725
404,4.437291
405,4.761364
406,4.669887
407,4.7538056
408,4.123024
409,4.815174
410,4.3712735
411,4.580639
412,4.7699933
413,4.615321
414,4.7500687
415,3.5621142
416,1.244339
417,4.7507224
418,4.487613
419,4.7179456
420,4.838183
421,4.7569265
422,4.740557
423,4.801157
424,4.2822866
425,4.6354656
426,1.2198639
427,1.9679428
428,4.7791605
429,4.7173605
430,4.771183
431,4.370796
432,4.4314656
433,4.6688843
434,4.820052
435,4.209175
436,4.723393
437,4.5113163
438,4.620281
439,4.5385957
440,2.2172964
441,4.776767
442,4.796545
443,4.581215
444,4.6621847
445,4.692621
446,3.6479323
447,4.5038757
448,1.2195616
449,4.5594363
450,4.8138933
451,2.7090049
452,3.475949
453,4.7932367
454,4.5075345
455,4.579198
456,4.24664
457,4.6660457
458,4.728539
459,2.6450143
460,3.5119607
461,4.218882
462,4.6516933
463,4.7766423
464,3.043715
465,4.68511
466,4.78479
467,4.711413
468,4.7384415
469,4.654573
470,3.3128057
471,1.2794342
472,4.3796973
473,4.692404
474,1.5157233
475,4.6465406
476,4.7195845
477,4.718251
478,4.1873465
479,4.776235
480,3.5106363
481,3.5053153
482,4.78411
483,4.8210115
484,4.407302
485,4.558058
486,4.703775
487,4.790463
488,1.1924744
489,1.2601852
490,4.5655737
491,1.1958237
492,4.701868
493,4.2898026
494,4.482309
495,3.6712084
496,4.643941
497,4.7126317
498,4.6217556
499,3.7186408
500,4.18414
501,4.7611322
502,4.696422
503,4.471902
504,1.1225128
505,4.255776
506,4.796014
507,4.7521586
508,4.731641
509,2.874577
510,4.7468767
511,4.8436623
512,4.4102345
513,4.6298428
514,2.8397222
515,4.8021626
516,4.788335
517,4.522581
518,4.3653855
519,4.549814
520,4.8135343
521,4.3694315
522,4.7409663
523,4.7483387
524,4.5057135
525,4.6819553
526,4.6694155
527,1.1845245
528,3.4088597
529,4.7379265
530,1.1536636
531,3.1623354
532,4.627868
533,4.4969816
534,3.0390723
535,4.381842
536,4.5276403
537,4.467227
538,4.7379723
539,4.7662086
540,4.1373944
541,3.4973593
542,2.3274536
543,1.22686
544,4.7954535
545,4.649604
546,3.2091098
547,4.8172398
548,3.6622448
549,4.3872466
550,4.731799
551,4.7417636
552,4.7971287
553,3.8155823
554,3.3457227
555,2.323461
556,4.6197157
557,4.807629
558,4.7315617
559,3.5881686
560,1.2719498
561,3.859755
562,1.2282257
563,1.3040924
564,3.4461002
565,1.3162689
566,1.1998367
567,4.5712585
568,4.6865416
569,4.586649
570,3.5481348
571,4.6868286
572,2.5030441
573,4.6760244
574,4.7996206
575,4.6785135
576,4.745256
577,4.34467
578,4.4919624
579,3.1510649
580,1.1427765
581,4.8330536
582,4.7669177
583,4.7864895
584,4.5072327
585,4.6739826
586,4.7698584
587,3.8893788
588,4.773112
589,1.1649017
590,4.4519086
591,1.1341705
592,1.9911596
593,4.5176115
594,4.6224785
595,4.62574
596,3.7242024
597,4.15864
598,4.6201754
599,4.5691786
600,4.786916
601,1.6837114
602,4.581237
603,4.7936606
604,4.1352577
605,4.794158
606,4.7894955
607,4.413521
608,4.7348576
609,2.7719667
610,4.679253
611,4.7746463
612,4.377126
613,3.253556
614,4.6300178
615,4.369618
616,4.772023
617,4.741893
618,3.9048488
619,1.1405411
620,4.788579
621,3.208382
622,4.70029
623,2.755104
624,3.527679
625,1.5109708
626,4.3748
627,4.834334
628,4.7890506
629,1.8478141
630,1.214325
631,4.685747
632,4.775065
633,4.6623116
634,3.8435683
635,2.323741
636,3.9986496
637,4.5762777
638,4.744832
639,3.429832
640,4.582331
641,1.3186188
642,4.368273
643,4.71806
644,1.1874619
645,4.785288
646,4.580938
647,4.3993654
648,4.5717297
649,4.3364534
650,4.7745504
651,3.1618881
652,4.7386327
653,3.4461002
654,4.6728745
655,1.1737595
656,4.7671013
657,4.736045
658,1.3045044
659,4.695506
660,4.6490006
661,4.6383476
662,3.8972821
663,3.9758291
664,4.464094
665,4.7339535
666,4.5231304
667,4.8271275
668,4.751601
669,4.4763036
670,1.7294855
671,1.1747513
672,3.8971193
673,4.3716474
674,1.4757267
