id,rating
0,4.7780886
1,1.2305154
2,4.4604173
3,4.701799
4,4.6754093
5,4.743
6,4.6813874
7,4.7162867
8,4.510888
9,4.1816306
10,4.5989976
11,4.744933
12,4.6617885
13,4.692674
14,4.736633
15,4.5526943
16,2.8965688
17,3.0343273
18,4.5480647
19,4.7475944
20,4.229434
21,4.7223945
22,4.7439055
23,3.1262894
24,1.1970435
25,2.847216
26,4.6038895
27,4.7085257
28,4.6132
29,4.6133623
30,3.155328
31,1.1585393
32,4.629896
33,4.709878
34,4.717446
35,1.3843648
36,4.7690873
37,4.674895
38,4.7038183
39,4.696888
40,4.3239264
41,4.6736693
42,4.65592
43,1.9571918
44,1.1380336
45,1.1995895
46,2.9896083
47,4.329285
48,3.8138258
49,4.708248
50,4.695064
51,1.3212698
52,3.0262098
53,4.5668955
54,4.7596455
55,4.7963843
56,4.120775
57,4.182213
58,1.1392342
59,2.6087213
60,4.7319794
61,4.732852
62,4.694435
63,1.431258
64,4.6978116
65,4.75094
66,3.4153411
67,2.2143915
68,4.34551
69,4.7397084
70,4.677895
71,4.473153
72,4.724778
73,4.592692
74,4.7328954
75,4.7578096
76,4.6042433
77,4.5891547
78,4.2432976
79,4.6992774
80,3.9418852
81,4.755452
82,4.291353
83,4.772169
84,4.692814
85,4.495449
86,4.7544565
87,1.3378444
88,4.770418
89,4.649465
90,4.6700654
91,2.6584105
92,4.7209806
93,4.78431
94,2.1844313
95,3.3595572
96,4.7682776
97,3.3974836
98,4.747222
99,4.7317185
100,4.3924947
101,2.2460294
102,4.773979
103,4.679213
104,4.6571894
105,4.7105665
106,1.2854521
107,4.7811737
108,1.1536708
109,1.3681136
110,4.3384123
111,4.716995
112,2.727658
113,4.779978
114,2.913138
115,4.7740827
116,2.5592535
117,4.7587976
118,4.19293
119,4.4623446
120,4.4568615
121,4.632777
122,4.7278557
123,4.6964912
124,4.688151
125,4.7399483
126,4.6787534
127,4.626757
128,3.2236888
129,1.1280279
130,1.16206
131,4.017029
132,4.7238264
133,4.729516
134,4.0765123
135,4.740919
136,4.7361426
137,4.339776
138,4.4458957
139,4.49016
140,1.5583258
141,4.250531
142,3.863956
143,4.74447
144,2.94494
145,4.7723627
146,4.2004433
147,4.6102967
148,4.759698
149,4.7757287
150,4.580584
151,4.6856585
