id,rating
0,4.527761
1,2.2424364
2,4.3484607
3,4.477814
4,4.466142
5,4.5064893
6,4.475909
7,4.4847245
8,4.3623686
9,4.175714
10,4.4276676
11,4.5124025
12,4.461646
13,4.474095
14,4.506531
15,4.389582
16,3.3916922
17,3.4448996
18,4.3903227
19,4.5070186
20,4.194136
21,4.4957623
22,4.5051484
23,3.498833
24,1.7594551
25,3.3313632
26,4.428174
27,4.4892898
28,4.427877
29,4.415056
30,3.478901
31,1.8058349
32,4.441884
33,4.489167
34,4.5086703
35,2.4558816
36,4.523883
37,4.4796433
38,4.485787
39,4.481051
40,4.1877627
41,4.4949303
42,4.452928
43,2.7847803
44,1.6511035
45,1.9023535
46,3.4718466
47,4.2625103
48,3.9680505
49,4.483811
50,4.4779353
51,2.3378782
52,3.4264998
53,4.4015236
54,4.5220637
55,4.5480795
56,4.133578
57,4.1478467
58,1.6321194
59,3.083841
60,4.502884
61,4.502137
62,4.476776
63,2.4426327
64,4.4850097
65,4.5224543
66,3.6610353
67,2.8206973
68,4.265426
69,4.501926
70,4.4653563
71,4.329017
72,4.4986463
73,4.4477496
74,4.4986277
75,4.5247374
76,4.439933
77,4.4165974
78,4.1959248
79,4.475065
80,4.041712
81,4.516827
82,4.2220626
83,4.52637
84,4.508018
85,4.3656006
86,4.5123377
87,2.0243187
88,4.524211
89,4.4437094
90,4.4694767
91,3.2103803
92,4.4902687
93,4.530893
94,2.8679714
95,3.6181204
96,4.520928
97,3.6630359
98,4.5179
99,4.5054026
100,4.290534
101,2.921738
102,4.5258555
103,4.4828653
104,4.447372
105,4.489998
106,2.3303845
107,4.5291405
108,1.6245022
109,2.3510995
110,4.267312
111,4.490513
112,3.2526298
113,4.5259433
114,3.394649
115,4.525237
116,3.1326342
117,4.518551
118,4.1412106
119,4.335765
120,4.30859
121,4.441644
122,4.500279
123,4.4802375
124,4.4829364
125,4.5226736
126,4.4648294
127,4.4436216
128,3.6198888
129,1.5614653
130,1.747658
131,4.0509486
132,4.4953933
133,4.4958057
134,4.0673237
135,4.507836
136,4.495931
137,4.2673244
138,4.3364935
139,4.360196
140,2.506183
141,4.2236576
142,4.0018096
143,4.515808
144,3.3713036
145,4.5189404
146,4.177618
147,4.42877
148,4.514561
149,4.5266085
150,4.4234786
151,4.46306
152,3.1168497
153,4.486455
154,4.496055
155,3.535454
156,2.0162623
157,2.025629
158,1.779374
159,4.5421753
160,2.9153652
161,4.2957067
162,1.5764065
163,4.4941854
164,4.5393915
165,4.5190153
166,3.4863195
167,4.510729
168,4.4777064
169,4.487604
170,4.4954176
171,4.4506245
172,4.4695582
