id,rating
0,4.8634048
1,1.1290222
2,4.5634856
3,4.652566
4,4.7017164
5,4.8412285
6,4.803409
7,4.7151356
8,4.504351
9,4.150446
10,4.5472603
11,4.831537
12,4.716916
13,4.7798824
14,4.8193383
15,4.538617
16,2.7028632
17,3.3943884
18,4.5817246
19,4.8713007
20,4.1852155
21,4.799692
22,4.783659
23,2.880559
24,1.0695983
25,2.7851403
26,4.6686363
27,4.754147
28,4.585452
29,4.6990824
30,3.2980254
31,1.080542
32,4.562043
33,4.74611
34,4.7390957
35,1.5953271
36,4.8023744
37,4.714521
38,4.7732787
39,4.749804
40,4.292182
41,4.556612
42,4.7524776
43,1.3444147
44,1.061258
45,1.090744
46,2.7514343
47,4.0969095
48,4.169982
49,4.677207
50,4.7331443
51,1.1366149
52,3.1526973
53,4.3188915
54,4.7939444
55,4.8273926
56,4.4144053
57,4.387387
58,1.0589721
59,2.9735754
60,4.7082043
61,4.773778
62,4.7087383
63,1.1427947
64,4.6921034
65,4.798799
66,3.7075713
67,2.9875693
68,4.3263392
69,4.8348913
70,4.579197
71,4.5432563
72,4.775301
73,4.6479015
74,4.8026934
75,4.798813
76,4.538792
77,4.611731
78,4.3853498
79,4.764377
80,2.1837401
81,4.8104463
82,4.252552
83,4.8297534
84,4.6652236
85,4.627922
86,4.8525133
87,1.0875031
88,4.8038774
89,4.7020493
90,4.676185
91,2.5999787
92,4.7976675
93,4.8599553
94,1.9314501
95,3.269747
96,4.839539
97,3.4029095
98,4.730824
99,4.6484146
100,3.9642231
101,2.4275348
102,4.821372
103,4.757108
104,4.7265387
105,4.658172
106,1.3889604
107,4.804233
108,1.05802
109,1.1228272
110,4.273389
111,4.7662845
112,2.2886927
113,4.8281193
114,2.7238524
115,4.878352
116,2.138988
117,4.8513355
118,4.2915416
119,4.389029
120,4.5064793
121,4.682202
122,4.794318
123,4.7250075
124,4.640826
125,4.7599344
126,4.760316
127,4.500712
128,3.6559832
129,1.0501404
130,1.0714751
131,4.1610203
132,4.7930603
133,4.813051
134,4.0188413
135,4.817314
136,4.800439
137,4.4519753
138,4.4308667
139,4.416534
140,1.651688
141,4.397396
142,3.9394686
143,4.8275533
144,3.0154753
145,4.868076
146,4.161386
147,4.5404315
148,4.791759
149,4.886291
150,4.6274395
151,4.7027445
152,2.1137135
153,4.777622
154,4.710577
155,2.7977715
156,1.103064
157,1.0981385
158,1.0769898
159,4.883574
160,1.7462103
161,4.1924076
162,1.052008
163,4.795576
164,4.8848004
165,4.873403
166,3.0062888
167,4.8333354
168,4.7081985
169,4.778127
170,4.789872
171,4.581655
172,4.773368
173,2.2189927
174,4.8675065
175,4.835791
176,1.1009369
177,4.589832
178,1.8862417
179,4.6947303
180,4.7301974
181,4.83314
182,1.0579621
183,1.0954682
184,4.741824
185,4.801585
186,4.7019606
187,3.7985523
188,4.7253685
189,4.8694224
190,4.837615
191,4.5803046
192,4.7714896
193,1.1227417
194,2.7989447
195,4.84691
196,3.7881672
197,3.6173124
198,1.0656494
199,4.8253446
200,3.59143
201,4.629208
202,4.8231783
203,4.6604104
204,3.850133
205,4.789357
206,4.8429513
207,4.5489287
208,4.5240607
209,4.507183
210,3.8925657
211,4.8006573
212,4.7780867
213,4.6473904
214,4.7269344
215,4.782528
