id,rating
0,4.7939515
1,1.1051292
2,4.468095
3,4.736922
4,4.695092
5,4.7596946
6,4.6971636
7,4.732503
8,4.5194774
9,4.174759
10,4.621865
11,4.7744617
12,4.6692233
13,4.7052546
14,4.757466
15,4.5544558
16,2.7996778
17,2.9488137
18,4.566636
19,4.766146
20,4.212652
21,4.7335224
22,4.7612743
23,3.057117
24,1.101334
25,2.7936962
26,4.6232424
27,4.7325363
28,4.625344
29,4.6301813
30,3.1022658
31,1.0807495
32,4.63066
33,4.730225
34,4.758536
35,1.204137
36,4.7875133
37,4.7108407
38,4.7223487
39,4.720543
40,4.3697486
41,4.7331066
42,4.6710505
43,1.7950529
44,1.0805199
45,1.0882007
46,2.81515
47,4.3300743
48,3.8217852
49,4.7196736
50,4.707738
51,1.2002088
52,3.0007746
53,4.579548
54,4.788853
55,4.828856
56,4.0946393
57,4.203005
58,1.080171
59,2.534257
60,4.75508
61,4.7513323
62,4.706033
63,1.3237646
64,4.7292714
65,4.7817373
66,3.3562877
67,2.166478
68,4.362464
69,4.7506647
70,4.6924496
71,4.526423
72,4.7400265
73,4.6470904
74,4.748453
75,4.7890654
76,4.644869
77,4.5882096
78,4.260788
79,4.7108016
80,3.9556296
81,4.7806115
82,4.281168
83,4.7910066
84,4.759334
85,4.505347
86,4.77218
87,1.162147
88,4.789927
89,4.6636295
90,4.6916976
91,2.5630095
92,4.728526
93,4.803953
94,2.1122932
95,3.3270974
96,4.786598
97,3.340416
98,4.782272
99,4.7540903
100,4.4098864
101,2.1970334
102,4.793561
103,4.7152643
104,4.6615233
105,4.7323275
106,1.1679904
107,4.8025146
108,1.080171
109,1.184241
110,4.3285384
111,4.7314606
112,2.6501455
113,4.7930427
114,2.8810868
115,4.793252
116,2.4783711
117,4.7797856
118,4.203624
119,4.472432
120,4.4779663
121,4.6597843
122,4.734094
123,4.714513
124,4.718674
125,4.785784
126,4.686
127,4.6506505
128,3.089244
129,1.080171
130,1.087928
131,3.9948354
132,4.7322135
133,4.7459173
134,4.099474
135,4.7558694
136,4.7482295
137,4.326295
138,4.4699845
139,4.5003943
140,1.3963836
141,4.2538457
142,3.8223553
143,4.769416
144,2.8429813
145,4.795165
146,4.1903334
147,4.619041
148,4.7749786
149,4.7950625
150,4.6130214
151,4.6963634
152,2.5268943
153,4.730556
154,4.739856
155,3.0641797
156,1.0958753
157,1.1202608
158,1.081728
159,4.819718
160,2.184286
161,4.403474
162,1.080171
163,4.7304845
164,4.814389
165,4.787329
166,3.0784178
167,4.770251
168,4.7093105
169,4.7339425
170,4.7406616
171,4.659213
172,4.6911764
173,2.6528609
174,4.7874517
175,4.8184385
176,1.1238518
177,4.616473
178,2.4114783
179,4.718876
180,4.736432
181,4.7683077
182,1.080171
183,1.1532997
184,4.7459207
185,4.7392273
186,4.7019296
187,3.7960956
188,4.701838
189,4.7680316
190,4.774767
191,4.7036004
192,4.7603817
193,1.0980134
194,2.7403827
195,4.776494
196,4.3565483
197,3.2526019
198,1.080171
199,4.783172
200,3.5748065
201,4.6585026
202,4.7492733
203,4.659693
204,3.3371143
205,4.773486
206,4.795988
207,4.597876
208,4.4731364
209,4.558638
210,3.9950798
211,4.728486
212,4.768682
213,4.5574303
214,4.7190046
215,4.7124553
216,4.753254
217,4.6536884
218,4.599868
219,2.5242028
220,4.8209634
221,2.6482084
222,4.7649245
223,4.73506
224,4.653551
225,3.845879
226,4.7025447
227,4.091817
228,4.756904
229,4.7813673
230,4.3914695
231,1.080171
232,1.0955974
233,1.1290133
234,4.7555485
235,1.1238545
236,4.7803316
237,4.7553306
238,4.80669
239,3.2427266
240,4.650763
241,4.779803
242,4.732909
243,4.1836476
244,4.764973
245,2.9503262
246,3.9351344
247,4.7609053
248,3.8904977
249,3.4073963
250,4.170823
251,1.0802692
252,4.6179805
253,3.999391
254,3.1468096
255,4.7539387
256,4.1385894
257,4.756622
258,4.7658706
259,4.2285843
260,3.4180684
261,1.0914322
262,2.7865014
263,4.4809446
264,1.7959185
265,4.0827985
266,2.4232173
267,1.0804753
268,1.9824754
269,4.2004166
270,1.1170504
271,4.3696957
272,3.657842
273,4.6352477
274,4.661339
275,4.696562
276,2.605248
277,3.9646165
278,1.6915151
279,4.7099056
280,4.7849565
281,3.999022
282,4.6861067
283,1.080171
284,4.7654576
285,4.745991
286,4.669863
287,4.654875
288,3.3822095
289,4.7253613
290,4.7586694
291,4.765505
292,1.1159413
293,1.1148223
294,4.562822
295,4.7383347
296,4.7782745
297,2.3630059
298,2.1886077
299,3.353563
300,4.79593
301,3.7887428
302,4.7788405
303,4.7835565
304,4.7731194
305,4.5850854
306,4.7709603
307,4.732641
308,4.6362057
309,2.2182605
310,4.782343
311,4.7199335
312,2.1738234
313,4.8111944
314,4.743303
315,3.4554086
316,4.7691207
317,1.0972515
318,1.2932103
319,4.7310724
320,4.6667213
321,4.6626635
322,4.3924427
323,1.080171
