id,rating
0,4.5316763
1,2.3686287
2,4.2936273
3,4.4752817
4,4.464571
5,4.515526
6,4.445101
7,4.5186014
8,4.359032
9,4.1129494
10,4.3944535
11,4.4689393
12,4.4603543
13,4.4805017
14,4.479413
15,4.3895946
16,3.3372827
17,3.3920724
18,4.3699746
19,4.5154104
20,4.184471
21,4.499546
22,4.5172987
23,3.511317
24,1.721972
25,3.3247883
26,4.3926983
27,4.485739
28,4.439853
29,4.436252
30,3.535858
31,1.8285408
32,4.443581
33,4.4880543
34,4.4730444
35,2.3685303
36,4.5275884
37,4.46659
38,4.4976063
39,4.4676943
40,4.274211
41,4.4016795
42,4.456344
43,2.735895
44,1.6104034
45,2.0271144
46,3.3703265
47,4.2416463
48,3.8532746
49,4.496452
50,4.4841743
51,2.3841252
52,3.4080362
53,4.3768854
54,4.484074
55,4.548108
56,4.0960574
57,4.1385694
58,1.6073107
59,3.3047092
60,4.4955745
61,4.498154
62,4.4863596
63,2.415164
64,4.509363
65,4.492525
66,3.685606
67,3.0672634
68,4.2071347
69,4.510073
70,4.4735
71,4.2807255
72,4.4924893
73,4.265197
74,4.501094
75,4.5207105
76,4.395645
77,4.4138427
78,4.169569
79,4.492625
80,3.9332068
81,4.514596
82,4.2260704
83,4.534348
84,4.37511
85,4.344949
86,4.5216327
87,2.022434
88,4.5437803
89,4.464842
90,4.4609804
91,3.2025123
92,4.509102
93,4.538865
94,2.9284012
95,3.6624804
96,4.525709
97,3.6421287
98,4.4919906
99,4.5162387
100,4.2567124
101,2.9679878
102,4.541487
103,4.4430346
104,4.4631124
105,4.4681
106,2.3814516
107,4.541758
108,1.5761075
109,2.2776017
110,4.244938
111,4.493889
112,3.2742097
113,4.556129
114,3.3511922
115,4.537307
116,3.1133924
117,4.5073543
118,4.179132
119,4.3290634
120,4.3500085
121,4.396136
122,4.5001335
123,4.4648247
124,4.4629884
125,4.4629755
126,4.4880414
127,4.413529
128,3.5105386
129,1.4727312
130,1.7280601
131,4.057798
132,4.4996877
133,4.500549
134,4.0945854
135,4.5104885
136,4.51986
137,4.2221713
138,4.24193
139,4.320769
140,2.5371494
141,4.1456723
142,3.914759
143,4.496594
144,3.4063103
145,4.52978
146,4.165004
147,4.4282823
148,4.5212502
149,4.525892
150,4.325545
151,4.48555
152,3.2232256
153,4.5078235
154,4.463318
155,3.4872787
156,2.1042607
157,2.02067
158,1.8501602
159,4.552204
160,3.0612528
161,4.298684
