id,rating
0,4.8269873
1,1.2580445
2,4.537606
3,4.6364822
4,4.6766996
5,4.804996
6,4.766822
7,4.6913404
8,4.489328
9,4.150494
10,4.5341964
11,4.7975206
12,4.687932
13,4.746777
14,4.785321
15,4.521848
16,2.768919
17,3.3954287
18,4.5613055
19,4.832324
20,4.1841674
21,4.7660675
22,4.7540407
23,2.9465377
24,1.1391968
25,2.844387
26,4.6421947
27,4.7258
28,4.568471
29,4.6705604
30,3.3229356
31,1.1610839
32,4.5474997
33,4.718439
34,4.7139945
35,1.6746808
36,4.772304
37,4.688949
38,4.7419925
39,4.72118
40,4.294711
41,4.5499964
42,4.7201385
43,1.4937685
44,1.1225159
45,1.181488
46,2.8097198
47,4.113703
48,4.143825
49,4.6564326
50,4.7052865
51,1.27323
52,3.186492
53,4.328381
54,4.765028
55,4.7973633
56,4.3794284
57,4.365177
58,1.1179444
59,2.9987962
60,4.686481
61,4.7444434
62,4.683484
63,1.2855896
64,4.6705413
65,4.7686377
66,3.7026963
67,2.9884489
68,4.3206244
69,4.7987123
70,4.567576
71,4.526189
72,4.7448745
73,4.62512
74,4.7700377
75,4.7692466
76,4.528297
77,4.5887914
78,4.366622
79,4.7334833
80,2.3876355
81,4.779154
82,4.2492847
83,4.796858
84,4.6484394
85,4.5976496
86,4.8159494
87,1.1750062
88,4.773857
89,4.675042
90,4.6535163
91,2.6633806
92,4.764051
93,4.8247347
94,2.0421689
95,3.3127732
96,4.805393
97,3.4302583
98,4.708486
99,4.633118
100,4.0021067
101,2.4887145
102,4.789679
103,4.7270756
104,4.6964307
105,4.640435
106,1.4947906
107,4.7751493
108,1.11604
109,1.2456543
110,4.2701936
111,4.7364264
112,2.3930497
113,4.795622
114,2.7952867
115,4.840328
116,2.2491958
117,4.8153367
118,4.280361
119,4.383564
120,4.489809
121,4.657129
122,4.761128
123,4.698596
124,4.6240396
125,4.734471
126,4.727974
127,4.4948277
128,3.6330638
129,1.1002808
130,1.1429504
131,4.148555
132,4.760064
133,4.779136
134,4.031478
135,4.7833047
136,4.7681417
137,4.42872
138,4.4204817
139,4.409532
140,1.7418792
141,4.3753223
142,3.9373512
143,4.793329
144,3.0519571
145,4.8316817
146,4.161629
147,4.5278015
148,4.7621083
149,4.847493
150,4.6048164
151,4.6778846
152,2.232172
153,4.7466125
154,4.6874514
155,2.8718636
156,1.2061279
157,1.1962769
158,1.1539795
159,4.846706
160,1.8821702
161,4.2040696
162,1.1040161
163,4.7621922
164,4.847416
165,4.8356576
166,3.0609555
167,4.798794
168,4.683275
169,4.7473326
170,4.7580442
171,4.5672655
172,4.739847
173,2.3323894
174,4.830253
175,4.804286
176,1.2018738
177,4.571713
178,2.0194192
179,4.673474
180,4.7046204
181,4.7984033
182,1.1159241
183,1.1909363
184,4.716257
185,4.7684016
186,4.677188
187,3.815103
188,4.698158
189,4.8306003
190,4.8027062
191,4.569212
192,4.74306
193,1.2454834
194,2.8529005
195,4.8111315
196,3.841381
197,3.6145315
198,1.1312988
199,4.7923965
200,3.615478
201,4.6098065
202,4.788355
203,4.63765
204,3.8266373
205,4.759919
206,4.8090234
207,4.5349207
208,4.504352
209,4.4949923
210,3.9135363
211,4.766546
212,4.7495756
213,4.621194
214,4.7004175
215,4.7494545
216,4.7269073
217,4.663698
218,4.5854244
219,2.193416
220,4.7895145
221,2.5344894
222,4.799076
223,4.6444592
224,4.5947556
225,3.4425507
226,4.671147
227,4.2194505
228,4.790861
229,4.785096
230,4.213043
231,1.1310791
232,1.1605225
233,1.3283113
234,4.768203
235,1.2250305
236,4.7818437
237,4.763751
238,4.731141
239,3.2630415
240,4.541002
241,4.7953186
242,4.7516623
243,4.1961107
244,4.792571
245,3.1720862
246,4.112161
247,4.7291203
248,4.0110393
249,3.907874
250,4.416184
251,1.1282898
252,4.5743165
253,3.4769125
254,2.7459822
255,4.7400904
256,4.1361914
257,4.7068896
258,4.813333
259,4.3253837
260,3.8733833
261,1.1858032
262,2.7723403
263,4.3109083
264,1.3706181
265,3.9801934
266,2.9886432
267,1.1388916
268,1.5019507
269,4.389342
270,1.1632996
271,4.3898807
272,3.749433
273,4.6181974
274,4.5068583
275,4.7604
276,2.3179924
