id,rating
0,4.809902
1,1.0806804
2,4.4688783
3,4.752008
4,4.707749
5,4.774637
6,4.707105
7,4.749418
8,4.529774
9,4.1699204
10,4.6284704
11,4.7868056
12,4.6799974
13,4.719811
14,4.77022
15,4.5652018
16,2.7635825
17,2.9310267
18,4.5750732
19,4.7822647
20,4.2145605
21,4.747177
22,4.777143
23,3.0423572
24,1.0689652
25,2.76984
26,4.631277
27,4.7445126
28,4.636724
29,4.647726
30,3.1061497
31,1.0554887
32,4.6409264
33,4.7427964
34,4.763504
35,1.1345277
36,4.8023734
37,4.7163243
38,4.7346563
39,4.7327776
40,4.403595
41,4.7301235
42,4.6839633
43,1.7525355
44,1.0483117
45,1.0698563
46,2.7722049
47,4.3304996
48,3.7987638
49,4.7345653
50,4.7211947
51,1.1685824
52,2.9876974
53,4.5887785
54,4.801258
55,4.840384
56,4.0911617
57,4.211167
58,1.0487319
59,2.5543466
60,4.7680435
61,4.7650657
62,4.71988
63,1.2763379
64,4.739668
65,4.791097
66,3.3557158
67,2.1864924
68,4.366276
69,4.766918
70,4.70643
71,4.5395513
72,4.752937
73,4.6410384
74,4.7639866
75,4.799521
76,4.646723
77,4.5976634
78,4.265381
79,4.7270474
80,3.9379826
81,4.7943177
82,4.2893143
83,4.805641
84,4.7559776
85,4.5090485
86,4.7879496
87,1.1182455
88,4.8050284
89,4.678968
90,4.7009535
91,2.5381513
92,4.744494
93,4.820288
94,2.1002827
95,3.328667
96,4.8026376
97,3.3330486
98,4.792532
99,4.7657633
100,4.4166493
101,2.178139
102,4.809011
103,4.720572
104,4.6778407
105,4.7446795
106,1.1283426
107,4.8186426
108,1.0537848
109,1.1288397
110,4.3298635
111,4.745835
112,2.6266196
113,4.810563
114,2.8471572
115,4.809047
116,2.4589148
117,4.793847
118,4.2187486
119,4.4799504
120,4.4966373
121,4.6703906
122,4.747447
123,4.7271667
124,4.7269835
125,4.7910805
126,4.700711
127,4.658434
128,3.0488117
129,1.0448098
130,1.056721
131,3.997938
132,4.7465844
133,4.761709
134,4.112608
135,4.769531
136,4.766217
137,4.3281517
138,4.471457
139,4.505008
140,1.3605545
141,4.247665
142,3.8004396
143,4.780077
144,2.8325682
145,4.81337
146,4.190733
147,4.629142
148,4.791426
149,4.8107176
150,4.6154585
151,4.714072
152,2.5270448
153,4.7455654
154,4.750567
155,3.040182
156,1.0716436
157,1.0838401
158,1.0607218
159,4.836841
160,2.1813898
161,4.410424
162,1.0471387
163,4.744568
164,4.8262525
165,4.8037624
166,3.065087
167,4.785486
168,4.716956
