id,rating
0,4.5336733
1,2.2782755
2,4.3350396
3,4.500313
4,4.473957
5,4.5129747
6,4.474568
7,4.4969134
8,4.3674474
9,4.1570873
10,4.429182
11,4.5221434
12,4.457453
13,4.479974
14,4.5115204
15,4.388167
16,3.3209455
17,3.4140353
18,4.3960423
19,4.517135
20,4.18037
21,4.496743
22,4.5141044
23,3.480482
24,1.7118517
25,3.3216102
26,4.4300413
27,4.49659
28,4.431432
29,4.4355507
30,3.5113876
31,1.8055236
32,4.433835
33,4.495095
34,4.512055
35,2.3461022
36,4.5297747
37,4.483192
38,4.490221
39,4.4894032
40,4.2831464
41,4.4965353
42,4.459301
43,2.712644
44,1.6222104
45,1.9061685
46,3.3249624
47,4.2516627
48,3.9429405
49,4.4886284
50,4.4813004
51,2.359082
52,3.449261
53,4.4036036
54,4.5307846
55,4.5548663
56,4.1081014
57,4.1775866
58,1.600321
59,3.1713812
60,4.510242
61,4.5078588
62,4.480278
63,2.4316192
64,4.494787
65,4.526121
66,3.6630309
67,2.9517868
68,4.2725334
69,4.5074396
70,4.4722958
71,4.3744907
72,4.50076
73,4.444091
74,4.5062485
75,4.53072
76,4.443235
77,4.408104
78,4.211579
79,4.4835124
80,4.024527
81,4.525813
82,4.2228737
83,4.531861
84,4.5126247
85,4.3580017
86,4.5206623
87,1.9123526
88,4.531321
89,4.4551654
90,4.471495
91,3.1805398
92,4.493905
93,4.5399494
94,2.912931
95,3.6472669
96,4.529402
97,3.6525447
98,4.5268135
99,4.509407
100,4.301515
101,2.9640465
102,4.5335636
103,4.4858284
104,4.453518
105,4.496401
106,2.338669
107,4.5391455
108,1.5912757
109,2.2589784
110,4.2502995
111,4.495797
112,3.2340863
113,4.5332193
114,3.3737323
115,4.533409
116,3.131303
117,4.5251455
118,4.178491
119,4.338824
120,4.344481
121,4.452818
122,4.4967737
123,4.485538
124,4.488044
125,4.5287395
126,4.468136
127,4.4467206
128,3.4922523
129,1.516419
130,1.7229787
131,4.0493584
132,4.4959183
133,4.5048103
134,4.116257
135,4.5103817
136,4.506307
137,4.248838
138,4.337175
139,4.355186
140,2.4741027
141,4.2049623
142,3.94076
143,4.5186005
144,3.3506842
145,4.5351305
146,4.167085
147,4.427261
148,4.522317
149,4.534484
150,4.423741
151,4.4750175
152,3.1640923
153,4.495515
154,4.500845
155,3.4823132
156,2.0270452
157,1.9924455
158,1.7722665
159,4.549362
160,2.9562275
161,4.2969494
162,1.534162
163,4.4948845
164,4.5461025
165,4.530022
166,3.4952981
167,4.5195274
168,4.4823413
169,4.4976335
170,4.5014176
171,4.451767
172,4.471149
173,3.2374737
174,4.529828
175,4.548807
176,2.0208263
177,4.4259768
178,3.089844
179,4.490525
180,4.498708
181,4.518216
182,1.5907248
183,1.9835972
184,4.5054927
185,4.500615
186,4.477801
187,3.9323483
188,4.4780107
189,4.517993
190,4.521956
191,4.478892
192,4.513403
193,2.2150528
194,3.2890663
195,4.523074
196,4.268215
197,3.5987551
198,1.6637549
199,4.5270934
200,3.79739
201,4.4518366
202,4.5068293
203,4.4526024
204,3.6490874
205,4.521486
206,4.535032
207,4.415998
208,4.3403664
209,4.3919587
210,4.055134
211,4.4936295
212,4.5185733
213,4.39382
214,4.4879537
215,4.484084
216,4.5093293
217,4.44841
218,4.4160585
219,3.1619124
220,4.5501547
221,3.2300892
222,4.5160995
223,4.497427
224,4.448596
225,3.9559224
226,4.4781084
227,4.10516
228,4.5114093
229,4.5261064
230,4.2918816
231,1.6627113
232,1.8102803
233,2.2179704
234,4.510221
235,2.1308222
236,4.5255885
237,4.5102825
238,4.541148
239,3.5927336
240,4.446522
241,4.5253243
242,4.4964366
243,4.1646347
244,4.516124
245,3.4167044
246,4.0113893
247,4.5136647
248,3.9834602
249,3.703271
250,4.153717
251,1.6495111
252,4.427581
253,4.0506587
254,3.5367627
255,4.5094166
256,4.136665
257,4.511183
258,4.517253
259,4.191736
260,3.699819
261,1.9282814
262,3.317285
263,4.347586
264,2.7256055
265,4.101501
266,3.0962024
267,1.6999729
268,2.8300629
269,4.1754847
270,1.834198
271,4.2781897
272,3.8441787
273,4.4390197
274,4.4528303
275,4.4749475
276,3.212764
277,4.035099
278,2.6565394
279,4.4824696
280,4.528071
281,4.0560846
282,4.4683595
283,1.5562537
284,4.516536
285,4.504763
286,4.4583673
287,4.450108
288,3.6823678
289,4.491982
290,4.5126324
291,4.5165596
292,1.8632151
293,2.1110275
294,4.393455
295,4.499744
296,4.524135
297,3.0501356
298,2.9657314
299,3.6631353
300,4.5350027
301,3.9276943
302,4.524673
303,4.5275407
304,4.521387
305,4.406032
306,4.519798
307,4.496728
308,4.4383087
309,2.9735231
310,4.526849
311,4.488843
312,2.9524734
313,4.5443354
314,4.502908
315,3.7203064
316,4.5187078
317,1.8672063
318,2.4148703
319,4.495518
320,4.4569664
321,4.4539175
322,4.2889676
323,1.5915946
324,3.96046
325,4.5103726
326,4.4957294
327,4.351081
328,4.466848
329,2.348074
330,3.976023
331,4.0599194
332,4.505788
333,3.0031757
334,3.0772185
335,4.0949335
336,4.4543076
337,4.4755507
338,4.3267283
339,4.523563
340,3.7046947
341,4.507551
342,4.501907
343,4.4609194
344,3.6278892
345,4.5311265
346,4.54776
347,1.8409245
348,4.4068666
349,4.428854
350,4.5128336
351,3.1495624
352,4.3780775
353,4.43693
354,4.502026
355,4.4084473
356,4.5145183
357,4.376051
358,4.4408493
359,4.47276
360,4.454439
361,4.4953585
362,4.4656687
363,4.4766045
364,4.397483
365,3.0370922
366,4.45965
367,4.4669175
368,3.6478946
369,4.519686
370,1.611193
371,4.418659
372,3.9786701
373,4.4750023
374,3.9030116
375,4.5340266
376,4.524716
377,4.4866467
378,4.3862414
379,4.468801
380,4.367527
381,4.444692
382,4.5281157
383,4.468603
384,3.4587495
385,4.4253316
386,2.551856
387,4.426919
388,1.5967261
389,4.309452
390,4.441352
391,4.5273185
392,4.5119724
393,3.5597851
394,2.4291964
395,4.488149
396,4.4914923
397,4.489834
398,4.4494085
399,4.4731092
400,4.477148
401,4.311493
402,4.4303336
403,4.4078436
404,4.3500915
405,4.532344
406,4.511494
407,4.5065117
408,4.1861944
409,4.5360627
410,4.428926
411,4.483072
412,4.5056825
413,4.429517
414,4.51293
415,3.8713057
416,1.9718381
417,4.5140686
418,4.344535
419,4.509414
420,4.532813
421,4.5175915
422,4.523918
423,4.5442777
424,4.2590275
425,4.4749174
426,1.8782179
427,2.6181526
428,4.512941
429,4.508892
430,4.528715
431,4.199053
432,4.315498
433,4.505946
434,4.5314484
435,4.323558
436,4.4760523
437,4.402307
438,4.4317894
439,4.4591355
440,3.0292633
441,4.5260463
442,4.527488
443,4.4504094
444,4.508916
445,4.4832697
446,3.6109629
447,4.2787538
448,1.8684704
449,4.4154377
450,4.537217
451,3.4250689
452,3.4766567
453,4.5419827
454,4.369838
455,4.4237223
456,4.277201
457,4.4731708
458,4.5066257
459,3.3109717
460,3.6576865
461,4.058044
462,4.50381
463,4.512797
464,3.236674
465,4.4803295
466,4.5209017
467,4.473343
468,4.5281124
469,4.4818177
470,3.5033677
471,2.126327
472,4.2441916
473,4.481908
474,2.6092372
475,4.4407635
476,4.5168214
477,4.5160723
478,4.2215176
479,4.526138
480,3.7606637
481,3.6424081
482,4.5200076
483,4.53869
484,4.3940544
485,4.4040346
486,4.494378
487,4.5239143
488,1.8019739
489,2.055772
490,4.344758
491,1.7940613
492,4.4951344
493,4.252205
494,4.396598
495,3.7574017
496,4.4679446
497,4.4703846
498,4.4474244
499,3.6320374
500,4.0239444
501,4.503088
502,4.4961004
503,4.37605
504,1.5056342
505,4.277395
506,4.5284657
507,4.5033646
508,4.5086627
509,3.4164972
510,4.493763
511,4.525892
512,4.366561
513,4.4610734
514,3.3476384
515,4.5171976
516,4.513836
517,4.364921
518,4.3866444
519,4.3950987
520,4.528814
521,4.315007
522,4.5205307
523,4.5297804
524,4.365038
525,4.5159826
526,4.462434
527,1.7413065
528,3.5653284
529,4.480963
530,1.6286201
531,3.4563162
532,4.4786325
533,4.4377112
534,3.3412392
535,4.2080226
536,4.4386654
537,4.392063
538,4.4935775
539,4.5341783
540,4.074609
541,3.362292
542,3.2349463
543,1.9413381
544,4.5146995
545,4.5118213
546,3.637086
547,4.5392327
548,4.085836
549,4.3500876
550,4.5135508
551,4.499922
552,4.530042
553,3.9641323
554,3.6561575
555,3.1954763
556,4.490326
557,4.5386925
558,4.5057015
559,3.654642
560,2.0921
561,3.7016869
562,1.9083126
563,2.2020788
564,3.666891
565,2.2699518
566,1.8096995
567,4.4095964
568,4.4854503
569,4.474151
570,3.6771379
571,4.4840317
572,3.1605809
573,4.480593
574,4.5283933
575,4.5163217
576,4.4928064
577,4.218327
578,4.437006
579,3.5725355
580,1.5826361
581,4.5447745
582,4.504477
583,4.52276
584,4.4230676
585,4.469446
586,4.5318074
587,4.3417416
588,4.5039597
589,1.666712
590,4.37517
591,1.5499336
592,2.8901641
593,4.4295244
594,4.4044228
595,4.463663
596,4.0436497
597,4.3597054
598,4.4782486
599,4.509547
600,4.5185666
601,2.7672787
602,4.422863
603,4.5263205
604,4.170521
605,4.5305967
606,4.5241585
607,4.3324094
608,4.5185995
609,3.5298173
610,4.4679585
611,4.5085435
612,4.3713365
613,3.544202
614,4.4647675
615,4.2964506
616,4.503442
617,4.4934864
618,4.0797763
619,1.5780646
620,4.51418
621,3.476513
622,4.494232
623,3.360684
624,3.7000146
625,2.3726788
626,4.244821
627,4.543573
628,4.52125
629,2.7768695
630,1.8545203
631,4.4825277
632,4.510051
633,4.531952
634,3.9224293
635,2.9259782
636,3.9279575
637,4.4120746
638,4.504226
639,4.2668643
640,4.4496675
641,2.2927413
642,4.143656
643,4.5168204
644,1.7524406
645,4.5262413
646,4.450912
647,4.220264
648,4.37209
649,4.1792426
650,4.508817
651,3.5200248
652,4.5296397
653,3.666891
654,4.4600554
655,1.7003714
656,4.5108013
657,4.486591
658,2.244627
659,4.4843287
660,4.5008917
661,4.461469
662,3.9427853
663,3.9438937
664,4.3657985
665,4.5254116
666,4.1941204
667,4.535186
668,4.502667
669,4.3800898
670,2.596424
671,1.704188
672,3.8760648
673,4.338472
674,2.2175286
675,1.99401
676,4.4872656
677,4.519697
678,4.539379
679,3.5493574
680,4.3189387
681,4.456967
682,4.5282264
683,1.8113084
684,4.5358496
685,4.4355326
686,3.5201602
687,4.530852
688,4.475662
689,4.532865
690,1.7057639
691,4.514854
692,4.47333
693,4.5164924
694,4.5142155
695,4.519462
696,4.510447
697,1.7913816
698,4.524245
699,3.118976
700,3.7634113
701,4.341132
702,4.37576
703,4.48554
704,4.334491
705,4.4549584
706,4.311467
707,4.502263
708,4.5036635
709,4.2544813
710,4.358506
711,4.502292
712,4.520244
713,4.5351033
714,4.4549265
715,4.457453
716,2.1942136
717,4.3061934
718,4.4378586
719,2.0269542
720,4.521157
721,4.5256815
722,4.472694
723,4.500786
724,1.6263953
725,1.9142432
726,4.5064163
727,4.5310893
728,4.50745
729,4.313684
730,4.523436
731,3.0509808
732,1.7344366
733,4.2004757
734,4.521656
735,3.8735137
736,4.1946206
737,4.48194
738,4.512167
739,1.7797426
740,4.5190544
741,4.505665
742,4.292928
743,4.0831175
744,4.528009
745,4.495098
746,3.6477833
747,4.5196314
748,4.110761
749,3.804507
750,4.517117
751,4.2050023
752,4.384995
753,4.5395617
754,3.809143
755,4.337529
756,1.9417707
757,2.0022116
758,1.5386558
759,4.4175215
760,4.4994526
761,4.5248814
762,4.3904905
763,3.9091306
764,4.413464
765,4.5186515
766,3.389631
767,4.241175
768,4.4421444
769,4.501304
770,4.1723566
771,4.501337
772,4.487673
773,4.444341
774,4.43224
775,4.5141673
776,3.6756377
777,4.1025257
778,4.46039
779,3.26266
780,4.530108
781,3.096874
782,4.5067935
783,4.5113583
784,2.1248946
785,3.8639145
786,4.5445223
787,4.212341
788,4.4979377
789,4.2479057
790,4.5136886
791,4.519085
792,3.4077787
793,2.4336007
794,4.2547355
795,2.9579332
796,4.5239444
797,4.3229723
798,1.621833
799,4.518546
800,4.456748
801,4.514879
802,4.4960003
803,4.4967003
804,1.5768632
805,4.510265
806,4.5284414
807,4.3784194
808,4.439816
809,4.467382
810,4.4754734
811,4.4905567
812,4.5213633
813,3.8815718
814,4.4635105
815,4.38885
816,4.520115
817,4.4627776
818,4.0696883
819,4.458901
820,4.5148306
821,4.2574587
822,4.369838
823,4.44023
824,4.4889274
825,4.523271
826,4.4672575
827,4.532415
828,4.5155077
829,2.0532231
830,1.935094
831,4.4906554
832,4.5299096
833,3.95333
834,4.5256176
835,1.747194
836,4.457171
837,3.8833406
838,4.514587
839,3.163087
840,3.7586493
841,4.496249
842,4.5134363
843,4.483044
844,2.0561662
845,4.266914
846,4.4186215
847,4.5195904
848,4.4820313
849,3.5283895
850,2.8994493
851,4.4812427
852,1.8627713
853,3.3529844
854,2.6681404
855,1.5081275
856,3.9596891
857,4.0598373
858,4.54581
859,4.467066
860,4.5338154
861,4.5182157
862,4.38558
863,4.235708
864,4.52435
865,4.4622016
866,4.391498
867,2.0241182
868,4.448609
869,4.3816113
870,3.4932163
871,2.2162235
872,4.46321
873,4.524606
874,4.486718
875,4.500233
876,1.8621463
877,4.5109334
878,4.538936
879,4.5025854
880,4.5362053
881,4.481942
882,1.5956824
883,4.4957576
884,4.439307
885,4.510807
886,4.5161295
887,3.160194
888,4.5068254
889,3.394542
890,4.510186
891,4.529915
892,4.5286355
893,4.4679794
894,4.519381
895,1.5695899
896,4.316796
897,4.4971523
898,4.2391186
899,4.374822
900,4.18901
901,2.1272633
902,4.5093465
903,1.9913212
904,3.9910395
905,4.4605875
906,4.5215716
907,4.440184
908,4.413498
909,3.8027666
910,3.688089
911,2.1189246
912,4.4977756
913,4.469665
914,3.671793
915,4.510501
916,1.6570868
917,4.483096
918,4.448799
919,4.22404
920,4.4571853
921,3.4691973
922,3.597436
923,3.518208
924,4.0771203
925,3.0836012
926,4.083284
927,4.483603
928,1.7377417
929,4.370101
930,4.489755
931,3.916662
932,4.505772
933,4.528114
934,4.504245
935,4.483884
936,3.7094984
937,4.2257347
938,3.7643301
939,4.5294046
940,4.4605937
941,1.5570074
942,4.516901
943,4.4670963
944,4.11959
945,4.5025034
946,4.479877
947,4.4940906
948,4.467391
949,4.4745746
950,4.295293
951,2.4565525
952,4.4854546
953,4.2576923
954,4.505568
955,4.4652905
956,3.505406
957,4.453822
958,4.473392
959,2.7416422
960,4.52645
961,4.5219145
962,4.4786897
963,1.888562
964,4.478047
965,4.5333023
966,2.9508336
967,3.1610997
968,4.160761
969,4.535614
970,4.4540153
971,3.5556676
972,2.2325015
973,4.445971
974,1.8376805
975,3.5963755
976,4.491525
977,1.7692404
978,4.4740314
979,4.4968243
980,4.5103893
981,4.073805
982,4.526321
983,3.282456
984,4.506947
985,4.007703
986,4.5052786
987,4.505684
988,4.2053523
989,4.5275316
990,3.037019
991,4.2508717
992,4.4490023
993,4.443981
994,3.440904
995,4.456828
996,4.506874
997,4.460893
998,4.532874
999,4.4963837
1000,4.370221
1001,3.92073
1002,4.452772
1003,4.478582
1004,4.5119896
1005,3.5417535
1006,4.516492
1007,4.4594584
1008,4.3611937
1009,1.7756943
1010,4.489742
1011,4.5149765
1012,4.5283003
1013,3.556597
1014,1.6257178
1015,4.1315203
1016,4.473422
1017,3.7154663
1018,4.482492
1019,4.4657917
1020,4.516492
1021,3.4474022
1022,4.1726
1023,4.5347557
1024,4.5113
1025,4.369133
1026,4.273503
1027,3.1761658
1028,2.3936646
1029,3.2613566
1030,4.505597
1031,4.2277517
1032,1.6062354
1033,2.889394
1034,4.52201
1035,4.5310235
1036,4.4164443
1037,4.5212207
1038,4.5254755
1039,2.968833
1040,4.204307
1041,3.8335798
1042,4.488826
1043,4.5151834
1044,4.494895
1045,4.5484786
1046,4.4845295
1047,4.2008634
1048,4.4734936
1049,3.911761
1050,4.343578
1051,4.5064225
1052,4.4635453
1053,4.539076
1054,4.496877
1055,2.492833
1056,2.8328931
1057,3.1650023
1058,3.657167
1059,4.5317245
1060,4.505992
1061,1.6240942
1062,4.3959856
1063,4.369838
1064,4.5086346
1065,4.489119
1066,4.4044137
1067,4.4490323
1068,4.4767814
1069,4.2324567
1070,4.3697233
1071,4.29899
1072,4.3769746
1073,4.5143204
1074,4.480423
1075,1.9699578
1076,4.503553
1077,3.6646793
1078,4.507499
1079,4.3021927
1080,4.5256
1081,4.520718
1082,3.4907002
1083,4.4578295
1084,4.5210924
1085,4.5362425
1086,3.6446877
1087,4.4602194
1088,4.4562674
1089,4.22118
1090,3.80326
1091,4.4884777
1092,1.9055457
1093,2.3761897
1094,2.125988
1095,4.1316147
1096,4.4404078
1097,2.7747564
1098,4.511014
1099,4.487862
1100,4.242594
1101,3.2919238
1102,4.488956
1103,3.2848442
1104,3.1236548
1105,2.5045714
1106,3.863772
1107,4.3387737
1108,4.5091963
1109,3.3153415
1110,4.47586
1111,4.5175853
1112,2.19029
1113,4.036624
1114,4.332169
1115,3.9148297
1116,4.3952246
1117,2.4752166
1118,4.484388
1119,4.4590855
1120,4.4827194
1121,2.580373
1122,4.5284424
1123,4.405984
1124,4.343563
1125,4.489852
1126,3.252471
1127,4.5255423
1128,4.5055223
1129,4.463368
1130,4.4692507
1131,3.195456
1132,1.6484183
1133,4.5431733
1134,4.177225
1135,3.6212385
1136,4.496252
1137,4.452588
1138,4.4992914
1139,4.2460217
1140,4.499645
1141,4.3879952
1142,4.5232415
1143,4.5099697
1144,4.50211
1145,2.1359851
1146,3.2970262
1147,4.519049
1148,4.04866
1149,4.511469
1150,4.490398
1151,4.2735066
1152,4.5112076
1153,4.421045
1154,4.484593
1155,3.0616682
1156,3.9465842
1157,4.4720645
1158,4.4722095
1159,4.4675307
1160,4.4538774
1161,4.478937
1162,4.467889
1163,4.5223064
1164,3.131746
1165,4.529157
1166,4.5031576
1167,4.492472
1168,4.534343
1169,4.5026393
1170,4.2459455
1171,2.2270343
1172,4.4303265
1173,1.6854953
1174,3.7108169
1175,3.3149571
1176,3.415104
1177,4.2968783
1178,3.4657474
1179,4.506578
1180,4.4550176
1181,2.642419
1182,3.139734
1183,4.431737
1184,4.3696914
1185,3.1076078
1186,4.515383
1187,4.5273438
1188,4.444229
1189,4.459698
1190,3.5937905
1191,4.460206
1192,4.126594
1193,4.266266
1194,1.5898741
1195,4.4873714
1196,4.3708224
1197,4.535456
1198,4.5300083
1199,1.5814309
1200,4.4372835
1201,4.474782
1202,4.421652
1203,4.502806
1204,2.2551346
1205,4.4743648
1206,4.492015
1207,1.7872869
1208,3.5509048
1209,4.4860854
1210,3.9849448
1211,4.5243735
1212,3.9306874
1213,1.8846911
1214,3.794805
1215,3.895466
1216,4.2012415
1217,4.4711814
1218,4.4853415
1219,3.2811756
1220,1.5836219
1221,4.510534
1222,4.4835243
1223,4.4481835
1224,3.8963795
1225,2.3790967
1226,1.7185497
1227,4.4225283
1228,3.1392622
1229,4.5406127
1230,2.3569367
1231,4.5199604
1232,2.9417787
1233,4.3652563
1234,4.4623356
1235,4.482201
1236,4.4555697
1237,4.3606725
1238,4.518296
1239,4.33423
1240,4.512458
1241,1.7083441
1242,4.3238993
1243,1.9890567
1244,1.6270804
1245,1.583013
1246,4.384594
1247,4.5169344
1248,4.45576
1249,3.7264194
1250,4.531536
1251,4.508929
1252,1.6163245
1253,4.493504
1254,3.4754403
1255,4.3601966
1256,4.457885
1257,4.507382
1258,4.5297313
1259,4.3920736
1260,4.3157735
1261,2.782684
1262,4.369838
1263,4.4474325
1264,4.444182
1265,4.505755
1266,4.5236716
1267,4.5170197
1268,4.1973767
1269,4.5299373
1270,3.5337617
1271,4.43477
1272,1.8863364
1273,2.3440778
1274,2.4137142
1275,4.49309
1276,1.7740173
1277,4.4768033
1278,4.454189
1279,4.5339036
1280,4.481714
1281,4.1066566
1282,4.4867167
1283,4.503031
1284,4.4589977
1285,4.542222
1286,4.5251436
1287,4.274438
1288,4.5024843
1289,4.1933656
1290,4.4353395
1291,4.4567747
1292,4.461807
1293,4.517874
1294,1.9310918
1295,1.6829609
1296,4.422249
1297,4.4589972
1298,2.985462
1299,4.426335
1300,4.5325055
1301,3.554294
1302,4.4135494
1303,3.8896322
1304,3.7754006
1305,4.500641
1306,4.515678
1307,1.6725104
1308,4.3546615
1309,4.522134
1310,1.7169483
1311,3.705792
1312,4.517805
1313,4.5014553
1314,4.1547585
1315,4.171353
1316,4.5274034
1317,4.4187107
1318,3.8549564
1319,1.6824546
1320,4.3656707
1321,2.4474351
1322,3.6187105
1323,4.465105
1324,4.5253515
1325,4.465467
1326,4.49861
1327,3.667698
1328,4.412569
1329,2.3164246
1330,4.3547325
1331,4.481718
1332,3.0339222
1333,4.5416107
1334,4.5265427
1335,4.540813
1336,4.518973
1337,4.4482555
1338,4.4781404
1339,4.5197163
1340,4.4054847
1341,4.383353
1342,3.009954
1343,4.4562674
1344,3.5577412
1345,4.4345093
1346,1.7220004
1347,4.5231824
1348,4.327282
1349,2.9044588
