id,rating
0,4.532491
1,2.271108
2,4.3377237
3,4.4958134
4,4.4723945
5,4.5116777
6,4.4748363
7,4.494476
8,4.3664317
9,4.160813
10,4.4288797
11,4.5201955
12,4.458291
13,4.478798
14,4.510523
15,4.38845
16,3.335095
17,3.4202082
18,4.394899
19,4.5151124
20,4.183123
21,4.496547
22,4.5123134
23,3.4841526
24,1.7213724
25,3.323561
26,4.429668
27,4.49513
28,4.430721
29,4.4314523
30,3.5048904
31,1.8055859
32,4.435445
33,4.4939094
34,4.5113783
35,2.368058
36,4.5285964
37,4.4824824
38,4.489334
39,4.487733
40,4.26407
41,4.4962144
42,4.458027
43,2.7270713
44,1.627989
45,1.9054055
46,3.3543394
47,4.2538323
48,3.9479625
49,4.487665
50,4.4806275
51,2.3548412
52,3.4447088
53,4.4031878
54,4.5290403
55,4.553509
56,4.113197
57,4.1716385
58,1.6066808
59,3.1538734
60,4.508771
61,4.5067143
62,4.4795775
63,2.433822
64,4.492832
65,4.5253882
66,3.662632
67,2.925569
68,4.271112
69,4.5063367
70,4.470908
71,4.365396
72,4.5003376
73,4.4448223
74,4.5047245
75,4.5295243
76,4.4425745
77,4.4098034
78,4.208448
79,4.481823
80,4.027964
81,4.524016
82,4.2227116
83,4.5307627
84,4.5117035
85,4.359522
86,4.5189977
87,1.9347458
88,4.529899
89,4.4528747
90,4.4710917
91,3.1865082
92,4.493178
93,4.5381384
94,2.903939
95,3.6414378
96,4.527707
97,3.654643
98,4.525031
99,4.5086064
100,4.2993193
101,2.9555848
102,4.532022
103,4.485236
104,4.4522886
105,4.49512
106,2.337012
107,4.537144
108,1.597921
109,2.2774026
110,4.253702
111,4.4947405
112,3.237795
113,4.531764
114,3.3779159
115,4.5317745
116,3.1315694
117,4.5238266
118,4.1710353
119,4.338212
120,4.337303
121,4.4505835
122,4.497475
123,4.484478
124,4.4870224
125,4.5275264
126,4.4674745
127,4.446101
128,3.5177798
129,1.5254283
130,1.7279146
131,4.0496764
132,4.495814
133,4.50301
134,4.1064706
135,4.5098724
136,4.504232
137,4.2525353
138,4.337039
139,4.3561873
140,2.4805188
141,4.208701
142,3.95297
143,4.518042
144,3.3548079
145,4.5318923
146,4.169192
147,4.4275627
148,4.5207663
149,4.5329094
150,4.4236884
151,4.4726267
152,3.154644
153,4.493703
154,4.499887
155,3.4929416
156,2.0248888
157,1.9990823
158,1.7736881
159,4.547925
160,2.948055
161,4.2967005
162,1.5426109
163,4.494745
164,4.54476
165,4.527821
166,3.4935026
167,4.5177684
168,4.481415
169,4.495628
170,4.500218
171,4.451539
172,4.4708314
173,3.2362204
174,4.52839
175,4.5467443
176,2.027701
177,4.425508
178,3.0928473
179,4.482789
180,4.4979324
181,4.5168414
182,1.5973876
183,2.0009468
184,4.501757
185,4.499227
186,4.4770794
187,3.9232516
188,4.4765353
189,4.5167775
190,4.521067
191,4.4779453
192,4.5120697
193,2.2076344
194,3.2917788
195,4.5219784
196,4.2688904
197,3.602637
198,1.6681114
199,4.5260644
200,3.7911077
201,4.4501853
202,4.505067
203,4.450824
204,3.655337
205,4.519728
206,4.533493
207,4.411886
208,4.336579
209,4.388657
210,4.039435
211,4.493616
212,4.516827
213,4.383139
214,4.4877577
215,4.483617
216,4.5073104
217,4.4482174
218,4.415206
219,3.1540306
220,4.5486073
221,3.2418368
222,4.5149193
223,4.4979343
224,4.4476366
225,3.965511
226,4.4775715
227,4.1137643
228,4.5097594
229,4.5247784
230,4.28537
231,1.6671007
232,1.8148813
233,2.2202492
234,4.5096154
235,2.1342242
236,4.5239496
237,4.5091276
238,4.540642
239,3.5967379
240,4.4466624
241,4.5235267
242,4.4960566
243,4.162195
244,4.5149584
245,3.4178872
246,4.016905
247,4.512489
