id,rating
0,4.411696706116498
1,4.032262404205303
2,4.333485945829031
3,4.821364953070546
4,4.023597317600923
5,4.99335023159856
6,4.9638339702512315
7,4.994513634254382
8,3.9974175316741225
9,1.0
10,4.793549361625572
11,4.70143015406595
12,4.68218836904243
13,4.924580931837272
14,4.377335239100571
15,4.942357846989213
16,4.236337321705364
17,3.065198457216541
18,4.113839785094666
19,5.0
20,4.272754025880068
21,5.0
22,4.4746881044572335
23,2.037418751137433
24,4.034806664072335
25,3.985558746447472
26,4.9499997505229745
27,4.6408661004069085
28,4.971784423120854
29,3.9496619686226406
30,3.421520542359992
31,2.789948722686547
32,5.0
33,4.5601595218587
34,4.571608632538609
35,3.1816778017152307
36,4.926988216092655
37,4.403193858819158
38,4.968410185811561
39,3.0133554780274516
40,4.071677187884192
41,4.011403373774093
42,4.9655030541195
43,4.6259928611944225
44,3.8858664713576645
45,2.3080591415249634
46,3.954678952230891
47,3.7370541506464057
48,5.0
49,4.756028717970931
50,4.985157157911767
51,4.429633037836949
52,2.017885005467133
53,4.3489886217248275
54,4.846968358533478
55,4.925298538563375
56,4.955384365425752
57,4.563666396615214
58,5.0
59,3.8011528197714988
60,4.975505455454299
61,5.0
62,3.932500770771766
63,3.993658615974892
64,4.065705002418635
65,4.849968878801856
66,3.1490212799449147
67,3.131320665693812
68,4.102593072995606
69,4.973824159108898
70,4.900000994740981
71,1.9645053666373775
72,3.820901927295942
73,5.0
74,4.805619449707915
75,4.900599885765109
76,1.2003999776431484
77,4.0482569479983805
78,4.137068231020469
79,3.8246698393811047
80,3.400700780363066
81,5.0
82,4.96713571231648
83,5.0
84,4.250159758334039
85,5.0
86,3.7090423331287474
87,4.131792170799645
88,4.018542413947246
89,4.193326069554984
90,3.8912159509748134
91,2.212422161301169
92,4.8331734084004125
93,3.0920468348319448
94,4.9737550002806765
95,3.564169840129647
96,1.9231012525389002
97,3.952864217318045
98,3.019074483987556
99,4.872407796439905
100,2.4389689995044064
101,4.874688604533018
102,4.856985046161438
103,4.276045760193512
104,4.975951993528041
105,3.5217429235227264
106,3.17095380537749
107,3.756062387218432
108,3.198091059500966
109,3.5779852890025903
110,4.594753759546428
111,4.969711596707857
112,3.170275832969348
113,4.30684674193205
114,2.672461211198493
115,3.2158430516614285
116,4.213135776098844
117,4.82791044094243
118,5.0
119,3.3251616902578514
120,1.0
121,4.568873310991763
122,4.886864022111816
123,4.983117072553328
124,4.9570018456239575
125,4.700137782509216
126,3.318346727593577
127,1.3352242534779006
128,3.7085938938302276
129,2.589986755963163
130,5.0
131,4.972127855931293
132,4.236644892147998
133,5.0
134,3.064541641661735
135,5.0
136,5.0
137,3.3128959241144704
138,4.915208467038246
139,3.739826846147679
140,3.772690639774714
141,3.2080917435221075
142,4.314024450600064
143,5.0
144,3.8520504304015324
145,4.948999797384945
146,4.109214714503973
147,4.888713739872746
148,4.736421875909357
149,3.588756797324441
150,3.993516668429544
151,4.759017555882831
152,3.547154910061836
153,5.0
154,4.438501087024437
155,4.136038544116248
156,4.934450832011052
157,2.1785369114540143
158,3.028257720345747
159,5.0
160,3.7315311279919565
161,4.066579330939532
162,2.6679504276071198
163,4.940469533582553
164,5.0
165,1.0
166,4.384510205168753
167,5.0
168,3.5817088199967486
169,1.0
170,4.819649598077598
171,1.349560397501714
172,5.0
173,5.0
174,5.0
175,5.0
176,4.130603454298539
177,4.1369724965704915
178,4.0048604967579635
179,4.925849203682811
180,4.4973583592774835
181,4.938920715740901
182,2.6859418802608412
183,3.497237663873389
184,4.908622723296092
185,4.736391206139663
186,4.784994121269554
187,3.9536000939379052
188,4.661315611332259
189,2.034973256064457
190,4.9890526517556015
191,1.927220686598483
192,3.5308855918037456
193,2.749189009700199
194,3.109765877739887
195,3.742852603364945
196,4.997216032515999
197,4.036970834500898
198,2.7617560447402423
199,4.620082520348609
200,3.778560538809459
201,4.579683971066137
202,4.586772547014608
203,3.134098802103726
204,3.8227358103775417
205,4.011272583380758
206,4.645792796619065
207,3.5329052088285757
208,4.891127749621408
209,3.8752616742310324
210,3.8612363439773776
211,5.0
212,5.0
213,3.3228589650654556
214,4.028709108781777
215,4.986622040688646
216,3.7703197347132478
217,4.834237088174204
218,4.900714898639676
219,4.720108944760263
220,2.9983965095338254
221,3.5984411421315206
222,4.998236943118706
223,4.965632912594566
224,3.072670051026718
225,3.355088260771364
226,5.0
227,4.027184230340152
228,4.959806509362485
229,5.0
230,3.070268956603903
231,1.5635503807190025
232,3.7020981059025004
233,3.2449402059385806
234,4.411224854246995
235,2.615299723524654
236,3.051610304595707
237,5.0
238,3.9688775502366354
239,3.518413808937986
240,5.0
241,1.0236053052602
242,3.412259260572337
243,3.574149553599314
244,4.433846571551908
