id,rating
0,4.494405
1,2.1786988
2,4.350523
3,4.3306737
4,4.4088273
5,4.4694104
6,4.439248
7,4.427564
8,4.3275313
9,4.2185397
10,4.371082
11,4.4113355
12,4.475851
13,4.442095
14,4.4491215
15,4.3974433
16,3.72699
17,3.6128602
18,4.3260226
19,4.453477
20,4.245506
21,4.4854984
22,4.46078
23,3.6324608
24,2.0342956
25,3.3593643
26,4.378733
27,4.4263735
28,4.4059935
29,4.320026
30,3.3904092
31,1.861929
32,4.4852943
33,4.4414616
34,4.4087954
35,2.9921393
36,4.4864564
37,4.393927
38,4.4537086
39,4.410913
40,3.7433808
41,4.333592
42,4.4109406
43,3.1893137
44,1.808614
45,2.0411801
46,4.252278
47,4.2891355
48,3.9410913
49,4.462879
50,4.459958
51,2.2989511
52,3.2887535
53,4.3633413
54,4.4283705
55,4.475221
56,4.244828
57,3.9691236
58,1.8048241
59,2.8499026
60,4.4319167
61,4.4600463
62,4.457836
63,2.467644
64,4.4086785
65,4.4457026
66,3.7130318
67,2.3524542
68,4.1684074
69,4.479476
70,4.4280663
71,4.019811
72,4.473622
73,4.266961
74,4.456286
75,4.46249
76,4.33029
77,4.4604435
78,4.068141
79,4.443333
80,3.9914122
81,4.4502015
82,4.2278457
83,4.484185
84,4.3147416
85,4.3601046
86,4.4667315
87,2.710176
88,4.4872546
89,4.3913293
90,4.4318767
91,3.3742163
92,4.486153
93,4.480786
94,2.7148461
95,3.514305
96,4.4716434
97,3.73749
98,4.4138618
99,4.4665527
100,4.1907706
101,2.7169354
102,4.4829926
103,4.4018984
104,4.4230976
105,4.4267325
106,2.3368573
107,4.4727926
108,1.8210492
109,2.8493984
110,4.3382726
111,4.4595475
112,3.3603454
113,4.507089
114,3.4217935
115,4.4782853
116,3.159665
117,4.4653172
118,3.9727216
119,4.3004794
120,4.1372185
121,4.3320026
122,4.520107
123,4.431776
124,4.4048886
125,4.3899775
126,4.459804
127,4.3832984
128,4.2601795
129,1.7680551
130,1.8958285
131,4.0750613
132,4.4957986
133,4.4472337
134,3.8174434
135,4.4863515
136,4.4588933
137,4.3361316
138,4.238979
139,4.3444695
140,2.763107
141,4.2394342
142,4.2438846
143,4.467243
144,3.5690212
145,4.435746
146,4.2140117
147,4.4267764
148,4.476126
149,4.478375
150,4.3124022
151,4.418613
152,2.9924364
153,4.4425173
154,4.4279995
155,3.803474
156,2.0702128
157,2.2536714
158,1.9239211
159,4.507763
160,2.8727462
161,4.2808886
162,1.7879757
163,4.488682
164,4.449386
165,4.455381
166,3.4198706
167,4.462032
168,4.4026775
169,4.443476
170,4.4359174
171,4.4056487
172,4.4591045
173,3.2337909
174,4.4876304
175,4.4859858
176,2.4566553
177,4.360356
178,3.185239
179,4.253873
180,4.341683
181,4.4401717
182,1.9307977
183,2.5125496
184,4.325294
185,4.4556417
186,4.4244146
187,3.6768148
188,4.417937
189,4.486899
190,4.5033817
191,4.4076653
192,4.4443026
193,2.1406631
194,3.42712
195,4.4828224
196,4.2497363
197,3.7416005
198,1.8201576
199,4.505477
200,3.6207879
201,4.3998446
202,4.4383683
203,4.3778653
204,3.8068027
205,4.449853
206,4.488447
207,4.30621
208,4.138679
209,4.267495
210,3.6259263
211,4.490163
212,4.368446
213,4.0255957
214,4.4654446
215,4.4244227
216,4.4573746
217,4.46266
218,4.347412
219,2.9994745
220,4.4681473
221,3.6614132
222,4.472317
223,4.4307046
224,4.3796897
225,4.1317043
226,4.453459
227,4.3481083
228,4.467263
229,4.495797
230,4.0493145
231,1.9042596
232,2.0721
233,2.3210719
234,4.464685
235,2.3429272
236,4.4639096
237,4.4742827
238,4.483809
239,3.719066
240,4.385973
241,4.468756
242,4.4754257
243,4.1000795
244,4.4806466
245,3.4926777
246,4.140892
247,4.4686265
248,4.177403
249,3.0408247
250,4.2984366
251,1.9091499
252,4.262278
253,4.045226
254,3.508029
255,4.4871073
256,4.0587964
257,4.4641848
258,4.431917
259,3.9985504
260,3.8039703
261,2.2351584
262,3.4450083
263,4.0298553
264,2.1269865
265,4.0579624
266,3.2288096
267,1.8701692
268,2.9585814
269,4.024597
