id,rating
0,4.8196907
1,1.0345774
2,4.471482
3,4.7674575
4,4.7176995
5,4.7843714
6,4.7150183
7,4.7596116
8,4.535586
9,4.1663175
10,4.637539
11,4.79969
12,4.6856003
13,4.728161
14,4.780554
15,4.5690503
16,2.7226636
17,2.8992422
18,4.583384
19,4.792933
20,4.2099843
21,4.7548027
22,4.7873697
23,3.016532
24,1.0295565
25,2.746032
26,4.6397038
27,4.755585
28,4.643963
29,4.6582994
30,3.091018
31,1.023781
32,4.6443205
33,4.7529254
34,4.777676
35,1.0576547
36,4.812616
37,4.729072
38,4.744145
39,4.7438207
40,4.4281087
41,4.747494
42,4.692592
43,1.6895643
44,1.0207051
45,1.0299385
46,2.7053115
47,4.3308735
48,3.7941294
49,4.7426624
50,4.729235
51,1.1216017
52,2.9758475
53,4.5955114
54,4.814062
55,4.853922
56,4.08205
57,4.220076
58,1.0208851
59,2.5376158
60,4.7791405
61,4.7749777
62,4.72771
63,1.22867
64,4.752547
65,4.803453
66,3.3373694
67,2.177908
68,4.3726654
69,4.7752905
70,4.71521
71,4.5599813
72,4.761601
73,4.655915
74,4.7735534
75,4.812355
76,4.659794
77,4.6002812
78,4.272176
79,4.735592
80,3.9367821
81,4.806277
82,4.288687
83,4.815941
84,4.775412
85,4.513233
86,4.7982554
87,1.0506767
88,4.815678
89,4.688046
90,4.710457
91,2.5011485
92,4.7517285
93,4.831358
94,2.074391
95,3.3191621
96,4.8132095
97,3.3132226
98,4.8064733
99,4.776239
100,4.4240813
101,2.1572497
102,4.8197904
103,4.733298
104,4.6841946
105,4.7551756
106,1.0800011
107,4.830172
108,1.0230507
109,1.055217
110,4.327233
111,4.754709
112,2.5955307
113,4.8199744
114,2.8268554
115,4.8198056
116,2.4280417
117,4.8046317
118,4.2266927
119,4.485368
120,4.5088763
121,4.681964
122,4.7534757
123,4.736605
124,4.7389326
125,4.8068132
126,4.707467
127,4.6681805
128,2.9950035
129,1.0192043
130,1.024309
131,3.9920638
132,4.7535863
133,4.771615
134,4.1237144
135,4.7783346
136,4.775471
137,4.324575
138,4.4793224
139,4.5095773
140,1.2997017
141,4.246783
142,3.7808962
143,4.791033
144,2.797992
145,4.825988
146,4.187745
147,4.6349397
148,4.8011885
149,4.8214836
150,4.626189
151,4.722815
152,2.5054991
153,4.755555
154,4.7615476
155,3.005978
156,1.0307044
157,1.0359315
158,1.0260236
159,4.847112
160,2.1504643
161,4.4137163
162,1.0202023
163,4.75176
164,4.8392067
165,4.8151355
166,3.0498466
167,4.7962375
168,4.728862
169,4.7603235
170,4.7637877
171,4.677281
172,4.7114754
173,2.6121252
174,4.814043
175,4.846903
176,1.0447423
177,4.632286
178,2.3514404
179,4.7578816
180,4.751072
181,4.792101
182,1.0267069
183,1.0437279
184,4.773081
185,4.7635913
186,4.7224355
187,3.8100793
188,4.7248626
189,4.7934513
190,4.7994056
191,4.7230234
192,4.7838063
193,1.0320557
194,2.6934865
195,4.801222
196,4.3622437
197,3.2175698
198,1.022445
199,4.8085036
200,3.5738947
201,4.681308
202,4.774611
203,4.6814566
204,3.2968023
205,4.7989087
206,4.822694
207,4.625187
208,4.490804
209,4.5812697
210,4.032909
211,4.7492433
212,4.790352
213,4.5963345
214,4.7395444
215,4.7314944
216,4.780216
217,4.673595
218,4.61639
219,2.4983394
220,4.8467684
221,2.5764248
222,4.7894015
223,4.751469
224,4.6726413
225,3.8094585
226,4.723357
227,4.0697484
228,4.783058
229,4.807328
230,4.4144354
231,1.025364
232,1.0315977
233,1.0381293
234,4.7776194
235,1.0385277
236,4.806097
237,4.7797685
238,4.8291273
239,3.2058215
240,4.665385
241,4.8068256
242,4.754324
243,4.1937113
244,4.7897468
245,2.9131453
246,3.914796
247,4.7853923
248,3.8639297
249,3.4587703
250,4.1546245
251,1.0251174
252,4.637511
253,3.9786067
254,3.1223814
255,4.778747
256,4.1385765
257,4.7817273
258,4.794786
259,4.2325726
260,3.396727
261,1.0400463
262,2.7429655
263,4.521005
264,1.7747391
265,4.067646
266,2.3573813
267,1.0241483
268,1.9096823
269,4.2144413
270,1.036742
271,4.3919616
272,3.6321626
273,4.6661043
274,4.6762743
275,4.720148
276,2.5982575
277,3.9856994
278,1.628432
279,4.730162
280,4.8074107
281,4.026692
282,4.707893
283,1.019483
284,4.7898307
285,4.763668
286,4.6880646
287,4.682261
288,3.3898656
289,4.747442
290,4.7826133
291,4.7912993
292,1.0306143
293,1.0349838
294,4.5785484
295,4.759356
296,4.8037915
297,2.2157836
298,2.2000206
299,3.3464575
300,4.8215084
301,3.8042858
302,4.806055
303,4.8107643
304,4.801128
305,4.5914636
306,4.7966065
307,4.7557397
308,4.657348
309,2.1593294
310,4.809351
311,4.741543
312,2.1503994
313,4.839242
314,4.7627897
315,3.4195986
316,4.7949963
317,1.0351597
318,1.2149236
319,4.7539845
320,4.6896515
321,4.683006
322,4.393085
323,1.0172681
324,3.8232646
325,4.7804394
326,4.754379
327,4.5098863
328,4.7028613
329,1.0838215
330,3.8464932
331,4.0162907
332,4.77842
333,2.2619
334,2.2914486
335,4.06985
336,4.682343
337,4.712392
338,4.4863048
339,4.8037033
340,3.4045286
341,4.775606
342,4.7621164
343,4.6895556
344,3.267276
345,4.812156
346,4.84473
347,1.0265647
