id,rating
0,4.875232
1,1.1620512
2,4.623923
3,4.7433696
4,4.8632445
5,4.8739476
6,4.7330947
7,4.81872
8,4.636338
9,3.9175167
10,4.525454
11,4.7814727
12,4.87352
13,4.803307
14,4.8486886
15,4.689426
16,2.9181662
17,3.1251645
18,4.6020885
19,4.86881
20,4.346926
21,4.8730917
22,4.85511
23,2.8649182
24,1.0
25,1.8286417
26,4.680007
27,4.80031
28,4.57897
29,4.7763352
30,4.2595887
31,1.0
32,4.8105855
33,4.7669168
34,4.45567
35,1.672162
36,4.8709507
37,4.586676
38,4.874376
39,4.7463665
40,4.3713293
41,3.5499716
42,4.83242
43,2.784163
44,1.0
45,1.0
46,2.8074958
47,4.220629
48,4.2075715
49,4.7861824
50,4.6658792
51,1.0
52,2.6999831
53,4.373898
54,4.837985
55,4.874376
56,4.511326
57,4.630345
58,1.0
59,3.2575622
60,4.676154
61,4.762207
62,4.7433696
63,1.0750885
64,4.7570696
65,4.868382
66,3.4028034
67,3.7291417
68,4.561845
69,4.8088727
70,4.7780476
71,3.928648
72,4.802451
73,2.972003
74,4.8499727
75,4.840126
76,4.1264415
77,4.864101
78,4.41457
79,4.8015947
80,1.9415061
81,4.8448353
82,4.1467776
83,4.858107
84,4.483926
85,4.7510757
86,4.815723
87,1.0
88,4.8114414
89,4.870095
90,4.7741947
91,2.851111
92,4.874376
93,4.85511
94,3.0606246
95,3.5788698
96,4.8760886
97,3.31172
98,4.829423
99,4.757926
100,4.248029
101,1.0454943
102,4.8666697
103,4.7493634
104,4.7733383
105,4.819148
106,1.0
107,4.8692384
108,1.0
109,1.0094783
110,4.6269197
111,4.833276
112,2.2975454
113,4.8722353
114,2.0472531
115,4.8448353
116,2.56796
117,4.875232
118,3.9239385
119,4.320168
120,4.555423
121,4.68172
122,4.8739476
123,4.610651
124,4.673157
125,4.74551
126,4.805876
127,4.648754
128,3.8924713
129,1.0
130,1.0
131,4.4372606
132,4.8756604
133,4.8328476
134,4.4171386
135,4.8730917
136,4.812726
137,4.2771416
138,4.148918
139,4.1469917
140,1.673286
141,4.603373
142,4.4304104
143,4.854682
144,3.7830856
145,4.8619604
146,3.5969582
147,4.466373
148,4.857679
149,4.8662415
150,4.6975603
151,4.7176824
152,2.5492296
153,4.791748
154,4.7493634
155,3.0518482
156,1.0
157,1.0
158,1.0
159,4.8722353
160,2.6617193
161,4.1013966
162,1.0
163,4.8769445
164,4.870523
165,4.868382
166,2.9577677
167,4.8619604
168,4.692851
169,4.82771
170,4.795601
171,4.775051
172,4.8666697
173,1.8236113
174,4.8529696
175,4.833276
176,1.4436505
177,4.603373
