id,rating
0,4.9373474
1,1.1728866
2,4.5993915
3,4.9089227
4,4.887758
5,4.9322467
6,4.8901157
7,4.926861
8,4.6708326
9,4.233843
10,4.7896338
11,4.9230886
12,4.859686
13,4.9053836
14,4.929492
15,4.718343
16,2.5268679
17,2.7228184
18,4.723799
19,4.9301357
20,4.291379
21,4.935483
22,4.9309053
23,2.8532786
24,1.1477827
25,2.5081353
26,4.794153
27,4.9230604
28,4.802837
29,4.811462
30,2.9167233
31,1.1189045
32,4.814083
33,4.9260955
34,4.9151015
35,1.2882737
36,4.934637
37,4.894175
38,4.9222455
39,4.9174724
40,4.4834185
41,4.898939
42,4.8599615
43,1.3324924
44,1.1035252
45,1.1496922
46,2.5780468
47,4.4291906
48,3.7696438
49,4.924292
50,4.9076014
51,1.1891326
52,2.7629662
53,4.7434497
54,4.925535
55,4.9288425
56,4.1435595
57,4.2661667
58,1.1044257
59,2.2266943
60,4.926507
61,4.930192
62,4.906279
63,1.2076919
64,4.916035
65,4.9255733
66,3.2349231
67,1.7523801
68,4.4647427
69,4.9358397
70,4.8879223
71,4.660388
72,4.932724
73,4.7963843
74,4.931235
75,4.9251685
76,4.8063235
77,4.760994
78,4.3374896
79,4.9141626
80,3.9390283
81,4.9274416
82,4.3790584
83,4.934928
84,4.895617
85,4.6473484
86,4.932252
87,1.2533833
88,4.9336147
89,4.8529944
90,4.879924
91,2.237867
92,4.936443
93,4.934436
94,1.6710786
95,3.187239
96,4.933525
97,3.208775
98,4.9202585
99,4.928332
100,4.526341
101,1.7610155
102,4.9337597
103,4.8995395
104,4.855811
105,4.9250965
106,1.1878421
107,4.932589
108,1.1152532
109,1.2760853
110,4.4330597
111,4.9309273
112,2.339706
113,4.938764
114,2.5997205
115,4.9338374
116,2.1289022
117,4.931466
118,4.2771807
119,4.608915
120,4.619258
121,4.838352
122,4.9410934
123,4.912923
124,4.908794
125,4.9137936
126,4.883889
127,4.8261847
128,2.9048576
129,1.0960209
130,1.1215451
131,4.0215335
132,4.9375668
133,4.9297104
134,4.1390605
135,4.9347267
136,4.93266
137,4.432382
138,4.594453
139,4.641681
140,1.2663071
141,4.3271837
142,3.7949119
143,4.9288025
144,2.60359
145,4.9280014
146,4.2590065
147,4.7955575
148,4.9346676
149,4.934062
150,4.7707224
151,4.8975706
152,2.1999125
153,4.926995
154,4.92429
155,2.8635674
156,1.153522
157,1.1796575
158,1.1301181
159,4.939707
160,1.7806885
161,4.5249624
162,1.1010115
163,4.936601
164,4.9287615
165,4.930902
166,2.8653584
167,4.9303284
168,4.896276
169,4.93042
170,4.9273233
171,4.843311
172,4.8881664
173,2.3474016
174,4.937693
175,4.93458
176,1.2237115
177,4.7822905
178,2.0430582
179,4.897794
180,4.892328
181,4.9259768
182,1.1335344
183,1.2186396
184,4.904376
185,4.930422
186,4.8956723
187,3.7658396
188,4.8983517
189,4.936813
190,4.938001
191,4.8891554
192,4.9253383
193,1.1602783
194,2.4637456
195,4.9348345
196,4.4630785
197,3.0970383
198,1.1122248
199,4.938577
200,3.4866514
201,4.847682
202,4.928357
203,4.842121
204,3.1936738
205,4.927349
206,4.9360294
207,4.7720175
208,4.591958
