id,rating
0,4.8267198
1,1.1804532
2,4.6083655
3,4.695357
4,4.8030386
5,4.82024
6,4.710697
7,4.7666025
8,4.657044
9,3.9734714
10,4.5607862
11,4.739449
12,4.819612
13,4.770239
14,4.7960744
15,4.686708
16,3.2239437
17,3.158721
18,4.5826173
19,4.8157525
20,4.37557
21,4.822397
22,4.7985563
23,2.9125001
24,1.0985217
25,1.7375616
26,4.664963
27,4.759449
28,4.5774164
29,4.7224426
30,4.2176642
31,1.0792696
32,4.7692533
33,4.732214
34,4.5054474
35,1.7399466
36,4.8218336
37,4.607985
38,4.817583
39,4.7090673
40,4.370727
41,3.739348
42,4.781405
43,2.8984668
44,1.0690167
45,1.0997947
46,3.0719194
47,4.269401
48,4.1963034
49,4.7538223
50,4.654064
51,1.1260884
52,2.7631872
53,4.4290447
54,4.7965164
55,4.8202806
56,4.4769487
57,4.617981
58,1.069617
59,3.214346
60,4.6631923
61,4.732635
62,4.7114
63,1.2466781
64,4.7178073
65,4.811941
66,3.4476101
67,3.62117
68,4.5708237
69,4.773358
70,4.743263
71,3.8552332
72,4.7589617
73,3.4363422
74,4.802626
75,4.7831826
76,4.202207
77,4.8106184
78,4.424279
79,4.7574205
80,2.0250046
81,4.7908583
82,4.2768497
83,4.808938
84,4.5810027
85,4.7049503
86,4.7763553
87,1.1689222
88,4.771875
89,4.8122
90,4.734102
91,2.8606381
92,4.8222675
93,4.8032203
94,3.203521
95,3.61087
96,4.8249416
97,3.3683238
98,4.77298
99,4.725235
100,4.260065
101,1.338697
102,4.8189383
103,4.7355027
104,4.719095
105,4.7738953
106,1.125228
107,4.8166184
108,1.0768354
109,1.1840568
110,4.635121
111,4.7854824
112,2.3620014
113,4.823815
114,2.1694705
115,4.7982016
116,2.588036
117,4.822799
118,3.937648
119,4.3673244
120,4.529453
121,4.653088
122,4.826138
123,4.619842
124,4.6355467
125,4.730942
126,4.7720346
127,4.627652
128,3.9842474
129,1.064014
130,1.08103
131,4.421601
132,4.826866
133,4.7908306
134,4.3912783
135,4.8211236
136,4.774318
137,4.3199286
138,4.192934
139,4.203183
140,1.7769853
141,4.5443006
142,4.5044684
143,4.800235
144,3.8104994
145,4.80971
146,3.6988635
147,4.5014706
148,4.806454
149,4.81529
150,4.6672635
151,4.6879067
152,2.5462139
153,4.751292
154,4.7279305
155,3.142442
156,1.102348
157,1.1197716
158,1.0867454
159,4.8244433
160,2.8102543
161,4.0896697
162,1.067341
163,4.8269925
164,4.815606
165,4.8147235
166,3.025002
167,4.8120313
168,4.650813
169,4.780524
170,4.748431
171,4.736661
172,4.814903
173,1.8931432
174,4.802312
175,4.7948465
176,1.4293462
177,4.6027293
178,2.161166
179,4.663299
180,4.7112417
181,4.7744823
182,1.089023
183,1.1457597
184,4.7462225
185,4.7520375
186,4.7128196
187,3.7349935
188,4.7258344
189,4.8140445
190,4.824076
191,4.5518537
192,4.813324
193,1.1068522
194,2.839055
195,4.818885
196,4.433346
197,3.1049166
198,1.0748165
199,4.82292
200,3.0327091
201,4.674108
202,4.76529
203,4.7192073
204,3.5718162
205,4.7877164
206,4.8012023
207,4.604692
208,4.482079
209,4.5575023
210,3.7118735
211,4.8252306
212,4.6223063
213,4.074891
214,4.7381473
215,4.8166056
216,4.743774
217,4.7295704
218,4.6045423
219,2.3917959
220,4.8163133
221,2.9065409
222,4.8114333
223,4.7169914
224,4.738243
225,3.0042012
226,4.751311
227,4.7513475
228,4.788199
229,4.764748
230,3.915832
231,1.0845469
232,1.1053255
233,1.2128892
234,4.774852
235,1.4640677
236,4.81685
237,4.7881203
238,4.7781296
239,3.256379
240,4.7034945
241,4.8061905
242,4.800012
243,4.428552
244,4.7879453
245,2.9250543
246,3.8061185
247,4.7778025
248,4.362508
249,3.91888
250,4.527231
251,1.0837246
252,4.5267053
253,2.6818113
254,3.2232575
255,4.78554
256,3.8653905
257,4.7633853
258,4.797594
259,4.4320617
260,3.438912
261,2.5069313
262,2.6191564
263,4.220961
264,1.1044017
265,3.6295578
266,2.485617
267,1.0804944
268,1.8695167
269,4.3093777
270,1.1224732
271,4.4466205
272,3.6704679
273,4.653839
274,4.4892316
275,4.7244997
276,2.966
277,3.9697087
278,1.8251717
279,4.795335
280,4.6787314
281,3.7499952
282,4.7541523
283,1.0649431
284,4.7034755
285,3.929354
286,4.684037
287,4.6868815
288,3.73816
289,4.8057766
290,4.40471
291,4.7915263
292,1.1020473
293,1.1166124
294,4.54901
295,4.8085084
296,4.827397
297,1.262137
298,2.319248
299,3.5982196
300,4.80187
301,3.8925087
302,4.7998257
303,4.8076596
304,4.823962
305,4.6004496
306,4.7951937
307,4.734144
308,4.702801
309,3.1779559
310,4.7764134
311,4.652663
312,1.558533
313,4.8219414
314,4.7057824
315,3.7181711
316,4.819909
317,1.123878
318,1.4368149
319,4.772702
320,4.690042
321,4.758303
322,4.766621
323,1.0575602
324,3.6569626
325,4.7652516
326,4.7920833
327,4.514232
328,4.7356453
329,1.1554868
330,4.0536394
331,4.2183733
332,4.792454
333,2.5198996
334,1.2639173
335,4.476773
336,4.810761
337,4.56525
338,4.2607336
339,4.7573385
340,3.8583899
341,4.818654
342,4.7551804
343,4.4617076
344,3.9651148
345,4.7240567
346,4.8234854
347,1.088549
348,4.468604
349,4.693718
350,4.720003
351,2.931117
352,4.475229
353,4.510505
354,4.769481
355,4.643468
356,4.7719245
357,4.498711
358,4.6369753
359,4.7813163
360,4.7522383
361,4.762269
362,4.6731086
363,4.6667566
364,4.72966
365,2.408584
366,4.708236
367,4.6892467
368,3.2852616
369,4.7697687
370,1.0856737
371,4.4557867
372,3.9084759
373,4.790357
374,3.7191112
375,4.8263564
376,4.7927303
377,4.8171344
378,4.578503
379,4.67786
380,4.6219497
381,4.6454926
382,4.820628
383,4.6949816
384,2.1908865
385,4.668721
386,1.1794937
387,4.781682
388,1.0754437
389,4.5359006
390,4.80544
391,4.8283324
392,4.7910876
393,3.1098666
394,4.1990356
395,4.415509
396,4.8243737
397,4.750718
398,4.5978436
399,4.644263
400,4.813912
401,4.3363247
402,4.8113403
403,4.583768
404,4.739303
405,4.807011
406,4.687712
407,4.769322
408,4.238199
409,4.7847743
410,4.468888
411,3.9112046
412,4.7747254
413,4.760838
414,4.780795
415,3.7253675
416,1.1094455
417,4.7421007
418,4.708537
419,4.7664213
420,4.806745
421,4.790726
422,4.7981873
423,4.7976875
424,4.48922
425,4.6433454
426,1.0884864
427,1.129229
428,4.76798
429,4.816799
430,4.814698
431,3.9644623
432,4.362546
433,4.7108755
434,4.8245473
435,4.4830585
436,4.806694
437,4.5778403
438,4.675011
439,4.7234397
440,1.8384947
441,4.8289394
442,4.7941
443,4.642789
444,4.36037
445,4.755517
446,3.0525467
447,4.1433873
448,2.7929964
449,4.607433
450,4.8035545
451,2.542921
452,3.6538267
453,4.7960296
454,4.7973866
455,4.8107195
456,4.360219
457,4.6785774
458,4.714115
459,3.11489
460,3.0119605
461,4.2184067
462,4.6771336
463,4.7974005
464,1.8581113
465,4.778715
466,4.813227
467,4.6902857
468,4.812293
469,4.63965
470,3.4001162
471,1.2400681
472,4.0235553
473,4.7598433
474,1.1839597
475,4.8154573
476,4.728473
477,4.684622
478,4.2006464
479,4.7968698
480,3.7366424
481,3.4017289
482,4.818864
483,4.817493
484,4.194678
485,4.3063164
486,4.7834296
487,4.812921
488,1.1198609
489,1.1477858
490,4.566018
491,1.1153005
492,4.819934
493,4.606816
494,4.5567365
495,3.445657
496,4.7233825
497,4.7699633
498,4.719745
499,4.035597
500,3.818091
