id,rating
0,4.494263142437573
1,3.26401307054053
2,4.13399679177278
3,4.493264340033166
4,4.406437728148099
5,4.531916274295713
6,4.339337136584767
7,4.658146244976412
8,4.330903194569466
9,3.850533512626858
10,4.281549420649309
11,4.636170260544751
12,4.484342037398859
13,4.421279331522135
14,4.510997694875567
15,4.355671126674972
16,3.9636490846007173
17,3.327436608810583
18,4.1215054090463585
19,4.478991347609175
20,4.071586706927741
21,4.58989138954095
22,4.60794963691157
23,3.667387540619808
24,1.8572937074306195
25,3.5305821883661443
26,4.177039163000093
27,4.541470720389478
28,4.379917231832868
29,4.478274212732808
30,3.774333017724274
31,2.1357403753778654
32,4.435709619822417
33,4.359108189162949
34,3.687059005906213
35,2.465902563271614
36,4.492992147660504
37,4.154224295850561
38,4.576965442117194
39,4.627031646828577
40,4.1275157253771955
41,3.4219605714757924
42,4.378784072536681
43,3.7011160992787464
44,1.2805533928949682
45,2.2149723494843356
46,4.312211841927473
47,3.7196787397293916
48,3.159025384993744
49,4.416446603931693
50,4.302012954725361
51,2.735231552663982
52,2.968536188165854
53,4.201475409000762
54,4.533997624105686
55,4.4631603908243065
56,4.164070463936648
57,3.9488153357107816
58,1.7442306637620808
59,4.068678960466423
60,4.4497444783015645
61,4.524805094564359
62,4.252018551067648
63,2.2411520622761225
64,4.591452948264962
65,4.463225768415215
66,3.823984786678561
67,3.8174174671334242
68,4.054526821673539
69,4.462495634213535
70,4.4995642872204975
71,4.060899877415961
72,4.393215458361647
73,3.1447104983478513
74,4.42219735700952
75,4.244651158217695
76,3.6488801961054094
77,4.433685001885316
78,4.01738466110618
79,4.459773867041083
80,2.887668280668061
81,4.387996264986912
82,4.060657485033657
83,4.584497969853773
84,3.5137510315309948
85,4.163165655218876
86,4.5164334395057795
87,2.6229656143690554
88,4.4236204637558725
89,4.464814703533277
90,4.458690339257643
91,3.430716139224636
92,4.585675068133389
93,4.4825755085545875
94,3.1885082964360563
95,3.543732108163959
96,4.509208452715701
97,3.840052445617011
98,4.340658972473327
99,4.393972035081086
100,4.143443131453486
101,2.9543230501044904
102,4.561907913816723
103,4.012284716995487
104,4.432197465668088
105,4.561688986376418
106,2.7835992757516275
107,4.521355731759037
108,2.391045830838385
109,3.287369699421169
110,4.133302342185637
111,4.461272276973826
112,2.6890773361526383
113,4.608319719262915
114,2.955240498238378
115,4.570293643220539
116,2.9568157978735794
117,4.480986437107167
118,4.295160301351796
119,4.175283319899037
120,4.281804712582112
121,4.114984639333414
122,4.566074522480978
123,4.556484830749316
124,4.257614977939848
125,4.207893618519924
126,4.484655968130675
127,4.15971427513439
128,4.070345131919625
129,1.5658135689179922
130,2.180969472871511
131,4.1686229370489745
132,4.498117045322683
133,4.400971239361523
134,4.1288512231062136
135,4.482991031329588
136,4.518378643843141
137,4.326196537703485
138,4.041670396917063
139,4.258757883328534
140,3.6606895025224455
141,3.8612886858457296
142,3.8712506280706407
143,4.33470112964493
144,4.109500914702078
145,4.479059451419124
146,4.0933697528873925
147,4.470797230287568
148,4.450859816167539
149,4.471949434206616
150,3.7146793246993552
151,4.413935497608792
152,3.41414820090995
153,4.525618459287554
154,4.349844076578917
155,3.674167745534354
156,3.096962301392633
157,2.5853275061151515
158,2.2130942367822546
159,4.606943191204689
160,3.7380191091475305
161,4.136188102378252
162,1.2529171002675923
163,4.476005539846446
164,4.136322801625935
165,4.648463727430967
166,3.352512375719981
167,4.455238898343328
168,4.251413975937867
169,4.587880506723392
170,4.4231444883562965
171,4.269270140147081
172,4.478187218824388
173,3.213370638110357
174,4.632791855083391
175,4.3881043026099995
176,3.143511544924812
177,4.330945843994148
178,3.069330987259018
179,4.354364979900201
180,3.1974526663415315
181,4.559583421894233
182,2.377734900917555
183,2.2823383269725985
184,3.774033236079755
185,4.550764611965425
186,4.061337969763425
187,3.840370368269754
188,4.641460186409075
189,4.644060282517044
190,4.532647253177664
191,4.231491564102288
192,4.462794460143017
193,2.6157785885743645
194,4.037008957450544
195,4.591460574429312
196,3.9757372423931647
197,3.714895951005799
198,1.1131387620906756
199,4.494591678251513
200,3.599100470533368
201,4.457428916856376
202,4.408505226271636
203,4.289957434430994
204,3.264343776536886
205,4.491344899898386
206,4.406061262535689
207,4.464765444147581
208,3.8903787327536064
209,4.260323905498625
210,4.17717276135579
211,4.489990195364188
212,3.915704584028627
213,3.595426990896689
214,4.490519017781882
215,4.500733808663947
216,4.60124731430161
217,4.612492473591826
218,4.508452881744354
219,3.0365823201038316
220,4.525362847514882
