id,rating
0,4.3902297
1,3.2211456
2,3.3037355
3,3.095628
4,3.5174823
5,2.769899
6,3.254607
7,3.4607003
8,4.936559
9,4.9172115
10,4.4168625
11,3.3102264
12,1.3511999
13,4.9179335
14,2.504602
15,4.318503
16,2.0876143
17,4.0204945
18,3.2761674
19,4.1381826
20,3.8933334
21,3.8707442
22,4.9401765
23,3.5935724
24,2.2975447
25,1.187678
26,2.4585195
27,4.9442663
28,4.946112
29,4.9373264
30,2.4943452
31,3.5063238
32,3.9440935
33,3.3079355
34,4.536911
35,4.7799697
36,4.9457397
37,4.4609613
38,1.3425792
39,3.949757
40,4.437896
41,4.9386363
42,4.942587
43,2.511001
44,4.687315
45,1.6001899
46,3.9287083
47,2.2448428
48,4.859597
49,3.6751564
50,3.753226
51,4.347869
52,2.6407092
53,3.3211195
54,2.0618007
55,3.5422642
56,3.3291793
57,3.6836646
58,4.657827
59,3.7564692
60,3.761628
61,3.4820194
62,4.9457436
63,1.4496245
64,3.736954
65,2.4736316
66,2.6427321
67,2.9402936
68,4.809918
69,3.736422
70,4.7845144
71,3.6212504
72,2.4509811
73,1.7005545
74,4.20673
75,4.5302143
76,4.9499416
77,4.332912
78,4.878848
79,4.947474
80,2.629224
81,3.6468449
82,4.924053
83,4.390009
84,4.336053
85,4.3567376
86,3.7852223
87,3.3648381
88,4.9837923
89,3.1134634
90,4.5938153
91,3.9862878
92,4.2959943
93,3.7271383
94,4.0150113
95,2.837656
96,4.943863
97,3.8226657
98,4.936386
99,3.9681587
100,1.8838415
101,2.6757996
102,3.2356606
103,4.4969745
104,3.5465114
105,4.197935
106,4.2972345
107,3.835596
108,2.4683511
109,4.67197
110,4.695243
111,3.413196
112,4.0089903
113,4.9484005
114,4.8070006
115,2.1300206
116,4.2226005
117,4.047563
118,4.506758
119,4.5922556
120,4.9085464
121,4.264673
122,1.3526876
123,4.6443624
124,4.851455
125,4.356406
126,4.0734797
127,4.6274366
128,2.2453642
129,2.9945364
130,3.2226174
131,4.2331347
132,2.8990839
133,4.426362
134,2.669643
135,4.3951
136,4.215882
137,3.7465653
138,2.4860854
139,4.17584
140,4.7812314
141,3.7370296
142,3.187294
143,4.7411127
144,2.7337053
145,2.49527
146,1.940908
147,4.86963
148,3.4247127
149,4.9422736
150,4.287902
151,4.268163
152,3.3990898
153,4.952199
154,4.151218
155,4.917893
156,3.2989278
157,4.0675354
