id,rating
0,4.9373474
1,1.1728866
2,4.5541515
3,4.8635435
4,4.821121
5,4.899749
6,4.823837
7,4.8694596
8,4.6199393
9,4.214937
10,4.729867
11,4.908624
12,4.796055
13,4.83796
14,4.893559
15,4.66473
16,2.6330519
17,2.813411
18,4.668684
19,4.907084
20,4.2688236
21,4.871212
22,4.9018426
23,2.9335217
24,1.1477827
25,2.611242
26,4.7342434
27,4.862224
28,4.742641
29,4.749834
30,2.9899535
31,1.1189045
32,4.7541018
33,4.8618245
34,4.8791685
35,1.2882737
36,4.9313364
37,4.826393
38,4.85339
39,4.8485456
40,4.440469
41,4.834668
42,4.795543
43,1.487671
44,1.1035252
45,1.1496922
46,2.6873617
47,4.3960443
48,3.7824402
49,4.8556514
50,4.8401055
51,1.1891326
52,2.8457763
53,4.6874037
54,4.925535
55,4.9288425
56,4.132168
57,4.241894
58,1.1044257
59,2.3470654
60,4.889715
61,4.888248
62,4.838927
63,1.2076919
64,4.8534813
65,4.914544
66,3.2874184
67,1.9028071
68,4.427661
69,4.893037
70,4.8215714
71,4.6064887
72,4.8761816
73,4.7346854
74,4.8875732
75,4.923585
76,4.7444096
77,4.7048054
78,4.3089237
79,4.846094
80,3.9394803
81,4.9189887
82,4.3495617
83,4.934928
84,4.8614016
85,4.5984592
86,4.914353
87,1.2533833
88,4.9336147
89,4.7889338
90,4.813931
91,2.3626304
92,4.8687367
93,4.934436
94,1.8314079
95,3.240718
96,4.931083
97,3.263417
98,4.9135227
99,4.8881054
100,4.4848223
101,1.9139827
102,4.9337597
103,4.8314
104,4.7922516
105,4.863402
106,1.1878421
107,4.932589
108,1.1152532
109,1.2760853
110,4.4004145
111,4.8675146
112,2.4560695
113,4.938764
114,2.6957338
115,4.9338374
116,2.2594886
117,4.920437
118,4.2524076
119,4.5623155
120,4.5702257
121,4.7746496
122,4.8742466
123,4.8447113
124,4.8402247
125,4.9087753
126,4.8183255
127,4.76377
128,2.9887145
129,1.0960209
130,1.1215451
131,4.0175843
132,4.871578
133,4.884331
134,4.1228385
135,4.895359
136,4.8907156
137,4.400023
138,4.5482106
139,4.5930777
140,1.2663071
141,4.3012657
142,3.8097835
143,4.9040337
144,2.7029667
145,4.9280014
146,4.2382402
147,4.73622
148,4.9193444
149,4.934062
150,4.711814
151,4.830576
152,2.3233204
153,4.8653
154,4.869465
155,2.9452417
156,1.153522
157,1.1796575
158,1.1301181
159,4.939707
160,1.9348724
161,4.4845886
162,1.1010115
163,4.868895
164,4.9287615
165,4.930902
166,2.9420948
167,4.9107113
168,4.8285656
169,4.8730187
170,4.874216
171,4.780252
172,4.8222456
173,2.4620564
174,4.935251
175,4.93458
176,1.2237115
177,4.722953
178,2.1803892
179,4.8446865
180,4.833209
181,4.902925
182,1.1335344
183,1.2186396
184,4.8658667
185,4.8764553
186,4.8286777
187,3.7767396
188,4.8311424
189,4.9129024
190,4.920102
191,4.821946
192,4.893699
193,1.1602783
194,2.571808
195,4.9195113
196,4.427141
197,3.1599994
198,1.1122248
199,4.9301243
200,3.5180182
201,4.784265
202,4.886413
203,4.7785616
204,3.2498364
205,4.911167
206,4.9360294
207,4.7132525
