id,rating
0,4.860586
1,1.2115774
2,4.613144
3,4.725842
4,4.843902
5,4.8576655
6,4.722596
7,4.803404
8,4.6242547
9,3.9343255
10,4.520063
11,4.766762
12,4.8573303
13,4.789426
14,4.8327513
15,4.678741
16,2.9580052
17,3.1524074
18,4.591077
19,4.8520813
20,4.3456283
21,4.857931
22,4.839323
23,2.903812
24,1.0492609
25,1.9033782
26,4.667774
27,4.784648
28,4.573443
29,4.757613
30,4.2195077
31,1.0396348
32,4.7981567
33,4.753936
34,4.454587
35,1.7346451
36,4.8556156
37,4.5783396
38,4.8563595
39,4.7328496
40,4.3444457
41,3.588786
42,4.814966
43,2.8057857
44,1.0345083
45,1.0498973
46,2.8834949
47,4.2256885
48,4.1925187
49,4.774188
50,4.6592984
51,1.0630442
52,2.7281442
53,4.3768144
54,4.821264
55,4.8569384
56,4.50091
57,4.599029
58,1.0348085
59,3.2418509
60,4.6678486
61,4.7508273
62,4.7330937
63,1.1405647
64,4.7412276
65,4.850154
66,3.4217765
67,3.6619885
68,4.5446386
69,4.7970424
70,4.76426
71,3.9354432
72,4.7899027
73,3.0381615
74,4.8345523
75,4.823176
76,4.137261
77,4.8477354
78,4.3992114
79,4.7879343
80,2.0427258
81,4.8284073
82,4.1546335
83,4.8435106
84,4.474935
85,4.73411
86,4.8023543
87,1.0844611
88,4.798741
89,4.849985
90,4.7594843
91,2.8784788
92,4.8594713
93,4.8405
94,3.0427067
95,3.5774088
96,4.860126
97,3.3358343
98,4.8113713
99,4.74614
100,4.2478204
101,1.1264105
102,4.8512564
103,4.73313
104,4.7611766
105,4.803223
106,1.062614
107,4.853306
108,1.0384177
109,1.1010329
110,4.6151247
111,4.818588
112,2.3501399
113,4.8582115
114,2.1108491
115,4.830539
116,2.5983982
117,4.8586264
118,3.9294438
119,4.3218594
120,4.5382557
121,4.667699
122,4.860615
123,4.605504
124,4.661958
125,4.729499
126,4.792763
127,4.6379075
128,3.9128404
129,1.032007
130,1.040515
131,4.422123
132,4.8610663
133,4.8177752
134,4.389001
135,4.8576794
136,4.799643
137,4.2838497
138,4.155902
139,4.1595817
140,1.7283907
141,4.5866127
142,4.4216313
143,4.838216
144,3.7757542
145,4.8448625
146,3.63012
147,4.467771
148,4.843017
149,4.85095
150,4.6809807
151,4.7073383
152,2.5731673
153,4.777826
154,4.7366586
155,3.091027
156,1.0511739
157,1.0598857
158,1.0433726
159,4.8585258
160,2.6736536
161,4.1130214
162,1.0336705
163,4.861964
164,4.8532505
165,4.85193
166,2.9808507
167,4.8456383
168,4.6802163
169,4.8131313
170,4.781595
171,4.7608075
172,4.8503933
173,1.8950639
174,4.839552
175,4.819805
176,1.4960384
177,4.593498
178,2.1324022
179,4.6440425
180,4.724378
181,4.7929416
182,1.0445114
183,1.0728798
184,4.756864
185,4.7769337
186,4.713213
187,3.7816012
188,4.738799
189,4.8437324
190,4.858771
191,4.518546
192,4.852516
193,1.0534261
194,2.7127156
195,4.854868
196,4.4636345
197,3.2263489
198,1.0374082
199,4.8565226
200,2.9697893
201,4.6936054
202,4.7864137
203,4.742785
204,3.5639327
205,4.8239026
206,4.8353367
207,4.616551
208,4.4967194
209,4.575085
210,3.670847
211,4.8606334
212,4.6160755
213,4.1007247
214,4.7610135
215,4.8559575
216,4.771728
217,4.7507696
218,4.617268
219,2.350437
220,4.8499436
221,2.938479
222,4.8489347
223,4.7146373
224,4.7613654
225,2.8605165
226,4.7623353
227,4.765614
228,4.8163075
229,4.7859693
230,3.7622812
231,1.0422734
232,1.0526627
233,1.2105324
234,4.798733
235,1.4374846
236,4.8534656
237,4.816268
238,4.81144
239,3.1992106
240,4.725996
241,4.841259
242,4.834763
243,4.424872
244,4.8169723
245,3.122078
246,3.7750158
247,4.796998
248,4.416584
249,3.9959123
250,4.5437117
251,1.0418622
252,4.5235195
253,2.500922
254,3.1798327
255,4.8120008
256,3.790896
257,4.782506
258,4.831565
259,4.4032607
260,3.4168258
261,2.669272
262,2.6276782
263,4.2275724
264,1.0522009
265,3.4496434
266,2.4355507
267,1.0402472
268,1.807804
269,4.2938685
270,1.0612366
271,4.4497743
272,3.5859845
273,4.6718655
274,4.464259
275,4.742627
276,2.6671603
277,3.9468539
278,1.8164569
279,4.832338
280,4.6894317
281,3.7587724
282,4.7862782
283,1.0324715
284,4.7277594
285,3.7834015
286,4.7050834
287,4.7109146
288,3.6913846
289,4.833774
290,4.3326344
291,4.822532
292,1.0510237
293,1.0583062
294,4.5723505
295,4.8433833
296,4.8617163
297,1.1310685
298,2.3326797
299,3.5440016
300,4.8276668
301,3.907377
302,4.830495
303,4.8370905
304,4.858779
305,4.6374393
306,4.828091
307,4.754262
308,4.7332683
309,3.0842144
310,4.796645
311,4.6790423
312,1.5552646
313,4.85888
314,4.725963
315,3.7713594
316,4.8557873
317,1.1545401
318,1.3660823
319,4.8057275
320,4.6846704
321,4.7850995
322,4.784108
323,1.0287801
324,3.5798593
325,4.8043556
326,4.8261724
327,4.5027714
328,4.77359
329,1.0777434
330,3.968895
331,4.223323
332,4.830556
333,2.5026684
334,1.1319587
335,4.4951344
336,4.850291
337,4.577354
338,4.210008
339,4.778175
340,3.8859365
341,4.8555875
342,4.7893844
343,4.4777412
344,3.8206098
345,4.703143
346,4.860531
347,1.0442746
348,4.466358
349,4.7183633
350,4.719847
351,2.9879365
352,4.470105
353,4.506996
354,4.7995563
355,4.6485233
356,4.8037333
357,4.466478
358,4.6474495
359,4.8127575
360,4.7828803
361,4.7966986
362,4.66417
363,4.6439857
364,4.720659
365,2.4187949
366,4.7060184
367,4.687672
368,3.3236039
369,4.792466
370,1.0428368
371,4.4640694
372,3.86066
373,4.8258033
374,3.6611772
375,4.859976
376,4.815065
377,4.852794
378,4.5577674
379,4.6798368
380,4.6509895
381,4.659551
382,4.8520355
383,4.7187123
384,1.9953208
385,4.665863
386,1.0897468
387,4.8054085
388,1.0377219
389,4.4310417
390,4.8400702
391,4.8626776
392,4.828159
393,3.0773787
394,4.3307657
395,4.41934
396,4.8606334
397,4.7685037
