id,rating
0,4.5544043
1,2.2026677
2,4.3804173
3,4.4158564
4,4.4560623
5,4.5386515
6,4.517027
7,4.4672747
8,4.345023
9,4.1481085
10,4.3679748
11,4.523821
12,4.4761934
13,4.504544
14,4.524414
15,4.374337
16,3.3462698
17,3.6999238
18,4.3825316
19,4.5521736
20,4.175285
21,4.520859
22,4.5067353
23,3.4201322
24,2.01409
25,3.329972
26,4.434826
27,4.484226
28,4.395656
29,4.445302
30,3.6108394
31,1.8882746
32,4.3973804
33,4.4831104
34,4.467551
35,2.6933713
36,4.519598
37,4.4539585
38,4.498787
39,4.480633
40,4.1514406
41,4.355653
42,4.484774
43,2.584717
44,1.6862141
45,2.0496352
46,3.4649887
47,4.124847
48,4.1178217
49,4.452852
50,4.4810667
51,2.225174
52,3.5081642
53,4.250634
54,4.505931
55,4.5257015
56,4.2979336
57,4.2341337
58,1.6602322
59,3.3789392
60,4.462631
61,4.50118
62,4.468739
63,2.312595
64,4.4444127
65,4.508874
66,3.8687685
67,3.3136127
68,4.229248
69,4.5392003
70,4.395201
71,4.315013
72,4.5049567
73,4.402178
74,4.5175796
75,4.5081925
76,4.3514977
77,4.4212666
78,4.24701
79,4.4965105
80,3.0709562
81,4.51683
82,4.205859
83,4.5342774
84,4.4089146
85,4.4137173
86,4.5441904
87,2.1304126
88,4.5192676
89,4.4558964
90,4.44332
91,3.2510514
92,4.5208507
93,4.5492797
94,2.805615
95,3.6024916
96,4.538131
97,3.7100477
98,4.467451
99,4.4329133
100,4.039898
101,3.0597656
102,4.5285435
103,4.4770837
104,4.4783683
105,4.4354887
106,2.4820204
107,4.5179653
108,1.6564641
109,2.429081
110,4.2288194
111,4.498595
112,3.0758994
113,4.5371447
114,3.29434
115,4.5587807
116,2.9758906
117,4.542575
118,4.1877246
119,4.2794347
120,4.319435
121,4.4355297
122,4.5237026
123,4.47252
124,4.419053
125,4.476342
126,4.497552
127,4.34451
128,3.9304276
129,1.5754949
130,1.8524115
131,4.14123
132,4.5194845
133,4.521589
134,4.0195236
135,4.528681
136,4.5177593
137,4.3264914
138,4.291898
139,4.2999873
140,2.6930904
141,4.278458
142,4.048807
143,4.5277367
144,3.4975038
145,4.5472727
146,4.154203
147,4.3760214
148,4.5143714
149,4.563155
150,4.4029756
151,4.4616385
152,2.93761
153,4.5006113
154,4.4622135
155,3.4057248
156,1.987422
157,2.0244694
158,1.8540933
159,4.566587
160,2.7350688
161,4.1745954
162,1.549228
163,4.519902
164,4.5564713
165,4.5533547
166,3.4519095
167,4.5321674
168,4.4536695
169,4.504175
170,4.5071654
171,4.3958745
172,4.5039577
173,3.0238748
174,4.5571027
175,4.5361423
176,2.0554757
177,4.3889017
178,2.8463848
179,4.4272776
180,4.4407654
181,4.5278163
182,1.7439878
183,2.1573024
184,4.4583473
185,4.51649
186,4.4593253
187,3.8920822
188,4.471526
189,4.5578823
190,4.542054
191,4.385548
192,4.494805
193,2.2426484
194,3.359102
195,4.54373
196,3.9580283
197,3.8229456
198,1.8518417
199,4.535851
200,3.776722
201,4.4206343
202,4.5254927
203,4.4296765
204,3.9519792
205,4.505808
206,4.542157
207,4.3646274
208,4.3205633
209,4.336613
210,3.9301105
211,4.5223355
212,4.4817133
213,4.366989
214,4.4800167
215,4.4979577
216,4.4920835
217,4.463855
218,4.3962708
219,2.9193707
