id,rating
0,4.498622
1,2.218045
2,4.371181
3,4.342586
4,4.406775
5,4.477371
6,4.446457
7,4.444429
8,4.328588
9,4.206931
10,4.372608
11,4.409304
12,4.486670
13,4.443497
14,4.447001
15,4.397349
16,3.775702
17,3.575235
18,4.327660
19,4.452463
20,4.258568
21,4.489763
22,4.458506
23,3.626761
24,2.027470
25,3.407668
26,4.361633
27,4.431974
28,4.411395
29,4.316645
30,3.364528
31,1.872926
32,4.486521
33,4.446373
34,4.421446
35,3.010023
36,4.490218
37,4.426120
38,4.469114
39,4.421788
40,3.724394
41,4.348200
42,4.412943
43,3.208944
44,1.771537
45,2.022732
46,4.253829
47,4.284476
48,3.976778
49,4.468202
50,4.460155
51,2.309978
52,3.257865
53,4.358830
54,4.429167
55,4.503183
56,4.247732
57,3.938615
58,1.810182
59,2.843220
60,4.441157
61,4.464127
62,4.458400
63,2.492191
64,4.442656
65,4.469558
66,3.686830
67,2.359252
68,4.158378
69,4.483469
70,4.427111
71,3.995630
72,4.478127
73,4.249284
74,4.455373
75,4.461405
76,4.337288
77,4.461989
78,4.054087
79,4.443092
80,4.012087
81,4.453587
82,4.226194
83,4.498197
84,4.312528
85,4.374033
86,4.467293
87,2.715735
88,4.496446
89,4.396566
90,4.431624
91,3.403107
92,4.489713
93,4.485959
94,2.681941
95,3.499769
96,4.477168
97,3.715320
98,4.435775
99,4.481348
100,4.185085
101,2.716742
102,4.492894
103,4.390623
104,4.425872
105,4.430141
106,2.349137
107,4.482060
108,1.845776
109,2.855015
110,4.332036
111,4.458023
112,3.348114
113,4.512086
114,3.446198
115,4.493050
116,3.111544
117,4.469820
118,3.965523
119,4.302824
120,4.138418
121,4.315836
122,4.522273
123,4.432874
124,4.415375
125,4.408074
126,4.471040
127,4.377563
128,4.266435
129,1.742093
130,1.906604
131,4.070629
132,4.497615
133,4.446981
134,3.796086
135,4.495750
136,4.461219
137,4.334157
138,4.230588
139,4.340124
140,2.769112
141,4.234225
142,4.264423
143,4.468177
144,3.550752
145,4.434323
146,4.225046
147,4.436269
148,4.475453
149,4.477791
150,4.300368
151,4.420432
152,2.960766
153,4.448999
154,4.418215
155,3.798371
156,2.092447
157,2.241310
158,1.928767
159,4.513694
160,2.858610
161,4.283130
162,1.781931
163,4.489463
164,4.450441
165,4.461350
166,3.431728
167,4.460878
168,4.398769
169,4.445137
170,4.437375
171,4.401343
172,4.458755
173,3.216649
174,4.492936
175,4.487983
176,2.422843
177,4.357388
178,3.188153
179,4.255663
180,4.339687
181,4.438911
182,1.908426
183,2.502986
184,4.324779
185,4.463543
186,4.418784
187,3.666186
188,4.420382
189,4.489550
190,4.507149
191,4.404517
192,4.469694
193,2.127277
194,3.451750
195,4.489825
196,4.236750
197,3.743083
198,1.694520
199,4.508687
200,3.627196
201,4.402700
202,4.437352
203,4.376863
204,3.779934
205,4.446759
206,4.490264
207,4.307815
208,4.125105
209,4.257068
210,3.617650
211,4.492849
212,4.350629
213,4.020837
214,4.467210
215,4.457239
216,4.468777
217,4.470764
218,4.366400
219,2.949971
220,4.494884
221,3.658603
222,4.470766
223,4.465113
224,4.376167
225,4.208097
226,4.461487
227,4.365194
228,4.471397
229,4.499164
230,4.049184
231,1.889392
232,2.063898
233,2.337984
234,4.467074
235,2.352780
236,4.474253
237,4.475705
238,4.499177
239,3.735864
240,4.402514
241,4.468591
242,4.478335
243,4.096880
244,4.483940
245,3.483721
246,4.163046
247,4.473387
248,4.195322
249,3.007337
250,4.296446
251,1.942412
252,4.268999
253,4.091878
254,3.508355
255,4.489716
256,4.072616
257,4.469052
258,4.432123
259,4.021897
260,3.780030
261,2.185234
262,3.441313
263,4.021684
264,2.131121
265,4.053863
266,3.261452
267,1.885721
268,2.976856
269,4.034600
270,2.218885
271,4.147784
272,3.894280
273,4.281731
274,4.450751
275,4.409155
276,2.961020
277,3.619340
278,2.549222
279,4.462760
280,4.480087
281,3.718803
282,4.428560
283,1.791503
284,4.458135
285,4.285100
286,4.384358
287,4.403045
288,3.416845
289,4.468400
290,4.406977
291,4.478364
292,2.153469
293,2.183980
294,4.368934
295,4.478246
296,4.507442
297,3.767541
