id,rating
0,4.8453226
1,1.0576289
2,4.4950385
3,4.694943
4,4.8383183
5,4.838498
6,4.639119
7,4.825601
8,4.5566936
9,4.2738147
10,4.487817
11,4.7193065
12,4.7967253
13,4.79296
14,4.850389
15,4.5897813
16,2.7069666
17,4.1293454
18,4.655967
19,4.8514576
20,4.0803394
21,4.842993
22,4.843175
23,2.5490048
24,1.0492609
25,2.2420456
26,4.5997176
27,4.7765126
28,4.5620894
29,4.818368
30,4.1844983
31,1.0396348
32,4.813565
33,4.7954574
34,3.816566
35,2.2655203
36,4.841003
37,4.512697
38,4.830807
39,4.6897106
40,4.5166874
41,3.489661
42,4.8173165
43,2.7204783
44,1.0345083
45,1.0498973
46,3.3133783
47,4.2464776
48,4.2359605
49,4.7905755
50,4.7652087
51,1.0630442
52,2.8351042
53,4.6337204
54,4.7978325
55,4.8407793
56,4.5785837
57,4.6276817
58,1.0348085
59,3.34195
60,4.675186
61,4.730214
62,4.7969847
63,1.0692306
64,4.6802344
65,4.803823
66,4.6328197
67,3.7389343
68,4.5623636
69,4.8243246
70,4.72262
71,4.156758
72,4.830117
73,2.1817553
74,4.8441386
75,4.840409
76,3.4524882
77,4.838776
78,4.3296933
79,4.805051
80,1.8732361
81,4.835189
82,4.5487394
83,4.8188963
84,4.123476
85,4.6634398
86,4.819713
87,1.0844611
88,4.8056493
89,4.8139825
90,4.730045
91,2.6337135
92,4.8475823
93,4.8230023
94,2.1495051
95,3.9896817
96,4.844902
97,4.1808047
98,4.436555
99,4.7347174
100,4.0500107
101,2.1396832
102,4.809114
103,4.581252
104,4.622389
105,4.762674
106,1.062614
107,4.8326344
108,1.0384177
109,1.0920284
110,4.6513014
111,4.826103
112,2.23182
113,4.8492103
114,1.4554416
115,4.8202415
116,2.7624629
117,4.84507
118,4.210741
119,4.661406
120,4.6440625
121,4.725257
122,4.82693
123,4.726307
124,4.301522
125,4.33534
126,4.8271623
127,4.6439476
128,4.2052436
129,1.032007
130,1.040515
131,4.435232
132,4.856497
133,4.809472
134,4.197488
135,4.819684
136,4.805331
137,4.100655
138,4.4224415
139,4.229831
140,2.0705395
141,4.4350834
142,4.5590954
143,4.842474
144,3.9402225
145,4.8456225
146,3.9901967
147,4.468595
148,4.844429
149,4.858744
150,4.6440706
151,4.783677
152,2.9512243
153,4.7453737
154,4.669323
155,3.4151623
156,1.0511739
157,1.0598857
158,1.0433726
159,4.841839
160,2.7665803
161,4.2641606
162,1.0336705
163,4.8544674
164,4.843314
165,4.8312182
166,3.3567882
167,4.8463984
168,4.6716914
169,4.822518
170,4.8086762
171,4.798017
172,4.8526573
173,2.0499978
174,4.849707
175,4.7999935
176,1.903695
177,4.349741
178,2.282507
179,3.5627203
180,4.5493617
181,4.8022494
182,1.0445114
183,1.0728798
184,4.685742
185,4.7994614
186,4.549912
187,3.9839487
188,4.779591
189,4.851122
190,4.848956
191,4.391388
192,4.808015
193,1.0534261
194,1.9899727
195,4.8154497
196,4.6624146
197,2.8482788
198,1.0374082
199,4.8371925
200,3.2148502
201,4.7449775
202,4.8243923
203,4.710908
204,2.8333116
205,4.83345
206,4.855984
207,4.7185636
208,4.270544
209,4.7315145
210,3.6873536
211,4.8432546
212,4.4370937
213,3.8802679
214,4.776305
215,4.825362
216,4.787994
217,4.8014007
218,4.529294
219,1.6443741
220,4.804385
221,3.0586634
222,4.8404226
223,4.559551
224,4.7487607
225,2.7634149
226,4.7452984
227,4.5859966
228,4.8381777
229,4.6991067
230,3.0347698
231,1.0422734
232,1.1352094
233,1.0833291
234,4.7749395
235,1.0859145
236,4.8089237
237,4.811665
238,4.7955337
239,2.9758546
240,4.6758223
241,4.841735
242,4.847318
243,4.4457073
244,4.8017154
245,3.7371833
246,3.6375518
247,4.733801
248,4.08752
249,4.3404236
250,4.4330587
251,1.0418622
252,4.481472
253,2.1455965
254,2.803883
255,4.8220787
256,3.9443452
257,4.7502165
258,4.838508
259,3.9986415
260,4.7107654
261,2.9562786
262,3.0105383
263,4.3224516
264,1.631541
265,3.2226076
266,3.3170242
267,1.0402472
268,1.5314375
269,4.386133
270,1.0612366
271,4.6216354
272,3.5687351
273,4.781391
274,4.403517
275,4.688873
276,2.3438632
277,3.6321993
278,1.0783587
279,4.835418
280,4.4215446
281,4.2206483
282,4.7192597
283,1.0324715
284,4.746187
285,4.147722
286,4.6973677
287,4.734957
288,3.610982
289,4.820263
290,4.4596643
291,4.8476954
292,1.0510237
293,1.0583062
294,4.615245
295,4.715521
296,4.8545847
297,1.1310685
298,1.630852
299,3.8123677
300,4.6183133
301,4.146221
302,4.834633
303,4.840293
304,4.8323727
305,4.45821
306,4.8312945
307,4.7301493
308,4.792685
309,2.9299214
310,4.7948923
311,4.5858126
312,2.1552966
313,4.8460965
314,4.676196
315,3.756947
316,4.844997
317,1.8608243
318,1.388231
