id,rating
0,4.527709
1,2.4470356
2,4.256688
3,4.442751
4,4.452579
5,4.5159154
6,4.4160805
7,4.536226
8,4.3489237
9,4.0750203
10,4.35922
11,4.4124875
12,4.4646544
13,4.47907
14,4.445642
15,4.391494
16,3.3772025
17,3.3803976
18,4.342
19,4.510312
20,4.193161
21,4.5020223
22,4.517508
23,3.5482693
24,1.7479603
25,3.3312178
26,4.354733
27,4.4724555
28,4.4470897
29,4.430122
30,3.5494995
31,1.8516618
32,4.45601
33,4.4790387
34,4.432905
35,2.4275515
36,4.5234394
37,4.448805
38,4.5035143
39,4.4432006
40,4.233481
41,4.306289
42,4.4512625
43,2.783191
44,1.6082276
45,2.1467886
46,3.464652
47,4.235246
48,3.771979
49,4.5026703
50,4.4859266
51,2.4021003
52,3.3592248
53,4.3494735
54,4.434457
55,4.539087
56,4.092506
57,4.0896387
58,1.6249
59,3.408857
60,4.478454
61,4.4865437
62,4.491274
63,2.40238
64,4.5206795
65,4.457707
66,3.707516
67,3.1390433
68,4.139367
69,4.5108695
70,4.47239
71,4.171802
72,4.4835143
73,4.0875225
74,4.493399
75,4.508706
76,4.3469543
77,4.4224124
78,4.122341
79,4.4989223
80,3.847615
81,4.5003834
82,4.2289968
83,4.535005
84,4.23606
85,4.3344283
86,4.5198283
87,2.1698377
88,4.553869
89,4.4706993
90,4.449794
91,3.234432
92,4.5230875
93,4.5347614
94,2.9288855
95,3.6679785
96,4.5191927
97,3.6352098
98,4.454196
99,4.521735
100,4.2082496
101,2.9578264
102,4.546841
103,4.3992534
104,4.4706583
105,4.437665
106,2.421472
107,4.541035
108,1.5720148
109,2.3269322
110,4.245247
111,4.4902196
112,3.3205147
113,4.576614
114,3.3356247
115,4.5384803
116,3.0959256
117,4.4873652
118,4.1673465
119,4.3182836
120,4.3435717
121,4.335729
122,4.5046616
123,4.4423447
124,4.4362307
125,4.39519
126,4.506844
127,4.379305
128,3.57137
129,1.4440588
130,1.7413682
131,4.066768
132,4.5032816
133,4.4932857
134,4.056603
135,4.5097475
136,4.529955
137,4.2016673
138,4.1464577
139,4.2880225
140,2.6108894
141,4.0926147
142,3.9091082
143,4.473657
144,3.4688096
145,4.5190325
146,4.1664333
147,4.429807
148,4.5175986
149,4.5146747
150,4.2272615
151,4.492096
152,3.2666116
153,4.517112
154,4.4241943
155,3.5099578
156,2.1778815
157,2.0599558
158,1.9304233
159,4.552651
160,3.152657
161,4.300005
162,1.5311667
163,4.4916334
164,4.4359274
165,4.518169
166,3.4534502
167,4.5184813
168,4.4193773
169,4.497725
170,4.4399376
171,4.36768
172,4.4679966
173,3.2543538
174,4.5227823
175,4.5652714
176,2.3435206
177,4.3579865
178,3.1240335
179,4.4731693
180,4.3567805
181,4.458043
182,1.7859719
183,1.9997935
184,4.4057555
185,4.503669
186,4.410907
187,3.9070196
188,4.444253
189,4.5234127
190,4.543485
191,4.460319
192,4.509238
193,2.4571867
194,3.4058988
195,4.51299
196,4.183684
197,3.6605594
198,1.5364146
199,4.5503974
200,3.822006
201,4.4329653
202,4.4676228
203,4.425232
204,3.5905466
205,4.4882994
206,4.536306
207,4.4289093
208,4.1917787
209,4.3176994
210,4.057811
211,4.490985
212,4.3671055
213,4.303957
214,4.4530067
215,4.460591
216,4.5509405
217,4.4904957
218,4.3659673
219,3.1477869
220,4.526174
221,3.3945024
222,4.5004835
223,4.420048
224,4.366408
225,3.931277
226,4.4828596
227,4.1584754
228,4.5137243
229,4.548112
230,4.243869
231,1.8089219
232,1.9610951
233,2.2711399
234,4.4676147
235,2.3094993
236,4.5228114
237,4.5119643
238,4.5001426
239,3.6342154
240,4.384878
241,4.5063295
242,4.4843574
243,4.1603703
244,4.5221386
245,3.4637785
246,4.0114684
247,4.489902
248,3.9493425
249,3.7866569
250,4.1105804
251,1.8593969
252,4.2763824
253,3.9162645
254,3.5714374
255,4.5361753
256,4.051966
257,4.514666
258,4.507248
259,4.024695
