id,rating
0,4.768034195899963
1,1.1458461046218873
2,4.576013273000717
3,4.700319349765778
4,4.476919746398925
5,4.486552810668945
6,4.63493509888649
7,4.819279527664184
8,4.4928896725177765
9,3.6257649421691895
10,4.50976739525795
11,4.678066402673721
12,4.791176068782806
13,4.422976112365722
14,4.463819599151611
15,4.320483303070068
16,3.06295325756073
17,3.1424600064754484
18,4.548000061511994
19,4.481928920745849
20,4.325665509700775
21,4.860575670003891
22,4.469598865509033
23,2.6784263610839845
24,1.3353968501091003
25,2.027241253852844
26,4.683775705099106
27,4.797114682197571
28,4.593537712097168
29,4.703294509649277
30,4.206928700208664
31,1.0604050427675247
32,4.429526901245117
33,4.737119632959366
34,4.486377269029617
35,1.9048225343227387
36,4.811863696575164
37,4.5264374136924745
38,4.854762822389603
39,4.371729946136474
40,4.339147967100144
41,3.5724245488643644
42,4.449177837371826
43,2.950712060928345
44,1.3071712374687194
45,1.189705204963684
46,2.9240091264247896
47,4.045641019940376
48,4.243552762269974
49,4.745411372184753
50,4.661486828327179
51,1.3396499812602998
52,2.6838559210300446
53,4.414481985569
54,4.758803218603134
55,4.856108975410462
56,4.538930851221084
57,4.267310237884521
58,1.0
59,3.2549325048923494
60,4.677039033174514
61,4.76245527267456
62,4.369032478332519
63,1.3711299538612365
64,4.607801312208176
65,4.807695078849792
66,3.4369102835655214
67,3.6867372572422026
68,4.483163750171661
69,4.427985286712646
70,4.769166642427445
71,3.715961512923241
72,4.69726100564003
73,2.774802541732788
74,4.795796954631806
75,4.8221876442432405
76,3.8983389735221863
77,4.71575738787651
78,4.3755750477314
79,4.687076139450073
80,2.1527171671390533
81,4.8271495461463925
82,4.199691528081894
83,4.771621036529541
84,4.422541493177414
85,4.74676262140274
86,4.71369206905365
87,1.332301712036133
88,4.430296993255615
89,4.8340638935565945
90,4.542680230736733
91,2.8095615953207016
92,4.803627210855484
93,4.469598865509033
94,2.8545621395111085
95,3.6171008467674257
96,4.641536605358124
97,3.3804625451564787
98,4.68604354262352
99,4.439067378640175
100,4.093057882785797
101,1.3587373197078705
102,4.805178099870682
103,4.665306705236435
104,4.396004295349121
105,4.4372330665588375
106,1.2704846680164337
107,4.741509515047073
108,1.3085990965366363
109,1.2476978540420531
110,4.601148772239685
111,4.825182217359543
112,2.542206484079361
113,4.786965227127075
114,2.2220996022224426
115,4.4603515625
