id,rating
0,4.7927713
1,1.1613607
2,4.4643226
3,4.7249727
4,4.6903353
5,4.7576017
6,4.693257
7,4.731578
8,4.5196047
9,4.1762257
10,4.6126003
11,4.764259
12,4.6701927
13,4.705199
14,4.752135
15,4.558467
16,2.8351905
17,2.9866502
18,4.56053
19,4.763596
20,4.2225695
21,4.733833
22,4.759246
23,3.0875514
24,1.1379305
25,2.811504
26,4.61653
27,4.725135
28,4.6240573
29,4.6292224
30,3.1326306
31,1.1109775
32,4.634987
33,4.7250714
34,4.7387037
35,1.2690554
36,4.7844505
37,4.6940165
38,4.7180514
39,4.713453
40,4.360697
41,4.699725
42,4.6688633
43,1.862735
44,1.0966235
45,1.1397127
46,2.8892682
47,4.329846
48,3.8068743
49,4.720394
50,4.7071247
51,1.2507987
52,3.0084348
53,4.5769954
54,4.778851
55,4.8166914
56,4.107107
57,4.195576
58,1.0974638
59,2.5836253
60,4.7486243
61,4.74772
62,4.706179
63,1.3597564
64,4.7171297
65,4.769474
66,3.3878217
67,2.201515
68,4.355094
69,4.752267
70,4.691065
71,4.5037985
72,4.7377744
73,4.6150055
74,4.7472453
75,4.777061
76,4.6238494
77,4.593082
78,4.25349
79,4.7120943
80,3.9400842
81,4.7733903
82,4.290412
83,4.787618
84,4.721966
85,4.5017257
86,4.769915
87,1.2364911
88,4.786392
89,4.6630816
90,4.6843214
91,2.6029065
92,4.731833
93,4.8009152
94,2.1455936
95,3.3453002
96,4.7841363
97,3.3677444
98,4.768134
99,4.7474318
100,4.4036427
101,2.2146955
102,4.790148
103,4.6983023
104,4.6667204
105,4.7263107
106,1.21294
107,4.798467
108,1.1075696
109,1.2576796
110,4.334467
111,4.7303057
112,2.6810248
113,4.794094
114,2.8826852
115,4.7902203
116,2.5129435
117,4.7749743
118,4.2048464
119,4.4704704
120,4.4752197
121,4.650137
122,4.736898
123,4.710649
124,4.7060738
125,4.763548
126,4.6888876
127,4.641377
128,3.1429763
129,1.0896195
130,1.1134421
131,4.0082173
132,4.73433
133,4.7443748
134,4.093172
135,4.7541246
136,4.7500234
137,4.3344107
138,4.457693
139,4.497013
140,1.4670467
141,4.2492085
142,3.8346405
143,4.760904
144,2.893076
145,4.7912893
146,4.1959615
147,4.618994
148,4.7743416
149,4.7918777
150,4.59668
151,4.6987724
152,2.56475
153,4.7280827
154,4.731351
155,3.100039
156,1.1432872
157,1.1676803
158,1.1214435
159,4.818867
160,2.2355092
161,4.4046636
162,1.0942774
163,4.7319813
164,4.8035836
165,4.78386
166,3.0917578
167,4.7666717
168,4.6961217
169,4.7349
170,4.7356296
171,4.6560636
172,4.6921587
173,2.6847634
174,4.788027
175,4.8148055
176,1.2087973
177,4.6066117
178,2.4464173
179,4.708069
180,4.6978993
181,4.759714
182,1.1246321
183,1.2040635
184,4.7265205
185,4.737798
186,4.6970005
187,3.799501
188,4.699068
189,4.769104
190,4.7752814
191,4.6904855
192,4.7518783
193,1.1495931
194,2.780063
195,4.774498
196,4.355849
197,3.2802253
198,1.1047431
199,4.7837834
200,3.58018
201,4.6594214
202,4.7460074
203,4.653943
204,3.356715
205,4.7667875
206,4.7944384
207,4.598177
208,4.452624
209,4.5537496
210,3.9935448
211,4.729497
212,4.7453785
213,4.534533
214,4.71819
215,4.7022343
216,4.7536454
217,4.6604705
218,4.5910816
219,2.5616288
220,4.8110895
221,2.7018368
222,4.7625523
223,4.721361
224,4.6467586
225,3.8444524
226,4.7013025
227,4.105267
228,4.757648
229,4.781386
230,4.374063
231,1.1183656
232,1.1474557
233,1.1779367
234,4.750787
235,1.179796
236,4.775639
237,4.7546415
238,4.796678
239,3.2647588
240,4.6375914
241,4.7790403
242,4.731598
243,4.1913877
244,4.7641635
245,2.982076
246,3.9424398
