id,rating
0,4.9582314
1,1.1152576
2,4.706432
3,4.939282
4,4.9476395
5,4.954831
6,4.9523125
7,4.9512405
8,4.7948513
9,4.27271
10,4.938082
11,4.9487257
12,4.954973
13,4.9525676
14,4.9529943
15,4.846147
16,2.2321205
17,2.4752572
18,4.860628
19,4.953424
20,4.337402
21,4.9569883
22,4.9539366
23,2.6369097
24,1.0985217
25,2.2418354
26,4.9421277
27,4.948707
28,4.9468436
29,4.9401894
30,2.7298102
31,1.0792696
32,4.95593
33,4.9507303
34,4.943401
35,1.1921824
36,4.9564247
37,4.941994
38,4.9514046
39,4.9476027
40,4.612592
41,4.932626
42,4.9483347
43,1.2216616
44,1.0690167
45,1.0997947
46,2.2436488
47,4.505698
48,3.7344942
49,4.95463
50,4.953426
51,1.1260884
52,2.558177
53,4.880441
54,4.950357
55,4.952562
56,4.1583023
57,4.3329864
58,1.069617
59,1.9296353
60,4.9510045
61,4.953461
62,4.953785
63,1.1384612
64,4.944023
65,4.950382
66,3.0915601
67,1.3965523
68,4.5578
69,4.9572263
70,4.9502296
71,4.809576
72,4.955149
73,4.9295173
74,4.9541564
75,4.9501123
76,4.934283
77,4.8931704
78,4.4115167
79,4.9528384
80,3.93649
81,4.9516277
82,4.4459424
83,4.956619
84,4.9304113
85,4.764737
86,4.9548345
87,1.1689222
88,4.9557433
89,4.946791
90,4.9479985
91,1.9053918
92,4.9576287
93,4.9562907
94,1.2708993
95,3.0526707
96,4.955683
97,3.0586371
98,4.9468393
99,4.952221
100,4.6308804
101,1.3839784
102,4.9558396
103,4.9424696
104,4.9530106
105,4.950064
106,1.125228
107,4.9550595
108,1.0768354
109,1.1840568
110,4.504663
111,4.953952
112,2.0338926
113,4.959176
114,2.354077
115,4.9558916
116,1.7907293
117,4.954311
118,4.343944
119,4.7225914
120,4.747043
121,4.9401307
122,4.960729
123,4.950772
124,4.9449177
125,4.9425287
126,4.9543633
127,4.9431825
128,2.6452193
129,1.064014
130,1.08103
131,4.0232496
132,4.958378
133,4.9531403
134,4.1901584
135,4.956485
136,4.9551067
137,4.5021462
138,4.7103677
139,4.7588935
140,1.177538
141,4.385541
142,3.7363648
143,4.952535
144,2.3323874
145,4.952001
146,4.302911
147,4.9389324
148,4.9564447
149,4.9560413
150,4.919277
151,4.9510803
152,1.8898672
153,4.9513297
154,4.949527
155,2.6334417
156,1.102348
157,1.1197716
158,1.0867454
159,4.9598045
160,1.3883156
161,4.6216993
162,1.067341
163,4.957734
164,4.9525075
165,4.9539347
166,2.670265
167,4.9535522
168,4.944015
169,4.9536133
170,4.9515486
171,4.949018
172,4.954114
173,2.0513513
174,4.958462
175,4.9563866
176,1.149141
177,4.930088
178,1.6848325
179,4.9318624
180,4.9282184
181,4.950651
182,1.089023
183,1.1457597
184,4.9362507
185,4.9536147
186,4.949815
187,3.7456417
188,4.9497404
189,4.9578753
190,4.9586673
191,4.9436097
192,4.9502254
193,1.1068522
194,2.176484
195,4.9565563
196,4.5484285
197,2.9241185
198,1.0748165
199,4.959051
200,3.411836
201,4.948831
202,4.952238
203,4.9438834
204,3.037597
205,4.951566
206,4.9573526
207,4.9191084
208,4.718516
209,4.8551655
210,4.0539594
211,4.957512
212,4.939377
213,4.8594017
214,4.955124
215,4.947347
216,4.954591
217,4.955786
218,4.9072266
219,1.8815601
220,4.9532146
221,2.0266924
222,4.955264
223,4.948597
224,4.9444404
225,3.7681491
226,4.952888
227,4.1458387
228,4.9558983
229,4.957856
230,4.6066546
231,1.0845469
232,1.1053255
233,1.1270976
234,4.9541006
235,1.1284257
236,4.9537516
237,4.9558196
238,4.9542985
239,2.9051738
240,4.94203
241,4.956181
242,4.9553924
243,4.306148
244,4.9564147
245,2.4859262
246,3.9171135
247,4.955511
248,3.8522072
249,3.222321
250,4.2598944
251,1.0837246
252,4.930781
253,3.9966266
254,2.7764807
255,4.957859
256,4.223843
257,4.954183
258,4.9514346
259,4.3492713
260,3.1794198
261,1.1334878
262,2.24519
263,4.7573485
264,1.1044017
265,4.122975
266,1.6955181
267,1.0804944
268,1.1962501
269,4.3292675
270,1.1224732
271,4.5840673
272,3.5077558
273,4.9362617
274,4.945664
275,4.9476357
276,2.0219734
277,3.9861794
278,1.1567173
279,4.9537945
280,4.952685
281,4.0522637
282,4.95034
283,1.0649431
284,4.9512506
285,4.9293737
286,4.944131
287,4.9492855
288,3.147629
289,4.9542274
290,4.943527
291,4.956146
292,1.1020473
293,1.1166124
294,4.857196
295,4.9531093
296,4.959678
297,1.5212183
298,1.4165486
299,3.0945027
300,4.9534
301,3.744565
302,4.9590554
303,4.9584203
304,4.9562435
305,4.87329
306,4.9575033
307,4.9465013
308,4.945186
309,1.412118
310,4.9564323
311,4.948175
312,1.36055
313,4.9580727
314,4.9427776
315,3.2217662
316,4.9575806
317,1.1171991
318,1.1397672
319,4.954261
320,4.9439764
321,4.9544907
322,4.59891
323,1.0575602
324,3.7927654
325,4.9498897
326,4.9528527
327,4.7440686
328,4.952622
329,1.1554868
330,3.820248
331,4.0556455
332,4.948604
333,1.5175712
334,1.6275626
335,4.1327
336,4.952282
337,4.940837
338,4.703518
339,4.951216
340,3.1873891
341,4.9555554
342,4.945978
343,4.932769
344,2.9899144
345,4.9548926
346,4.957307
347,1.088549
348,4.889642
349,4.9427614
350,4.950069
351,1.8511951
352,4.831995
353,4.939219
354,4.954119
355,4.896216
356,4.952713
357,4.8183007
358,4.9525056
359,4.952865
360,4.948426
361,4.9492173
362,4.9355125
363,4.955339
364,4.85918
365,1.5658559
366,4.9460015
367,4.95242
368,3.0391743
369,4.9513273
370,1.0856737
371,4.911729
372,3.8663058
373,4.948047
374,3.647342
375,4.9586377
376,4.95504
377,4.9540358
378,4.8337455
379,4.9448833
380,4.8043404
381,4.942544
382,4.9598393
383,4.954305
384,2.5853493
385,4.932321
386,1.1794937
387,4.9312553
388,1.0754437
389,4.65549
390,4.9554305
391,4.9575343
392,4.9503174
393,2.8200955
394,1.1486323
395,4.941237
396,4.9558854
397,4.9538355
398,4.9441724
399,4.946704
400,4.9546633
401,4.661528
402,4.949144
403,4.8706875
404,4.751573
405,4.9562316
406,4.946266
407,4.9531903
408,4.355818
409,4.9524736
410,4.9262586
411,4.929703
412,4.955514
413,4.9406586
414,4.9554243
415,3.5975754
416,1.1094455
417,4.9513774
418,4.7326503
419,4.9556794
420,4.9559655
421,4.9553456
422,4.9512577
423,4.956147
424,4.5255117
425,4.941937
426,1.0884864
427,1.129229
428,4.9426093
429,4.9529305
430,4.9569893
431,4.382746
432,4.667767
433,4.9509506
434,4.9575987
435,4.685435
436,4.949755
437,4.8826146
438,4.936645
439,4.9542756
440,1.5433886
441,4.957371
442,4.9525595
443,4.94908
444,4.9215164
445,4.954015
446,2.9676158
447,4.5684857
448,1.100407
449,4.907074
450,4.958935
451,2.5148683
452,2.642091
453,4.9529495
454,4.799426
455,4.9292016
456,4.5725727
457,4.95484
458,4.9549603
459,2.2558627
460,3.0849893
461,4.053516
462,4.9533963
463,4.9574003
464,2.0465713
465,4.9533443
466,4.957828
467,4.9473
468,4.953814
469,4.9513307
470,2.693085
471,1.1342576
472,4.4803166
473,4.9514117
474,1.1839597
475,4.9546685
476,4.9446797
477,4.9447155
478,4.438375
479,4.9553294
480,3.3239384
481,3.03304
482,4.9526854
483,4.956704
484,4.853633
485,4.8804655
486,4.951129
487,4.955982
488,1.1198609
489,1.1477858
490,4.735909
491,1.1153005
492,4.949906
