id,rating
0,4.4069138
1,1.8746123
2,3.7985437
3,4.03182
4,4.379976
5,4.3076386
6,4.148092
7,4.001662
8,4.307691
9,4.296635
10,4.2207294
11,4.3741417
12,4.2715836
13,4.423639
14,4.423166
15,4.393471
16,2.724351
17,4.38585
18,4.220003
19,4.463663
20,3.7350338
21,4.3660274
22,4.4888253
23,3.9820626
24,2.1991751
25,2.5653229
26,4.606607
27,4.208118
28,4.252457
29,4.437906
30,4.153492
31,1.9457093
32,4.4412007
33,4.27882
34,3.8417718
35,2.4431322
36,4.3980274
37,3.4893258
38,4.0986524
39,4.20069
40,4.334843
41,3.6478837
42,4.3034244
43,2.9733818
44,2.611544
45,2.7172258
46,4.1468945
47,4.2067914
48,2.7470014
49,4.3539615
50,4.445767
51,2.574274
52,3.8971121
53,4.379659
54,4.331445
55,3.8080251
56,4.1396213
57,4.4776287
58,1.7090286
59,3.6424859
60,4.059152
61,4.398817
62,4.392936
63,1.9260644
64,3.6399987
65,3.8472378
66,4.418718
67,2.9735148
68,4.26745
69,4.4396863
70,4.4193897
71,4.3450904
72,4.3480506
73,4.114962
74,4.473911
75,4.3744316
76,3.8386307
77,4.4231844
78,4.161841
79,4.482847
80,3.2031844
81,4.3176994
82,4.3066745
83,4.124043
84,3.9594386
85,3.7850196
86,4.421868
87,2.8402975
88,4.2823696
89,4.306812
90,4.3134
91,2.9179857
92,4.4402137
93,4.386049
94,3.685933
95,3.9986105
96,4.3718753
97,4.276132
98,3.8488967
99,4.0826745
100,4.2262397
101,2.6852558
102,4.2379017
103,4.3957005
104,4.1858993
105,4.349957
106,2.3568275
107,4.272011
108,1.7253577
109,2.7830985
110,4.346275
111,4.4653215
112,3.3522904
113,4.427101
114,2.7425852
115,4.1897917
116,4.1733294
117,4.360207
118,4.2430844
119,4.2123485
120,4.120645
121,4.4904876
122,4.488838
123,4.381681
124,4.0197644
125,3.7273443
126,4.2735176
127,4.3648434
128,4.061052
129,2.3617728
130,1.8216592
131,4.19363
132,4.470638
133,4.460324
134,4.2760744
135,4.273497
136,4.441402
137,4.3384643
138,4.2285137
139,4.3334293
140,2.9626462
141,4.0997233
142,3.6208336
143,4.303223
144,4.1858916
145,4.4746037
146,3.9914637
147,4.206447
148,4.496096
149,4.485863
150,4.2592654
151,4.4486656
152,3.9621117
153,4.2934356
154,4.458735
155,3.781689
156,2.0505645
157,2.6673024
158,2.1803856
159,4.405924
160,3.6960952
161,4.185803
162,1.9122952
163,4.4817123
164,4.3443675
165,4.320459
166,3.2049754
167,4.4566956
168,4.280926
169,4.455956
170,4.368994
171,4.426137
172,4.4511647
173,3.648907
174,4.4186726
175,4.3980937
176,3.6967647
177,4.1884036
178,2.978857
179,4.246838
180,3.854968
181,4.373382
182,2.747204
183,2.742891
184,4.094091
185,4.2912703
186,4.4738398
187,4.0295453
188,4.3573837
189,4.460151
190,4.4439435
191,4.201079
192,3.8488967
193,2.806276
194,3.096967
195,4.3416085
196,4.465113
197,3.8655224
198,4.3023224
199,4.451366
200,3.5429666
201,4.3884845
202,4.4453235
203,4.3271775
204,4.217287
205,4.477817
206,4.4510145
207,4.324098
208,4.1163845
209,4.435048
210,3.9950235
211,4.435326
212,4.4026856
213,4.013785
214,4.4097295
215,3.6799624
216,4.056314
217,4.344427
218,4.0591354
219,4.2213435
220,3.8450592
221,3.833802
222,4.47643
223,3.4143658
224,4.415092
225,2.249742
226,4.236077
227,3.8488967
228,4.430453
229,4.4584937
230,3.7232494
231,2.460407
232,2.5977118
233,2.1457694
234,4.3650002
235,2.4793627
236,4.214312
237,4.4340625
238,4.03628
239,3.4188595
240,3.8488967
241,4.489223
242,4.425331
243,4.206853
244,4.4093957
245,3.8639183
246,3.5320024
247,4.3974843
248,3.4396899
249,4.2501
250,4.2242208
251,1.5806909
252,3.8748677
253,2.8726995
254,3.7058604
255,4.446274
256,3.5997336
257,4.381352
258,4.4793315
259,3.239473
260,4.434698
261,4.0761294
262,3.7142575
263,4.2530527
264,2.234949
265,3.8186405
266,2.687706
267,1.833825
268,2.7554753
269,3.7734272
270,2.4647434
271,4.1319404
272,3.704235
273,4.3668823
274,3.7128937
275,4.2044086
276,4.0746365
277,4.1551514
278,3.6698658
279,4.4222054
280,4.174745
281,4.2238503
282,4.3908176
283,1.6755532
284,4.1458497
285,4.2614503
286,4.44422
287,4.3800077
288,4.047634
289,4.4657173
290,4.004396
291,4.4496646
292,1.8575512
293,2.8813317
294,4.341609
295,3.9594367
296,4.478216
297,3.0089734
298,2.5393362
299,3.4178345
300,4.3296266
301,4.2911186
302,4.4987483
303,4.4912295
304,4.203341
305,3.5265367
306,4.480565
307,3.914198
308,4.391683
309,2.4293554
310,4.4437623
311,4.4005513
312,3.1203516
313,4.4619775
314,4.1167893
315,4.3415017
316,4.472885
317,3.2593749
318,2.7104664
319,4.4329734
320,4.4210076
321,4.3196826
322,4.3848004
323,1.6115328
324,3.671244
325,4.3311825
326,4.432175
327,3.6357222
328,4.3239255
329,2.6717203
330,3.1647608
331,4.3563776
332,4.4308257
333,3.900528
334,2.475972
335,3.8576438
336,4.449829
337,3.896846
338,3.7403362
339,4.36657
340,4.0077324
341,4.4791656
342,3.8822086
343,3.3317611
344,3.8668215
345,4.270534
346,4.4008565
347,2.055526
348,4.370972
349,4.2630067
350,4.3762507
351,4.0761404
352,4.338043
353,4.358272
354,4.4186826
355,4.317812
356,4.266115
357,4.3379664
358,3.8488967
359,4.4099345
360,4.204392
361,4.413567
362,3.6408148
363,4.3569207
364,4.350361
365,2.622699
366,4.407662
367,4.380221
368,3.5389392
369,4.4155335
370,2.449717
371,4.348856
372,4.313928
373,4.442448
374,3.745589
375,4.4427047
376,4.4708676
377,4.480161
378,4.135492
379,3.988073
380,4.3041
381,4.4035463
382,4.5133486
383,4.422321
384,2.91121
385,4.4745536
386,1.8902245
387,3.8624249
388,1.9645776
389,4.314471
390,4.460949
391,4.4579997
392,4.428566
393,2.8482475
394,4.08984
395,3.8282871
396,4.4440484
397,4.226819
398,4.106768
399,4.2986927
400,4.374248
401,4.201942
402,4.4626827
403,3.561834
404,4.3398776
405,4.2761283
406,4.2710533
407,4.2060494
408,3.827872
409,4.2656136
410,2.6679726
411,3.2254941
412,4.456079
413,4.228923
414,4.391317
415,4.253692
416,2.4451509
417,4.3256063
418,3.9001942
419,4.2946143
420,4.5043316
421,4.409781
422,3.9022236
423,4.470379
424,3.8450592
425,4.4231205
426,2.1170557
427,2.065965
428,4.1329565
429,4.49284
430,4.370591
431,3.998381
432,4.1442037
433,4.374619
434,4.37372
435,4.0976806
436,4.4600945
437,4.288927
438,4.3278375
439,4.3872685
440,2.9777718
441,4.4219804
442,4.328525
443,4.4649053
444,2.3883455
445,4.4254203
446,4.292118
447,4.014014
448,2.2769096
449,4.340542
450,4.425634
451,3.3372433
452,4.131918
453,4.39922
454,4.49004
455,4.550052
456,4.428472
457,4.3874354
458,4.070104
459,3.1971092
460,3.4612577
461,4.272431
462,4.001215
463,4.3880854
464,2.5506434
465,4.3761826
466,4.4620514
467,4.441687
468,4.2746687
469,4.432364
470,4.250192
471,3.6217177
472,4.0887547
473,4.4443626
474,2.2289886
475,4.453716
476,4.0125365
477,4.007787
478,4.1838937
479,4.4356246
480,3.863881
481,3.5709603
482,3.8543322
483,4.413992
484,3.7640307
485,3.9186428
486,4.1386046
487,4.4460263
488,1.6931423
489,3.8574297
490,4.321482
491,3.1123435
492,3.8488967
493,4.061354
494,4.231027
495,4.0587034
496,4.400568
497,4.3437147
498,4.491909
499,4.323805
500,3.9986184
501,4.133372
502,4.4053493
503,3.9621456
504,2.20246
505,3.8651965
506,4.487807
507,4.4483085
508,4.4776387
509,3.777279
510,4.436218
511,4.4722095
512,3.8189647
513,3.3914518
514,3.678013
515,4.4398274
516,4.4552994
517,4.4659057
518,2.8038092
519,4.3042183
520,4.30275
521,4.2212377
522,3.840192
523,4.309107
524,3.062671
525,4.468783
526,4.0931563
527,2.721037
528,2.9694111
529,4.423263
530,3.179365
531,3.5692618
532,4.4196644
533,4.276577
534,3.6271248
535,4.1884136
536,4.3643894
537,4.314342
538,4.470638
539,4.492767
540,4.397689
541,3.967695
542,2.3590665
543,2.6652486
544,4.507776
545,3.8488967
546,4.2267866
547,4.478323
548,4.3234096
549,4.344318
550,4.445144
551,4.3538127
552,4.331755
553,3.1128607
554,4.110018
555,4.211228
556,4.142867
557,4.2645135
558,4.399223
559,4.2397914
560,2.1839046
561,4.4045744
562,2.620454
563,3.8968506
564,4.2590194
565,1.934899
566,2.4560835
567,4.455187
568,3.8118286
569,4.3746853
570,4.210033
571,4.4464355
572,3.0141213
573,4.4480805
574,4.44758
575,4.378962
576,4.441797
577,4.3986735
578,4.213755
579,4.020869
580,1.9017977
581,4.457468
582,4.466888
583,4.3670917
584,4.412237
585,4.382485
586,4.5168657
587,3.880851
588,4.4487185
589,2.2280362
