id,rating
0,4.488581577725824
1,3.283846742091093
2,4.124098289758778
3,4.4451205692392115
4,4.415147388803914
5,4.534261518917439
6,4.319895319756424
7,4.657833414294453
8,4.3312975939173555
9,3.8418367993939815
10,4.288859449786887
11,4.642096429919625
12,4.479162382802434
13,4.4110189274612495
14,4.485717503830007
15,4.385148016655564
16,3.96946093168837
17,3.3443841106673893
18,4.120918628562308
19,4.480732967292551
20,4.0919403270621215
21,4.577343558174889
22,4.547679867550504
23,3.67052952651178
24,1.8496557611731586
25,3.540162610666854
26,4.110773815304433
27,4.5062086563978445
28,4.378821372374517
29,4.499561731253724
30,3.7177563213072844
31,2.1291675891890796
32,4.4352154781688435
33,4.353340103201562
34,3.6995295826929593
35,2.4621578807549973
36,4.498251041384688
37,4.094159563293355
38,4.567479686431546
39,4.55897081495934
40,4.118198525184001
41,3.470354256563159
42,4.376777549242829
43,3.666121391660004
44,1.367426767823899
45,2.230661800897143
46,4.310238098648508
47,3.7149946147951263
48,3.2286186611154393
49,4.415616801270139
50,4.319302344738662
51,2.688649568339844
52,2.9875996203864825
53,4.206196008424382
54,4.532908548790191
55,4.4620659941435425
56,4.097229909834772
57,3.966680355167643
58,1.7464487426703963
59,4.0904098814563525
60,4.453182526372816
61,4.54885876896119
62,4.27465397029319
63,2.163393377221591
64,4.591219813333841
65,4.457168025018386
66,3.8664653682001906
67,3.825440473127493
68,4.001562547538334
69,4.470345893906612
70,4.489519767206147
71,4.0017723404641545
72,4.297531059763476
73,3.1654942371918886
74,4.421885284771855
75,4.243951487405536
76,3.6676251218708704
77,4.433335283329499
78,4.0045294411416075
79,4.45552169832277
80,2.848398652067751
81,4.383015569255679
82,4.069554415084108
83,4.588902516042257
84,3.3657672479832255
85,4.1690822332255655
86,4.533845522103024
87,2.744456265647603
88,4.42634961023363
89,4.4648526860961
90,4.419601737022345
91,3.4077436863241797
92,4.585706520640084
93,4.473393316425461
94,3.2158925810807957
95,3.5553605370603627
96,4.516110406501727
97,3.8380840444358824
98,4.35147785041639
99,4.352827787686224
100,4.133623065032627
101,2.875219498420789
102,4.552787147798916
103,3.921256763785516
104,4.420248969503548
105,4.563195690506618
106,2.7786143414515263
107,4.5215107529096334
108,2.3935071940614643
109,3.2813938455920186
110,4.132755249837911
111,4.4525065568294435
112,2.6459341972959174
113,4.62582153144979
114,3.002014236588901
115,4.5507143560930485
116,2.9885700451147295
117,4.48857385368109
118,4.236692837887982
119,4.190066615836123
120,4.28248319126361
121,4.111356116596121
122,4.568296831393646
123,4.553931296174641
124,4.253079592956557
125,4.114661068112993
126,4.485500747085136
127,4.18751254796378
128,4.049239278580444
129,1.555480783356235
130,2.217701344375133
131,4.135379239876607
132,4.492357991844367
133,4.3912484164296695
134,4.039186463381494
135,4.478909589068788
136,4.525913985835928
137,4.293605479669259
138,3.9496210482148526
139,4.223988015479499
140,3.6374474609010026
141,3.895754411444074
142,3.9068476192688166
143,4.3165122195140455
144,4.084576669453031
145,4.420598371296503
146,4.111109420928707
147,4.438748805062543
148,4.462701156505793
149,4.461142944042539
150,3.7444357619474276
151,4.460768232410646
152,3.474658991095948
153,4.528598530779124
154,4.34275773018511
155,3.6481911052880283
156,3.0551526263666595
157,2.5719665021506444
158,2.239005997701953
159,4.622387514182429
160,3.7083030110015844
161,4.147199591510793
162,1.2621740957790446
163,4.469451744116609
164,4.066177746549105
165,4.629487510968025
166,3.3210327646540976
167,4.449891390431605
168,4.299698879602061
169,4.59199422505274
170,4.429349703563934
171,4.268427951559474
172,4.4853469742479275
173,3.2672767036315626
174,4.6193611952256814
175,4.393663463923992
176,3.13457647404368
177,4.269606987051358
178,3.0725823678275894
179,4.3599576166176695
180,3.2169412654353646
181,4.552219185439875
182,2.36673977789037
183,2.1730887688703238
184,3.767750109561723
185,4.551596595916296
186,4.074817128710573
187,3.8087844305271794
188,4.604490252673799
189,4.617481395350578
190,4.529452875242189
191,4.19749593565911
192,4.461097496601416
193,2.63543219027735
194,3.938144941941951
195,4.576601939486724
196,3.969647503317789
197,3.717073496488123
198,1.126784993490821
199,4.4891849169729
200,3.61772382858218
201,4.453740172163746
202,4.40237942493449
203,4.289272929328976
204,3.26963556721256
205,4.482334848624832
206,4.411868694423548
207,4.457023112479754
208,3.872542602944391
209,4.256517392139758
210,4.113514766717781
211,4.48251705257571
212,3.8937801606923306
213,3.5922443605591314
214,4.476840570221135
215,4.487694925699771
216,4.640804136972375
217,4.61606350317157
218,4.477320798937126
219,3.0517852366828833
220,4.481947314932756
221,3.810610870595145
222,4.485673169584566
223,4.449789784958328
224,3.995215423993624
225,3.7362647191250744
226,4.577848981140108
227,4.206897607017628
228,4.439373831546686
229,4.593687887542068
230,3.502577235716093
231,2.048373009078323
232,2.6993284047717108
233,2.8463662554301123
234,4.5820060601863135
235,2.7405567196748337
236,4.555870813303605
237,4.486055623486167
238,4.345866490077159
239,3.727092797450935
240,4.14715668588385
241,4.404768616177193
242,4.475016170566691
243,4.342455950730206
244,4.570994713324751
245,3.4694668268953186
246,4.116138353333315
247,4.429469145567667
248,4.187904098538179
249,4.077554940728514
250,3.68008374598149
251,2.492109779296447
252,4.006890112208449
253,3.36417603963001
254,3.794503816290975
255,4.6603959487435
256,3.7846772819407763
257,4.540505227373219
258,4.467741720463749
259,3.653695324303207
260,3.8839162514253807
261,3.9236584244955295
262,3.463499802569333
263,4.029343924492172
264,2.4519205291012085
265,3.2443997176986676
266,3.246859829787884
267,2.382520271238183
268,3.662255659626179
269,4.035348259460361
270,2.7051212935249196
271,4.415574961758697
272,3.2591075164643173
273,4.307771565593714
274,4.471174097733662
275,4.423013018664943
276,3.9273635571214114
277,3.325265030264465
278,2.4542607288874274
279,4.458006075466178
280,4.451747704286363
281,3.9637466063070765
282,4.399161777362112
283,1.9492564412439701
284,4.612102776813338
285,3.024601080637106
286,4.239616947144817
287,4.670868597783701
288,3.6999411942778284
289,4.56890949761085
290,4.182321886317401
291,4.463414588711604
292,2.1099528162761603
293,2.391400719329465
294,4.390605837087116
295,4.371381713613383
296,4.5745981848465815
297,2.0472612370175773
298,2.7577560236287457
299,3.8392738523651198
300,4.457940591335331
301,4.23430438820539
302,4.5305671923678785
303,4.699347334739923
304,4.593946966933193
305,4.182903963687472
306,4.36811064772187
307,4.433500083594539
308,4.464956920231066
309,3.333117721652149
310,4.540599921608178
311,4.329080829059286
312,2.475921791228614
313,4.533104941996862
314,3.717963696459147
315,4.0835494194372925
316,4.556252124855553
317,3.408016609668015
318,2.794195274090588
319,4.440648381834122
320,3.943613789989269
321,4.50473224863702
322,4.07369161419388
323,1.921574559413614
324,3.843703049855965
325,4.5233269715280295
326,4.496357165018314
327,4.105840392800585
328,4.474335752828338
329,2.6865815820608265
330,3.7411835099086375
331,4.099880111886366
332,4.504155320338479
333,3.3043792405070618
334,3.1181773414669167
335,3.8836958240080084
336,4.421838430633627
337,3.8129912238385923
338,4.053504816653654
339,4.3586602816669044
340,4.074513746821171
341,4.4217156472216255
342,4.3119573767719945
343,4.169377747048917
344,3.868098990371363
345,4.164939619702031
346,4.461474292543522
347,2.2579767552477192
348,3.9842094296841086
349,4.270745957024133
