id,rating
0,4.4986224
1,2.2180452
2,4.3711805
3,4.3425856
4,4.4067755
5,4.4773707
6,4.446457
7,4.4444294
8,4.328588
9,4.2069306
10,4.372608
11,4.409304
12,4.48667
13,4.4434967
14,4.4470015
15,4.3973494
16,3.7757022
17,3.575235
18,4.32766
19,4.452463
20,4.258568
21,4.4897633
22,4.458506
23,3.6267607
24,2.02747
25,3.407668
26,4.3616333
27,4.4319744
28,4.411395
29,4.3166447
30,3.3645277
31,1.8729261
32,4.4865212
33,4.4463735
34,4.421446
35,3.0100226
36,4.4902177
37,4.42612
38,4.469114
39,4.4217877
40,3.7243936
41,4.3482003
42,4.4129434
43,3.2089443
44,1.7715373
45,2.0227323
46,4.2538295
47,4.2844763
48,3.9767776
49,4.4682016
50,4.4601545
51,2.3099785
52,3.2578654
53,4.35883
54,4.429167
55,4.5031834
56,4.247732
57,3.9386148
58,1.8101816
59,2.84322
60,4.4411573
61,4.4641266
62,4.4584002
63,2.4921913
64,4.4426556
65,4.469558
66,3.6868298
67,2.3592525
68,4.158378
69,4.4834695
70,4.4271107
71,3.9956303
72,4.4781265
73,4.249284
74,4.455373
75,4.461405
76,4.3372884
77,4.4619894
78,4.054087
79,4.4430923
80,4.012087
81,4.453587
82,4.2261944
83,4.498197
84,4.312528
85,4.374033
86,4.467293
87,2.7157354
88,4.496446
89,4.396566
90,4.4316244
91,3.4031072
92,4.489713
93,4.485959
94,2.681941
95,3.499769
96,4.477168
97,3.7153196
98,4.4357753
99,4.4813476
100,4.1850853
101,2.7167418
102,4.4928937
103,4.3906226
104,4.4258723
105,4.430141
106,2.3491368
107,4.4820604
108,1.8457762
109,2.855015
110,4.3320365
111,4.4580226
112,3.3481138
113,4.512086
114,3.4461977
115,4.4930496
116,3.1115437
117,4.46982
118,3.9655232
119,4.3028235
120,4.1384177
121,4.3158364
122,4.522273
123,4.4328737
124,4.4153748
125,4.4080744
126,4.4710402
127,4.377563
128,4.266435
129,1.7420926
130,1.9066038
131,4.070629
132,4.497615
133,4.4469814
134,3.7960863
135,4.49575
136,4.4612193
137,4.3341575
138,4.2305884
139,4.340124
140,2.7691123
141,4.234225
142,4.2644234
143,4.4681773
144,3.550752
145,4.434323
146,4.225046
147,4.436269
148,4.4754534
149,4.4777913
150,4.300368
151,4.420432
152,2.9607656
153,4.4489994
154,4.418215
155,3.7983708
156,2.092447
157,2.2413104
158,1.9287667
159,4.513694
160,2.8586097
161,4.2831297
162,1.7819309
163,4.4894633
164,4.450441
165,4.4613504
166,3.431728
167,4.4608784
168,4.3987694
169,4.445137
170,4.4373746
171,4.401343
172,4.458755
173,3.216649
174,4.4929357
175,4.487983
176,2.4228425
177,4.357388
178,3.188153
179,4.255663
180,4.3396873
181,4.4389114
182,1.9084259
183,2.502986
184,4.324779
185,4.4635434
186,4.418784
187,3.6661856
188,4.4203815
189,4.4895496
190,4.5071487
191,4.404517
192,4.469694
193,2.127277
194,3.4517498
195,4.489825
196,4.2367496
197,3.7430825
198,1.6945195
199,4.5086875
200,3.6271958
201,4.4027
202,4.4373517
203,4.3768625
204,3.779934
205,4.446759
206,4.490264
207,4.307815
208,4.1251054
209,4.257068
210,3.6176496
211,4.4928493
212,4.350629
213,4.0208373
214,4.46721
215,4.4572387
216,4.4687767
217,4.470764
218,4.3664002
219,2.9499707
220,4.4948835
221,3.6586027
222,4.4707656
223,4.4651127
224,4.376167
225,4.208097
226,4.461487
227,4.365194
228,4.4713974
229,4.499164
230,4.049184
231,1.8893915
232,2.0638983
233,2.3379843
234,4.4670744
235,2.3527803
236,4.4742527
237,4.475705
238,4.4991765
239,3.735864
240,4.4025145
241,4.4685907
242,4.4783354
243,4.09688
244,4.4839396
245,3.4837215
246,4.163046
247,4.473387
248,4.195322
249,3.007337
250,4.296446
251,1.9424124
252,4.2689986
253,4.091878
254,3.5083547
255,4.489716
256,4.072616
257,4.4690523
258,4.4321227
259,4.0218973
260,3.78003
261,2.1852343
262,3.4413133
263,4.0216837
264,2.1311214
265,4.053863
266,3.2614524
267,1.8857214
268,2.9768565
269,4.0346003
270,2.2188852
271,4.147784
272,3.8942802
273,4.2817307
274,4.4507513
275,4.4091554
