id,rating
0,4.486435724476786
1,3.2467594239256954
2,4.093525503296022
3,4.560598797645796
4,4.4066466395843396
5,4.517232457294048
6,4.377638184580993
7,4.6768744609802715
8,4.31053144742348
9,3.90713567754285
10,4.246064307980486
11,4.706042893317792
12,4.479331324944553
13,4.430193818180391
14,4.511701953170924
15,4.2403728077694804
16,4.024233740229888
17,3.2954540321145163
18,4.123826663690852
19,4.481904086088755
20,4.015272368967576
21,4.650467697832676
22,4.622482178455418
23,3.8033667926722448
24,1.7851617483476407
25,3.4458532596185316
26,4.266659995418497
27,4.517563243453652
28,4.365324074055933
29,4.481590431673833
30,3.803855326252623
31,2.1536578234912973
32,4.438642900268562
33,4.43117185099689
34,3.6055809455722962
35,2.540635585337814
36,4.514035000723227
37,4.137094485409077
38,4.579275847878696
39,4.651841362579907
40,4.172215855628544
41,3.47178749473293
42,4.378706629570954
43,3.652505987445991
44,1.2341162662095622
45,2.241393865701801
46,4.264438350285341
47,3.7160825102634734
48,3.1984886866505313
49,4.4808416791558505
50,4.273634109106446
51,2.7602003328712255
52,2.8863999432654897
53,4.2104227987258245
54,4.556225647895746
55,4.465939085234271
56,4.082415093749731
57,3.916277453615082
58,1.8081389682796574
59,3.9899833777701734
60,4.491709441177128
61,4.567213869783074
62,4.266273993578734
63,2.096440101708409
64,4.6203637973170055
65,4.465939085234271
66,3.825270157554143
67,3.7990118065316496
68,4.08521724839303
69,4.4605307476664775
70,4.468168577369584
71,4.0232088951796205
72,4.389501774410407
73,3.0651287841112165
74,4.4086582278020074
75,4.401663923519762
76,3.6807127519227345
77,4.432970200808056
78,4.106330298975385
79,4.462659492132564
80,2.8446778434287774
81,4.4504247797389755
82,4.088559540330417
83,4.564883651756374
84,3.524596785787016
85,4.172585657679892
86,4.489387746387359
87,2.4630274257219926
88,4.392862029193946
89,4.465939085234271
90,4.4573926396142705
91,3.524491227954887
92,4.5965445016829936
93,4.472722481426784
94,3.1406221126834146
95,3.554459963250811
96,4.517776004175991
97,3.822644399571782
98,4.355307439355318
99,4.392066604800631
100,4.1258192422597295
101,2.9796196068476397
102,4.577761042049181
103,3.923284873869492
104,4.424751641797653
105,4.5450615597783735
106,2.6797599322817445
107,4.519512665157046
108,2.107587183627315
109,3.2606612251630143
110,4.092806989807323
111,4.4760870119296445
112,2.670581464374995
113,4.6168617080954695
114,2.8823269702626457
115,4.593568366649126
116,2.9761052058331683
117,4.469428749543305
118,4.306584625164582
119,4.222772032005268
120,4.31363853926523
121,4.062236279823974
122,4.580895047780819
123,4.4984487003319975
124,4.25388066425399
125,4.184867644093424
126,4.489443990587051
127,4.103590392896944
128,4.0933400424183155
129,1.5253362792522673
130,2.1666376629064894
131,4.102256270644948
132,4.498944559976903
133,4.380668465446104
134,4.110290648114586
135,4.475988577455238
136,4.527936026416487
137,4.335266960146177
138,4.063579564073836
139,4.328483272115175
140,3.6029568405004366
141,3.9574451563860844
142,3.8418465113071174
143,4.3139703404172645
144,4.226578352981651
145,4.478067125551216
146,4.150574906859549
147,4.48994154170824
148,4.443292403745164
149,4.473754182413803
150,3.543021609069197
151,4.4199160686026575
152,3.434283624318594
153,4.492215986839642
154,4.373690072299409
155,3.8130956234996316
156,3.0474463426442657
157,2.537283771753318
158,2.2131286795469802
159,4.602253632411254
160,3.7320067655648774
161,4.134158679438776
162,1.2158759564859574
163,4.476679294057526
164,4.06772611860284
165,4.645962420394725
166,3.305682981489043
167,4.472478060281748
168,4.1452466010117925
169,4.616448391630431
170,4.409093155031404
171,4.27585861645755
172,4.470596644277911
173,3.2313561712636045
174,4.647162608867031
175,4.386879225447928
176,3.01599999546644
177,4.382344860333681
178,3.1646233155852435
179,4.440636814516238
180,3.168218613100498
181,4.597364261068706
182,2.2479913103343643
183,2.181735451182005
184,3.8644735275094844
185,4.5265209278775025
186,4.057139545768313
187,3.8523770426774813
188,4.651828984458507
189,4.668743720417829
190,4.537216099537412
191,4.255835774460459
192,4.465939085234271
193,2.6104352735732044
194,4.014444206338135
195,4.59329318174975
196,3.983070622692545
197,3.765149127651114
198,1.06386892621106
199,4.498944559976903
200,3.7218878203021455
201,4.484108402903913
202,4.353458395190448
203,4.29320974393103
204,3.205565553749622
205,4.472516314191372
206,4.416716974586069
207,4.4760610903900515
208,3.983808325520104
209,4.268361005011717
210,4.085917040605827
211,4.494894712352206
212,4.037774187194239
213,3.642168232135586
214,4.492382516254019
215,4.508837830398147
216,4.555567828474564
217,4.657585134318468
218,4.532014096742954
219,3.027968384350189
220,4.540781913978539
221,3.762088799622023
222,4.485411497297186
223,4.409537755024912
224,3.9810322012475523
225,3.7224503762744785
226,4.537348804379823
227,4.1550642706836145
228,4.488615896885888
229,4.575495885990807
230,3.4746165237206457
231,2.08427377464358
232,2.8253925910555937
233,2.844359173393993
234,4.528101351149812
235,2.6170394548722307
236,4.574332383083195
237,4.475451488801112
238,4.405825920412376
239,3.68554756515765
240,4.123527989489902
241,4.372702627437074
242,4.453571175704906
243,4.264934327122725
244,4.518457257747121
245,3.3524015154168048
246,4.039203739089235
247,4.431132304300663
248,4.2291329550658885
249,4.165462482800547
250,3.6706736914006024
251,2.4652297476205045
252,4.093701874820269
253,3.3690589894923852
254,3.795302933953674
255,4.674141904010894
256,3.8190171019714683
257,4.4598898510355935
258,4.4503871304635245
259,3.747060353618156
260,3.8606126810190267
261,3.8593142989218867
262,3.3706370995827055
263,4.008508895944666
264,2.2273533894865944
265,3.22505238872149
266,3.2365861845013826
267,2.485530444527387
268,3.7078124699325206
269,4.002940132854776
270,2.647022907137974
271,4.429680788190767
272,3.090846085358327
273,4.31318520882715
274,4.445079733423437
275,4.425269315087144
276,3.845071380082997
277,3.294276285885597
278,2.4356349442633274
279,4.494789975336139
280,4.333253904494276
281,3.926704856148604
282,4.374005355580319
283,1.9140219237990794
284,4.5957229027413975
285,3.0276024026921573
286,4.234767698743837
287,4.616363307542144
288,3.699332497666191
289,4.557593672883045
290,4.132751337658361
291,4.426671368053383
292,2.116702782179922
293,2.285120873103313
294,4.406020505801985
295,4.3767894289564975
296,4.575164276472003
297,2.214251080304338
298,2.7279526968051866
299,3.835850804578983
300,4.519454986689583
301,4.327736638751648
302,4.546204954682175
303,4.730304338677029
304,4.605390970195341
305,4.2559497226953695
306,4.353626745493889
307,4.402090339377081
308,4.503294320879076
309,3.3103753634838315
310,4.509606002625739
311,4.468930058522447
312,2.546704021219375
313,4.5282613011206
314,3.770726571489182
315,4.0299293596190315
316,4.575077678870168
317,3.3707581352694325
318,2.7596216098111297
319,4.405746369902342
320,4.039608199660746
321,4.514553952045965
322,4.062511115141356
323,1.9252392202571227
324,3.7053431118498508
325,4.5471551956208325
326,4.486916238460542
327,4.089359123512327
328,4.4911709415825
329,2.724372275185255
330,3.7697065702479087
331,4.1288959375782195
332,4.522606637485768
333,3.2664989137758993
334,2.9756076861111405
335,3.8265814377707987
336,4.422271968762422
337,3.841163755905345
338,4.01116437304063
339,4.376982406015392
340,4.117062727562583
341,4.4460631895600535
342,4.367465167982446
343,4.112888994907764
344,3.840133138652264
345,4.050384533120829
346,4.463866656757011
347,2.2038509699187645
348,3.9997002754870516
349,4.2397276951711556
350,4.222239050955948
351,3.9193861898985443
352,4.184434636498643
353,4.29085408713687
354,4.584311949704956
355,4.321034685040425
356,4.495513320493503
357,4.560022216515893
358,4.316201550932446
359,4.348189755624199
360,4.474157730891182
361,4.437763874236991
362,4.275039320830496
363,4.6239370752560065
364,4.15626441334324
365,2.682197618587784
366,4.375285214751972
367,4.487329264229256
368,3.837374166081134
369,4.559947325082282
370,2.5771334300559774
371,4.270194046082188
372,4.330201748649119
373,4.512707738428156
374,3.665770275732147
375,4.49661190943635
376,4.560450475606647
377,4.386398796240264
378,4.056400348420344
379,4.162470752524404
380,4.190113100143982
381,4.319562575556148
382,4.730740517005703
383,4.422519316664164
384,3.665643929762354
385,4.27097771949096
386,2.5406425051519106
387,4.273637258636189
388,1.8681558044176758
389,4.292562171027989
390,4.445900322471577
391,4.449759755911264
392,4.570626652179069
393,3.5375865567190026
394,3.1908985278375734
395,4.139520091086247
396,4.4673034359938955
397,4.475691270979591
398,4.304999474356732
399,4.387040874450848
