id,rating
0,4.591612
1,2.1570346
2,4.420326
3,4.4090357
4,4.4831266
5,4.551057
6,4.5254126
7,4.5257044
8,4.4163475
9,4.2695513
10,4.446068
11,4.4640694
12,4.5726023
13,4.538353
14,4.550562
15,4.4836035
16,3.7914183
17,3.6711628
18,4.388712
19,4.5597963
20,4.3083506
21,4.5848064
22,4.542942
23,3.6791203
24,1.955728
25,3.3765273
26,4.431509
27,4.5218887
28,4.486227
29,4.4209785
30,3.4960148
31,1.7638266
32,4.5752077
33,4.5296288
34,4.4236984
35,2.9342408
36,4.565711
37,4.4039717
38,4.534664
39,4.4577465
40,3.8369977
41,4.2194624
42,4.4979153
43,3.1528404
44,1.6738424
45,1.9869945
46,4.3460207
47,4.3440332
48,3.8362825
49,4.5626516
50,4.5489254
51,2.3704789
52,3.2291117
53,4.4426003
54,4.522751
55,4.525325
56,4.300988
57,4.014656
58,1.6110442
59,2.9333735
60,4.4765625
61,4.551918
62,4.5426474
63,2.420586
64,4.447364
65,4.5555115
66,3.7932727
67,2.3143096
68,4.2426863
69,4.583042
70,4.520568
71,4.0653696
72,4.5628796
73,4.3050013
74,4.5651035
75,4.517728
76,4.338023
77,4.518059
78,4.11036
79,4.541603
80,3.9369104
81,4.5382795
82,4.3238726
83,4.592456
84,4.316225
85,4.4264097
86,4.574029
87,2.7096136
88,4.5672464
89,4.468273
90,4.491396
91,3.3338084
92,4.6053257
93,4.5777245
94,2.7080727
95,3.5144722
96,4.5680513
97,3.8424628
98,4.417842
99,4.534154
100,4.24619
101,2.7502525
102,4.5758133
103,4.4349146
104,4.5631266
105,4.5126324
106,2.2128968
107,4.5641184
108,1.7481954
109,2.7923856
110,4.3842106
111,4.565591
112,3.3467934
113,4.615056
114,3.227505
115,4.570178
116,3.1899846
117,4.5703335
118,4.0571947
119,4.386698
120,4.2212925
121,4.4286976
122,4.622243
123,4.5018005
124,4.4704294
125,4.449806
126,4.5659695
127,4.3873615
128,4.3087225
129,1.5892936
130,1.7965629
131,4.142273
132,4.605999
133,4.5511513
134,3.8584473
135,4.5739613
136,4.5692015
137,4.398156
138,4.305175
139,4.332493
140,2.8603857
141,4.231374
142,4.318985
143,4.5465937
144,3.6437414
145,4.542351
146,4.2302046
147,4.5149117
148,4.588361
149,4.5746574
150,4.3422146
151,4.547267
152,3.0402384
153,4.5336437
154,4.4889927
155,3.8513043
156,2.0574036
157,2.112839
158,1.8061779
159,4.622736
160,2.92308
161,4.3593435
162,1.626251
163,4.592572
164,4.5392237
165,4.5543346
166,3.4314256
167,4.5497694
168,4.447439
169,4.542012
170,4.5234785
171,4.4921513
172,4.559469
173,3.251328
174,4.606024
175,4.5802937
176,2.505672
177,4.39748
178,3.2302587
179,4.3375854
180,4.3303003
181,4.522419
182,1.8180404
183,2.4343224
184,4.376774
185,4.54504
186,4.519006
187,3.7004874
188,4.512828
189,4.585541
190,4.6098623
191,4.4233704
192,4.523385
193,2.007326
194,3.4936488
195,4.577162
196,4.302843
197,3.7706697
198,1.7253215
199,4.6207685
200,3.649073
201,4.5123672
202,4.5457115
203,4.4573116
204,3.8201559
205,4.529416
206,4.5997877
207,4.357523
208,4.163883
209,4.3290615
210,3.6911137
211,4.590214
212,4.416312
213,4.0054026
214,4.572277
215,4.4984665
216,4.5238485
217,4.586137
218,4.4140377
219,3.082473
220,4.518214
221,3.688802
222,4.568451
223,4.4426794
224,4.436652
225,4.083214
226,4.507989
227,4.3833017
228,4.5764427
229,4.5886908
230,4.076084
231,1.8119392
232,2.0409741
233,2.33642
234,4.5588436
235,2.2635827
236,4.546155
237,4.583353
238,4.5636377
239,3.7159894
