id,rating
0,4.541245
1,2.2737045
2,4.3399
3,4.4940133
4,4.4765425
5,4.519118
6,4.4800014
7,4.502348
8,4.3722034
9,4.163216
10,4.4282403
11,4.5208144
12,4.4672956
13,4.4871826
14,4.515195
15,4.3982587
16,3.3474734
17,3.4357007
18,4.3960185
19,4.5221553
20,4.193203
21,4.505808
22,4.519763
23,3.4945767
24,1.7306919
25,3.3189611
26,4.4312267
27,4.4975886
28,4.4369154
29,4.437524
30,3.5145063
31,1.8038931
32,4.446856
33,4.498298
34,4.5036826
35,2.382987
36,4.5356393
37,4.476643
38,4.494381
39,4.490248
40,4.2571874
41,4.476573
42,4.4640565
43,2.7519605
44,1.6218898
45,1.9183011
46,3.402178
47,4.256899
48,3.9312036
49,4.496962
50,4.488642
51,2.353518
52,3.4336112
53,4.407649
54,4.5300765
55,4.5533476
56,4.1240177
57,4.165484
58,1.6024956
59,3.1696944
60,4.5123773
61,4.5127473
62,4.4882135
63,2.4227479
64,4.4911094
65,4.524521
66,3.6779249
67,2.9223547
68,4.26804
69,4.5168357
70,4.4779315
71,4.3506365
72,4.5074677
73,4.4251475
74,4.512722
75,4.528924
76,4.432155
77,4.421056
78,4.2036695
79,4.491375
80,4.0124507
81,4.5273046
82,4.2328353
83,4.537591
84,4.4889545
85,4.3622236
86,4.5264263
87,1.9727334
88,4.53654
89,4.4600554
90,4.473106
91,3.197938
92,4.504857
93,4.545361
94,2.9008396
95,3.6441026
96,4.5351796
97,3.6664429
98,4.522418
99,4.5121183
100,4.2978168
101,2.9404294
102,4.538805
103,4.479362
104,4.464511
105,4.498788
106,2.3307326
107,4.543454
108,1.6027787
109,2.301747
110,4.262196
111,4.5025935
112,3.2424886
113,4.5423784
114,3.3610497
115,4.538867
116,3.1363628
117,4.5292354
118,4.1720934
119,4.3415427
120,4.3391223
121,4.4499145
122,4.509008
123,4.489754
124,4.484878
125,4.518105
126,4.4781656
127,4.4458423
128,3.551725
129,1.518052
130,1.726218
131,4.05911
132,4.506616
