id,rating
0,4.492523716224064
1,3.1746954120229542
2,4.125003172111278
3,4.496773366345683
4,4.411512887911438
5,4.529059501127866
6,4.3277317557364965
7,4.655220271706947
8,4.311325256627996
9,3.871927402211873
10,4.302851168164854
11,4.641330040410356
12,4.484296683110528
13,4.367648859506734
14,4.511154196718979
15,4.345883176206033
16,3.9543634700506907
17,3.31590211779419
18,4.111878741774363
19,4.483247642374639
20,4.047481552709994
21,4.603352791383555
22,4.611508269838196
23,3.6417994825465296
24,1.8620797526914332
25,3.422132385232322
26,4.168787975795624
27,4.585577508428195
28,4.3922138370447446
29,4.476952485825561
30,3.777344467997648
31,2.057672398639398
32,4.445599868385829
33,4.360714470696672
34,3.6951824256233836
35,2.4391873684313943
36,4.495073494541873
37,4.201077513000755
38,4.588771138063789
39,4.645047253847988
40,4.193629738885322
41,3.3810642106538236
42,4.3787668629887415
43,3.6903138522048007
44,1.2335605004020724
45,2.201631365025735
46,4.25652764470411
47,3.718879577625854
48,3.1559144859422883
49,4.43016215726812
50,4.2929194635223515
51,2.582829555934721
52,2.961238746185923
53,4.199391694725343
54,4.526455186216324
55,4.470288568096479
56,4.159972256622392
57,4.001292602866173
58,1.7182832631894345
59,4.063646194426852
60,4.454684814412604
61,4.542384986655612
62,4.228276647890318
63,2.2685283460765597
64,4.660153550329567
65,4.4686345588311
66,3.796126281096357
67,3.8113161626048537
68,4.070079257760993
69,4.455924665043863
70,4.4998718239097295
71,4.092005025889098
72,4.386947465465256
73,3.085950680902378
74,4.422561883960004
75,4.262031246571956
76,3.82538290075858
77,4.437406199335248
78,4.050366972062967
79,4.45640536027957
80,2.9101930669845224
81,4.4018629364520905
82,4.047586015889523
83,4.601446943163709
84,3.5968162142138547
85,4.183480512405897
86,4.554433049650527
87,2.5556855820839015
88,4.4350516848183545
89,4.473673061211124
90,4.474627684657825
91,3.3787995320296647
92,4.573629277223604
93,4.492311979160791
94,3.268591800341552
95,3.5414540194601205
96,4.509275260515823
97,3.8361839909402935
98,4.3428131564071215
99,4.405322602843845
100,4.149841708054061
101,3.058042520035703
102,4.561391238929243
103,4.077172089189727
104,4.433394179924132
105,4.614200328396915
106,2.894616632133392
107,4.5220831660400425
108,2.3112561146693005
109,3.1432950742527814
110,4.129379032393551
111,4.475943595233245
112,2.6772464153115667
113,4.591343361649846
114,2.828536705547693
115,4.572266921167111
116,3.0620898669488374
117,4.482120251149366
118,4.330225520562394
119,4.182262800364851
120,4.2888788962894715
121,4.1199795205098475
122,4.556796037925167
123,4.590841085418241
124,4.273009642888898
125,4.221219727767802
126,4.485066272321531
127,4.16983498663754
128,4.062152108075166
129,1.48912808339152
130,2.098390095377778
131,4.168391447279089
132,4.497010725161651
133,4.403911989882188
134,4.197161156205793
135,4.483293858863734
136,4.492462530457376
137,4.328402722972918
138,4.085647802498138
139,4.273430411023357
140,3.6588724324065858
141,3.8271053468328744
142,3.8624323853874776
143,4.347111816556368
144,4.0868089629036515
145,4.494775360060061
146,4.0825898028512695
147,4.471184970594974
148,4.445397879586194
149,4.473639490510395
150,3.7154613556989915
151,4.407079286850004
152,3.3802997762769476
153,4.535151081209324
154,4.364458734176209
155,3.668476775719385
156,3.11852904585309
157,2.5741360040875625
158,2.160986903328372
159,4.605078833689949
160,3.6254622589318366
161,4.096858543996042
162,1.2191121760759513
163,4.479389994284571
164,4.181651871283875
165,4.665624090736293
166,3.3421058436686613
167,4.452194331336665
168,4.379432811591322
169,4.584014523818888
170,4.427485720404175
171,4.266580835785599
172,4.477345903782116
173,3.213317576724624
174,4.584762552656895
175,4.4224889280038955
176,3.1499123306241126
177,4.358298654683722
178,3.0818994379228677
179,4.366145087659473
180,3.3526732246341306
181,4.64372180141245
182,2.3930223755788576
183,2.2749327030607986
184,3.7941310786196945
185,4.554903639084488
186,4.058948358017899
187,3.8430385181381377
188,4.6581694119193955
189,4.644155497899199
190,4.512186761097659
191,4.329704276130981
192,4.4686345588311
193,2.5182565010844207
194,4.071873776655901
195,4.591867820500521
196,3.971456764470032
197,3.7306151861147363
198,1.1712821276823924
199,4.497010725161651
200,3.5527499028676575
201,4.4469941217570454
202,4.419071196490028
203,4.293107178445542
204,3.2527804246393184
205,4.501347145410607
206,4.4081982046839014
207,4.452877887333523
208,3.9066755598873697
209,4.262109927612645
210,4.172223181365112
211,4.492626063238791
212,3.930403313621553
213,3.5768734502659036
214,4.491651602913879
215,4.519801720786096
216,4.591096317451155
217,4.601828172031811
218,4.507845540001695
219,3.0108456348949226
220,4.528093518219054
221,3.8093064928703777
222,4.470294778736448
223,4.515064452622683
224,4.001901352916945
225,3.6082828569893186
226,4.626402341283767
227,4.202696154363339
228,4.458781997699488
229,4.5638189573872925
230,3.4088506708442345
231,1.9255007667165531
232,2.6883988539740264
233,2.8676786679183666
234,4.582583347129255
235,2.5375213581802027
236,4.574338309995211
237,4.4675239982598995
238,4.416145765031067
239,3.709820114882789
240,4.172733840125059
241,4.375417755904808
242,4.461520751698113
243,4.309877654369773
244,4.536430429871643
245,3.5519703583893385
246,4.0885186598740235
247,4.473882911558963
248,4.291177723730936
249,4.156053050644751
250,3.6217008540646978
251,2.539748431927838
252,4.089170977722802
253,3.2748753787274554
254,3.7760638792321553
255,4.670119241360841
256,3.758862968073117
257,4.503877857927982
258,4.455955401372462
259,3.7308280192567453
260,3.838016220903218
261,3.82617846224567
262,3.406921609000965
263,4.020765355142861
264,2.4384490744495655
265,3.271911809972363
266,3.186092107635476
267,2.4799026627715515
268,3.6428368686425197
269,3.9850088636614274
270,2.4791664310475756
271,4.442848634643132
272,3.3459760944482513
273,4.296471298350275
274,4.4308804099818895
275,4.420534729122218
276,3.8996470813043196
277,3.540845899257764
278,2.420541386937081
279,4.503359623757399
280,4.404095870447804
281,4.016936245708183
282,4.401047314384435
283,1.8405321346764079
284,4.593792164599976
285,3.0545142747190566
286,4.343294976308797
287,4.691711521096129
