id,rating
0,4.7952185
1,1.149835
2,4.4649734
3,4.7288346
4,4.692823
5,4.7600355
6,4.6952353
7,4.7341266
8,4.5210576
9,4.175325
10,4.6148677
11,4.76748
12,4.671593
13,4.707286
14,4.7547183
15,4.559429
16,2.8249607
17,2.978704
18,4.562608
19,4.766263
20,4.2214255
21,4.735739
22,4.7618027
23,3.081095
24,1.1280782
25,2.805552
26,4.6186366
27,4.7279034
28,4.625867
29,4.6318655
30,3.1288474
31,1.1030505
32,4.635835
33,4.7276034
34,4.7422466
35,1.2498372
36,4.7870107
37,4.697203
38,4.7204237
39,4.716213
40,4.366825
41,4.7040677
42,4.6710205
43,1.8469923
44,1.0897218
45,1.1297332
46,2.872545
47,4.329939
48,3.8057153
49,4.7224183
50,4.7091346
51,1.2390535
52,3.0054722
53,4.578678
54,4.782052
55,4.820076
56,4.1048293
57,4.1978035
58,1.0905021
59,2.5794425
60,4.751398
61,4.750198
62,4.7081366
63,1.3478394
64,4.72035
65,4.7725625
66,3.383235
67,2.1993687
68,4.3566914
69,4.7543597
70,4.6932597
71,4.508906
72,4.73994
73,4.618725
74,4.7496367
75,4.7802696
76,4.6271167
77,4.593736
78,4.2551885
79,4.7142305
80,3.9397838
81,4.7763796
82,4.290255
83,4.790193
84,4.7268248
85,4.502772
86,4.7724915
87,1.2195988
88,4.7890544
89,4.665351
90,4.686697
91,2.5936556
92,4.7336416
93,4.803683
94,2.1391206
95,3.3429239
96,4.786779
97,3.3627877
98,4.7716193
99,4.75005
100,4.405501
101,2.2094731
102,4.7928424
103,4.7014832
104,4.668309
105,4.728935
106,1.2008547
107,4.801349
108,1.0998861
109,1.2392738
110,4.3338094
111,4.732524
112,2.6732526
113,4.796447
114,2.8776097
115,4.7929096
116,2.5052252
117,4.7776704
118,4.2068324
119,4.4718246
120,4.478279
121,4.6530304
122,4.738405
123,4.713009
124,4.7090607
125,4.767481
126,4.6905766
127,4.6438136
128,3.1295242
129,1.0832181
130,1.105339
131,4.006749
132,4.7360806
133,4.7468505
134,4.095948
135,4.7563257
136,4.7523365
137,4.3335166
138,4.4596596
139,4.498155
140,1.4518335
141,4.2489877
142,3.8297548
143,4.7636433
144,2.884432
145,4.7944436
146,4.1952143
147,4.620444
148,4.7767825
149,4.794569
150,4.5993624
151,4.700958
152,2.5593634
153,4.73058
154,4.7340956
155,3.091488
156,1.1330523
157,1.1557031
158,1.112769
159,4.821435
160,2.2277777
161,4.4054866
162,1.0875434
163,4.733779
164,4.806822
165,4.7867036
166,3.0879478
167,4.7693596
168,4.699098
169,4.737211
170,4.738189
171,4.6579924
172,4.6939144
173,2.67816
174,4.7903914
175,4.8177238
176,1.1938832
177,4.608946
178,2.4377832
179,4.712597
180,4.702733
181,4.7626586
182,1.1157298
183,1.1894876
184,4.7307534
185,4.740143
186,4.6993127
187,3.8004627
188,4.701413
189,4.771317
190,4.7774744
191,4.6934433
192,4.754781
193,1.1389079
194,2.7721922
195,4.7769275
196,4.35643
197,3.2745292
198,1.0972614
199,4.786031
200,3.5796084
201,4.6614113
202,4.7486076
203,4.6564445
204,3.3512683
205,4.769707
206,4.7970066
207,4.6006327
208,4.4560947
209,4.556251
210,3.9971232
211,4.7312922
212,4.749467
213,4.5401516
214,4.7201314
215,4.704894
216,4.7560606
217,4.661663
218,4.5933824
219,2.555875
220,4.814333
221,2.690436
222,4.764993
223,4.724098
224,4.6491117
225,3.8412712
226,4.7033076
227,4.102038
228,4.7599583
229,4.7837443
230,4.377733
231,1.109911
232,1.1369232
233,1.1652269
234,4.7532263
235,1.1669534
236,4.778408
237,4.7569256
238,4.799628
239,3.2594008
240,4.640118
241,4.781566
242,4.7336636
243,4.191599
244,4.766489
245,2.9758093
246,3.9399266
247,4.761652
248,3.9047241
249,3.4245117
250,4.1709585
251,1.108842
252,4.603521
253,3.9807072
254,3.1623235
255,4.758112
256,4.132288
257,4.756996
258,4.7658744
259,4.2070527
260,3.4457626
261,1.1735342
262,2.8162928
263,4.4775195
264,1.8024997
265,4.064864
266,2.44739
267,1.1046427
268,2.0182202
269,4.2000465
270,1.1592152
271,4.3729568
272,3.6581092
273,4.634816
274,4.653632
275,4.695015
276,2.6478848
277,3.9511063
278,1.7252095
279,4.7103457
280,4.7784867
281,4.0038605
282,4.6868114
283,1.0844262
284,4.76124
285,4.7152214
286,4.662626
287,4.662734
288,3.4002435
289,4.72629
290,4.746805
291,4.767604
292,1.1326616
293,1.1515962
294,4.564106
295,4.7358236
296,4.78245
297,2.3606894
298,2.2001243
299,3.3742077
300,4.7918677
301,3.8076313
302,4.7838383
303,4.7874074
304,4.7765203
305,4.5723624
306,4.7737637
307,4.7257676
308,4.636164
309,2.2560198
310,4.7840905
311,4.71476
312,2.178737
313,4.812591
314,4.728252
315,3.484887
316,4.772399
317,1.1523588
318,1.3368565
319,4.732193
320,4.6638894
321,4.668769
322,4.397468
323,1.0748283
324,3.8632133
325,4.7514143
326,4.7310953
327,4.4714317
328,4.6846504
329,1.2354758
330,3.8754709
331,4.0261383
332,4.7482777
333,2.281999
334,2.4303894
335,4.0786242
336,4.665898
337,4.681049
338,4.436598
339,4.773647
340,3.4476476
341,4.7529197
342,4.730948
343,4.6522493
344,3.3131237
345,4.7850194
346,4.8167233
347,1.1151139
348,4.5772285
349,4.6187162
350,4.7545767
351,2.556728
352,4.5343256
353,4.6306043
354,4.7437286
355,4.583539
356,4.760944
357,4.538875
358,4.6383553
359,4.693024
360,4.663081
361,4.7300315
362,4.6690006
363,4.7028317
364,4.5651956
365,2.3321958
366,4.671649
367,4.6858535
368,3.3426085
369,4.769397
370,1.1113758
371,4.6007257
372,3.891759
373,4.697747
374,3.765063
375,4.7957463
376,4.7793508
377,4.717984
378,4.541072
379,4.6775203
380,4.5147667
381,4.6451807
382,4.7892523
383,4.690501
384,3.0336246
385,4.6178093
386,1.5495489
387,4.6134434
388,1.0980769
389,4.4285526
390,4.6480174
391,4.784791
392,4.758562
393,3.2046802
394,1.3905888
395,4.7072053
396,4.7277136
397,4.7213855
398,4.653157
399,4.6894093
400,4.7056155
401,4.4222455
402,4.6277575
403,4.5622735
404,4.4945993
405,4.790422
406,4.747436
407,4.7476482
408,4.224504
409,4.7921286
410,4.599497
411,4.6804924
412,4.7484713
413,4.618962
414,4.7608066
415,3.7156408
416,1.1422791
417,4.755546
418,4.4819202
419,4.755279
420,4.7922726
421,4.766564
422,4.7715034
423,4.8108206
424,4.3318534
425,4.686874
426,1.1150324
427,1.6555989
428,4.7448797
429,4.7495074
430,4.7862797
431,4.228217
432,4.431846
433,4.7462015
434,4.7914667
435,4.436932
436,4.699235
437,4.568093
438,4.622864
439,4.675814
440,2.3378208
441,4.782382
442,4.7797885
443,4.652945
444,4.710867
445,4.7135625
446,3.2981987
447,4.371329
448,1.1305292
449,4.594674
450,4.8019924
451,2.9731066
452,3.077213
453,4.8022685
454,4.5322204
455,4.6144986
456,4.3826017
457,4.6963234
458,4.749949
459,2.792494
460,3.356066
461,4.0215073
462,4.7442536
463,4.7633753
464,2.6595588
465,4.706831
466,4.774918
467,4.696043
468,4.7843485
469,4.7078757
470,3.1335397
471,1.1745348
472,4.307373
473,4.7101784
474,1.6466368
475,4.6470265
476,4.753431
477,4.752012
478,4.2848883
479,4.7804594
480,3.5305364
481,3.3410602
482,4.766768
483,4.8012905
484,4.56171
485,4.576475
486,4.724459
487,4.7791114
488,1.1558192
489,1.1921215
490,4.4809413
491,1.1498907
492,4.7257996
493,4.332436
494,4.5613337
495,3.5275512
496,4.685652
497,4.689544
498,4.6543593
499,3.3314147
500,3.9654417
501,4.740848
502,4.7323604
503,4.5340633
504,1.0800898
505,4.372565
506,4.7884574
507,4.744654
508,4.760625
509,2.9950652
510,4.731027
511,4.781984
512,4.523281
513,4.6572814
514,2.8544695
515,4.769192
516,4.761772
517,4.5244637
518,4.5295453
519,4.56508
520,4.7850285
521,4.4267406
522,4.7368364
523,4.7849255
524,4.484601
525,4.756654
526,4.6731706
527,1.1292762
528,3.2212653
529,4.698558
530,1.1278878
531,3.0246387
532,4.7050934
533,4.6306376
534,2.8473299
535,4.259795
536,4.6442294
537,4.563845
538,4.7312074
539,4.788073
540,4.050024
541,2.8386774
542,2.651899
543,1.2090495
544,4.7649064
545,4.7452974
546,3.3435578
547,4.8039594
548,4.050657
549,4.4872026
550,4.7649965
551,4.73885
552,4.788917
553,3.833203
554,3.3698895
555,2.6224604
556,4.7138596
557,4.802655
558,4.747068
559,3.3729115
560,1.1325959
561,3.4500828
562,1.1117584
563,1.1581093
564,3.387051
565,1.1582425
566,1.1482404
567,4.5919585
568,4.6973763
569,4.6817956
570,3.4047313
571,4.707713
572,2.5518715
573,4.7055793
574,4.784157
575,4.762363
576,4.7289176
577,4.2669992
578,4.624321
579,3.2332392
580,1.094805
581,4.813331
582,4.749291
583,4.7768717
584,4.599697
585,4.691186
586,4.7932057
587,4.4476147
588,4.7482724
589,1.1234536
590,4.5306816
591,1.0946251
592,2.0852165
593,4.616236
594,4.582707
595,4.6776295
596,3.969107
597,4.48435
598,4.6947293
599,4.727865
600,4.768202
601,1.916306
602,4.5987964
603,4.7826557
604,4.190723
605,4.7774963
606,4.781332
607,4.458379
608,4.7699656
609,3.1664875
610,4.687916
611,4.755531
612,4.5198736
613,3.2012606
614,4.675208
615,4.4102592
616,4.735015
617,4.7303596
618,4.0376477
619,1.1182375
620,4.7614923
621,3.0567656
622,4.7287908
623,2.8953362
624,3.4266922
625,1.2871631
626,4.3216653
627,4.8098736
628,4.770652
629,1.9036794
630,1.0854572
631,4.6977067
632,4.7546377
633,4.782204
634,3.7975368
635,2.1623554
636,3.7828548
637,4.5851364
638,4.744933
639,4.3416567
640,4.651673
641,1.1979905
642,4.1578727
643,4.766591
644,1.1065842
645,4.7823405
646,4.650776
647,4.281189
648,4.5203304
649,4.20998
650,4.7565556
651,3.126863
652,4.782676
653,3.3866549
654,4.6711154
655,1.1205708
656,4.7582784
657,4.7165837
658,1.2226354
659,4.7069244
660,4.7295527
661,4.66685
662,3.8337424
663,3.843138
664,4.5135026
665,4.7757773
666,4.2445316
667,4.796439
668,4.741795
669,4.5379863
670,1.6418135
671,1.1269975
672,3.7058566
673,4.472169
674,1.1674423
675,1.1565609
676,4.712249
677,4.7671814
678,4.8048944
679,3.1702323
680,4.4400625
681,4.6575646
682,4.7635
683,1.1299814
684,4.8004017
685,4.6348157
686,3.1235762
687,4.7829647
688,4.677307
689,4.7915196
690,1.1225101
691,4.7618427
692,4.6930366
693,4.753529
694,4.7629256
695,4.7688084
