id,rating
0,4.7817154
1,1.1627581
2,4.4648404
3,4.7176104
4,4.6826544
5,4.7475266
6,4.6872725
7,4.719761
8,4.512214
9,4.1792626
10,4.6105294
11,4.7583575
12,4.66222
13,4.6948175
14,4.7445483
15,4.5496454
16,2.8508265
17,2.988545
18,4.5562487
19,4.7528114
20,4.2183733
21,4.723991
22,4.748491
23,3.0893986
24,1.150595
25,2.823456
26,4.612709
27,4.718695
28,4.616296
29,4.6169643
30,3.1211808
31,1.1203843
32,4.6264176
33,4.7175646
34,4.740822
35,1.3002282
36,4.774711
37,4.6949067
38,4.7104883
39,4.7067394
40,4.3391075
41,4.711394
42,4.660265
43,1.873767
44,1.1150284
45,1.1380981
46,2.898767
47,4.3296075
48,3.8275785
49,4.709552
50,4.697688
51,1.2589346
52,3.0155869
53,4.5711317
54,4.7728486
55,4.8119335
56,4.106029
57,4.1918693
58,1.1149796
59,2.5551703
60,4.74121
61,4.7389436
62,4.6962466
63,1.3833492
64,4.713173
65,4.7662926
66,3.3792207
67,2.1772084
68,4.3544774
69,4.7402
70,4.6814747
71,4.5008855
72,4.7291965
73,4.628496
74,4.7364955
75,4.773023
76,4.628531
77,4.584937
78,4.2522945
79,4.700121
80,3.957131
81,4.765663
82,4.281953
83,4.7781334
84,4.7350407
85,4.5001163
86,4.7592983
87,1.2466081
88,4.7766156
89,4.652282
90,4.679818
91,2.6092632
92,4.719483
93,4.790116
94,2.1446583
95,3.3389785
96,4.773383
97,3.3651989
98,4.7648454
99,4.7409964
100,4.4005966
101,2.2231452
102,4.780088
103,4.699357
104,4.653581
105,4.719208
106,1.2284173
107,4.7881036
108,1.1185887
109,1.2762696
110,4.3318267
111,4.720369
112,2.6890066
113,4.781279
114,2.9064639
115,4.779804
116,2.516963
117,4.766305
118,4.193694
119,4.465661
120,4.462668
121,4.645318
122,4.7265587
123,4.702715
124,4.7037387
125,4.7661176
126,4.6775546
127,4.6384673
128,3.1565044
129,1.112178
130,1.1284431
131,4.002178
132,4.7234607
133,4.733536
134,4.0855913
135,4.744865
136,4.736663
137,4.3307657
138,4.4601536
139,4.4946837
140,1.4724497
141,4.2549486
142,3.8467848
143,4.755721
144,2.8862014
145,4.779393
146,4.194068
147,4.611794
148,4.762776
149,4.7816057
150,4.599608
151,4.685435
152,2.5538266
153,4.718069
154,4.72613
155,3.1069348
156,1.1470493
157,1.1801467
158,1.1251007
159,4.8068795
160,2.222943
161,4.399359
162,1.1138415
163,4.721494
164,4.798197
165,4.7731137
166,3.0974684
167,4.756812
168,4.694429
169,4.722387
170,4.727863
171,4.6495695
172,4.6823964
173,2.6858785
174,4.775625
175,4.803849
176,1.1984223
177,4.604803
178,2.4546494
179,4.696234
180,4.7122626
181,4.753587
182,1.1246825
183,1.2261796
184,4.724757
185,4.7275033
186,4.690368
187,3.7912874
188,4.6901135
189,4.7569647
190,4.7638016
191,4.6888103
192,4.7458687
193,1.1514395
194,2.7797356
195,4.764347
196,4.3536415
197,3.2810817
198,1.1175792
199,4.7719355
200,3.5776634
201,4.648554
202,4.7362723
203,4.647187
204,3.3643477
205,4.758886
206,4.783145
207,4.585599
208,4.455782
209,4.5461297
210,3.9771872
211,4.7195106
212,4.74824
213,4.529339
214,4.7092986
215,4.699155
216,4.7411766
217,4.6477227
218,4.588364
219,2.5529706
220,4.804746
221,2.705214
222,4.7527204
223,4.721375
224,4.6417866
225,3.8617857
226,4.6925197
227,4.107962
228,4.745354
229,4.7695756
230,4.373119
231,1.1224445
232,1.1482602
233,1.1925621
234,4.7433515
235,1.1880674
236,4.7664876
237,4.743909
238,4.7919407
239,3.2695165
240,4.63813
241,4.767174
242,4.7225795
243,4.182592
244,4.7533445
245,2.9816585
246,3.9477
247,4.7490354
248,3.9108953
249,3.390267
250,4.1789904
251,1.1221316
252,4.6009855
253,4.0004416
254,3.166781
255,4.7436213
256,4.1354456
257,4.7442565
258,4.7514157
259,4.2158246
260,3.4425864
261,1.1581762
262,2.8231652
263,4.459203
264,1.8097988
265,4.081408
266,2.468222
267,1.1207227
268,2.0367444
269,4.193219
270,1.178287
271,4.3601933
272,3.6708157
273,4.619604
274,4.6500177
275,4.6839952
276,2.630062
277,3.9473205
278,1.7399038
279,4.699998
280,4.770495
281,3.987606
282,4.675566
283,1.1126426
284,4.7511625
285,4.7217684
286,4.657144
287,4.645112
288,3.3873987
289,4.714786
290,4.7407656
291,4.753658
292,1.166965
293,1.1731285
294,4.5556006
295,4.726569
296,4.767604
297,2.435459
298,2.1886597
299,3.3674383
300,4.7811103
301,3.7904155
302,4.7677326
303,4.7718782
304,4.760816
305,4.5755353
306,4.7595396
307,4.717655
308,4.6256137
309,2.266606
310,4.7697124
311,4.706542
312,2.1879923
313,4.797869
314,4.726034
315,3.488053
316,4.757822
317,1.1558511
318,1.3541769
319,4.720177
320,4.6538405
321,4.655545
322,4.3946342
323,1.1089511
324,3.872633
325,4.740489
326,4.7196836
327,4.4712567
328,4.6751685
329,1.2637222
330,3.892918
331,4.0156965
332,4.7311006
333,2.2622607
334,2.4709997
335,4.0743055
336,4.6552215
337,4.683288
338,4.4210076
339,4.7615924
340,3.4474452
341,4.739375
342,4.7260566
343,4.6552944
344,3.3230824
345,4.7766495
346,4.8028502
347,1.1290289
348,4.5682116
349,4.6098714
350,4.744652
351,2.5553274
352,4.5153666
353,4.6192384
354,4.7297287
355,4.5723186
356,4.7484946
357,4.5278783
358,4.6364775
359,4.6847816
360,4.65292
361,4.7160625
362,4.6623473
363,4.691798
364,4.5630875
365,2.3410661
366,4.6587353
367,4.6747828
368,3.3515325
369,4.7551675
370,1.1230079
371,4.597377
372,3.8755875
373,4.6836743
374,3.780234
375,4.782625
376,4.7655997
377,4.7063513
378,4.5372524
379,4.6743574
380,4.497607
381,4.6334543
382,4.773738
383,4.67846
384,3.0406387
385,4.6108723
386,1.6013715
387,4.6103935
388,1.117893
389,4.4194107
390,4.6372476
391,4.7714148
392,4.7419934
393,3.2196107
394,1.375038
395,4.7012606
396,4.7148466
397,4.7115655
398,4.642004
399,4.6811256
400,4.6914864
401,4.411683
402,4.6168017
403,4.5708327
404,4.487079
405,4.778693
406,4.740708
407,4.7367496
408,4.217379
409,4.7823424
410,4.604105
411,4.6887336
412,4.7368894
413,4.613266
414,4.7477336
415,3.707937
416,1.1414226
417,4.747988
418,4.4789906
419,4.742527
420,4.7788615
421,4.755321
422,4.7629604
423,4.7965784
424,4.329271
425,4.6812987
426,1.1297137
427,1.6591965
428,4.741137
429,4.740745
430,4.7732987
431,4.223783
432,4.4243727
433,4.7340746
434,4.7777977
435,4.4305973
436,4.686841
437,4.5555787
438,4.608943
439,4.6637526
440,2.3506587
441,4.7694254
442,4.7688427
443,4.6483684
444,4.7244496
445,4.7008595
446,3.2928104
447,4.373042
448,1.1321824
449,4.5886064
450,4.7874584
451,2.9706187
452,3.0732179
453,4.791663
454,4.5247445
455,4.606875
456,4.378223
457,4.6863775
458,4.737863
459,2.7764156
460,3.3457365
461,4.008929
462,4.7325096
463,4.7484565
464,2.6689146
465,4.696342
466,4.7616973
467,4.6801953
468,4.7698693
469,4.6972513
470,3.1416984
471,1.196083
472,4.3129
473,4.6968346
474,1.6919321
475,4.6356897
476,4.7482357
477,4.74718
478,4.280139
479,4.7683754
480,3.5285473
481,3.344223
482,4.7577624
483,4.788652
484,4.5573587
485,4.5696654
486,4.717391
487,4.764891
488,1.2010732
489,1.2080294
490,4.4756036
491,1.1575131
492,4.7174444
493,4.3321457
494,4.5593386
495,3.5345788
496,4.675772
497,4.6791863
498,4.641955
499,3.3277967
500,3.9641051
501,4.730251
502,4.721899
503,4.5304704
504,1.1109748
505,4.375243
506,4.7736382
507,4.7297993
508,4.744068
509,3.0153167
510,4.719675
511,4.7679753
512,4.5083327
513,4.657044
514,2.846672
515,4.754062
516,4.748436
517,4.5153847
518,4.529675
519,4.5543237
520,4.773509
521,4.4238977
522,4.7438397
523,4.7739215
524,4.4997926
525,4.7458224
526,4.664395
527,1.129948
528,3.228434
529,4.690477
530,1.1385843
531,3.0282419
532,4.694748
533,4.620319
534,2.8655112
535,4.260288
536,4.62943
537,4.5532107
538,4.7183857
539,4.779483
540,4.0478415
541,2.8269422
542,2.6842422
543,1.2389436
544,4.7498865
545,4.741527
546,3.3357742
547,4.789283
548,4.0312796
549,4.482251
550,4.7495995
551,4.726606
552,4.7759805
553,3.835102
554,3.3721924
555,2.6216958
556,4.7086678
557,4.788687
558,4.735894
559,3.3742132
560,1.1683803
561,3.4489713
562,1.1250939
563,1.1538669
564,3.3882852
565,1.1971223
566,1.1576556
567,4.5818057
568,4.690107
569,4.678801
570,3.4068134
571,4.692727
572,2.56349
573,4.6899676
574,4.7713447
575,4.751165
576,4.716457
577,4.260457
578,4.6209235
579,3.2417748
580,1.1166345
581,4.799032
582,4.735782
583,4.7636967
584,4.5949345
585,4.6774464
586,4.778691
587,4.4360113
588,4.7348504
589,1.1276532
590,4.5175333
591,1.1165653
592,2.1133926
593,4.6048255
594,4.574814
595,4.6646166
596,3.9710984
597,4.4885373
598,4.6885138
599,4.73225
600,4.756419
601,1.9189847
602,4.5961533
603,4.7695847
604,4.167607
605,4.769734
606,4.7657404
607,4.4511166
608,4.7571635
609,3.168196
610,4.675682
611,4.742364
612,4.516574
613,3.2133026
614,4.6688576
615,4.406124
616,4.728715
617,4.717878
618,4.0442815
619,1.1334928
620,4.748029
621,3.0654364
622,4.7187657
623,2.8986049
624,3.4215066
625,1.307626
626,4.323607
627,4.7962866
628,4.7602596
629,1.9179705
630,1.1130391
631,4.6937723
632,4.741579
633,4.7727723
634,3.801436
635,2.1470346
636,3.7742524
637,4.5796943
638,4.7286663
639,4.3501964
640,4.6454086
641,1.2401304
642,4.156057
643,4.7532954
644,1.1211649
645,4.7688117
646,4.6426144
647,4.2811475
648,4.51875
649,4.2112226
650,4.742812
651,3.107568
652,4.773269
653,3.3881328
654,4.659834
655,1.1265445
656,4.7449737
657,4.705701
658,1.2606497
659,4.69845
660,4.723983
661,4.6570706
662,3.8286653
663,3.8396807
664,4.5089736
665,4.76611
666,4.2436495
667,4.7832355
668,4.7277966
669,4.5301814
670,1.6285238
671,1.1291116
672,3.6991246
673,4.4705215
674,1.1755998
675,1.1637754
676,4.701433
677,4.757795
678,4.790429
679,3.170568
680,4.43886
681,4.6533837
682,4.765042
683,1.1353539
684,4.784111
685,4.6210256
686,3.156081
687,4.775804
688,4.6776276
689,4.77917
690,1.1272902
691,4.750499
692,4.6844454
693,4.7481093
694,4.749638
695,4.755975
696,4.7454104
697,1.1203903
698,4.766454
699,2.5649643
700,3.5341687
701,4.4756384
702,4.531054
703,4.69918
704,4.4569325
705,4.6575785
706,4.4322286
707,4.726801
708,4.734196
709,4.335493
710,4.5026464
711,4.714239
712,4.7592716
713,4.7819796
714,4.6502085
715,4.6623197
716,1.1344353
717,4.4122415
718,4.6203175
719,1.1268982
720,4.753692
721,4.7613754
722,4.685801
723,4.728753
724,1.1267121
725,1.1251203
726,4.734765
727,4.7790465
728,4.73788
729,4.428652
730,4.7621846
731,2.3357012
732,1.1175433
733,4.2375603
734,4.7629414
735,3.6846704
736,4.237704
737,4.695464
738,4.7421756
739,1.119578
740,4.75563
741,4.7358685
742,4.398711
743,4.0708494
744,4.7693424
745,4.7131147
746,3.3602567
747,4.7552357
748,4.101166
749,3.5832996
750,4.755426
751,4.258113
752,4.5367427
753,4.7879214
754,3.6418326
755,4.4659386
756,1.1946828
757,1.2369819
758,1.1172429
759,4.5972824
760,4.7270174
761,4.767688
762,4.5371633
763,3.7869732
764,4.5787983
765,4.757229
766,2.9381027
767,4.3071775
768,4.633433
769,4.728023
770,4.219334
771,4.7244344
772,4.6985435
773,4.6386733
774,4.614311
775,4.7504253
776,3.3922985
777,4.0927076
778,4.6619153
779,2.7244549
780,4.7742705
781,2.4497128
782,4.7367897
783,4.7442427
784,1.304532
785,3.7180202
786,4.7990427
787,4.234842
788,4.72262
789,4.3254967
790,4.7485647
791,4.7581367
792,2.9527333
793,1.3896046
794,4.3445745
795,2.2293382
796,4.765542
797,4.437271
798,1.1214747
799,4.7564344
800,4.6438627
801,4.749113
802,4.718151
803,4.7203135
804,1.1143572
805,4.744368
806,4.7705035
807,4.526252
808,4.5860877
809,4.672075
810,4.690028
811,4.7114244
812,4.760456
813,3.7622216
814,4.665019
