id,rating
0,4.402032
1,3.1604035
2,3.3653412
3,3.1650302
4,3.583412
5,2.888759
6,3.3161516
7,3.488742
8,4.9091997
9,4.888054
10,4.4147015
11,3.3691466
12,1.5324596
13,4.9025407
14,2.6188376
15,4.33817
16,2.181858
17,4.000184
18,3.3344965
19,4.1637917
20,3.9242449
21,3.9069147
22,4.9309053
23,3.5958147
24,2.2822227
25,1.3485062
26,2.5712914
27,4.9230604
28,4.920265
29,4.910284
30,2.533094
31,3.412658
32,4.0051875
33,3.3832722
34,4.5298924
35,4.688274
36,4.934637
37,4.4480963
38,1.5271072
39,3.98673
40,4.3996882
41,4.898939
42,4.922502
43,2.5598993
44,4.5035253
45,1.6179168
46,3.9499314
47,2.3374395
48,4.835977
49,3.7091024
50,3.8082945
51,4.2138076
52,2.6768434
53,3.3933234
54,2.193439
55,3.603459
56,3.353864
57,3.7037427
58,4.5044255
59,3.663859
60,3.8096046
61,3.5485947
62,4.9306774
63,1.4980122
64,3.75898
65,2.584033
66,2.7139325
67,2.8881109
68,4.775425
69,3.7979345
70,4.7742534
71,3.6457973
72,2.5741968
73,1.8428166
74,4.1967034
75,4.536871
76,4.9014244
77,4.368642
78,4.8336225
79,4.9292574
80,2.6936035
81,3.7049086
82,4.895585
83,4.390038
84,4.3090305
85,4.360388
86,3.853957
87,3.3255281
88,4.9336147
89,3.1991506
90,4.589914
91,3.9962058
92,4.31094
93,3.780779
94,3.947371
95,2.8779476
96,4.933525
97,3.8245082
98,4.9202585
99,3.9914956
100,2.03696
101,2.667548
102,3.3155746
103,4.4976096
104,3.6047487
105,4.214039
106,4.189044
107,3.8867245
108,2.4303772
109,4.5555716
110,4.68745
111,3.4733503
112,3.9449925
113,4.938764
114,4.7478757
115,2.277567
116,4.1519675
117,4.0567117
118,4.481327
119,4.583988
120,4.881813
121,4.2686324
122,1.5410937
123,4.6465797
124,4.831147
125,4.361182
126,4.100958
127,4.697586
128,2.3685842
129,2.936828
130,3.1587882
131,4.229848
132,3.0040333
133,4.4339294
134,2.748533
135,4.41609
136,4.248473
137,3.796956
138,2.594372
139,4.2012305
140,4.666307
141,3.7779565
142,3.2363722
143,4.7406483
144,2.7615557
145,2.6173472
146,2.0832698
147,4.8456407
148,3.4940774
149,4.934062
150,4.2892766
151,4.283204
152,3.3565757
153,4.926995
154,4.183582
155,4.8253136
156,3.2256668
157,3.9665089
158,2.1002438
159,3.3070052
160,3.216056
161,4.6986485
162,3.7692597
163,4.2073207
164,3.2716596
165,4.930902
166,3.529262
167,4.9303284
168,2.2974336
