id,rating
0,4.831295
1,1.3106301
2,4.591587
3,4.690787
4,4.8052173
5,4.8251023
6,4.701599
7,4.772773
8,4.600087
9,3.967943
10,4.50928
11,4.7373405
12,4.824951
13,4.7616625
14,4.8008776
15,4.657371
16,3.0376832
17,3.2068934
18,4.569054
19,4.8186245
20,4.343032
21,4.827611
22,4.8077493
23,2.9815998
24,1.1477827
25,2.0528517
26,4.643309
27,4.753324
28,4.56239
29,4.720169
30,4.139345
31,1.1189045
32,4.7733
33,4.727975
34,4.4524207
35,1.8596115
36,4.8249454
37,4.561666
38,4.820327
39,4.705816
40,4.290679
41,3.6664147
42,4.780059
43,2.8490307
44,1.1035252
45,1.1496922
46,3.0354931
47,4.235807
48,4.162413
49,4.7502
50,4.6461363
51,1.1891326
52,2.784467
53,4.3826485
54,4.7878227
55,4.8220625
56,4.4800787
57,4.536398
58,1.1044257
59,3.210428
60,4.651238
61,4.728068
62,4.7125416
63,1.2715172
64,4.7095447
65,4.813698
66,3.4597232
67,3.5276823
68,4.5102262
69,4.7733817
70,4.736685
71,3.9490333
72,4.7648077
73,3.1704788
74,4.803712
75,4.7892756
76,4.1589
77,4.815005
78,4.3684945
79,4.7606134
80,2.2451653
81,4.795552
82,4.1703463
83,4.8143196
84,4.456954
85,4.700178
86,4.7756166
87,1.2533833
88,4.77334
89,4.8097672
90,4.7300634
91,2.9332144
92,4.8296623
93,4.81128
94,3.0068712
95,3.574487
96,4.8282003
97,3.384063
98,4.7752686
99,4.722569
100,4.2474027
101,1.2882428
102,4.820429
103,4.7006636
104,4.7368536
105,4.7713723
106,1.1878421
107,4.8214417
108,1.1152532
109,1.2841418
110,4.591535
111,4.789212
112,2.4553287
113,4.8301644
114,2.238041
115,4.8019476
116,2.6592746
117,4.8254137
118,3.9404552
119,4.325243
120,4.5039225
121,4.639658
122,4.833949
123,4.595211
124,4.6395607
125,4.6974773
126,4.766539
127,4.6162148
128,3.953579
129,1.0960209
130,1.1215451
131,4.391848
132,4.831878
133,4.787631
134,4.3327255
135,4.8268547
136,4.7734776
137,4.297267
138,4.16987
139,4.184761
140,1.8386002
141,4.553093
142,4.4040728
143,4.8052826
144,3.7610922
145,4.810668
146,3.696444
147,4.4705667
148,4.813695
149,4.820367
150,4.647822
151,4.6866508
152,2.621043
153,4.749981
154,4.7112494
155,3.1693847
156,1.153522
157,1.1796575
158,1.1301181
159,4.831107
160,2.6975222
161,4.1362705
162,1.1010115
163,4.832004
164,4.8187056
165,4.819027
166,3.027017
167,4.812995
168,4.6549463
169,4.7839737
170,4.7535844
171,4.732321
172,4.8178396
173,2.037969
174,4.8127174
175,4.792864
176,1.6008143
177,4.57375
178,2.2436194
179,4.609788
180,4.677831
181,4.762791
182,1.1335344
183,1.2186396
184,4.715353
185,4.751588
186,4.6905746
187,3.7747803
188,4.7133884
189,4.8158402
190,4.830129
191,4.509867
192,4.8156466
193,1.1602783
194,2.7910542
195,4.824415
196,4.4470263
197,3.2835836
198,1.1122248
199,4.8285217
200,3.0392132
201,4.671995
202,4.7586207
203,4.7107906
204,3.5914266
205,4.791456
206,4.8077784
207,4.592389
208,4.460657
209,4.5501914
210,3.67242
211,4.830579
212,4.592675
213,4.095528
214,4.738932
215,4.815696
216,4.747958
217,4.7304635
218,4.5936837
219,2.424753
220,4.816491
221,3.016779
222,4.817746
223,4.690568
224,4.728001
225,2.992888
226,4.7377615
227,4.7253346
228,4.7892213
229,4.7641377
230,3.7934544
231,1.1268203
232,1.1579883
233,1.3221581
234,4.771604
235,1.5266186
236,4.820208
237,4.7891026
238,4.7831817
239,3.254614
240,4.6938176
241,4.811843
242,4.805201
243,4.398383
244,4.7903595
245,3.1640685
246,3.8153896
247,4.7715364
248,4.4000635
249,3.9043915
250,4.5194335
251,1.125587
252,4.5008135
253,2.6586125
254,3.2145681
255,4.787431
256,3.8210733
257,4.7571716
258,4.7981734
259,4.359237
260,3.4647784
261,2.6340728
262,2.714685
263,4.2140594
264,1.1566027
265,3.511856
266,2.5192263
267,1.1207417
268,1.9293511
269,4.27081
270,1.1837099
271,4.424284
272,3.6173384
273,4.6393127
274,4.463457
275,4.7145987
276,2.7105799
277,3.9156218
278,1.8954797
279,4.801349
280,4.672318
281,3.763662
282,4.7565017
283,1.0974147
284,4.705101
285,3.837121
286,4.677318
287,4.6879606
288,3.6702423
289,4.80309
290,4.343438
291,4.7950506
292,1.1530712
293,1.1749187
294,4.5582566
295,4.8105106
296,4.8338284
297,1.3932056
298,2.3188217
299,3.551542
300,4.7967544
301,3.8999414
302,4.805238
303,4.8104715
304,4.8275843
305,4.6130967
306,4.8014536
307,4.723815
308,4.7036467
309,3.0855844
310,4.7721906
311,4.6582747
312,1.6468446
313,4.8296003
314,4.694576
315,3.8009949
316,4.8263154
317,1.2616402
318,1.4746708
319,4.778031
320,4.6588907
321,4.759816
322,4.7474236
323,1.0863403
324,3.6462708
325,4.772202
326,4.794842
327,4.4642563
328,4.7475514
329,1.2332302
330,3.9855983
331,4.211585
332,4.7942915
333,2.4978466
334,1.3958762
335,4.4593267
336,4.8158207
337,4.559566
338,4.1883388
339,4.7501736
340,3.8792887
341,4.824005
342,4.75469
343,4.461946
344,3.8091774
345,4.6869106
346,4.8302717
347,1.1328237
348,4.4509163
349,4.688044
350,4.6967783
351,3.0279381
352,4.4450326
353,4.4949117
354,4.7723603
355,4.617237
356,4.7746177
357,4.4632635
358,4.6345663
359,4.7828517
360,4.7514467
361,4.7646437
362,4.6316385
363,4.634449
364,4.6906495
365,2.4534388
366,4.680124
367,4.6704645
368,3.360858
369,4.763077
370,1.1285106
371,4.463743
372,3.8672502
373,4.7894526
374,3.7119105
375,4.831176
376,4.7872057
377,4.819906
378,4.532488
379,4.6555204
380,4.604087
381,4.634908
382,4.8253365
383,4.7002215
384,2.14587
385,4.6504183
386,1.2692405
387,4.7693677
388,1.1131656
389,4.422886
390,4.80999
391,4.8324327
392,4.79395
393,3.1457796
394,4.136614
395,4.4186068
396,4.8288674
397,4.7442775
398,4.5798535
399,4.644059
400,4.8175716
401,4.32495
402,4.813952
403,4.5490885
404,4.72782
405,4.8086433
406,4.665237
407,4.762596
408,4.250502
409,4.7884507
410,4.3496213
411,3.6512957
412,4.771177
413,4.7477503
414,4.7786846
415,3.6565623
416,1.1641682
417,4.741682
418,4.7187066
419,4.763419
420,4.8100643
421,4.801129
422,4.8040943
423,4.798692
424,4.452605
425,4.615074
426,1.1327298
427,1.1938436
428,4.756187
429,4.816429
430,4.8214254
431,4.020235
432,4.378112
433,4.690459
434,4.8296175
435,4.448851
436,4.810938
437,4.5197067
438,4.6242404
439,4.72092
440,1.8023771
441,4.83146
442,4.793675
443,4.6570845
444,4.330801
445,4.74673
446,3.096517
447,4.130938
448,2.8264492
449,4.5753937
450,4.8072395
451,2.5329568
452,3.6290696
453,4.792075
454,4.7968335
455,4.8141127
456,4.335753
457,4.6595387
458,4.713577
459,3.1272595
460,3.004174
461,4.2465234
462,4.6813903
463,4.8053026
464,1.8386983
465,4.781023
466,4.8183165
467,4.685711
468,4.818482
469,4.5942297
470,3.4565902
471,1.333535
472,4.017086
473,4.7450085
474,1.2759397
475,4.820855
476,4.707981
477,4.6763754
478,4.266933
479,4.7956457
480,3.724946
481,3.4388697
482,4.820064
483,4.823545
484,4.211952
485,4.308428
486,4.7835226
487,4.8180957
488,1.1797915
489,1.2216787
490,4.5326195
491,1.1987023
492,4.820262
493,4.589247
494,4.5437894
495,3.4886732
496,4.7122107
497,4.7651258
498,4.711612
499,4.1272545
500,3.8861003
501,4.7900248
502,4.7863464
503,4.7094984
504,1.0924114
505,4.1001234
506,4.817024
507,4.802929
508,4.7709136
509,3.3341818
510,4.831001
511,4.8223968
512,4.4159927
513,4.7529373
514,2.656069
515,4.8070846
516,4.8074675
517,4.810539
518,4.309004
519,4.685939
520,4.8288326
521,4.5936985
522,4.4830284
523,4.801796
524,4.2986264
525,4.6897607
526,4.682853
527,1.1491648
528,3.44207
529,4.586402
530,1.147563
531,3.157019
532,4.777421
533,4.662593
534,3.1212537
535,4.1855636
536,4.6048727
537,4.633765
538,4.830246
539,4.8152905
540,4.2634583
541,1.2316451
542,2.2448266
543,1.241211
544,4.8176465
545,4.6713734
546,3.519011
547,4.806986
548,3.3285375
549,4.2508326
550,4.722512
551,4.7481484
552,4.8267813
553,3.5939894
554,3.3783162
555,2.808609
556,4.74664
557,4.823911
558,4.750881
559,3.3945086
560,1.1529953
561,3.460081
562,1.128952
563,1.1824338
564,3.379625
565,1.1825874
566,1.1710467
