id,rating
0,4.5277348
1,2.3447359
2,4.3025746
3,4.460283
4,4.4593606
5,4.5112023
6,4.445995
7,4.510475
8,4.355646
9,4.125367
10,4.393444
11,4.4624453
12,4.4631505
13,4.4765825
14,4.476086
15,4.390538
16,3.3844473
17,3.4126487
18,4.3661613
19,4.508665
20,4.1936483
21,4.498892
22,4.511328
23,3.523551
24,1.7537076
25,3.3312902
26,4.3914533
27,4.4808726
28,4.4374833
29,4.422589
30,3.5142002
31,1.8287483
32,4.448947
33,4.484103
34,4.4707875
35,2.4417164
36,4.523661
37,4.4642243
38,4.4946504
39,4.462126
40,4.210622
41,4.4006095
42,4.4520955
43,2.7839859
44,1.6296655
45,2.0245712
46,3.4682493
47,4.248878
48,3.870015
49,4.4932404
50,4.481931
51,2.3699894
52,3.3928623
53,4.375499
54,4.47826
55,4.5435834
56,4.113042
57,4.118743
58,1.6285096
59,3.246349
60,4.490669
61,4.4943404
62,4.484025
63,2.4225063
64,4.502845
65,4.4900804
66,3.6842756
67,2.9798706
68,4.202397
69,4.5063977
70,4.4688735
71,4.2504096
72,4.4910803
73,4.2676363
74,4.4960136
75,4.5167217
76,4.3934436
77,4.419505
78,4.159133
79,4.486994
80,3.9446635
81,4.5086055
82,4.2255297
83,4.5306873
84,4.372039
85,4.3500147
86,4.5160832
87,2.097078
88,4.5390396
89,4.4572043
90,4.4596353
91,3.2224061
92,4.5066786
93,4.5328274
94,2.8984282
95,3.6430495
96,4.5200605
97,3.649123
98,4.486048
99,4.513569
100,4.249392
101,2.9397821
102,4.536349
103,4.4410596
104,4.459015
105,4.4638314
106,2.3759284
107,4.5350876
108,1.5982585
109,2.3390157
110,4.2562795
111,4.4903665
112,3.2865722
113,4.5512786
114,3.3651369
115,4.5318584
116,3.11428
117,4.5029583
118,4.1542788
119,4.327024
120,4.326081
121,4.3886867
122,4.5024705
123,4.4612913
124,4.4595838
125,4.458932
126,4.485837
127,4.4114633
128,3.5956295
129,1.502762
130,1.744513
131,4.0588584
132,4.499337
133,4.4945455
134,4.0619636
135,4.5087914
136,4.512943
137,4.234496
138,4.2414756
139,4.324109
140,2.558536
141,4.1581364
142,3.9554589
143,4.494733
144,3.4200566
145,4.5189867
146,4.1720257
147,4.4292884
148,4.51608
149,4.5206413
150,4.32537
151,4.4775777
152,3.1917305
153,4.5017834
154,4.460125
155,3.522706
156,2.097072
157,2.0427926
158,1.8548986
159,4.5474133
160,3.0340111
161,4.297856
162,1.5537865
163,4.492909
164,4.4876595
165,4.518592
166,3.4698846
167,4.5146055
168,4.4485416
169,4.492665
170,4.4676776
171,4.409152
172,4.468777
173,3.24278
174,4.522708
175,4.5518813
176,2.1993597
177,4.39081
178,3.1144469
179,4.462508
180,4.425806
181,4.484692
182,1.705005
183,2.035069
184,4.446285
185,4.498671
186,4.442549
187,3.8969417
188,4.457444
189,4.5176635
190,4.5304985
191,4.4672403
192,4.5079875
193,2.3175735
194,3.3542633
195,4.5152903
196,4.2276373
197,3.639362
198,1.610976
199,4.536173
200,3.7939916
201,4.4382715
202,4.482821
203,4.434471
204,3.6354403
205,4.5004997
206,4.531821
207,4.4121737
208,4.256603
209,4.3465753
210,4.017225
211,4.4922733
212,4.438473
213,4.3221865
214,4.4699893
215,4.4711685
216,4.5250864
217,4.468972
218,4.3888803
