id,rating
0,4.525879
1,2.4084167
2,4.3825684
3,4.4506836
4,4.519043
5,4.5251465
6,4.444824
7,4.4936523
8,4.3896484
9,3.9797363
10,4.326416
11,4.472412
12,4.5249023
13,4.4848633
14,4.510742
15,4.419922
16,3.409851
17,3.527893
18,4.370117
19,4.522217
20,4.2246094
21,4.524658
22,4.5144043
23,3.379486
24,1.7340393
25,2.7885437
26,4.414551
27,4.4831543
28,4.3569336
29,4.4694824
30,4.1748047
31,1.9819946
32,4.4890137
33,4.4641113
34,4.286621
35,2.6993103
36,4.5234375
37,4.361328
38,4.5253906
39,4.4523926
40,4.2385254
41,3.7701416
42,4.501465
43,3.333435
44,1.6173096
45,1.9285889
46,3.3467407
47,4.152588
48,4.1451416
49,4.4750977
50,4.406494
51,2.117279
52,3.285431
53,4.23999
54,4.5046387
55,4.5253906
56,4.3183594
57,4.3862305
58,1.550766
59,3.6033936
60,4.4123535
61,4.461426
62,4.4506836
63,2.3588257
64,4.458496
65,4.5219727
66,3.6862183
67,3.8723145
68,4.347168
69,4.488037
70,4.470459
71,3.986084
72,4.484375
73,3.4405518
74,4.5114746
75,4.5058594
76,4.098877
77,4.5195312
78,4.2631836
79,4.4838867
80,2.8529053
81,4.508545
82,4.1104736
83,4.5161133
84,4.3027344
85,4.455078
86,4.4919434
87,1.8605042
88,4.489502
89,4.522949
90,4.4682617
91,3.3716125
92,4.5253906
93,4.5144043
94,3.4910889
95,3.786621
96,4.526367
97,3.6342773
98,4.499756
99,4.4589844
100,4.168213
101,2.3419495
102,4.520996
103,4.4541016
104,4.4677734
105,4.4938965
106,1.9689941
107,4.522461
108,1.640686
109,2.3214111
110,4.3842773
111,4.501953
112,3.0559387
113,4.52417
114,2.913208
115,4.508545
116,3.210144
117,4.525879
118,3.9833984
119,4.2093506
120,4.343506
121,4.4155273
122,4.5251465
123,4.375
124,4.4106445
125,4.4519043
126,4.486328
127,4.3967285
128,3.965454
129,1.5891876
130,1.8347015
131,4.276123
132,4.526123
133,4.501709
134,4.2646484
135,4.524658
136,4.4902344
137,4.1848145
138,4.1116943
139,4.1105957
140,2.6999512
141,4.3708496
142,4.272217
143,4.51416
144,3.9030762
145,4.5183105
146,3.796936
147,4.2927246
148,4.515869
149,4.520752
150,4.4245605
151,4.436035
152,3.199463
153,4.4782715
154,4.4541016
155,3.486084
156,2.1009521
157,2.1264648
158,1.9161682
159,4.52417
160,3.2636108
161,4.0845947
162,1.5745544
163,4.5268555
164,4.5231934
165,4.5219727
166,3.432434
167,4.5183105
168,4.421875
169,4.4987793
170,4.4804688
171,4.46875
172,4.520996
173,2.785675
174,4.5131836
175,4.501953
176,2.5690002
177,4.3708496
178,2.9300537
