id,rating
0,4.5317025
1,2.2663293
2,4.3395133
3,4.492813
4,4.4713526
5,4.5108128
6,4.475015
7,4.492851
8,4.3657546
9,4.163296
10,4.4286776
11,4.5188966
12,4.45885
13,4.478014
14,4.509857
15,4.3886385
16,3.3445277
17,3.4243233
18,4.394136
19,4.5137634
20,4.1849585
21,4.496416
22,4.511119
23,3.486599
24,1.7277194
25,3.324861
26,4.4294186
27,4.4941564
28,4.430247
29,4.4287195
30,3.5005589
31,1.8056275
32,4.436518
33,4.493119
34,4.510927
35,2.3826952
36,4.52781
37,4.482009
38,4.488743
39,4.486619
40,4.251352
41,4.4960003
42,4.4571767
43,2.7366896
44,1.6318413
45,1.9048969
46,3.3739235
47,4.2552786
48,3.9513104
49,4.4870224
50,4.480179
51,2.352014
52,3.4416738
53,4.40291
54,4.5278773
55,4.552604
56,4.1165934
57,4.167673
58,1.6109204
59,3.1422012
60,4.5077896
61,4.505951
62,4.4791107
63,2.4352903
64,4.491528
65,4.524899
66,3.6623657
67,2.9080904
68,4.2701645
69,4.505602
70,4.4699826
71,4.359333
72,4.5000553
73,4.44531
74,4.5037084
75,4.5287266
76,4.4421344
77,4.4109354
78,4.206361
79,4.4806967
80,4.0302553
81,4.522818
82,4.2226033
83,4.5300307
84,4.511089
85,4.3605347
86,4.5178876
87,1.9496745
88,4.528951
89,4.451347
90,4.4708223
91,3.1904867
92,4.4926925
93,4.5369306
94,2.8979442
95,3.6375513
96,4.526577
97,3.6560416
98,4.5238423
99,4.508073
100,4.297855
101,2.9499435
102,4.5309944
103,4.484841
104,4.451469
105,4.4942665
106,2.3359077
107,4.5358105
108,1.6023512
109,2.2896855
110,4.2559705
111,4.4940357
112,3.2402673
113,4.5307937
114,3.3807044
115,4.530685
116,3.1317468
117,4.5229473
118,4.1660643
119,4.3378043
120,4.3325176
121,4.4490933
122,4.497942
123,4.4837713
124,4.4863415
125,4.526717
126,4.467034
127,4.445688
128,3.534798
129,1.5314344
130,1.731205
131,4.049888
132,4.4957438
133,4.501809
134,4.099946
135,4.509533
136,4.502848
137,4.255
138,4.336948
139,4.356856
140,2.484796
141,4.211194
142,3.9611096
143,4.517669
144,3.3575573
145,4.5297337
146,4.170596
147,4.427764
148,4.5197315
149,4.531859
150,4.423653
151,4.471032
152,3.1483448
153,4.492495
154,4.499248
155,3.5000267
156,2.0234509
157,2.0035067
158,1.7746357
159,4.5469666
160,2.9426067
161,4.2965345
162,1.5482435
163,4.494651
164,4.5438657
165,4.5263534
166,3.492305
167,4.516595
168,4.480797
169,4.4942904
170,4.499418
171,4.4513865
172,4.470619
173,3.2353845
174,4.5274305
175,4.545369
176,2.0322838
177,4.4251957
178,3.0948493
179,4.477632
180,4.4974155
181,4.515925
182,1.6018293
183,2.012513
184,4.4992666
185,4.4983015
186,4.4765983
187,3.9171867
188,4.475552
189,4.515967
190,4.5204744
191,4.4773145
192,4.511181
193,2.2026885
194,3.2935867
195,4.521247
196,4.26934
197,3.6052248
198,1.6710157
199,4.5253787
200,3.786919
201,4.4490843
202,4.503892
203,4.4496384
204,3.659503
205,4.5185566
206,4.5324664
207,4.409145
208,4.334053
209,4.386456
210,4.028969
211,4.4936075
212,4.5156627
213,4.3760185
214,4.4876266
215,4.483305
216,4.5059633
217,4.448089
218,4.414637
219,3.148776
220,4.5475755
221,3.2496681
222,4.514133
223,4.498272
224,4.4469967
225,3.9719033
226,4.4772134
227,4.1195
228,4.508659
229,4.5238924
230,4.2810287
231,1.6700269
232,1.8179485
233,2.2217684
234,4.5092115
235,2.1364918
236,4.5228567
237,4.5083575
238,4.540304
239,3.5994072
240,4.446755
241,4.522328
242,4.495803
243,4.1605687
244,4.5141816
245,3.4186752
246,4.0205812
247,4.511705
248,3.9969492
249,3.6584954
250,4.1646113
251,1.6575732
252,4.4235206
253,4.058104
254,3.5334861
255,4.507602
256,4.135879
257,4.508694
258,4.5125327
259,4.18816
260,3.7020674
261,1.9275467
262,3.3203914
263,4.3294497
264,2.690652
265,4.107299
266,3.1047585
267,1.7054875
268,2.835358
269,4.168108
270,1.8518984
271,4.2697577
272,3.8502226
273,4.430285
274,4.453512
275,4.4718666
276,3.191153
277,4.016487
278,2.6493828
279,4.4820285
280,4.5268445
281,4.03673
282,4.466504
283,1.5691724
284,4.5140295
285,4.502201
286,4.4572625
287,4.445138
288,3.6644182
289,4.490801
290,4.509151
291,4.5140767
292,1.8788044
293,2.1129851
294,4.392867
295,4.499
296,4.522391
297,3.1042998
298,2.9194388
299,3.6541512
300,4.532408
301,3.9134939
302,4.522002
303,4.5248084
304,4.5178723
305,4.4097204
306,4.5176225
307,4.4939437
308,4.435699
309,2.9754276
310,4.5239134
311,4.486964
312,2.9266145
313,4.541308
314,4.5014224
315,3.7326047
316,4.5164194
317,1.872749
318,2.410246
319,4.493966
320,4.453484
321,4.453245
322,4.2947326
323,1.6026533
324,3.9743865
325,4.5070734
326,4.4939003
327,4.3437624
328,4.4668994
329,2.3578608
330,3.9901319
331,4.0561185
332,4.498881
333,2.9619179
334,3.1135437
335,4.094896
336,4.4540257
337,4.476492
338,4.306778
339,4.519782
340,3.7062645
341,4.5053363
342,4.5003967
343,4.4594364
344,3.6327312
345,4.5305142
346,4.5447383
347,1.8412728
348,4.4006476
349,4.4265556
350,4.5100427
351,3.150504
352,4.364065
353,4.431478
354,4.4991693
355,4.4023438
356,4.511459
357,4.3746605
358,4.445664
359,4.4733524
360,4.4528236
361,4.4907165
362,4.460147
363,4.476647
364,4.399946
365,3.0215108
366,4.4554334
367,4.4660616
368,3.6500983
369,4.514958
370,1.6212201
371,4.420814
372,3.9668617
373,4.4705124
374,3.9190602
375,4.532409
376,4.5216007
377,4.4855
378,4.3833227
379,4.4688525
380,4.3537064
381,4.4401655
382,4.5259585
383,4.467968
384,3.4559512
385,4.4278116
386,2.5768566
387,4.429034
388,1.6075147
389,4.307869
390,4.4427624
391,4.5253396
392,4.5058794
393,3.5701315
394,2.410761
395,4.4845986
396,4.4903083
397,4.4894333
398,4.4456916
399,4.4711204
400,4.475292
401,4.302674
402,4.4300036
403,4.408949
404,4.350574
405,4.530508
406,4.5088286
407,4.5047226
408,4.182936
409,4.533551
410,4.428165
411,4.4822574
412,4.5045285
413,4.429834
414,4.510723
415,3.865658
416,1.9663202
417,4.513001
418,4.3472733
419,4.507598
420,4.5299816
421,4.51614
422,4.5219574
423,4.5407033
424,4.2543836
425,4.472296
426,1.8769803
427,2.5951922
428,4.5102572
429,4.5080185
430,4.526668
431,4.188145
432,4.3116593
433,4.5026145
434,4.5292053
435,4.3160615
436,4.4731016
437,4.3915286
438,4.424126
439,4.4587984
440,3.0286803
441,4.5242605
442,4.5247035
443,4.452088
444,4.506602
445,4.4816756
446,3.608095
447,4.2830935
448,1.8659083
449,4.414371
450,4.5348845
451,3.4089758
452,3.4719903
453,4.5390444
454,4.3739533
455,4.4250817
456,4.2838945
457,4.4736853
458,4.504951
459,3.2830758
460,3.6394699
461,4.051146
462,4.5017605
463,4.510458
464,3.2256672
465,4.4797025
466,4.5193424
467,4.467683
468,4.5239983
469,4.4802375
470,3.518881
471,2.1349173
472,4.2471724
473,4.478952
474,2.6307673
475,4.4415855
476,4.514111
477,4.5135903
478,4.2228208
479,4.523956
480,3.7561913
481,3.6433365
482,4.518531
483,4.5363646
484,4.39553
485,4.402308
486,4.494127
487,4.520973
488,1.8340504
489,2.0708032
490,4.344301
491,1.804828
492,4.4936867
493,4.2568507
494,4.397688
495,3.7632167
496,4.4671397
497,4.46909
498,4.445142
499,3.6305299
500,4.027381
501,4.5008054
502,4.4956183
503,4.379053
504,1.5212171
505,4.28477
506,4.52617
507,4.498917
508,4.5070715
509,3.4446278
510,4.493874
511,4.522975
512,4.3610516
513,4.4592566
514,3.3297982
515,4.5138874
516,4.5110703
517,4.3675375
518,4.3802233
519,4.391271
520,4.5273547
521,4.31312
522,4.516159
523,4.5278225
524,4.367283
525,4.510481
526,4.4605126
527,1.7445147
528,3.5726733
529,4.4770637
530,1.6425856
531,3.4470563
532,4.4787493
533,4.4325514
534,3.350997
535,4.212432
536,4.436413
537,4.390572
538,4.492526
539,4.5322237
540,4.0791492
541,3.316625
542,3.2436967
543,1.975236
544,4.5113325
545,4.5104594
546,3.633913
547,4.535986
548,4.0627847
549,4.3486133
550,4.510988
551,4.4978905
552,4.528346
553,3.9487724
554,3.660337
555,3.192161
556,4.4894414
557,4.5358806
558,4.5040784
559,3.661152
560,2.096401
561,3.7067795
562,1.9037223
563,2.1877882
564,3.6699638
565,2.274828
566,1.8200521
567,4.4085484
568,4.4772487
569,4.4717402
570,3.6817904
571,4.475876
572,3.1606693
573,4.4738817
574,4.525536
575,4.5136
576,4.4914722
577,4.2100916
578,4.4355354
579,3.5814724
580,1.5941663
581,4.5421863
582,4.503095
583,4.520618
584,4.4188895
585,4.4667244
586,4.5294347
587,4.31776
588,4.502549
589,1.6738172
590,4.367528
591,1.5631849
592,2.8870175
593,4.422525
594,4.405037
595,4.459064
596,4.0333447
597,4.3561296
598,4.476517
599,4.5078645
600,4.5166254
601,2.7562675
602,4.420433
603,4.52432
604,4.146218
605,4.526526
606,4.520974
607,4.3283925
608,4.516691
609,3.5331457
610,4.4661903
611,4.5073204
612,4.370603
613,3.5648448
614,4.464203
615,4.301397
616,4.501513
617,4.4923444
618,4.0804515
619,1.5939647
620,4.5107827
621,3.4720688
622,4.4938354
623,3.365899
624,3.6884813
625,2.3821678
626,4.252338
627,4.5407586
628,4.5195513
629,2.7602825
630,1.8517408
631,4.480681
632,4.506919
633,4.5277705
634,3.9281106
635,2.8917513
636,3.9069407
637,4.409111
638,4.4977107
639,4.2715216
640,4.4496284
641,2.3110077
642,4.146686
643,4.514109
644,1.7550336
645,4.523674
646,4.447235
647,4.2251964
648,4.372598
649,4.1822157
650,4.5073805
651,3.4880478
652,4.52803
653,3.6699638
654,4.4567313
655,1.705705
656,4.5089073
657,4.4853883
658,2.2712364
659,4.481841
660,4.498854
661,4.4556527
662,3.941723
663,3.9490664
664,4.3653865
665,4.52348
666,4.201473
667,4.532775
668,4.4980087
669,4.3773665
670,2.5696177
671,1.709371
672,3.8607724
673,4.342471
674,2.2119741
675,1.9961988
676,4.482832
677,4.518399
678,4.536767
679,3.5345058
680,4.3229365
681,4.4554377
682,4.5271554
683,1.8135349
684,4.532149
685,4.4316125
686,3.5372684
687,4.530454
688,4.4723215
689,4.5305743
690,1.7108136
691,4.5131063
