id,rating
0,4.8656206
1,1.1728866
2,4.5089116
3,4.792327
4,4.754484
5,4.827459
6,4.757558
7,4.7992444
8,4.5690455
9,4.196032
10,4.6701
11,4.834831
12,4.732423
13,4.7705355
14,4.821555
15,4.6111174
16,2.739236
17,2.9040036
18,4.6135683
19,4.8340063
20,4.2462687
21,4.8015695
22,4.829266
23,3.0137649
24,1.1477827
25,2.714349
26,4.674333
27,4.7922955
28,4.682444
29,4.6882067
30,3.0631833
31,1.1189045
32,4.69412
33,4.792182
34,4.8071647
35,1.2882737
36,4.856613
37,4.758611
38,4.7845345
39,4.779619
40,4.3975186
41,4.7650256
42,4.7311244
43,1.6830744
44,1.1035252
45,1.1496922
46,2.7966769
47,4.3628983
48,3.7952366
49,4.7870107
50,4.77261
51,1.1891326
52,2.9285867
53,4.6313577
54,4.85066
55,4.8917522
56,4.1207767
57,4.217622
58,1.1044257
59,2.4674366
60,4.8177824
61,4.816745
62,4.771574
63,1.2076919
64,4.7836957
65,4.8404646
66,3.3399134
67,2.053234
68,4.3905787
69,4.8216057
70,4.755221
71,4.55259
72,4.805895
73,4.672986
74,4.8162136
75,4.8487186
76,4.682496
77,4.648617
78,4.2803574
79,4.7780266
80,3.9399323
81,4.8446946
82,4.3200655
83,4.860053
84,4.7892547
85,4.549569
86,4.8408456
87,1.2533833
88,4.8587394
89,4.724873
90,4.747938
91,2.4873936
92,4.7993803
93,4.8745165
94,1.9917372
95,3.294197
96,4.8562884
97,3.318059
98,4.8390856
99,4.816459
100,4.4433036
101,2.06695
102,4.86282
103,4.7632604
104,4.728692
105,4.793545
106,1.1878421
107,4.871883
108,1.1152532
109,1.2760853
110,4.3677692
111,4.797801
112,2.5724332
113,4.8670373
114,2.791747
115,4.862898
116,2.3900752
117,4.8463573
118,4.227634
119,4.5157156
120,4.5211926
121,4.710947
122,4.804818
123,4.7765007
124,4.771656
125,4.834195
126,4.752762
127,4.701355
128,3.0725715
129,1.0960209
130,1.1215451
131,4.013635
132,4.8020787
133,4.8131146
134,4.106617
135,4.823641
136,4.819213
137,4.367664
138,4.501969
139,4.5444746
140,1.2663071
141,4.275347
142,3.824655
143,4.8310995
144,2.8023434
145,4.864146
146,4.2174745
147,4.6768823
148,4.845623
149,4.8646965
150,4.6529055
151,4.7635813
152,2.4467282
153,4.795443
154,4.7990355
155,3.026916
156,1.153522
157,1.1796575
158,1.1301181
159,4.893957
160,2.0890565
161,4.444215
162,1.1010115
163,4.7995386
164,4.8775015
165,4.8560266
166,3.0188313
167,4.837348
168,4.760855
169,4.8028035
170,4.803643
171,4.717193
172,4.756324
173,2.5767117
174,4.8604565
175,4.889617
176,1.2237115
177,4.663615
178,2.3177204
179,4.7741137
180,4.7631373
181,4.8298473
182,1.1335344
183,1.2186396
184,4.794078
185,4.8059545
186,4.761683
187,3.7876396
188,4.763933
189,4.8398967
190,4.846595
191,4.754737
192,4.821337
193,1.1602783
194,2.6798706
195,4.84579
196,4.3912044
197,3.22296
198,1.1122248
199,4.85583
200,3.5493846
201,4.7208486
202,4.81491
203,4.7150016
204,3.305999
205,4.8375177
206,4.8674517
207,4.654487
208,4.4967546
209,4.6062913
210,3.998674
211,4.7968435
212,4.8145103
213,4.5860343
214,4.784603
215,4.7674274
216,4.8231626
217,4.721835
218,4.6467586
219,2.443272
220,4.8856463
221,2.5943248
222,4.8328314
223,4.788195
224,4.707178
225,3.8356247
226,4.7662926
227,4.1185994
228,4.8274856
229,4.8532505
230,4.411554
231,1.1268203
232,1.1579883
233,1.1906464
234,4.820065
235,1.1926386
236,4.847093
237,4.8242183
238,4.869954
239,3.2062438
240,4.6972647
241,4.8507376
242,4.799175
243,4.212694
244,4.8345575
245,2.89936
246,3.9420679
247,4.8292656
248,3.905275
249,3.377527
250,4.19195
251,1.125587
252,4.6567764
253,3.9842534
254,3.0996938
255,4.8257027
256,4.147968
257,4.8241253
258,4.8333845
259,4.2273664
260,3.4080396
261,1.2002318
262,2.7272387
263,4.519215
264,1.6231948
265,4.0751266
266,2.3284721
267,1.1207417
268,1.864481
269,4.2207603
270,1.1837099
271,4.4079556
272,3.6363688
273,4.6909738
274,4.712162
275,4.7568398
276,2.542395
277,3.9488525
278,1.545512
279,4.77395
280,4.8470674
281,4.0071435
282,4.7483015
283,1.0974147
284,4.8283854
285,4.776677
286,4.72167
287,4.7223177
288,3.3551912
289,4.79113
290,4.812077
291,4.835728
292,1.1530712
293,1.1749187
294,4.615761
295,4.801261
296,4.852047
297,2.239315
298,2.0521421
299,3.3284972
300,4.861522
301,3.7965777
302,4.8534746
303,4.8572445
304,4.8453207
305,4.624302
306,4.8424873
307,4.789774
308,4.6933403
309,2.1214335
310,4.8534756
311,4.7781157
312,2.0314636
313,4.8842745
314,4.792061
315,3.4519439
316,4.8410287
317,1.1757987
318,1.2096509
319,4.7974777
320,4.723013
321,4.729338
322,4.436643
323,1.0863403
324,3.8601604
325,4.817685
326,4.796152
327,4.51306
328,4.7462144
329,1.2332302
330,3.8724775
331,4.03424
332,4.814182
333,2.142766
334,2.314406
335,4.0910907
336,4.7260256
337,4.741132
338,4.474258
339,4.8417153
340,3.409555
341,4.8198857
342,4.7952876
343,4.7093496
344,3.263841
345,4.854315
346,4.888636
347,1.1328237
348,4.628641
349,4.674367
350,4.821102
351,2.4473932
352,4.58163
353,4.6867514
354,4.80986
355,4.635749
356,4.828217
357,4.588619
358,4.6964474
359,4.755238
360,4.722602
361,4.794636
362,4.727635
363,4.766033
364,4.616902
365,2.199707
366,4.7315607
367,4.747486
368,3.2951736
369,4.837159
370,1.1285106
371,4.655348
372,3.8878808
373,4.7598186
374,3.753981
375,4.8662295
376,4.8482385
377,4.7821836
378,4.589762
379,4.7377553
380,4.5603375
381,4.702759
382,4.8593736
383,4.752675
384,2.9605126
385,4.6743064
386,1.3590703
387,4.669037
388,1.1131656
389,4.4692063
390,4.707133
391,4.8543415
392,4.8254113
393,3.1474514
394,1.2229484
395,4.7692823
396,4.7928305
