id,rating
0,4.484085
1,2.0543473
2,4.3101196
3,4.294588
4,4.378166
5,4.450083
6,4.4248953
7,4.414176
8,4.2964334
9,4.1554613
10,4.319398
11,4.3890276
12,4.451501
13,4.4274483
14,4.431716
15,4.377495
16,3.6167169
17,3.571793
18,4.2836294
19,4.4360085
20,4.2227325
21,4.471656
22,4.4411383
23,3.5445638
24,1.8869879
25,3.225145
26,4.337123
27,4.3888397
28,4.370206
29,4.303664
30,3.3597336
31,1.6944666
32,4.463787
33,4.409073
34,4.33578
35,2.8235948
36,4.466017
37,4.3217134
38,4.415818
39,4.377799
40,3.7354288
41,4.22803
42,4.3851185
43,3.1183856
44,1.5919383
45,1.8997178
46,4.229247
47,4.223583
48,3.8082852
49,4.4480696
50,4.4360304
51,2.1626542
52,3.1649785
53,4.3340034
54,4.4053383
55,4.427389
56,4.2047825
57,3.9058034
58,1.5979412
59,2.8451054
60,4.4118156
61,4.436384
62,4.439619
63,2.286383
64,4.342004
65,4.405591
66,3.6840382
67,2.2878485
68,4.1194887
69,4.4740343
70,4.404066
71,3.9663198
72,4.4532623
73,4.196944
74,4.4433365
75,4.402894
76,4.2445993
77,4.4385653
78,4.0091715
79,4.430155
80,3.8676705
81,4.418048
82,4.2056694
83,4.4679585
84,4.205884
85,4.31353
86,4.450116
87,2.590992
88,4.459202
89,4.3696804
90,4.381757
91,3.3002377
92,4.478056
93,4.464677
94,2.604039
95,3.4514208
96,4.458604
97,3.6957774
98,4.370162
99,4.4239817
100,4.1456203
101,2.5655875
102,4.460169
103,4.3264675
104,4.4318743
105,4.4024134
106,2.154051
107,4.452364
108,1.6701245
109,2.7423384
110,4.2927923
111,4.441287
112,3.2512035
113,4.493531
114,3.2209415
115,4.4606867
116,3.078492
117,4.4448795
118,3.9358184
119,4.2557716
120,4.1138573
121,4.3030777
122,4.509062
123,4.4094887
124,4.3509493
125,4.3270597
126,4.445402
127,4.3335943
128,4.201626
129,1.5419099
130,1.7120705
131,4.0362816
132,4.48555
133,4.433173
134,3.756156
135,4.4666166
136,4.452836
137,4.313081
138,4.190365
139,4.300556
140,2.6771505
141,4.169941
142,4.156596
143,4.427122
144,3.5382311
145,4.4217796
146,4.1619673
147,4.396101
148,4.46622
149,4.462182
150,4.267741
151,4.412574
152,2.9297545
153,4.4150686
154,4.3970375
155,3.7371955
156,1.92525
157,2.0994866
158,1.7692244
159,4.499817
160,2.8021755
161,4.2356606
162,1.5751805
163,4.4791126
164,4.4268456
165,4.4411173
166,3.321199
167,4.437291
168,4.3419228
169,4.4379044
170,4.4172583
171,4.3919525
172,4.4429083
173,3.1544342
174,4.486392
175,4.4656343
176,2.3931797
177,4.3076544
178,3.0907354
179,4.220395
180,4.183956
181,4.4082813
182,1.792
183,2.3593671
184,4.2642756
185,4.4379168
186,4.3999176
187,3.6185703
188,4.399173
189,4.480523
190,4.4884453
191,4.3378677
192,4.404026
193,1.9702926
194,3.3587034
195,4.4673347
196,4.2076244
197,3.6718473
198,1.6499352
199,4.492284
200,3.531088
201,4.3900795
202,4.4241514
203,4.3406067
204,3.7268944
205,4.417431
206,4.475299
207,4.288781
208,4.055895
209,4.240365
210,3.58756
211,4.4768877
212,4.295539
213,3.9531276
214,4.4530096
215,4.3752413
216,4.4476805
217,4.459631
218,4.294985
219,2.9582074
220,4.433917
221,3.5841012
222,4.4544125
223,4.387742
224,4.346175
225,4.0198135
226,4.430649
227,4.284728
228,4.4607553
229,4.4803343
230,3.9601943
231,1.7472394
232,1.9550254
233,2.1727467
234,4.4427767
235,2.1860278
236,4.439286
237,4.4599648
238,4.4447536
239,3.627313
240,4.322069
241,4.463581
242,4.4556923
243,4.074995
244,4.4659195
245,3.4227579
246,4.060336
247,4.4568815
248,4.1614075
249,3.0282314
250,4.214837
251,1.7390163
252,4.2095795
253,3.9007535
254,3.411591
255,4.480359
256,3.979349
257,4.4436035
258,4.4161177
259,3.8868036
260,3.7741432
261,2.236649
262,3.3560095
263,4.000965
264,1.9457881
265,3.9424322
266,3.1322381
267,1.7067149
268,2.8642712
269,3.9765823
270,2.126503
271,4.1093855
272,3.7856164
273,4.264385
274,4.35841
275,4.378128
276,2.9814148
277,3.5519185
278,2.4689429
279,4.4397154
280,4.4286203
281,3.706994
282,4.4051704
283,1.551202
284,4.414276
285,4.195506
286,4.3430786
287,4.3946238
288,3.3923023
289,4.444045
290,4.337042
291,4.463229
292,1.9222441
293,2.0678947
294,4.340226
295,4.432865
296,4.4985514
297,3.5231407
298,2.1027977
299,3.517404
300,4.435771
301,3.7385087
302,4.492325
303,4.4859734
304,4.464204
305,4.307955
306,4.476804
307,4.366783
308,4.353631
309,2.9989998
310,4.466093
311,4.383521
312,2.3270433
313,4.4824953
314,4.329549
315,3.954666
316,4.4775753
317,2.0737612
318,2.2994425
319,4.44438
320,4.3415327
321,4.446677
322,4.337371
323,1.4773724
324,4.1125383
325,4.400668
326,4.430297
327,4.0386486
328,4.427988
329,2.456638
330,4.0293465
331,4.013585
332,4.3878098
333,2.35863
334,3.540944
335,4.0567284
336,4.424592
337,4.3101377
338,3.905917
339,4.413931
340,3.7245517
341,4.457324
342,4.361554
343,4.229457
344,3.6137705
345,4.450697
346,4.47484
347,1.7872612
348,4.22143
349,4.3321
350,4.402458
351,3.2697217
352,4.133683
353,4.2939625
354,4.4429636
355,4.2530727
356,4.4289007
357,4.3377104
358,4.4268265
359,4.4304237
360,4.3860264
361,4.393944
362,4.256895
363,4.455158
364,4.3373404
365,2.6496816
366,4.361784
367,4.425973
368,3.5792868
369,4.415042
370,1.7585073
371,4.3627396
372,3.8250356
373,4.3822412
374,4.0449133
375,4.488146
376,4.4521694
377,4.442128
378,4.2193813
379,4.350603
380,4.1071835
381,4.3272104
382,4.500165
383,4.4448233
384,3.3273072
385,4.420909
386,2.696707
387,4.364787
388,1.656208
389,4.25533
390,4.4560776
391,4.4771137
392,4.4049454
393,3.6289542
394,2.3880932
395,4.3141403
396,4.4606256
397,4.4401245
398,4.3434954
399,4.3688116
400,4.4484015
401,4.099764
402,4.407284
403,4.179637
404,4.3182764
405,4.4640856
406,4.3644314
407,4.433674
408,4.0886526
409,4.426506
410,4.2011623
411,4.198804
412,4.45691
413,4.356531
414,4.456012
415,3.7802453
416,1.9962249
417,4.4155464
418,4.310896
419,4.4585648
420,4.461424
421,4.455229
422,4.4143467
423,4.4632425
424,4.058011
425,4.3211384
426,1.7866352
427,2.1940603
428,4.3278646
429,4.431074
430,4.4716625
431,3.8805814
432,4.184884
433,4.411278
434,4.4777555
435,4.088786
436,4.3993206
437,4.1511555
438,4.268223
439,4.4445286
440,2.9563522
441,4.475485
442,4.427367
443,4.3925686
444,4.116933
445,4.4419193
446,3.6053097
447,4.237715
448,1.9058404
449,4.3161917
450,4.4911165
451,3.0970144
452,3.4344156
453,4.431264
454,4.4217405
455,4.4010754
456,4.369506
457,4.4501715
458,4.451373
459,2.8880596
460,3.3341875
461,3.9638727
462,4.435732
463,4.475774
464,2.9176803
465,4.435215
466,4.480049
467,4.3747683
468,4.439909
469,4.415077
470,3.792338
471,2.2443457
472,4.1288824
473,4.415888
474,2.741368
475,4.448456
476,4.348568
477,4.3489237
478,4.1981916
479,4.455065
480,3.6466074
481,3.6159751
482,4.428624
483,4.468811
484,4.3386955
485,4.300148
486,4.4130583
487,4.4615946
488,2.1003795
489,2.3796287
490,4.2639256
491,2.054776
492,4.4008303
493,4.2484264
494,4.302002
495,3.779996
496,4.4131527
497,4.4092894
498,4.3921785
499,3.6333332
500,4.0453186
501,4.415169
502,4.451296
503,4.3514023
504,1.5178463
505,4.2979355
506,4.4884167
507,4.416279
508,4.510956
509,3.8751302
510,4.474848
511,4.461156
512,4.279729
513,4.2625303
514,3.0577297
515,4.45854
516,4.446539
517,4.401514
518,4.0856447
519,4.29138
520,4.4676723
521,4.1737833
522,4.158943
523,4.449975
524,4.089242
525,4.3508224
526,4.367852
527,1.8962023
528,3.6579323
529,4.326502
530,1.8855228
531,3.211701
532,4.450018
533,4.288581
534,3.395094
535,4.1967344
536,4.4156733
537,4.343853
538,4.464966
539,4.423482
540,4.124077
541,2.4460711
542,3.1066668
543,2.5098436
544,4.453746
545,4.359247
546,3.6492724
547,4.4724407
548,3.6810207
549,4.238844
550,4.4769754
551,4.4392443
552,4.4806814
553,3.5013769
554,3.7165995
555,3.196437
556,4.370963
557,4.4736795
558,4.44048
559,3.784215
560,1.9217389
561,3.8186426
562,1.7614498
563,2.1179957
564,3.7119823
565,2.1190197
566,2.0420818
567,4.362914
568,4.215996
569,4.2933426
570,3.7479749
571,4.312417
572,3.0953825
573,4.352337
574,4.4497004
575,4.4229136
576,4.4529867
577,3.987335
578,4.290702
579,3.685245
580,1.6310394
581,4.4881887
582,4.4744825
583,4.4669056
584,4.230878
585,4.4162836
586,4.4854984
587,3.7709274
588,4.4722795
589,1.851414
590,4.212702
591,1.6296556
592,2.5887194
593,4.25105
594,4.3706274
595,4.3570786
596,3.6875677
597,4.0816813
598,4.3533945
599,4.2476892
600,4.450922
601,2.6166275
602,4.246484
603,4.471963
604,3.7668242
605,4.359029
606,4.4730473
607,4.191782
608,4.464491
609,3.5999732
610,4.419301
611,4.4774094
612,4.253517
613,3.9012623
614,4.37226
615,4.339982
616,4.3703003
617,4.4584455
618,3.9246414
619,1.8112895
620,4.433119
621,3.2813513
622,4.4463778
623,3.4875891
624,3.4661665
625,2.5668845
626,4.2838917
627,4.4728603
628,4.4416
629,2.3444862
630,1.5591333
631,4.3255873
632,4.431098
633,4.378335
634,3.951022
635,2.4102046
636,3.4662235
637,4.2597246
638,4.384618
639,4.150325
640,4.3715143
641,2.4247744
642,4.139534
643,4.4498014
644,1.7216489
645,4.4639006
646,4.3082695
647,4.22608
648,4.2626686
649,4.129059
650,4.4796553
651,3.0007782
652,4.4383106
653,3.7089338
654,4.363312
655,1.8292382
656,4.464738
657,4.4313555
658,2.6143503
659,4.3683243
660,4.356453
661,4.285431
662,3.916826
663,4.0482607
664,4.2721224
665,4.430319
666,4.2737036
667,4.470935
668,4.3999195
669,4.2688932
670,2.2943735
671,1.8786745
672,3.5387707
673,4.3203974
674,2.189788
675,2.1060855
676,4.352934
677,4.4374437
678,4.4852667
679,3.1935334
680,4.2987947
681,4.3154173
682,4.313341
683,1.9016275
684,4.478881
685,4.3601627
686,3.5403292
687,4.440529
688,4.230646
689,4.4612627
690,1.8441558
691,4.4470797
692,4.413618
693,4.3549614
694,4.455411
695,4.4274178
696,4.483403
697,1.6897104
698,4.471155
699,3.9832695
700,3.6152086
701,4.3502827
702,4.3746853
703,4.3387337
704,4.24605
705,4.437216
706,4.3844223
707,4.36644
708,4.4753065
709,4.2582283
710,4.360918
711,4.1267557
712,4.4578133
713,4.4533834
714,4.33352
715,4.453494
716,1.9488759
717,4.221095
718,4.303871
719,1.7044594
720,4.322484
721,4.333337
722,4.4280157
723,4.4518538
724,1.8321636
725,1.8007553
726,4.402027
727,4.517089
728,4.431472
729,4.28786
730,4.413865
731,2.3575084
732,1.6492171
733,4.077997
734,4.4874897
735,3.402639
736,4.1623507
737,4.4041576
738,4.3923388
739,1.64733
740,4.419881
741,4.4499016
742,4.31565
