id,rating
0,4.549479
1,2.211507
2,4.3754883
3,4.419922
4,4.452474
5,4.536947
6,4.5159507
7,4.45931
8,4.336263
9,4.129476
10,4.3592124
11,4.5302734
12,4.4632163
13,4.500814
14,4.5234375
15,4.3564453
16,3.2812092
17,3.7052002
18,4.38265
19,4.5553384
20,4.1495767
21,4.512207
22,4.5009766
23,3.380839
24,2.0191853
25,3.331136
26,4.434733
27,4.483724
28,4.3828125
29,4.4529624
30,3.6378174
31,1.9051412
32,4.3683267
33,4.4788413
34,4.47347
35,2.653056
36,4.5117188
37,4.459961
38,4.4960938
39,4.4814453
40,4.2075195
41,4.36084
42,4.485026
43,2.4732056
44,1.6855164
45,2.0587566
46,3.312785
47,4.090088
48,4.155111
49,4.436361
50,4.4716797
51,2.218872
52,3.5513916
53,4.2185874
54,4.5063477
55,4.5257163
56,4.2970376
57,4.2747397
58,1.65389
59,3.4558105
60,4.454264
61,4.49528
62,4.456543
63,2.299886
64,4.44515
65,4.5097656
66,3.8840332
67,3.477295
68,4.2312827
69,4.5333657
70,4.3763022
71,4.3592124
72,4.4967446
73,4.421061
74,4.513346
75,4.50944
76,4.3530273
77,4.400879
78,4.271647
79,4.4908853
80,2.913025
81,4.5169272
82,4.188558
83,4.528646
84,4.4274087
85,4.4140625
86,4.543457
87,2.0317993
88,4.5125327
89,4.453776
90,4.436849
91,3.2250366
92,4.511068
93,4.546875
94,2.8238525
95,3.6118164
96,4.5348306
97,3.6952312
98,4.467285
99,4.417155
100,4.0039062
101,3.1296387
102,4.523275
103,4.486328
104,4.4692383
105,4.4239907
106,2.5225627
107,4.512207
108,1.6367188
109,2.3564656
110,4.2001953
111,4.4913735
112,3.0276287
113,4.5275064
114,3.2899578
115,4.5587564
116,2.94045
117,4.5424805
118,4.2148438
119,4.266276
120,4.338379
121,4.441569
122,4.5089517
123,4.4663086
124,4.413737
125,4.4853516
126,4.4894204
127,4.3291016
128,3.8652344
129,1.5640869
130,1.8598429
131,4.1424155
132,4.508138
133,4.519857
134,4.0486655
135,4.5222983
136,4.5118814
137,4.3115234
138,4.2924805
139,4.2825522
140,2.6785686
141,4.2802734
142,4.012451
143,4.5281577
144,3.4729817
145,4.5520835
146,4.135498
147,4.355143
148,4.5055337
149,4.563639
150,4.4095054
151,4.4529624
152,2.9216614
153,4.4983726
154,4.4563804
155,3.329895
156,1.9810587
157,1.9938965
158,1.8517355
159,4.561035
160,2.7058918
161,4.1464844
162,1.5273132
163,4.5097656
164,4.5620117
165,4.5558267
166,3.4576416
167,4.5315757
168,4.4560547
169,4.498535
170,4.505697
171,4.379232
172,4.497396
173,2.9835002
174,4.552246
175,4.53125
176,1.9785461
177,4.385905
178,2.7859294
179,4.4464517
180,4.46875
181,4.5315757
182,1.7181803
183,2.104309
184,4.4752603
185,4.513021
186,4.452474
187,3.9230144
188,4.4669595
