id,rating
0,4.800113
1,1.1267835
2,4.466275
3,4.7365594
4,4.6977983
5,4.7649026
6,4.699192
7,4.7392235
8,4.523963
9,4.1735234
10,4.6194015
11,4.773922
12,4.6743946
13,4.711461
14,4.7598853
15,4.561353
16,2.8045013
17,2.9628115
18,4.566763
19,4.7715964
20,4.219137
21,4.739552
22,4.7669163
23,3.0681822
24,1.1083739
25,2.793648
26,4.62285
27,4.7334394
28,4.629486
29,4.637152
30,3.1212814
31,1.0871966
32,4.6375327
33,4.732668
34,4.7493324
35,1.2114007
36,4.7921314
37,4.7035766
38,4.7251678
39,4.7217345
40,4.3790817
41,4.7127533
42,4.6753345
43,1.8155065
44,1.0759184
45,1.1097742
46,2.8390982
47,4.330126
48,3.8033981
49,4.7264676
50,4.713155
51,1.215563
52,2.999547
53,4.582045
54,4.7884536
55,4.826845
56,4.100273
57,4.2022576
58,1.0765787
59,2.5710773
60,4.7569466
61,4.7551537
62,4.7120504
63,1.3240055
64,4.726789
65,4.778741
66,3.374062
67,2.1950767
68,4.359886
69,4.758546
70,4.69765
71,4.519121
72,4.7442727
73,4.6261625
74,4.75442
75,4.7866864
76,4.633652
77,4.595045
78,4.258586
79,4.7185025
80,3.9391835
81,4.782359
82,4.289942
83,4.795342
84,4.736542
85,4.5048637
86,4.777644
87,1.1858144
88,4.7943788
89,4.6698895
90,4.691449
91,2.5751538
92,4.7372584
93,4.8092175
94,2.1261744
95,3.3381712
96,4.792065
97,3.3528745
98,4.77859
99,4.755288
100,4.409217
101,2.1990283
102,4.7982316
103,4.707846
104,4.6714864
105,4.7341833
106,1.1766839
107,4.8071136
108,1.0845189
109,1.2024624
110,4.332494
111,4.7369604
112,2.6577082
113,4.801152
114,2.8674588
115,4.7982883
116,2.4897883
117,4.7830625
118,4.2108045
119,4.474533
120,4.4843984
121,4.6588173
122,4.741419
123,4.717728
124,4.715035
125,4.775347
126,4.6939545
127,4.648687
128,3.10262
129,1.0704153
130,1.089133
131,4.003812
132,4.7395816
133,4.7518034
134,4.1015015
135,4.760727
136,4.7569633
137,4.331728
138,4.463592
139,4.500439
140,1.4214071
141,4.2485466
142,3.819983
143,4.769121
144,2.8671439
145,4.800752
146,4.1937203
147,4.623343
148,4.7816634
149,4.7999516
150,4.6047277
151,4.7053294
152,2.5485907
153,4.735575
154,4.739586
155,3.074386
156,1.1125828
157,1.1317488
158,1.0954199
159,4.8265705
160,2.212315
161,4.407132
162,1.0740751
163,4.737375
164,4.8132987
165,4.7923894
166,3.0803275
167,4.7747345
168,4.7050505
169,4.7418337
170,4.743309
171,4.6618495
172,4.697427
173,2.664953
174,4.7951217
175,4.8235593
176,1.164055
177,4.613614
178,2.4205146
179,4.721654
180,4.7124004
181,4.7685466
182,1.0979252
183,1.1603357
184,4.7392187
185,4.7448325
186,4.7039375
187,3.8023858
188,4.706103
189,4.775744
190,4.7818604
191,4.6993594
192,4.760586
193,1.1175374
194,2.7564511
195,4.781786
196,4.3575926
197,3.263137
198,1.0822982
199,4.790525
200,3.5784657
201,4.66539
202,4.753808
203,4.661447
204,3.3403752
205,4.775548
206,4.802144
207,4.605543
208,4.4630365
209,4.5612545
210,4.0042806
211,4.7348824
212,4.7576437
213,4.551388
214,4.7240133
215,4.710214
216,4.760892
217,4.6640496
218,4.597984
219,2.544368
220,4.82082
221,2.6676335
222,4.7698746
223,4.7295723
224,4.653817
225,3.8349085
226,4.707318
227,4.09558
228,4.764578
229,4.788461
230,4.3850737
231,1.0930016
232,1.1158581
233,1.1398073
234,4.758105
235,1.1412683
236,4.783946
237,4.761494
238,4.8055277
239,3.248685
240,4.645171
241,4.786618
242,4.737796
243,4.1920214
244,4.77114
245,2.9632764
246,3.9349005
247,4.7664
248,3.8965652
249,3.431363
250,4.1676917
251,1.092097
252,4.610318
253,3.980287
254,3.154335
255,4.7622385
256,4.1335454
257,4.7619424
258,4.771657
259,4.212157
260,3.4359555
261,1.1468366
262,2.8016272
263,4.486217
264,1.7969476
265,4.06542
266,2.4293883
267,1.0885439
268,1.9965124
269,4.202925
270,1.1347206
271,4.3767576
272,3.6529198
273,4.6410737
274,4.65816
275,4.7000413
276,2.6379595
277,3.9580247
278,1.7058539
279,4.714309
280,4.7842712
281,4.0084267
282,4.6910276
283,1.0714375
284,4.766958
285,4.7249107
286,4.667713
287,4.66664
288,3.3981678
289,4.7305202
290,4.7539663
291,4.772343
292,1.1122521
293,1.1282737
294,4.5669947
295,4.74053
296,4.7867184
297,2.3317082
298,2.2001035
299,3.3686574
300,4.7977962
301,3.806962
302,4.7882814
303,4.792079
304,4.7814417
305,4.5761824
306,4.778332
307,4.7317624
308,4.6404004
309,2.2366817
310,4.7891426
311,4.720116
312,2.1730695
313,4.817921
314,4.7351594
315,3.4718292
316,4.776918
317,1.128919
318,1.31247
319,4.736552
320,4.6690416
321,4.671616
322,4.396591
323,1.0633162
324,3.8552234
325,4.7572193
326,4.7357516
327,4.4791226
328,4.6882925
329,1.205145
330,3.8696754
331,4.024169
332,4.7543063
333,2.2779791
334,2.402601
335,4.076869
336,4.6691866
337,4.687318
338,4.446539
339,4.779658
340,3.4390237
341,4.7574573
342,4.7371817
343,4.659711
344,3.303954
345,4.7904463
346,4.8223243
347,1.097404
348,4.5831494
349,4.623047
350,4.760413
351,2.538079
352,4.5412774
353,4.636085
354,4.7483845
355,4.588878
356,4.7663193
357,4.541241
358,4.6409593
359,4.6968026
360,4.6671925
361,4.7354994
362,4.6762156
363,4.7062674
364,4.568176
365,2.322639
366,4.676514
367,4.6895695
368,3.3349092
369,4.7752852
370,1.094241
371,4.603938
372,3.8910346
373,4.7027416
374,3.7563715
375,4.80056
376,4.784614
377,4.7220674
378,4.5462084
379,4.6827774
380,4.5218782
381,4.6502323
382,4.79364
383,4.693891
384,3.0246153
385,4.620077
386,1.5209193
387,4.6169014
388,1.0829881
389,4.4302764
390,4.6501713
391,4.7896056
392,4.7644334
393,3.1926687
394,1.3653995
395,4.713983
396,4.731595
397,4.7255936
398,4.658018
399,4.694521
400,4.7092705
401,4.4274006
402,4.6305676
403,4.568811
404,4.4963946
405,4.7956657
406,4.7539825
407,4.752608
408,4.2253685
409,4.798275
410,4.6063957
411,4.689307
412,4.7529154
413,4.622737
414,4.765555
415,3.7118976
416,1.1203899
417,4.7611036
418,4.483594
419,4.7598414
420,4.797621
421,4.771463
422,4.777456
423,4.8165526
424,4.3358903
425,4.693023
426,1.0973351
