id,rating
0,4.9582314
1,1.1152576
2,4.610629
3,4.939282
4,4.9119554
5,4.954831
6,4.911703
7,4.9512405
8,4.6870775
9,4.232675
10,4.811517
11,4.9487257
12,4.8779182
13,4.9277186
14,4.9529943
15,4.7326145
16,2.4569807
17,2.6671002
18,4.743913
19,4.953424
20,4.2896385
21,4.9569883
22,4.9539366
23,2.8068364
24,1.0985217
25,2.4601796
26,4.815259
27,4.948707
28,4.8225074
29,4.835554
30,2.8848855
31,1.0792696
32,4.8289104
33,4.9507303
34,4.943401
35,1.1921824
36,4.9564247
37,4.9220705
38,4.946256
39,4.9434395
40,4.521639
41,4.932626
42,4.882115
43,1.2216616
44,1.0690167
45,1.0997947
46,2.475139
47,4.435507
48,3.7615921
49,4.9465265
50,4.929562
51,1.1260884
52,2.73354
53,4.7617564
54,4.950357
55,4.952562
56,4.13418
57,4.2815857
58,1.069617
59,2.1845388
60,4.9510045
61,4.953461
62,4.927951
63,1.1384612
64,4.944023
65,4.950382
66,3.2027261
67,1.7151037
68,4.4792733
69,4.9572263
70,4.910606
71,4.695437
72,4.955149
73,4.8258667
74,4.9541564
75,4.9501123
76,4.833587
77,4.7741823
78,4.3510237
79,4.936855
80,3.9374473
81,4.9516277
82,4.383479
83,4.956619
84,4.9304113
85,4.6612062
86,4.9548345
87,1.1689222
88,4.9557433
89,4.8756466
90,4.903449
91,2.1695964
92,4.9576287
93,4.9562907
94,1.6104202
95,3.1659203
96,4.955683
97,3.1743495
98,4.9468393
99,4.952221
100,4.5429583
101,1.7079093
102,4.9558396
103,4.927471
104,4.8749704
105,4.950064
106,1.125228
107,4.9550595
108,1.0768354
109,1.1840568
110,4.4355326
111,4.953952
112,2.28031
113,4.959176
114,2.5573997
115,4.9558916
116,2.0672657
117,4.954311
118,4.2914824
119,4.6239095
120,4.643209
121,4.864061
122,4.960729
123,4.936758
124,4.935829
125,4.9425287
126,4.9039044
127,4.8493824
128,2.8227987
129,1.064014
130,1.08103
131,4.0148873
132,4.958378
133,4.9531403
134,4.155806
135,4.956485
136,4.9551067
137,4.4336214
138,4.612444
139,4.6559687
140,1.177538
141,4.330655
142,3.7678578
143,4.952535
144,2.5428326
145,4.952001
146,4.258936
147,4.8132763
148,4.9564447
149,4.9560413
150,4.794531
151,4.9203215
152,2.1512022
153,4.9513297
154,4.949527
155,2.806399
156,1.102348
157,1.1197716
158,1.0867454
159,4.9598045
160,1.7148228
161,4.536202
162,1.067341
163,4.957734
164,4.9525075
165,4.9539347
166,2.8327658
167,4.9535522
168,4.9231067
169,4.9536133
170,4.9515486
171,4.864083
172,4.90858
173,2.2941506
174,4.958462
175,4.9563866
176,1.149141
177,4.804432
178,1.9756517
179,4.9318624
180,4.9282184
181,4.950651
182,1.089023
183,1.1457597
184,4.9362507
185,4.9536147
186,4.919056
187,3.768724
188,4.9219365
189,4.9578753
190,4.9586673
191,4.915806
192,4.9502254
193,1.1068522
194,2.4053228
195,4.9565563
196,4.4723268
197,3.0574477
198,1.0748165
199,4.959051
200,3.4782593
201,4.868821
202,4.952238
203,4.8658433
204,3.1565294
205,4.951566
206,4.9573526
207,4.794665
208,4.6177125
209,4.7386017
210,4.035519
211,4.9563036
212,4.939377
213,4.738444
214,4.9430804
215,4.9284086
216,4.954591
217,4.863956
218,4.7844496
219,2.1443818
220,4.9532146
221,2.2785082
222,4.955264
223,4.948597
224,4.855565
225,3.7935803
226,4.922129
227,4.124444
228,4.9558983
229,4.957856
230,4.5194902
231,1.0845469
232,1.1053255
233,1.1270976
234,4.9541006
235,1.1284257
236,4.9537516
237,4.9558196
238,4.9542985
239,3.040435
240,4.8452744
241,4.956181
242,4.9553924
243,4.2605815
244,4.9564147
245,2.67436
246,3.923223
247,4.955511
248,3.8683186
249,3.3073084
250,4.2223597
251,1.0837246
252,4.804475
253,3.9900067
254,2.9260244
255,4.957859
256,4.1879754
257,4.954183
258,4.9514346
259,4.2954464
260,3.280073
261,1.1334878
262,2.4648318
263,4.650635
264,1.2069786
265,4.1000648
266,1.9854658
267,1.0804944
268,1.4283575
269,4.279306
270,1.1224732
271,4.501904
272,3.5647833
273,4.8424616
274,4.8607287
275,4.9149065
276,2.2663827
277,3.976301
278,1.1567173
279,4.930916
280,4.952685
281,4.035642
282,4.9018507
283,1.0649431
284,4.9512506
285,4.9293737
286,4.873971
287,4.8702607
288,3.2474291
289,4.9520345
290,4.943527
291,4.956146
292,1.1020473
293,1.1166124
294,4.741693
295,4.9531093
296,4.959678
297,1.8396181
298,1.7299665
299,3.2030547
300,4.9534
301,3.76939
302,4.9590554
303,4.9584203
304,4.9562435
305,4.7552114
306,4.9575033
307,4.9465013
308,4.8375955
309,1.738076
310,4.9564323
311,4.9410567
312,1.6844242
313,4.9580727
314,4.9427776
315,3.31918
316,4.9575806
317,1.1171991
318,1.1397672
319,4.954261
320,4.875787
321,4.8744807
322,4.517807
323,1.0575602
324,3.8161507
325,4.9498897
326,4.9528527
327,4.639628
328,4.8972373
329,1.1554868
330,3.8388598
331,4.0426607
332,4.948604
333,1.8209305
334,1.9320204
335,4.110017
336,4.872272
337,4.901213
338,4.6027145
339,4.951216
340,3.2863183
341,4.9555554
342,4.945978
343,4.8685193
344,3.1136966
345,4.9548926
346,4.957307
347,1.088549
348,4.768229
349,4.8157415
350,4.950069
351,2.1222188
352,4.717098
353,4.8345838
354,4.954119
355,4.7743483
356,4.952713
357,4.7079506
358,4.8350644
359,4.9083157
360,4.871371
361,4.9492173
362,4.8889933
363,4.919655
364,4.7433743
365,1.8666579
366,4.884707
367,4.899006
368,3.1559284
369,4.9513273
370,1.0856737
371,4.789255
372,3.8760526
373,4.9182734
374,3.6892154
375,4.9586377
376,4.95504
377,4.9410076
378,4.719758
379,4.893439
380,4.6927776
381,4.851699
382,4.9598393
383,4.9038463
384,2.7592537
385,4.8078775
386,1.1794937
387,4.8062053
388,1.0754437
389,4.565749
390,4.8458695
391,4.9575343
392,4.9503174
393,2.9667225
394,1.1486323
395,4.9360886
396,4.952707
397,4.945732
398,4.8612075
399,4.908065
400,4.9239044
401,4.5689077
402,4.822275
403,4.7512445
404,4.649861
405,4.9562316
406,4.946266
407,4.9531903
408,4.3038106
409,4.9524736
410,4.799693
411,4.908795
412,4.955514
413,4.814245
414,4.9554243
415,3.6425557
416,1.1094455
417,4.9513774
418,4.6333623
419,4.9556794
420,4.9559655
421,4.9553456
422,4.9512577
423,4.956147
424,4.45047
425,4.908223
426,1.0884864
427,1.129229
428,4.9426093
429,4.9529305
430,4.9569893
431,4.324375
432,4.57545
433,4.9509506
434,4.9575987
435,4.589481
436,4.9189963
437,4.761202
438,4.8260994
439,4.8841157
440,1.8512751
441,4.957371
442,4.9525595
443,4.8572497
444,4.9215164
445,4.935076
446,3.0942578
447,4.490111
448,1.100407
449,4.7846003
450,4.958935
451,2.6950998
452,2.809858
453,4.9529495
454,4.6927123
455,4.804909
456,4.49541
457,4.911276
458,4.9549603
459,2.467842
460,3.1923668
461,4.0401525
462,4.9533963
463,4.9574003
464,2.2868514
465,4.9265256
466,4.957828
467,4.916541
468,4.953814
469,4.9294367
470,2.8588247
471,1.1342576
472,4.412246
473,4.932473
474,1.1839597
475,4.8451076
476,4.9446797
477,4.9447155
478,4.376821
479,4.9553294
480,3.4036217
481,3.151101
482,4.9526854
483,4.956704
484,4.7385845
485,4.7613254
486,4.951129
487,4.955982
488,1.1198609
489,1.1477858
490,4.63556
491,1.1153005
